step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,100.0,14.6515,14.6515,0.099495,[-0.5  0. ],0.0209808349609375,1,800.0,0.0
0,low,10,1,100.0,98.395,98.395,0.017265,[0.5 0. ],0.013828277587890625,1,800.0,0.0
1,low,10,0,100.0,21.904,21.904,0.021774,[-0.5  0. ],0.022649765014648438,1,800.0,0.72525
1,low,10,1,100.0,19.740666666666666,19.740666666666666,0.016194,[0.5 0. ],0.011205673217773438,1,800.0,-1.0
2,low,10,0,100.0,21.904,21.904,2.0,[-0.5  0. ],0.0324249267578125,1,800.0,0.0
2,low,10,1,100.0,19.740666666666666,19.740666666666666,0.086683,[-0.5  0. ],0.152587890625,1,800.0,0.0
3,low,10,0,50,21.904,21.904,2.0,[-0.5  0. ],0.01811981201171875,1,850.0,0.0
3,low,10,1,100.0,37.885000000000005,37.885000000000005,0.014275,[-0.5  0. ],0.5204677581787109,1,850.0,2.4628333333333337
4,low,10,0,50,27.748666666666665,27.748666666666665,2.0,[0.5 0. ],0.18286705017089844,1,850.0,0.5844666666666665
4,low,10,1,100.0,37.885000000000005,37.885000000000005,0.00956,[0. 0.],0.011444091796875,1,850.0,2.4628333333333337
5,low,10,0,50,27.748666666666665,27.748666666666665,2.0,[0.5 0. ],0.018358230590820312,1,850.0,0.0
5,low,10,1,100.0,37.885000000000005,37.885000000000005,0.057823,[0. 0.],0.014781951904296875,1,850.0,2.4628333333333337
6,low,10,0,50,33.669,33.669,2.0,[0.5 0. ],0.019073486328125,1,850.0,2.3223000000000003
6,low,10,1,100.0,37.885000000000005,37.885000000000005,0.017317,[0. 0.],0.028133392333984375,1,850.0,2.4628333333333337
7,low,10,0,150,33.669,33.669,2.0,[0.5 0. ],0.017404556274414062,1,750.0,2.3223000000000003
7,low,10,1,100.0,61.48266666666666,61.48266666666666,0.010822,[0. 0.],0.012874603271484375,1,750.0,0.0
8,low,10,0,150,11.222999999999999,11.222999999999999,2.0,[0.5 0. ],0.017642974853515625,1,750.0,-1.0
8,low,10,1,100.0,61.48266666666666,61.48266666666666,0.011122,[0.5 0. ],0.01049041748046875,1,750.0,0.0
9,low,10,0,150,11.222999999999999,11.222999999999999,2.0,[0.5 0. ],0.017881393432617188,1,750.0,0.0
9,low,10,1,100.0,61.48266666666666,61.48266666666666,0.00803,[0.5 0. ],0.010013580322265625,1,750.0,0.0
10,low,10,0,150,8.3405,8.3405,2.0,[0.5 0. ],0.017881393432617188,1,750.0,-0.28824999999999984
10,low,10,1,100.0,54.43666666666667,54.43666666666667,0.082671,[0.5 0. ],0.010251998901367188,1,750.0,3.014555555555556
11,low,10,0,250,8.3405,8.3405,2.0,[0.5 0. ],0.020265579223632812,1,650.0,0.0
11,low,10,1,100.0,54.43666666666667,54.43666666666667,0.010971,[0. 0.],0.010728836059570312,1,650.0,3.014555555555556
12,low,10,0,250,5.4432,5.4432,2.0,[0.5 0. ],0.01811981201171875,1,650.0,-0.28973000000000004
12,low,10,1,100.0,53.289500000000004,53.289500000000004,0.018118,[0. 0.],0.015497207641601562,1,650.0,2.976316666666667
13,low,10,0,250,5.4432,5.4432,2.0,[0.5 0. ],0.019073486328125,1,650.0,0.0
13,low,10,1,100.0,53.289500000000004,53.289500000000004,0.042801,[0. 0.],0.014066696166992188,1,650.0,2.976316666666667
14,low,10,0,250,5.4432,5.4432,2.0,[0.5 0. ],0.018596649169921875,1,650.0,0.0
14,low,10,1,100.0,49.935,49.935,0.010782,[0. 0.],0.01049041748046875,1,650.0,2.8645000000000005
15,low,10,0,350,6.454,6.454,2.0,[0.5 0. ],0.019073486328125,1,550.0,0.10107999999999998
15,low,10,1,100.0,49.935,49.935,0.014323,[0. 0.],0.011682510375976562,1,550.0,2.8645000000000005
16,low,10,0,350,4.61,4.61,2.0,[0.5 0. ],0.2853870391845703,1,550.0,-0.18439999999999995
16,low,10,1,100.0,49.935,49.935,0.012199,[0. 0.],0.01049041748046875,1,550.0,2.8645000000000005
17,low,10,0,350,4.61,4.61,2.0,[0.5 0. ],0.017404556274414062,1,550.0,0.0
17,low,10,1,100.0,58.89333333333333,58.89333333333333,0.012441,[0. 0.],0.011920928955078125,1,550.0,3.163111111111111
18,low,10,0,350,3.1015714285714284,3.1015714285714284,2.0,[0.5 0. ],0.01811981201171875,1,550.0,-0.1508428571428572
18,low,10,1,100.0,58.89333333333333,58.89333333333333,0.011809,[0. 0.],0.010251998901367188,1,550.0,3.163111111111111
19,low,10,0,450,3.1015714285714284,3.1015714285714284,2.0,[0.5 0. ],0.026226043701171875,1,450.0,0.0
19,low,10,1,100.0,58.89333333333333,58.89333333333333,0.176297,[0. 0.],0.011205673217773438,1,450.0,3.163111111111111
20,low,10,0,450,3.1015714285714284,3.1015714285714284,2.0,[0.5 0. ],0.0171661376953125,1,450.0,0.0
20,low,10,1,100.0,58.89333333333333,58.89333333333333,0.09589,[0. 0.],0.010967254638671875,1,450.0,3.163111111111111
21,low,10,0,450,2.412333333333333,2.412333333333333,2.0,[0.5 0. ],0.01811981201171875,1,450.0,-0.06892380952380953
21,low,10,1,100.0,51.507333333333335,51.507333333333335,0.010548,[0. 0.],0.012874603271484375,1,450.0,2.9169111111111112
22,low,10,0,450,4.238666666666667,4.238666666666667,2.0,[0.5 0. ],0.020742416381835938,1,450.0,0.18263333333333337
22,low,10,1,100.0,51.507333333333335,51.507333333333335,0.014637,[0. 0.],0.011682510375976562,1,450.0,2.9169111111111112
