step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,100.0,83.844,83.844,0.009486,2,0.36144256591796875,1,800.0,0
0,low,10,1,100.0,15.583666666666666,15.583666666666666,0.010442,0,0.3173351287841797,1,800.0,0.0
1,low,10,0,100.0,14.628749999999998,14.628749999999998,0.019005,1,0.3559589385986328,1,800.0,-1
1,low,10,1,100.0,15.583666666666666,15.583666666666666,0.017787,0,0.4169940948486328,1,800.0,0.0
2,low,10,0,100.0,14.628749999999998,14.628749999999998,0.012033,0,1.4297962188720703,1,800.0,0.0
2,low,10,1,100.0,15.583666666666666,15.583666666666666,0.123336,0,0.3418922424316406,1,800.0,0.0
3,low,10,0,100.0,14.628749999999998,14.628749999999998,0.011913,2,0.39005279541015625,1,800.0,0.0
3,low,10,1,50,15.583666666666666,15.583666666666666,0.012319,0,0.6468296051025391,1,850.0,0.0
4,low,10,0,100.0,34.265,34.265,0.011061,1,2.70843505859375,1,850.0,2.1421666666666668
4,low,10,1,50,81.51333333333332,81.51333333333332,0.437767,0,0.3452301025390625,1,850.0,0
5,low,10,0,100.0,34.265,34.265,0.018548,1,0.4494190216064453,1,850.0,2.1421666666666668
5,low,10,1,50,81.51333333333332,81.51333333333332,0.011713,2,0.2415180206298828,1,850.0,0
6,low,10,0,100.0,61.28633333333333,61.28633333333333,0.013563,0,0.5471706390380859,1,850.0,0
6,low,10,1,50,78.193,78.193,0.733196,2,0.3521442413330078,1,850.0,0
7,low,10,0,100.0,61.28633333333333,61.28633333333333,0.010183,0,0.7419586181640625,1,850.0,0
7,low,10,1,50,78.193,78.193,0.119255,2,0.5116462707519531,1,850.0,0
8,low,10,0,100.0,61.28633333333333,61.28633333333333,0.011929,2,0.621795654296875,1,850.0,0
8,low,10,1,50,78.193,78.193,0.440191,2,0.31638145446777344,1,850.0,0
9,low,10,0,100.0,61.28633333333333,61.28633333333333,0.029124,2,0.3674030303955078,1,850.0,0
