step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,100.0,12.7865,12.7865,2.0,1.0,1.8842220306396484,1,800.0,0.0
0,low,10,1,100.0,16.926333333333332,16.926333333333332,2.0,1.0,5.18035888671875,1,800.0,0.0
1,low,10,0,200,16.152,16.152,2.0,1.0,3.057241439819336,1,700.0,0.33655000000000007
1,low,10,1,200,10.56575,10.56575,2.0,1.0,6.376981735229492,1,600,-0.6360583333333333
2,low,10,0,200,8.076,8.076,2.0,0.99972385,3.761768341064453,1,600,-0.8076000000000001
2,low,10,1,200,5.282875,5.282875,2.0,0.95538425,1.352548599243164,1,600,-0.5282875
3,low,10,0,200,8.076,8.076,2.0,0.99999917,2.338409423828125,1,600,0.0
3,low,10,1,200,5.282875,5.282875,2.0,0.99999756,0.8935928344726562,1,600,0.0
4,low,10,0,200,8.076,8.076,2.0,-0.9999999,1.1529922485351562,1,600,0.0
4,low,10,1,200,5.282875,5.282875,2.0,-0.99999994,0.7946491241455078,1,600,0.0
5,low,10,0,200,9.286750000000001,9.286750000000001,2.0,-0.9962622,3.8890838623046875,1,600,0.12107500000000009
5,low,10,1,200,6.504625,6.504625,2.0,-0.9994356,1.9850730895996094,1,600,0.122175
6,low,10,0,200,5.534375,5.534375,2.0,-0.9623107,0.8134841918945312,1,600,-0.37523750000000017
6,low,10,1,200,6.504625,6.504625,0.011963,-0.9876282,2.2995471954345703,1,600,0.0
7,low,10,0,200,5.534375,5.534375,2.0,-0.98592675,3.186941146850586,1,600,0.0
7,low,10,1,99,14.416666666666666,14.416666666666666,0.012791,-0.98471034,1.2214183807373047,1,701,0.7912041666666666
8,low,10,0,54,5.534375,5.534375,2.0,-0.9708114,2.9070377349853516,1,847,0.0
8,low,10,1,99,29.124579124579125,29.124579124579125,0.009719,-0.59577554,1.543283462524414,1,847,1
9,low,10,0,54,22.58395061728395,22.58395061728395,0.265387,-0.98652214,4.272222518920898,1,847,1
9,low,10,1,99,48.169696969696965,48.169696969696965,0.007274,0.9909045,2.666950225830078,1,847,2.605656565656566
10,low,10,0,54,22.58395061728395,22.58395061728395,0.169268,0.718431,1.4522075653076172,1,847,0.0
10,low,10,1,99,48.169696969696965,48.169696969696965,0.011744,0.9820422,0.7801055908203125,1,847,2.605656565656566
11,low,10,0,54,22.58395061728395,22.58395061728395,0.264958,-0.78083533,1.0786056518554688,1,847,0.0
11,low,10,1,212,48.169696969696965,48.169696969696965,0.016846,0.89402676,0.8904933929443359,1,734,2.605656565656566
12,low,10,0,54,90.84197530864198,90.84197530864198,0.317667,0.95849925,2.959728240966797,1,734,0
12,low,10,1,212,22.494339622641508,22.494339622641508,0.016505,0.82961696,3.5316944122314453,1,734,-1
13,low,10,0,54,90.84197530864198,90.84197530864198,0.01185,1.0,2.7205944061279297,1,734,0
13,low,10,1,212,22.494339622641508,22.494339622641508,0.008711,-0.960247,2.3806095123291016,1,734,0.0
14,low,10,0,54,89.82962962962962,89.82962962962962,0.461696,0.99997044,3.6199092864990234,1,734,0
