step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,100.0,13.056999999999999,13.056999999999999,0.015081,0,0.3750324249267578,1,800.0,0.0
0,low,10,1,100.0,16.79,16.79,2.0,0,0.16641616821289062,1,800.0,0.0
1,low,10,0,100.0,14.213666666666667,14.213666666666667,0.02152,0,0.3669261932373047,1,800.0,0.1156666666666668
1,low,10,1,100.0,12.904250000000001,12.904250000000001,2.0,0,0.40030479431152344,1,800.0,-0.3885749999999998
2,low,10,0,100.0,14.213666666666667,14.213666666666667,2.0,0,0.3559589385986328,1,800.0,0.0
2,low,10,1,100.0,12.904250000000001,12.904250000000001,2.0,0,0.3688335418701172,1,800.0,0.0
3,low,10,0,50,42.048,42.048,2.0,0,0.3573894500732422,1,850.0,2.4016
3,low,10,1,50,30.076000000000004,30.076000000000004,2.0,0,0.36597251892089844,1,900,2.0025333333333335
4,low,10,0,50,84.096,84.096,2.0,0,0.48089027404785156,1,900,0
4,low,10,1,50,30.076000000000004,30.076000000000004,2.0,0,0.34356117248535156,1,900,2.0025333333333335
5,low,10,0,50,84.096,84.096,2.0,2,0.3535747528076172,1,900,0
5,low,10,1,50,30.076000000000004,30.076000000000004,2.0,0,0.3476142883300781,1,900,2.0025333333333335
6,low,10,0,50,21.9975,21.9975,2.0,2,0.4425048828125,1,900,-1
6,low,10,1,50,30.076000000000004,30.076000000000004,2.0,0,0.3960132598876953,1,900,2.0025333333333335
7,low,10,0,50,21.9975,21.9975,2.0,2,0.4172325134277344,1,900,0.0
7,low,10,1,50,30.076000000000004,30.076000000000004,2.0,0,0.7965564727783203,1,900,2.0025333333333335
8,low,10,0,50,21.9975,21.9975,2.0,0,0.38051605224609375,1,900,0.0
8,low,10,1,50,36.1995,36.1995,2.0,0,0.3452301025390625,1,900,2.20665
9,low,10,0,50,38.60466666666667,38.60466666666667,2.0,0,3.1549930572509766,1,900,2.2868222222222223
9,low,10,1,50,36.1995,36.1995,2.0,2,0.32973289489746094,1,900,2.20665
10,low,10,0,50,38.60466666666667,38.60466666666667,2.0,0,0.3821849822998047,1,900,2.2868222222222223
10,low,10,1,50,22.854,22.854,2.0,0,0.3457069396972656,1,900,-1
11,low,10,0,50,38.60466666666667,38.60466666666667,2.0,0,0.3535747528076172,1,900,2.2868222222222223
11,low,10,1,50,22.854,22.854,2.0,0,0.5888938903808594,1,900,0.0
12,low,10,0,50,34.245999999999995,34.245999999999995,2.0,0,0.3483295440673828,1,900,2.1415333333333333
12,low,10,1,50,22.854,22.854,2.0,0,0.3497600555419922,1,900,0.0
13,low,10,0,50,34.245999999999995,34.245999999999995,2.0,0,0.3745555877685547,1,900,2.1415333333333333
13,low,10,1,50,30.490666666666666,30.490666666666666,2.0,0,0.3457069396972656,1,900,2.0163555555555552
14,low,10,0,50,34.245999999999995,34.245999999999995,2.0,0,0.5950927734375,1,900,2.1415333333333333
14,low,10,1,50,30.490666666666666,30.490666666666666,2.0,0,0.32973289489746094,1,900,2.0163555555555552
15,low,10,0,50,25.4875,25.4875,2.0,0,0.3566741943359375,1,900,-0.8758499999999995
15,low,10,1,50,30.490666666666666,30.490666666666666,2.0,0,0.3829002380371094,1,900,2.0163555555555552
16,low,10,0,50,25.4875,25.4875,2.0,0,0.35572052001953125,1,900,0.0
16,low,10,1,50,27.351333333333333,27.351333333333333,2.0,0,0.6022453308105469,1,900,-0.3139333333333333
17,low,10,0,50,25.4875,25.4875,2.0,0,0.5686283111572266,1,900,0.0
17,low,10,1,50,27.351333333333333,27.351333333333333,2.0,0,0.4963874816894531,1,900,0.0
18,low,10,0,50,25.4875,25.4875,2.0,0,0.35119056701660156,1,900,0.0
18,low,10,1,50,27.351333333333333,27.351333333333333,2.0,0,0.3371238708496094,1,900,0.0
19,low,10,0,50,35.056,35.056,2.0,0,0.6861686706542969,1,900,2.1685333333333334
19,low,10,1,50,24.868000000000002,24.868000000000002,2.0,0,0.34618377685546875,1,900,-0.24833333333333307
20,low,10,0,50,35.056,35.056,2.0,0,0.4658699035644531,1,900,2.1685333333333334
20,low,10,1,50,24.868000000000002,24.868000000000002,2.0,0,0.39839744567871094,1,900,0.0
21,low,10,0,50,35.056,35.056,2.0,0,0.5030632019042969,1,900,2.1685333333333334
21,low,10,1,50,24.868000000000002,24.868000000000002,2.0,0,0.5388259887695312,1,900,0.0
22,low,10,0,50,30.3395,30.3395,2.0,0,3.8900375366210938,1,900,2.0113166666666666
22,low,10,1,50,34.57333333333333,34.57333333333333,2.0,0,0.5390644073486328,1,900,2.1524444444444444
23,low,10,0,50,30.3395,30.3395,2.0,0,0.5099773406982422,1,900,2.0113166666666666
23,low,10,1,50,34.57333333333333,34.57333333333333,2.0,0,0.34928321838378906,1,900,2.1524444444444444
24,low,10,0,50,30.3395,30.3395,2.0,0,0.5629062652587891,1,900,2.0113166666666666
24,low,10,1,50,34.57333333333333,34.57333333333333,2.0,0,1.0943412780761719,1,900,2.1524444444444444
25,low,10,0,50,30.3395,30.3395,2.0,0,0.6775856018066406,1,900,2.0113166666666666
25,low,10,1,50,22.461333333333332,22.461333333333332,2.0,0,0.36406517028808594,1,900,-1
26,low,10,0,50,30.282500000000002,30.282500000000002,2.0,0,0.4780292510986328,1,900,2.0094166666666666
26,low,10,1,50,22.461333333333332,22.461333333333332,2.0,0,0.3561973571777344,1,900,0.0
27,low,10,0,50,30.282500000000002,30.282500000000002,2.0,0,0.3559589385986328,1,900,2.0094166666666666
27,low,10,1,50,36.308,36.308,2.0,0,0.34737586975097656,1,900,2.2102666666666666
28,low,10,0,50,30.282500000000002,30.282500000000002,2.0,0,0.3898143768310547,1,900,2.0094166666666666
28,low,10,1,50,36.308,36.308,2.0,0,0.3809928894042969,1,900,2.2102666666666666
29,low,10,0,50,26.528666666666666,26.528666666666666,2.0,0,0.3459453582763672,1,900,-0.3753833333333336
