step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,100.0,14.121,14.121,0.018892,[-0.5  0. ],0.015974044799804688,1,800.0,0.0
0,low,10,1,100.0,15.628,15.628,0.016292,[-0.5  0. ],0.2377033233642578,1,800.0,0.0
1,low,10,0,100.0,14.121,14.121,0.01887,[-0.5  0. ],0.0171661376953125,1,800.0,0.0
1,low,10,1,100.0,15.003666666666666,15.003666666666666,0.019195,[-0.5  0. ],0.010013580322265625,1,800.0,-0.06243333333333343
2,low,10,0,100.0,39.63166666666667,39.63166666666667,0.04388,[-0.5  0. ],0.019550323486328125,1,800.0,2.521055555555556
2,low,10,1,100.0,15.003666666666666,15.003666666666666,0.0861,[-0.5  0. ],0.010967254638671875,1,800.0,0.0
3,low,10,0,100.0,39.63166666666667,39.63166666666667,0.010491,[0. 0.],0.01811981201171875,1,800.0,2.521055555555556
3,low,10,1,50,15.003666666666666,15.003666666666666,0.043083,[-0.5  0. ],0.011920928955078125,1,850.0,0.0
4,low,10,0,100.0,39.63166666666667,39.63166666666667,0.040339,[0. 0.],0.027179718017578125,1,850.0,2.521055555555556
4,low,10,1,50,111.978,111.978,0.46648,[-0.5  0. ],0.010013580322265625,1,850.0,0.0
5,low,10,0,100.0,39.63166666666667,39.63166666666667,0.039683,[0. 0.],0.0171661376953125,1,850.0,2.521055555555556
5,low,10,1,50,111.978,111.978,0.086702,[0.5 0. ],0.010013580322265625,1,850.0,0.0
6,low,10,0,100.0,45.27166666666667,45.27166666666667,0.03946,[0. 0.],0.016927719116210938,1,850.0,2.7090555555555556
6,low,10,1,50,111.978,111.978,0.007879,[0.5 0. ],0.010728836059570312,1,850.0,0.0
7,low,10,0,100.0,45.27166666666667,45.27166666666667,0.014806,[0. 0.],0.016450881958007812,1,850.0,2.7090555555555556
7,low,10,1,50,102.295,102.295,0.326962,[0.5 0. ],0.01049041748046875,1,850.0,0.0
8,low,10,0,100.0,55.22233333333334,55.22233333333334,0.01447,[0. 0.],0.018835067749023438,1,850.0,3.040744444444445
8,low,10,1,50,102.295,102.295,0.330884,[0.5 0. ],0.010728836059570312,1,850.0,0.0
9,low,10,0,100.0,55.22233333333334,55.22233333333334,0.010457,[0. 0.],0.015735626220703125,1,850.0,3.040744444444445
9,low,10,1,150,102.295,102.295,0.016034,[0.5 0. ],0.010728836059570312,1,750.0,0.0
10,low,10,0,100.0,55.22233333333334,55.22233333333334,0.034295,[0. 0.],0.017642974853515625,1,750.0,3.040744444444445
10,low,10,1,150,38.79433333333333,38.79433333333333,0.009974,[0.5 0. ],0.010967254638671875,1,750.0,2.4931444444444444
11,low,10,0,100.0,67.7535,67.7535,0.011706,[0. 0.],0.016450881958007812,1,750.0,0.0
11,low,10,1,150,38.79433333333333,38.79433333333333,0.010688,[0. 0.],0.010967254638671875,1,750.0,2.4931444444444444
12,low,10,0,100.0,67.7535,67.7535,0.012187,[0.5 0. ],0.016689300537109375,1,750.0,0.0
12,low,10,1,150,28.364,28.364,0.012942,[0. 0.],0.010728836059570312,1,750.0,-1.0
13,low,10,0,100.0,67.7535,67.7535,0.009811,[0.5 0. ],0.29587745666503906,1,750.0,0.0
13,low,10,1,150,28.364,28.364,0.01257,[-0.5  0. ],0.0095367431640625,1,750.0,0.0
14,low,10,0,100.0,67.7535,67.7535,0.011563,[0.5 0. ],0.016689300537109375,1,750.0,0.0
14,low,10,1,150,28.364,28.364,0.010005,[-0.5  0. ],0.009298324584960938,1,750.0,0.0
15,low,10,0,100.0,58.445499999999996,58.445499999999996,0.01139,[0.5 0. ],0.0171661376953125,1,750.0,3.1481833333333333
15,low,10,1,150,28.364,28.364,0.008425,[-0.5  0. ],0.010967254638671875,1,750.0,0.0
16,low,10,0,100.0,58.445499999999996,58.445499999999996,0.013203,[0. 0.],0.019311904907226562,1,750.0,3.1481833333333333
