step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,100.0,18.316,18.316,0.016321,[0. 0.],82.31163024902344,1,800.0,0.0
0,low,10,1,100.0,16.314333333333334,16.314333333333334,0.015627,[0. 0.],67.02208518981934,1,800.0,0.0
1,low,10,0,100.0,19.17,19.17,0.019978,[0. 0.],99.36165809631348,1,800.0,0.08540000000000028
1,low,10,1,100.0,16.314333333333334,16.314333333333334,0.016905,[0. 0.],96.15921974182129,1,800.0,0.0
2,low,10,0,100.0,19.17,19.17,0.010653,[0. 0.],99.05624389648438,1,800.0,0.0
2,low,10,1,100.0,26.47,26.47,0.010723,[0. 0.],85.16192436218262,1,800.0,1.0
3,low,10,0,100.0,19.17,19.17,0.047944,[0. 0.],103.68609428405762,1,800.0,0.0
3,low,10,1,100.0,26.47,26.47,0.01004,[0. 0.],85.1891040802002,1,800.0,0.0
4,low,10,0,100.0,43.54675,43.54675,0.239807,[0. 0.],98.29497337341309,1,800.0,2.651558333333334
4,low,10,1,100.0,26.47,26.47,0.025382,[0. 0.],87.88776397705078,1,800.0,0.0
5,low,10,0,100.0,43.54675,43.54675,0.042248,[0. 0.],65.34504890441895,1,800.0,2.651558333333334
5,low,10,1,100.0,26.47,26.47,0.010925,[0. 0.],63.13943862915039,1,800.0,0.0
6,low,10,0,100.0,43.54675,43.54675,0.009041,[0. 0.],97.47552871704102,1,800.0,2.651558333333334
6,low,10,1,100.0,41.892,41.892,0.008222,[0. 0.],79.54239845275879,1,800.0,2.5964
7,low,10,0,100.0,65.05499999999999,65.05499999999999,0.010286,[0. 0.],100.69561004638672,1,800.0,0.0
7,low,10,1,100.0,67.986,67.986,0.009822,[0. 0.],130.71036338806152,1,800.0,0.0
8,low,10,0,100.0,65.05499999999999,65.05499999999999,0.018037,[0. 0.],109.22002792358398,1,800.0,0.0
8,low,10,1,100.0,67.986,67.986,0.010797,[0. 0.],87.82744407653809,1,800.0,0.0
9,low,10,0,100.0,65.05499999999999,65.05499999999999,0.011778,[0. 0.],93.72472763061523,1,800.0,0.0
9,low,10,1,100.0,67.986,67.986,0.009297,[0. 0.],71.27261161804199,1,800.0,0.0
10,low,10,0,100.0,65.05499999999999,65.05499999999999,0.011909,[0. 0.],105.48686981201172,1,800.0,0.0
10,low,10,1,100.0,42.191,42.191,0.011728,[0. 0.],96.25983238220215,1,800.0,2.606366666666667
11,low,10,0,100.0,42.5505,42.5505,0.041579,[0. 0.],98.92487525939941,1,800.0,2.6183500000000004
11,low,10,1,100.0,42.191,42.191,0.022752,[0. 0.],82.17334747314453,1,800.0,2.606366666666667
12,low,10,0,100.0,42.5505,42.5505,0.012804,[0. 0.],108.99615287780762,1,800.0,2.6183500000000004
12,low,10,1,100.0,42.191,42.191,0.009282,[0. 0.],87.68439292907715,1,800.0,2.606366666666667
13,low,10,0,100.0,42.5505,42.5505,0.011523,[0. 0.],119.7667121887207,1,800.0,2.6183500000000004
13,low,10,1,100.0,57.9125,57.9125,0.02382,[0. 0.],99.20668601989746,1,800.0,3.130416666666667
14,low,10,0,100.0,35.967,35.967,0.011809,[0. 0.],94.22039985656738,1,800.0,2.3989000000000003
14,low,10,1,100.0,57.9125,57.9125,0.010807,[0. 0.],103.22213172912598,1,800.0,3.130416666666667
15,low,10,0,100.0,35.967,35.967,0.042955,[0. 0.],108.57009887695312,1,800.0,2.3989000000000003
15,low,10,1,100.0,57.9125,57.9125,0.00982,[0. 0.],97.78332710266113,1,800.0,3.130416666666667
16,low,10,0,100.0,35.967,35.967,0.009611,[0. 0.],97.26762771606445,1,800.0,2.3989000000000003
16,low,10,1,100.0,43.94675,43.94675,0.007321,[0. 0.],94.38800811767578,1,800.0,2.6648916666666667
17,low,10,0,100.0,35.967,35.967,0.036599,[0. 0.],106.86278343200684,1,800.0,2.3989000000000003
17,low,10,1,100.0,43.94675,43.94675,0.012766,[0. 0.],115.15045166015625,1,800.0,2.6648916666666667
18,low,10,0,100.0,55.291000000000004,55.291000000000004,0.012222,[0. 0.],97.60189056396484,1,800.0,3.0430333333333337
18,low,10,1,100.0,43.94675,43.94675,0.011807,[0. 0.],99.87664222717285,1,800.0,2.6648916666666667
19,low,10,0,100.0,55.291000000000004,55.291000000000004,0.010899,[0. 0.],89.97249603271484,1,800.0,3.0430333333333337
19,low,10,1,100.0,63.470000000000006,63.470000000000006,0.014049,[0. 0.],80.02591133117676,1,800.0,0.0
20,low,10,0,100.0,55.291000000000004,55.291000000000004,0.010984,[0. 0.],110.25285720825195,1,800.0,3.0430333333333337
20,low,10,1,100.0,63.470000000000006,63.470000000000006,0.045703,[0. 0.],110.52083969116211,1,800.0,0.0
21,low,10,0,100.0,58.858999999999995,58.858999999999995,0.010771,[0. 0.],96.00353240966797,1,800.0,3.1619666666666664
21,low,10,1,100.0,49.587666666666664,49.587666666666664,0.009534,[0. 0.],88.42587471008301,1,800.0,2.8529222222222224
22,low,10,0,100.0,58.858999999999995,58.858999999999995,0.033056,[0. 0.],101.05538368225098,1,800.0,3.1619666666666664
22,low,10,1,100.0,49.587666666666664,49.587666666666664,0.010577,[0. 0.],120.61047554016113,1,800.0,2.8529222222222224
23,low,10,0,100.0,58.858999999999995,58.858999999999995,0.012463,[0. 0.],117.72608757019043,1,800.0,3.1619666666666664
23,low,10,1,100.0,49.587666666666664,49.587666666666664,0.012133,[0. 0.],82.8557014465332,1,800.0,2.8529222222222224
24,low,10,0,100.0,54.55,54.55,0.009023,[0. 0.],105.92126846313477,1,800.0,3.0183333333333335
24,low,10,1,100.0,48.60766666666667,48.60766666666667,0.011633,[0. 0.],121.82044982910156,1,800.0,2.8202555555555557
25,low,10,0,100.0,54.55,54.55,0.010378,[0. 0.],96.74811363220215,1,800.0,3.0183333333333335
25,low,10,1,100.0,48.60766666666667,48.60766666666667,0.011347,[0. 0.],88.9897346496582,1,800.0,2.8202555555555557
26,low,10,0,100.0,20.3105,20.3105,2.0,[0. 0.],25764.917373657227,1,800.0,-1.0
26,low,10,1,100.0,18.126333333333335,18.126333333333335,2.0,[0. 0.],86.79699897766113,1,800.0,-1.0
27,low,10,0,100.0,20.3105,20.3105,0.011629,[0. 0.],64.01252746582031,1,800.0,0.0
27,low,10,1,100.0,18.126333333333335,18.126333333333335,0.006161,[0. 0.],64.92328643798828,1,800.0,0.0
28,low,10,0,100.0,20.3105,20.3105,0.01076,[0. 0.],100.52800178527832,1,800.0,0.0
28,low,10,1,100.0,18.126333333333335,18.126333333333335,0.01164,[0. 0.],96.32730484008789,1,800.0,0.0
29,low,10,0,100.0,25.502750000000002,25.502750000000002,0.011535,[0. 0.],95.95489501953125,1,800.0,0.5192250000000002
29,low,10,1,100.0,18.126333333333335,18.126333333333335,0.015287,[0. 0.],59.32188034057617,1,800.0,0.0
30,low,10,0,100.0,25.502750000000002,25.502750000000002,0.013456,[0. 0.],94.10667419433594,1,800.0,0.0
30,low,10,1,100.0,43.96933333333334,43.96933333333334,0.010255,[0. 0.],82.09085464477539,1,800.0,2.6656444444444447
31,low,10,0,100.0,25.502750000000002,25.502750000000002,0.014697,[0. 0.],116.43576622009277,1,800.0,0.0
