step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,100.0,10.9825,10.9825,0.018701,[-0.5  0. ],0.018358230590820312,1,800.0,0.0
0,low,10,1,100.0,9.9,9.9,0.017292,[-0.5  0. ],0.010013580322265625,1,800.0,0.0
1,low,10,0,100.0,10.9825,10.9825,0.049374,[-0.5  0. ],0.017642974853515625,1,800.0,0.0
1,low,10,1,100.0,16.012999999999998,16.012999999999998,0.01073,[-0.5  0. ],0.01049041748046875,1,800.0,0.6112999999999997
2,low,10,0,100.0,10.9825,10.9825,0.010661,[-0.5  0. ],0.01811981201171875,1,800.0,0.0
2,low,10,1,100.0,16.012999999999998,16.012999999999998,0.017448,[-0.5  0. ],0.010728836059570312,1,800.0,0.0
3,low,10,0,50,22.42275,22.42275,0.026065,[-0.5  0. ],0.0171661376953125,1,850.0,1.0
3,low,10,1,50,16.012999999999998,16.012999999999998,0.010171,[-0.5  0. ],0.011205673217773438,1,900,0.0
4,low,10,0,50,44.8455,44.8455,0.008673,[-0.5  0. ],0.016927719116210938,1,900,2.69485
4,low,10,1,50,95.14866666666667,95.14866666666667,0.023408,[-0.5  0. ],0.010967254638671875,1,900,0.0
5,low,10,0,50,44.8455,44.8455,0.323126,[0. 0.],0.017404556274414062,1,900,2.69485
5,low,10,1,50,95.14866666666667,95.14866666666667,0.20931,[0.5 0. ],0.0095367431640625,1,900,0.0
6,low,10,0,50,44.8455,44.8455,0.225952,[0. 0.],0.01621246337890625,1,900,2.69485
6,low,10,1,50,95.14866666666667,95.14866666666667,0.006504,[0.5 0. ],0.011682510375976562,1,900,0.0
7,low,10,0,50,98.396,98.396,0.314197,[0. 0.],0.017642974853515625,1,900,0.0
7,low,10,1,50,82.15266666666668,82.15266666666668,0.210268,[0.5 0. ],0.010967254638671875,1,900,0.0
8,low,10,0,50,98.396,98.396,0.217981,[0.5 0. ],0.016927719116210938,1,900,0.0
8,low,10,1,50,82.15266666666668,82.15266666666668,0.20572,[0.5 0. ],0.010251998901367188,1,900,0.0
9,low,10,0,50,98.396,98.396,0.104344,[0.5 0. ],0.019311904907226562,1,900,0.0
9,low,10,1,150,82.15266666666668,82.15266666666668,0.107595,[0.5 0. ],0.009298324584960938,1,800,0.0
10,low,10,0,50,102.15133333333333,102.15133333333333,0.307116,[0.5 0. ],0.017642974853515625,1,800,0.0
10,low,10,1,150,30.366222222222223,30.366222222222223,0.012679,[0.5 0. ],0.010251998901367188,1,800,2.2122074074074076
11,low,10,0,50,102.15133333333333,102.15133333333333,0.908754,[0.5 0. ],0.016927719116210938,1,800,0.0
11,low,10,1,150,30.366222222222223,30.366222222222223,0.012201,[0. 0.],0.009298324584960938,1,800,2.2122074074074076
12,low,10,0,150,93.89266666666667,93.89266666666667,0.805864,[0.5 0. ],0.015974044799804688,1,700,0.0
