step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,100.0,12.282333333333334,12.282333333333334,0.016958,[-0.5  0. ],0.017881393432617188,1,800.0,0.0
0,low,10,1,100.0,13.532,13.532,0.017886,[-0.5  0. ],0.014781951904296875,1,800.0,0.0
1,low,10,0,100.0,17.47833333333333,17.47833333333333,0.021199,[-0.5  0. ],0.017642974853515625,1,800.0,0.5195999999999998
1,low,10,1,100.0,18.777,18.777,0.013971,[-0.5  0. ],0.011682510375976562,1,800.0,0.5245000000000001
2,low,10,0,100.0,17.47833333333333,17.47833333333333,0.011684,[-0.5  0. ],0.018596649169921875,1,800.0,0.0
2,low,10,1,100.0,18.777,18.777,0.017167,[-0.5  0. ],0.027894973754882812,1,800.0,0.0
3,low,10,0,50,17.47833333333333,17.47833333333333,0.011765,[-0.5  0. ],0.019073486328125,1,850.0,0.0
3,low,10,1,50,77.492,77.492,0.011596,[-0.5  0. ],0.01239776611328125,1,900,0.0
4,low,10,0,50,80.572,80.572,0.441778,[-0.5  0. ],0.018596649169921875,1,900,0.0
4,low,10,1,50,111.07499999999999,111.07499999999999,0.519347,[0.5 0. ],0.0095367431640625,1,900,0.0
5,low,10,0,50,80.572,80.572,0.080567,[0.5 0. ],0.0171661376953125,1,900,0.0
5,low,10,1,50,111.07499999999999,111.07499999999999,0.006792,[0.5 0. ],0.010013580322265625,1,900,0.0
6,low,10,0,50,84.262,84.262,0.38036,[0.5 0. ],0.016927719116210938,1,900,0.0
6,low,10,1,50,111.07499999999999,111.07499999999999,0.861297,[0.5 0. ],0.009775161743164062,1,900,0.0
7,low,10,0,50,84.262,84.262,0.476883,[0.5 0. ],0.016927719116210938,1,900,0.0
7,low,10,1,150,86.16850000000001,86.16850000000001,0.334249,[0.5 0. ],0.20766258239746094,1,800,0.0
8,low,10,0,50,84.262,84.262,0.127051,[0.5 0. ],0.017404556274414062,1,800,0.0
8,low,10,1,150,86.16850000000001,86.16850000000001,0.007511,[0.5 0. ],0.01049041748046875,1,800,0.0
9,low,10,0,150,84.262,84.262,0.269263,[0.5 0. ],0.015735626220703125,1,700,0.0
9,low,10,1,150,28.72283333333333,28.72283333333333,0.009959,[0.5 0. ],0.011205673217773438,1,700,-1.0
10,low,10,0,150,84.262,84.262,0.010678,[0.5 0. ],0.01621246337890625,1,700,0.0
10,low,10,1,150,28.72283333333333,28.72283333333333,0.012583,[-0.5  0. ],0.011205673217773438,1,700,0.0
11,low,10,0,150,34.522444444444446,34.522444444444446,0.007902,[0.5 0. ],0.01621246337890625,1,700,2.3507481481481483
11,low,10,1,150,45.123999999999995,45.123999999999995,0.007527,[-0.5  0. ],0.010251998901367188,1,700,2.704133333333333
12,low,10,0,150,29.613333333333337,29.613333333333337,0.010965,[0. 0.],0.016927719116210938,1,700,-0.4909111111111109
12,low,10,1,150,45.123999999999995,45.123999999999995,0.010015,[0. 0.],0.010251998901367188,1,700,2.704133333333333
13,low,10,0,150,29.613333333333337,29.613333333333337,0.00977,[-0.5  0. ],0.016927719116210938,1,700,0.0
13,low,10,1,150,31.53377777777778,31.53377777777778,0.009727,[0. 0.],0.01049041748046875,1,700,2.251125925925926
