step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,100.0,40.619499999999995,40.619499999999995,0.019549,[0.03298505],3.1456947326660156,1,800.0,2.353983333333333
0,low,10,1,100.0,38.910333333333334,38.910333333333334,0.018073,[0.02150689],3.947019577026367,1,800.0,2.297011111111111
1,low,10,0,100.0,17.366,17.366,0.023125,[-0.02807571],15.564918518066406,1,800.0,-1
1,low,10,1,100.0,38.910333333333334,38.910333333333334,0.019631,[-0.03491259],2.933979034423828,1,800.0,2.297011111111111
2,low,10,0,100.0,17.366,17.366,0.026152,[0.14341708],2.5801658630371094,1,800.0,0.0
2,low,10,1,100.0,22.89425,22.89425,0.017977,[0.1236005],2.3488998413085938,1,800.0,-1
3,low,10,0,100.0,17.366,17.366,2.0,[0.13836074],2.4526119232177734,1,800.0,0.0
3,low,10,1,100.0,16.125,16.125,2.0,[0.13202734],2.610445022583008,1,800.0,-0.676925
4,low,10,0,100.0,11.88775,11.88775,2.0,[-0.05528263],1.7547607421875,1,800.0,-0.5478249999999999
4,low,10,1,100.0,16.125,16.125,2.0,[-0.01606588],1.8310546875,1,800.0,0.0
5,low,10,0,100.0,11.88775,11.88775,2.0,[-0.04798837],3.998279571533203,1,800.0,0.0
5,low,10,1,100.0,10.899000000000001,10.899000000000001,2.0,[-0.00059191],2.0117759704589844,1,800.0,-0.5226
6,low,10,0,100.0,13.986666666666666,13.986666666666666,2.0,[-0.0811791],3.183603286743164,1,800.0,0.2098916666666666
6,low,10,1,100.0,10.899000000000001,10.899000000000001,2.0,[0.00087054],5.388498306274414,1,800.0,0.0
7,low,10,0,100.0,13.986666666666666,13.986666666666666,2.0,[-0.07923414],2.684354782104492,1,800.0,0.0
7,low,10,1,100.0,10.899000000000001,10.899000000000001,0.041491,[-0.00133037],1.2006759643554688,1,800.0,0.0
8,low,10,0,100.0,13.986666666666666,13.986666666666666,2.0,[-0.05584193],1.5063285827636719,1,800.0,0.0
8,low,10,1,100.0,10.899000000000001,10.899000000000001,0.040416,[-0.01769128],0.8440017700195312,1,800.0,0.0
9,low,10,0,100.0,16.628999999999998,16.628999999999998,2.0,[-0.03289022],1.1172294616699219,1,800.0,0.26423333333333315
9,low,10,1,100.0,42.196,42.196,0.012163,[-0.01941061],1.9869804382324219,1,800.0,2.406533333333333
10,low,10,0,100.0,16.628999999999998,16.628999999999998,0.017059,[-0.0132536],2.737760543823242,1,800.0,0.0
10,low,10,1,100.0,42.196,42.196,0.008851,[0.00918249],1.9071102142333984,1,800.0,2.406533333333333
11,low,10,0,100.0,40.9995,40.9995,0.017024,[0.04765947],3.1113624572753906,1,800.0,2.36665
11,low,10,1,100.0,65.054,65.054,0.009111,[0.0381256],1.6870498657226562,1,800.0,0
12,low,10,0,100.0,40.9995,40.9995,0.012114,[0.0811227],3.168821334838867,1,800.0,2.36665
12,low,10,1,100.0,65.054,65.054,0.016703,[0.1742775],2.919912338256836,1,800.0,0
13,low,10,0,100.0,52.33166666666666,52.33166666666666,0.015494,[0.13854559],2.1212100982666016,1,800.0,2.7443888888888885
13,low,10,1,100.0,65.054,65.054,0.019229,[0.20591135],1.1785030364990234,1,800.0,0
14,low,10,0,100.0,52.33166666666666,52.33166666666666,0.010444,[0.16418646],0.7851123809814453,1,800.0,2.7443888888888885
14,low,10,1,100.0,68.45700000000001,68.45700000000001,0.010179,[0.2865229],1.9841194152832031,1,800.0,0
15,low,10,0,100.0,52.33166666666666,52.33166666666666,0.013278,[0.15979333],0.8785724639892578,1,800.0,2.7443888888888885
15,low,10,1,100.0,68.45700000000001,68.45700000000001,0.010706,[0.28070217],1.0297298431396484,1,800.0,0
16,low,10,0,100.0,55.147333333333336,55.147333333333336,0.012756,[0.15121077],3.409862518310547,1,800.0,2.8382444444444443
16,low,10,1,100.0,57.0685,57.0685,0.010085,[0.28826126],3.1626224517822266,1,800.0,2.902283333333333
17,low,10,0,100.0,55.147333333333336,55.147333333333336,0.118239,[0.16400705],1.1017322540283203,1,800.0,2.8382444444444443
17,low,10,1,100.0,57.0685,57.0685,0.011607,[0.26834357],1.9779205322265625,1,800.0,2.902283333333333
18,low,10,0,100.0,55.147333333333336,55.147333333333336,0.013483,[0.1431772],0.7700920104980469,1,800.0,2.8382444444444443
18,low,10,1,100.0,57.0685,57.0685,0.009185,[0.25693932],2.214193344116211,1,800.0,2.902283333333333
19,low,10,0,100.0,55.147333333333336,55.147333333333336,0.011106,[0.15363625],3.123044967651367,1,800.0,2.8382444444444443
19,low,10,1,211,52.663666666666664,52.663666666666664,0.019234,[0.22920506],1.6109943389892578,1,689.0,2.7554555555555558
20,low,10,0,100.0,67.225,67.225,0.00873,[0.15259954],0.8065700531005859,1,689.0,0
20,low,10,1,211,52.663666666666664,52.663666666666664,0.025568,[0.21886633],2.116680145263672,1,689.0,2.7554555555555558
21,low,10,0,100.0,67.225,67.225,0.010918,[0.17382188],3.0579566955566406,1,689.0,0
21,low,10,1,211,52.663666666666664,52.663666666666664,0.021813,[0.22473554],1.4171600341796875,1,689.0,2.7554555555555558
22,low,10,0,100.0,67.225,67.225,0.011875,[0.19474882],1.1861324310302734,1,689.0,0
22,low,10,1,211,42.992999999999995,42.992999999999995,0.011203,[0.20527019],1.1641979217529297,1,689.0,2.4330999999999996
23,low,10,0,100.0,67.225,67.225,0.010354,[0.22742335],1.829385757446289,1,689.0,0
23,low,10,1,211,42.992999999999995,42.992999999999995,0.01071,[0.19242738],1.8892288208007812,1,689.0,2.4330999999999996
24,low,10,0,204,47.0715,47.0715,0.010772,[0.21274085],4.0073394775390625,1,585,2.56905
24,low,10,1,211,42.992999999999995,42.992999999999995,0.015795,[0.14837427],3.1425952911376953,1,585,2.4330999999999996
25,low,10,0,204,23.074264705882353,23.074264705882353,0.008239,[0.20284872],1.1832714080810547,1,585,-1
25,low,10,1,211,20.375829383886256,20.375829383886256,0.008552,[0.08020236],0.9315013885498047,1,585,-1
26,low,10,0,204,23.074264705882353,23.074264705882353,0.013782,[0.17505482],3.2951831817626953,1,585,0.0
26,low,10,1,211,25.955450236966826,25.955450236966826,0.013196,[-0.0018633],0.7176399230957031,1,585,0.557962085308057
