step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,100.0,44.22933333333334,44.22933333333334,0.024,0,0.5147457122802734,1,800.0,2.474311111111111
0,low,10,1,100.0,28.279,28.279,0.010434,0,0.23627281188964844,1,800.0,0.0
1,low,10,0,100.0,44.22933333333334,44.22933333333334,0.019291,0,0.7076263427734375,1,800.0,2.474311111111111
1,low,10,1,100.0,28.279,28.279,0.019162,0,0.35452842712402344,1,800.0,0.0
2,low,10,0,100.0,44.22933333333334,44.22933333333334,0.016544,0,0.6098747253417969,1,800.0,2.474311111111111
2,low,10,1,100.0,28.279,28.279,0.021695,0,0.33092498779296875,1,800.0,0.0
3,low,10,0,100.0,27.629749999999998,27.629749999999998,0.047699,1,0.6237030029296875,1,800.0,-1
3,low,10,1,50,33.257,33.257,0.01103,0,0.33354759216308594,1,850.0,2.1085666666666665
4,low,10,0,100.0,27.629749999999998,27.629749999999998,0.017814,1,1.3811588287353516,1,850.0,0.0
4,low,10,1,50,66.514,66.514,0.086837,0,0.3256797790527344,1,850.0,0
5,low,10,0,50,55.586,55.586,0.047065,0,0.9973049163818359,1,900,2.8528666666666664
5,low,10,1,50,98.092,98.092,0.664109,2,0.3883838653564453,1,900,0
6,low,10,0,50,55.586,55.586,0.045846,2,0.33545494079589844,1,900,2.8528666666666664
6,low,10,1,50,98.092,98.092,0.042224,2,0.5440711975097656,1,900,0
7,low,10,0,50,111.172,111.172,0.187152,2,0.35190582275390625,1,900,0
7,low,10,1,50,98.092,98.092,0.622823,2,0.34332275390625,1,900,0
8,low,10,0,50,111.172,111.172,0.008351,2,0.35071372985839844,1,900,0
8,low,10,1,50,98.092,98.092,0.007652,2,0.1747608184814453,1,900,0
9,low,10,0,150,88.3615,88.3615,0.186011,2,0.3688335418701172,1,800,0
9,low,10,1,150,81.825,81.825,0.318828,2,0.5345344543457031,1,700,0
10,low,10,0,150,88.3615,88.3615,0.015634,2,0.4134178161621094,1,700,0
10,low,10,1,150,81.825,81.825,0.012269,2,0.19788742065429688,1,700,0
11,low,10,0,150,29.453833333333336,29.453833333333336,0.009939,2,0.3509521484375,1,700,-1
11,low,10,1,150,27.275,27.275,0.011609,2,0.3409385681152344,1,700,-1
12,low,10,0,150,29.453833333333336,29.453833333333336,0.014848,2,0.35881996154785156,1,700,0.0
12,low,10,1,150,32.75288888888889,32.75288888888889,0.009507,2,0.3414154052734375,1,700,2.091762962962963
13,low,10,0,250,44.43933333333333,44.43933333333333,0.013178,2,0.3523826599121094,1,600,2.4813111111111112
13,low,10,1,250,32.75288888888889,32.75288888888889,0.010185,2,0.6706714630126953,1,500,2.091762962962963
14,low,10,0,250,26.6636,26.6636,0.011302,2,0.4534721374511719,1,500,-1
14,low,10,1,250,19.651733333333336,19.651733333333336,0.011059,0,0.4699230194091797,1,500,-1
15,low,10,0,250,16.189999999999998,16.189999999999998,0.011852,0,0.5939006805419922,1,500,-1
15,low,10,1,250,19.651733333333336,19.651733333333336,0.009118,0,0.6349086761474609,1,500,0.0
16,low,10,0,250,13.208533333333333,13.208533333333333,4.105986,0,0.3402233123779297,1,500,-0.29814666666666645
16,low,10,1,250,10.000133333333332,10.000133333333332,0.058611,0,0.4055500030517578,1,500,-0.9651600000000004
17,low,10,0,250,13.208533333333333,13.208533333333333,0.008311,0,0.35452842712402344,1,500,0.0
17,low,10,1,150,10.000133333333332,10.000133333333332,0.012228,0,0.24199485778808594,1,600,0.0
18,low,10,0,250,12.536,12.536,0.010647,0,0.3647804260253906,1,600,-0.06725333333333339
18,low,10,1,150,16.666888888888888,16.666888888888888,0.038154,0,0.461578369140625,1,600,0.6666755555555556
19,low,10,0,150,12.536,12.536,0.011114,0,0.37169456481933594,1,700,0.0
19,low,10,1,150,25.993333333333336,25.993333333333336,0.018767,0,0.34999847412109375,1,700,0.9326444444444448
20,low,10,0,150,20.893333333333334,20.893333333333334,0.014204,0,0.5674362182617188,1,700,0.8357333333333334
20,low,10,1,150,25.993333333333336,25.993333333333336,0.012653,0,0.3325939178466797,1,700,0.0
21,low,10,0,150,29.6625,29.6625,0.012265,0,0.35119056701660156,1,700,0.8769166666666667
21,low,10,1,50,25.993333333333336,25.993333333333336,0.011301,0,0.8807182312011719,1,800,0.0
22,low,10,0,150,29.6625,29.6625,0.010147,0,0.5207061767578125,1,800,0.0
22,low,10,1,50,104.32066666666667,104.32066666666667,0.1644,0,0.43272972106933594,1,800,0
23,low,10,0,50,29.6625,29.6625,0.008919,0,0.7798671722412109,1,900,0.0
23,low,10,1,50,104.32066666666667,104.32066666666667,0.04371,2,0.31948089599609375,1,900,0
24,low,10,0,50,112.257,112.257,0.411208,0,0.3561973571777344,1,900,0
24,low,10,1,50,97.18599999999999,97.18599999999999,0.158898,2,0.45990943908691406,1,900,0
25,low,10,0,50,96.283,96.283,0.408187,2,1.5637874603271484,1,900,0
25,low,10,1,50,97.18599999999999,97.18599999999999,0.062805,2,0.7627010345458984,1,900,0
26,low,10,0,50,96.283,96.283,0.616426,2,0.45108795166015625,1,900,0
26,low,10,1,50,87.342,87.342,0.759689,2,0.3986358642578125,1,900,0
27,low,10,0,50,96.283,96.283,0.140876,2,0.6401538848876953,1,900,0
27,low,10,1,150,87.342,87.342,0.240552,2,0.99945068359375,1,800,0
28,low,10,0,50,93.04066666666667,93.04066666666667,0.083328,2,0.3685951232910156,1,800,0
28,low,10,1,150,29.114,29.114,0.009773,2,0.32019615173339844,1,800,-1
29,low,10,0,150,93.04066666666667,93.04066666666667,1.041054,2,0.40793418884277344,1,700,0
29,low,10,1,150,37.00066666666667,37.00066666666667,0.015133,2,0.35762786865234375,1,700,2.2333555555555558
30,low,10,0,150,93.04066666666667,93.04066666666667,0.007599,2,0.38504600524902344,1,700,0
30,low,10,1,150,37.00066666666667,37.00066666666667,0.008713,2,0.1709461212158203,1,700,2.2333555555555558
31,low,10,0,150,30.186833333333336,30.186833333333336,0.011419,2,0.34689903259277344,1,700,2.006227777777778
31,low,10,1,150,47.90133333333333,47.90133333333333,0.015964,0,0.3304481506347656,1,700,2.5967111111111114
32,low,10,0,150,30.186833333333336,30.186833333333336,0.010059,2,0.347137451171875,1,700,2.006227777777778
32,low,10,1,150,47.90133333333333,47.90133333333333,0.01059,2,0.35119056701660156,1,700,2.5967111111111114
33,low,10,0,250,30.186833333333336,30.186833333333336,0.009933,2,0.4992485046386719,1,600,2.006227777777778
33,low,10,1,250,47.90133333333333,47.90133333333333,0.010179,2,0.3552436828613281,1,500,2.5967111111111114
