step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,100.0,16.213,16.213,0.00686,1.0,3.9336681365966797,1,800.0,0.0
0,low,10,1,100.0,20.876,20.876,0.014404,1.0,2.696990966796875,1,800.0,0.0
1,low,10,0,200,16.213,16.213,0.053253,1.0,3.0891895294189453,1,700.0,0.0
1,low,10,1,200,20.876,20.876,0.015149,1.0,9.873628616333008,1,600,0.0
2,low,10,0,200,8.1065,8.1065,0.013666,0.99455327,0.8747577667236328,1,600,-0.8106500000000001
2,low,10,1,200,20.876,20.876,0.01774,0.9961625,3.2570362091064453,1,600,0.0
3,low,10,0,200,11.51625,11.51625,0.013076,0.99999857,2.268075942993164,1,600,0.3409749999999999
3,low,10,1,200,9.234,9.234,0.009303,1.0,1.8146038055419922,1,600,-1
4,low,10,0,200,11.51625,11.51625,0.010557,-0.9999998,1.7342567443847656,1,600,0.0
4,low,10,1,200,9.234,9.234,0.014714,-0.99999976,2.068758010864258,1,600,0.0
5,low,10,0,200,11.51625,11.51625,0.031368,-0.9972843,2.421140670776367,1,600,0.0
5,low,10,1,200,28.1545,28.1545,0.011472,-0.999331,3.340482711791992,1,600,1
6,low,10,0,200,41.2765,41.2765,0.01361,-0.74860084,1.7549991607666016,1,600,2.3758833333333333
6,low,10,1,200,28.1545,28.1545,0.007936,0.112413414,2.6717185974121094,1,600,0.0
7,low,10,0,200,41.2765,41.2765,0.010781,0.9258596,1.425027847290039,1,600,2.3758833333333333
7,low,10,1,200,28.1545,28.1545,0.009465,-0.62349993,0.621795654296875,1,600,0.0
8,low,10,0,200,41.2765,41.2765,0.012854,0.6019924,0.9362697601318359,1,600,2.3758833333333333
8,low,10,1,200,28.1545,28.1545,0.012239,-0.9836262,1.1622905731201172,1,600,0.0
9,low,10,0,200,23.849124999999997,23.849124999999997,0.012392,0.82779014,0.6978511810302734,1,600,-1
9,low,10,1,81,28.202125,28.202125,0.009793,-0.87659967,1.0976791381835938,1,719,0.004762500000000003
10,low,10,0,200,23.849124999999997,23.849124999999997,0.00987,-0.49020872,1.0356903076171875,1,719,0.0
10,low,10,1,81,69.63487654320988,69.63487654320988,0.009883,-0.09046736,1.4045238494873047,1,719,0
11,low,10,0,200,23.849124999999997,23.849124999999997,0.009987,0.34442025,2.274036407470703,1,719,0.0
