step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,100.0,13.104750000000001,13.104750000000001,0.012549,1.0,3.664255142211914,1,800.0,0.0
0,low,10,1,100.0,13.91525,13.91525,2.0,1.0,3.771543502807617,1,800.0,0.0
1,low,10,0,200,16.128500000000003,16.128500000000003,0.018348,1.0,16.28422737121582,1,700.0,0.30237500000000017
1,low,10,1,200,15.5175,15.5175,2.0,1.0,8.114814758300781,1,600,0.16022499999999998
2,low,10,0,200,8.064250000000001,8.064250000000001,0.015388,0.99995357,0.9777545928955078,1,600,-0.8064250000000002
2,low,10,1,200,15.5175,15.5175,2.0,0.99158967,0.6992816925048828,1,600,0.0
3,low,10,0,200,15.164666666666665,15.164666666666665,0.013268,0.99999934,1.91497802734375,1,600,0.7100416666666665
3,low,10,1,200,7.75875,7.75875,2.0,1.0,0.9992122650146484,1,600,-0.775875
4,low,10,0,200,15.164666666666665,15.164666666666665,0.011203,-0.9999992,1.12152099609375,1,600,0.0
4,low,10,1,200,7.75875,7.75875,2.0,-0.99999976,1.043081283569336,1,600,0.0
5,low,10,0,200,15.164666666666665,15.164666666666665,0.014104,-0.992345,1.2891292572021484,1,600,0.0
5,low,10,1,200,6.10075,6.10075,2.0,-0.9996512,1.1475086212158203,1,600,-0.16580000000000003
6,low,10,0,200,36.236000000000004,36.236000000000004,0.01022,-0.62807477,0.9720325469970703,1,600,2.207866666666667
6,low,10,1,200,6.10075,6.10075,2.0,-0.99660486,1.0497570037841797,1,600,0.0
7,low,10,0,200,36.236000000000004,36.236000000000004,0.009747,0.9883933,0.8985996246337891,1,600,2.207866666666667
7,low,10,1,200,6.10075,6.10075,2.0,-0.9945801,0.9243488311767578,1,600,0.0
8,low,10,0,200,36.236000000000004,36.236000000000004,0.012935,0.99253273,0.7846355438232422,1,600,2.207866666666667
8,low,10,1,50,7.281833333333333,7.281833333333333,2.0,-0.99916863,0.8895397186279297,1,750,0.11810833333333334
9,low,10,0,317,31.328,31.328,0.013558,0.9972262,1.8723011016845703,1,633,2.0442666666666667
9,low,10,1,50,29.127333333333333,29.127333333333333,2.0,-0.99695605,0.9546279907226562,1,633,1
10,low,10,0,317,19.765299684542587,19.765299684542587,0.024344,0.99800104,2.711772918701172,1,633,-1
10,low,10,1,50,31.846000000000004,31.846000000000004,2.0,0.98790586,1.9578933715820312,1,633,2.061533333333333
11,low,10,0,317,16.896056782334384,16.896056782334384,0.011434,-0.7834954,1.251220703125,1,633,-0.28692429022082033
11,low,10,1,50,31.846000000000004,31.846000000000004,2.0,0.9972554,3.162860870361328,1,633,2.061533333333333
12,low,10,0,317,16.896056782334384,16.896056782334384,0.012738,-0.96237296,0.8111000061035156,1,633,0.0
12,low,10,1,50,28.482000000000003,28.482000000000003,2.0,0.9916761,3.8750171661376953,1,633,-0.3364000000000001
13,low,10,0,317,16.896056782334384,16.896056782334384,0.011695,-0.9168954,0.92315673828125,1,633,0.0
13,low,10,1,184,28.482000000000003,28.482000000000003,2.0,0.7175562,1.1453628540039062,1,499,0.0
14,low,10,0,211,15.095478443743426,15.095478443743426,0.012502,-0.44341618,1.2793540954589844,1,605,-0.18005783385909577
14,low,10,1,184,7.894293478260869,7.894293478260869,2.0,0.49619648,0.9896755218505859,1,605,-1
15,low,10,0,211,22.67898894154818,22.67898894154818,0.040937,-0.84372133,1.0595321655273438,1,605,0.7583510497804754
15,low,10,1,184,7.894293478260869,7.894293478260869,2.0,-0.99889785,1.9726753234863281,1,605,0.0
16,low,10,0,211,23.428436018957346,23.428436018957346,0.009144,0.9971084,2.2618770599365234,1,605,0.07494470774091652
16,low,10,1,184,7.894293478260869,7.894293478260869,2.0,-0.99788535,0.9779930114746094,1,605,0.0
17,low,10,0,211,23.428436018957346,23.428436018957346,0.01053,0.9968176,3.0341148376464844,1,605,0.0
17,low,10,1,59,5.868297101449275,5.868297101449275,2.0,-0.99754727,2.0003318786621094,1,730,-0.20259963768115946
18,low,10,0,318,23.428436018957346,23.428436018957346,0.012396,0.9925255,3.5858154296875,1,623,0.0
18,low,10,1,59,18.301129943502826,18.301129943502826,2.0,-0.98338556,4.436731338500977,1,623,1
19,low,10,0,318,16.632704402515724,16.632704402515724,0.010667,0.98840827,2.601146697998047,1,623,-0.6795731616441621
19,low,10,1,59,22.53135593220339,22.53135593220339,2.0,0.3936479,2.074003219604492,1,623,0.4230225988700564
20,low,10,0,318,16.632704402515724,16.632704402515724,0.008235,-0.7249409,0.9624958038330078,1,623,0.0
20,low,10,1,59,22.53135593220339,22.53135593220339,2.0,0.76705146,0.9484291076660156,1,623,0.0
21,low,10,0,318,19.383490566037736,19.383490566037736,0.012859,-0.7072276,3.0679702758789062,1,623,0.27507861635220116
