step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,100.0,7.2010000000000005,7.2010000000000005,0.017969,[-0.5  0. ],0.017404556274414062,1,800.0,0.0
0,low,10,1,100.0,8.754666666666665,8.754666666666665,0.015371,[-0.5  0. ],0.010013580322265625,1,800.0,0.0
1,low,10,0,100.0,11.299666666666667,11.299666666666667,0.024294,[-0.5  0. ],0.015735626220703125,1,800.0,0.40986666666666666
1,low,10,1,100.0,13.033,13.033,0.016423,[-0.5  0. ],0.009775161743164062,1,800.0,0.4278333333333334
2,low,10,0,100.0,11.299666666666667,11.299666666666667,0.015117,[-0.5  0. ],0.019550323486328125,1,800.0,0.0
2,low,10,1,100.0,13.033,13.033,0.01065,[-0.5  0. ],0.011444091796875,1,800.0,0.0
3,low,10,0,50,39.981,39.981,0.012279,[-0.5  0. ],0.017642974853515625,1,850.0,2.5327
3,low,10,1,50,105.36666666666667,105.36666666666667,0.009282,[-0.5  0. ],0.010967254638671875,1,900,0.0
4,low,10,0,50,79.962,79.962,0.056833,[0. 0.],0.023126602172851562,1,900,0.0
4,low,10,1,50,105.36666666666667,105.36666666666667,0.056121,[0.5 0. ],0.011205673217773438,1,900,0.0
5,low,10,0,50,94.14200000000001,94.14200000000001,0.434892,[0.5 0. ],0.018358230590820312,1,900,0.0
5,low,10,1,50,105.36666666666667,105.36666666666667,0.355415,[0.5 0. ],0.0133514404296875,1,900,0.0
6,low,10,0,50,94.14200000000001,94.14200000000001,0.137389,[0.5 0. ],0.016450881958007812,1,900,0.0
6,low,10,1,50,105.36666666666667,105.36666666666667,0.328608,[0.5 0. ],0.009298324584960938,1,900,0.0
7,low,10,0,50,127.49900000000001,127.49900000000001,0.257496,[0.5 0. ],0.016927719116210938,1,900,0.0
7,low,10,1,150,81.26100000000001,81.26100000000001,0.151456,[0.5 0. ],0.010013580322265625,1,800,0.0
8,low,10,0,150,127.49900000000001,127.49900000000001,0.152516,[0.5 0. ],0.017642974853515625,1,700,0.0
8,low,10,1,150,81.26100000000001,81.26100000000001,0.010165,[0.5 0. ],0.009775161743164062,1,700,0.0
9,low,10,0,150,42.49966666666667,42.49966666666667,0.01124,[0.5 0. ],0.017404556274414062,1,700,2.616655555555556
9,low,10,1,150,27.087,27.087,0.011391,[0.5 0. ],0.02288818359375,1,700,-1.0
10,low,10,0,150,42.49966666666667,42.49966666666667,0.010051,[0. 0.],0.017881393432617188,1,700,2.616655555555556
10,low,10,1,150,27.087,27.087,0.009591,[-0.5  0. ],0.009775161743164062,1,700,0.0
11,low,10,0,150,42.49966666666667,42.49966666666667,0.015317,[0. 0.],0.02002716064453125,1,700,2.616655555555556
11,low,10,1,150,39.95311111111111,39.95311111111111,0.015987,[-0.5  0. ],0.012636184692382812,1,700,2.5317703703703707
12,low,10,0,150,31.999,31.999,0.013566,[0. 0.],0.017642974853515625,1,700,2.2666333333333335
12,low,10,1,150,39.95311111111111,39.95311111111111,0.010898,[0. 0.],0.010967254638671875,1,700,2.5317703703703707
13,low,10,0,150,31.999,31.999,0.011993,[0. 0.],0.016689300537109375,1,700,2.2666333333333335
13,low,10,1,150,39.95311111111111,39.95311111111111,0.01085,[0. 0.],0.11968612670898438,1,700,2.5317703703703707
14,low,10,0,150,31.999,31.999,0.012235,[0. 0.],0.0209808349609375,1,700,2.2666333333333335
14,low,10,1,150,28.18483333333333,28.18483333333333,0.01395,[0. 0.],0.013113021850585938,1,700,-1.0
15,low,10,0,150,35.687000000000005,35.687000000000005,0.009299,[0. 0.],0.016927719116210938,1,700,2.389566666666667
15,low,10,1,150,28.18483333333333,28.18483333333333,0.014239,[-0.5  0. ],0.01049041748046875,1,700,0.0
16,low,10,0,150,35.687000000000005,35.687000000000005,0.018148,[0. 0.],0.019788742065429688,1,700,2.389566666666667
16,low,10,1,150,42.346333333333334,42.346333333333334,0.011765,[-0.5  0. ],0.010251998901367188,1,700,2.6115444444444447
17,low,10,0,150,35.687000000000005,35.687000000000005,0.010654,[0. 0.],0.017642974853515625,1,700,2.389566666666667
17,low,10,1,150,42.346333333333334,42.346333333333334,0.010303,[0. 0.],0.010251998901367188,1,700,2.6115444444444447
18,low,10,0,150,32.303333333333335,32.303333333333335,0.010862,[0. 0.],0.015974044799804688,1,700,2.2767777777777782
18,low,10,1,150,42.346333333333334,42.346333333333334,0.010898,[0. 0.],0.01049041748046875,1,700,2.6115444444444447
19,low,10,0,150,32.303333333333335,32.303333333333335,0.01458,[0. 0.],0.017404556274414062,1,700,2.2767777777777782
19,low,10,1,150,37.199333333333335,37.199333333333335,0.013175,[0. 0.],0.011444091796875,1,700,2.439977777777778
20,low,10,0,150,32.303333333333335,32.303333333333335,0.007544,[0. 0.],0.019311904907226562,1,700,2.2767777777777782
20,low,10,1,150,37.199333333333335,37.199333333333335,0.010653,[0. 0.],0.010967254638671875,1,700,2.439977777777778
21,low,10,0,150,37.39711111111111,37.39711111111111,0.014478,[0. 0.],0.018835067749023438,1,700,2.4465703703703703
21,low,10,1,150,37.199333333333335,37.199333333333335,0.015288,[0. 0.],0.011682510375976562,1,700,2.439977777777778
22,low,10,0,150,37.39711111111111,37.39711111111111,0.015031,[0. 0.],0.016450881958007812,1,700,2.4465703703703703
22,low,10,1,150,35.403555555555556,35.403555555555556,0.011612,[0. 0.],0.01049041748046875,1,700,2.3801185185185187
23,low,10,0,150,37.39711111111111,37.39711111111111,0.014339,[0. 0.],0.016927719116210938,1,700,2.4465703703703703
23,low,10,1,150,35.403555555555556,35.403555555555556,0.010083,[0. 0.],0.013828277587890625,1,700,2.3801185185185187
24,low,10,0,150,37.39711111111111,37.39711111111111,0.010664,[0. 0.],0.015020370483398438,1,700,2.4465703703703703
24,low,10,1,150,35.403555555555556,35.403555555555556,0.011065,[0. 0.],0.011205673217773438,1,700,2.3801185185185187
25,low,10,0,150,32.95766666666667,32.95766666666667,0.011567,[0. 0.],0.021696090698242188,1,700,2.2985888888888892
25,low,10,1,150,35.403555555555556,35.403555555555556,0.009973,[0. 0.],0.01049041748046875,1,700,2.3801185185185187
26,low,10,0,150,32.95766666666667,32.95766666666667,0.012204,[0. 0.],0.016450881958007812,1,700,2.2985888888888892
26,low,10,1,150,44.36555555555556,44.36555555555556,0.013788,[0. 0.],0.010728836059570312,1,700,2.678851851851852
27,low,10,0,150,32.95766666666667,32.95766666666667,0.009566,[0. 0.],0.015735626220703125,1,700,2.2985888888888892
27,low,10,1,150,44.36555555555556,44.36555555555556,0.01231,[0. 0.],0.0133514404296875,1,700,2.678851851851852
28,low,10,0,150,32.95766666666667,32.95766666666667,0.013814,[0. 0.],0.017404556274414062,1,700,2.2985888888888892
28,low,10,1,150,21.869333333333334,21.869333333333334,0.009072,[0. 0.],0.011682510375976562,1,700,-1.0
29,low,10,0,150,31.46816666666667,31.46816666666667,0.012877,[0. 0.],0.018596649169921875,1,700,2.248938888888889
29,low,10,1,150,21.869333333333334,21.869333333333334,0.010527,[-0.5  0. ],0.013589859008789062,1,700,0.0
30,low,10,0,150,31.46816666666667,31.46816666666667,0.013923,[0. 0.],0.021219253540039062,1,700,2.248938888888889
30,low,10,1,50,40.361333333333334,40.361333333333334,0.012117,[-0.5  0. ],0.016927719116210938,1,800,2.545377777777778
31,low,10,0,150,43.27166666666667,43.27166666666667,0.010251,[0. 0.],0.021696090698242188,1,800,2.642388888888889
31,low,10,1,50,121.08399999999999,121.08399999999999,0.069684,[0. 0.],0.010967254638671875,1,800,0.0
32,low,10,0,150,43.27166666666667,43.27166666666667,0.011526,[0. 0.],0.017881393432617188,1,800,2.642388888888889
32,low,10,1,50,121.08399999999999,121.08399999999999,0.373479,[0.5 0. ],0.01049041748046875,1,800,0.0
33,low,10,0,150,43.27166666666667,43.27166666666667,0.010477,[0. 0.],0.0171661376953125,1,800,2.642388888888889
33,low,10,1,50,121.08399999999999,121.08399999999999,0.076812,[0.5 0. ],0.009775161743164062,1,800,0.0
34,low,10,0,150,39.65577777777778,39.65577777777778,0.010053,[0. 0.],0.033855438232421875,1,800,2.5218592592592595
34,low,10,1,50,91.8485,91.8485,0.473215,[0.5 0. ],0.010728836059570312,1,800,0.0
35,low,10,0,150,39.65577777777778,39.65577777777778,0.011497,[0. 0.],0.017404556274414062,1,800,2.5218592592592595
35,low,10,1,150,91.8485,91.8485,0.27247,[0.5 0. ],0.010013580322265625,1,700,0.0
36,low,10,0,150,39.65577777777778,39.65577777777778,0.011052,[0. 0.],0.016450881958007812,1,700,2.5218592592592595
36,low,10,1,150,91.8485,91.8485,0.010939,[0.5 0. ],0.0095367431640625,1,700,0.0
37,low,10,0,150,39.65577777777778,39.65577777777778,0.011178,[0. 0.],0.0171661376953125,1,700,2.5218592592592595
37,low,10,1,150,30.616166666666665,30.616166666666665,0.009392,[0.5 0. ],0.010013580322265625,1,700,2.220538888888889
38,low,10,0,150,32.59111111111111,32.59111111111111,0.015012,[0. 0.],0.018835067749023438,1,700,2.2863703703703706
38,low,10,1,150,39.903555555555556,39.903555555555556,0.012739,[0. 0.],0.01239776611328125,1,700,2.5301185185185187
39,low,10,0,150,32.59111111111111,32.59111111111111,0.010379,[0. 0.],0.016927719116210938,1,700,2.2863703703703706
39,low,10,1,150,39.903555555555556,39.903555555555556,0.009286,[0. 0.],0.010251998901367188,1,700,2.5301185185185187
40,low,10,0,150,32.59111111111111,32.59111111111111,0.010717,[0. 0.],0.0171661376953125,1,700,2.2863703703703706
40,low,10,1,150,39.903555555555556,39.903555555555556,0.011706,[0. 0.],0.010251998901367188,1,700,2.5301185185185187
41,low,10,0,150,38.0015,38.0015,0.012165,[0. 0.],0.019788742065429688,1,700,2.4667166666666667
41,low,10,1,150,37.422666666666665,37.422666666666665,0.013219,[0. 0.],0.011444091796875,1,700,2.4474222222222224
42,low,10,0,150,38.0015,38.0015,0.013405,[0. 0.],0.017642974853515625,1,700,2.4667166666666667
42,low,10,1,150,37.422666666666665,37.422666666666665,0.011734,[0. 0.],0.010967254638671875,1,700,2.4474222222222224
43,low,10,0,150,38.0015,38.0015,0.020895,[0. 0.],0.021457672119140625,1,700,2.4667166666666667
43,low,10,1,150,37.422666666666665,37.422666666666665,0.011635,[0. 0.],0.010251998901367188,1,700,2.4474222222222224
44,low,10,0,150,38.0015,38.0015,0.009754,[0. 0.],0.015735626220703125,1,700,2.4667166666666667
44,low,10,1,150,43.89366666666666,43.89366666666666,0.010814,[0. 0.],0.011205673217773438,1,700,2.6631222222222224
45,low,10,0,150,34.818,34.818,0.011278,[0. 0.],0.22411346435546875,1,700,2.3606
45,low,10,1,150,43.89366666666666,43.89366666666666,0.017648,[0. 0.],0.010251998901367188,1,700,2.6631222222222224
46,low,10,0,150,34.818,34.818,0.009975,[0. 0.],0.0171661376953125,1,700,2.3606
46,low,10,1,150,43.89366666666666,43.89366666666666,0.009769,[0. 0.],0.010967254638671875,1,700,2.6631222222222224
47,low,10,0,150,34.818,34.818,0.009616,[0. 0.],0.017404556274414062,1,700,2.3606
