step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,100.0,46.40566666666666,46.40566666666666,0.018026,[0. 0.],0.018835067749023438,1,800.0,2.7468555555555554
0,low,10,1,100.0,17.814,17.814,0.016193,[-0.5  0. ],0.010728836059570312,1,800.0,0.0
1,low,10,0,100.0,14.369000000000002,14.369000000000002,0.021605,[0. 0.],0.015735626220703125,1,800.0,-1.0
1,low,10,1,100.0,17.06566666666667,17.06566666666667,0.012367,[-0.5  0. ],0.010013580322265625,1,800.0,-0.07483333333333313
2,low,10,0,100.0,14.369000000000002,14.369000000000002,0.021366,[-0.5  0. ],0.015974044799804688,1,800.0,0.0
2,low,10,1,100.0,17.06566666666667,17.06566666666667,0.011181,[-0.5  0. ],0.010013580322265625,1,800.0,0.0
3,low,10,0,100.0,46.644333333333336,46.644333333333336,0.010446,[-0.5  0. ],0.019073486328125,1,800.0,2.7548111111111115
3,low,10,1,50,48.99,48.99,0.155636,[-0.5  0. ],0.011920928955078125,1,850.0,2.833
4,low,10,0,100.0,46.644333333333336,46.644333333333336,0.011961,[0. 0.],0.017404556274414062,1,850.0,2.7548111111111115
4,low,10,1,50,97.98,97.98,0.653659,[0. 0.],0.011920928955078125,1,850.0,0.0
5,low,10,0,100.0,46.644333333333336,46.644333333333336,0.054257,[0. 0.],0.240325927734375,1,850.0,2.7548111111111115
5,low,10,1,50,97.98,97.98,0.071653,[0.5 0. ],0.01049041748046875,1,850.0,0.0
6,low,10,0,100.0,46.644333333333336,46.644333333333336,0.013412,[0. 0.],0.02288818359375,1,850.0,2.7548111111111115
6,low,10,1,50,97.98,97.98,0.012264,[0.5 0. ],0.011444091796875,1,850.0,0.0
7,low,10,0,100.0,47.116,47.116,0.008542,[0. 0.],0.016927719116210938,1,850.0,2.7705333333333337
7,low,10,1,50,88.20400000000001,88.20400000000001,0.450256,[0.5 0. ],0.010013580322265625,1,850.0,0.0
8,low,10,0,100.0,47.116,47.116,0.052089,[0. 0.],0.016689300537109375,1,850.0,2.7705333333333337
8,low,10,1,150,88.20400000000001,88.20400000000001,0.105885,[0.5 0. ],0.010728836059570312,1,750.0,0.0
9,low,10,0,100.0,61.802,61.802,0.010114,[0. 0.],0.019550323486328125,1,750.0,0.0
9,low,10,1,150,29.401333333333334,29.401333333333334,0.010628,[0.5 0. ],0.011920928955078125,1,750.0,-1.0
10,low,10,0,100.0,61.802,61.802,0.010174,[0.5 0. ],0.025272369384765625,1,750.0,0.0
10,low,10,1,150,32.06933333333333,32.06933333333333,0.010291,[-0.5  0. ],0.010967254638671875,1,750.0,2.2689777777777778
