step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,100.0,18.35033333333333,18.35033333333333,0.014576,1.0,2.855539321899414,1,800.0,0.0
0,low,10,1,100.0,17.4305,17.4305,0.012991,1.0,1.6574859619140625,1,800.0,0.0
1,low,10,0,200,18.35033333333333,18.35033333333333,0.020552,1.0,7.645845413208008,1,700.0,0.0
1,low,10,1,200,17.4305,17.4305,0.017038,1.0,7.657527923583984,1,600,0.0
2,low,10,0,200,9.414250000000001,9.414250000000001,0.010868,0.99980634,3.574371337890625,1,600,-0.8936083333333331
2,low,10,1,200,17.4305,17.4305,0.009448,0.93037164,1.9633769989013672,1,600,0.0
3,low,10,0,200,9.414250000000001,9.414250000000001,0.012526,0.9999995,2.0873546600341797,1,600,0.0
3,low,10,1,200,10.942333333333334,10.942333333333334,2.0,1.0,1.2040138244628906,1,600,-0.6488166666666665
4,low,10,0,200,9.414250000000001,9.414250000000001,0.009583,-0.9999999,2.6237964630126953,1,600,0.0
4,low,10,1,200,10.942333333333334,10.942333333333334,2.0,-0.9999996,2.7909278869628906,1,600,0.0
5,low,10,0,200,9.414250000000001,9.414250000000001,0.012032,-0.99888587,0.9307861328125,1,600,0.0
5,low,10,1,200,10.942333333333334,10.942333333333334,2.0,-0.9979617,1.3401508331298828,1,600,0.0
6,low,10,0,200,31.4565,31.4565,0.013027,-0.92768013,2.625703811645508,1,600,2.0485499999999996
6,low,10,1,200,7.971625,7.971625,2.0,-0.9695808,2.501249313354492,1,600,-0.29707083333333334
7,low,10,0,200,31.4565,31.4565,0.013381,0.89635223,0.9489059448242188,1,600,2.0485499999999996
7,low,10,1,98,7.971625,7.971625,2.0,-0.98733723,1.0445117950439453,1,702,0.0
8,low,10,0,200,31.4565,31.4565,0.008105,0.93099827,1.3887882232666016,1,702,2.0485499999999996
8,low,10,1,98,16.268622448979592,16.268622448979592,2.0,-0.998233,1.4684200286865234,1,702,0.8296997448979593
9,low,10,0,200,28.213,28.213,0.01127,0.98925227,2.095937728881836,1,702,-0.32434999999999975
9,low,10,1,98,11.820408163265306,11.820408163265306,2.0,-0.26782146,1.5702247619628906,1,702,-0.4448214285714286
10,low,10,0,343,28.213,28.213,0.013342,0.9725751,4.549503326416016,1,559,0.0
10,low,10,1,98,11.820408163265306,11.820408163265306,2.0,-0.7239326,4.511117935180664,1,559,0.0
11,low,10,0,343,16.450728862973758,16.450728862973758,0.007896,0.97518754,0.7576942443847656,1,559,-1
11,low,10,1,50,14.677551020408163,14.677551020408163,2.0,-0.78996444,0.7097721099853516,1,607,0.28571428571428575
12,low,10,0,343,13.272813411078719,13.272813411078719,0.011119,-0.6442704,2.434253692626953,1,607,-0.3177915451895039
12,low,10,1,50,28.768,28.768,2.0,-0.26107937,1.1515617370605469,1,607,1
13,low,10,0,343,13.272813411078719,13.272813411078719,0.012697,-0.05941281,3.144502639770508,1,607,0.0
13,low,10,1,50,28.768,28.768,2.0,0.95599794,1.6224384307861328,1,607,0.0
14,low,10,0,343,13.272813411078719,13.272813411078719,0.01161,-0.5114769,2.535104751586914,1,607,0.0
14,low,10,1,50,28.768,28.768,2.0,0.69991803,2.567768096923828,1,607,0.0
15,low,10,0,343,15.676870748299319,15.676870748299319,0.009237,-0.47870508,2.2063255310058594,1,607,0.24040573372205998
15,low,10,1,50,27.508,27.508,2.0,0.6007807,1.1904239654541016,1,607,-0.12600000000000017
16,low,10,0,343,15.676870748299319,15.676870748299319,0.015021,-0.66885704,3.3762454986572266,1,607,0.0
