step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,100.0,7.473000000000001,7.473000000000001,0.017885,[-0.5  0. ],0.0171661376953125,1,800.0,0.0
0,low,10,1,100.0,11.965,11.965,0.050798,[-0.5  0. ],0.0095367431640625,1,800.0,0.0
1,low,10,0,100.0,21.1695,21.1695,0.025064,[-0.5  0. ],0.018835067749023438,1,800.0,1.0
1,low,10,1,100.0,9.96625,9.96625,0.04935,[-0.5  0. ],0.010728836059570312,1,800.0,-0.19987499999999994
2,low,10,0,100.0,21.1695,21.1695,0.011266,[-0.5  0. ],0.017881393432617188,1,800.0,0.0
2,low,10,1,100.0,9.96625,9.96625,0.01063,[-0.5  0. ],0.010251998901367188,1,800.0,0.0
3,low,10,0,50,53.570499999999996,53.570499999999996,0.015779,[-0.5  0. ],0.021219253540039062,1,850.0,2.9856833333333332
3,low,10,1,50,19.9325,19.9325,0.011833,[-0.5  0. ],0.01049041748046875,1,900,0.9966250000000001
4,low,10,0,50,67.45266666666667,67.45266666666667,0.967085,[0. 0.],0.017881393432617188,1,900,0.0
4,low,10,1,50,113.31599999999999,113.31599999999999,0.459234,[-0.5  0. ],0.010967254638671875,1,900,0.0
5,low,10,0,50,67.45266666666667,67.45266666666667,0.007227,[0.5 0. ],0.019073486328125,1,900,0.0
5,low,10,1,50,113.31599999999999,113.31599999999999,0.079945,[0.5 0. ],0.011205673217773438,1,900,0.0
6,low,10,0,50,67.45266666666667,67.45266666666667,0.234525,[0.5 0. ],0.026941299438476562,1,900,0.0
6,low,10,1,50,78.5305,78.5305,0.236209,[0.5 0. ],0.012874603271484375,1,900,0.0
7,low,10,0,50,105.55499999999999,105.55499999999999,0.63536,[0.5 0. ],0.018596649169921875,1,900,0.0
7,low,10,1,50,78.5305,78.5305,1.43505,[0.5 0. ],0.013828277587890625,1,900,0.0
8,low,10,0,150,105.55499999999999,105.55499999999999,0.007346,[0.5 0. ],0.0171661376953125,1,800,0.0
8,low,10,1,50,78.5305,78.5305,0.007608,[0.5 0. ],0.010967254638671875,1,800,0.0
9,low,10,0,150,25.079777777777778,25.079777777777778,0.010451,[0.5 0. ],0.017642974853515625,1,800,-1.0
9,low,10,1,150,98.48066666666668,98.48066666666668,0.092901,[0.5 0. ],0.0095367431640625,1,700,0.0
10,low,10,0,150,25.079777777777778,25.079777777777778,0.009866,[-0.5  0. ],0.018596649169921875,1,700,0.0
10,low,10,1,150,98.48066666666668,98.48066666666668,0.013017,[0.5 0. ],0.010013580322265625,1,700,0.2
11,low,10,0,150,29.432222222222226,29.432222222222226,0.013199,[-0.5  0. ],0.018358230590820312,1,700,0.43524444444444477
11,low,10,1,150,32.82688888888889,32.82688888888889,0.010466,[0.5 0. ],0.01049041748046875,1,700,2.29422962962963
12,low,10,0,150,29.432222222222226,29.432222222222226,0.026497,[-0.5  0. ],0.017881393432617188,1,700,0.0
12,low,10,1,150,30.032999999999998,30.032999999999998,0.013807,[0. 0.],0.011205673217773438,1,700,2.2011000000000003
13,low,10,0,150,29.432222222222226,29.432222222222226,0.008768,[-0.5  0. ],0.0171661376953125,1,700,0.0
13,low,10,1,150,30.032999999999998,30.032999999999998,0.012488,[0. 0.],0.009298324584960938,1,700,2.2011000000000003
14,low,10,0,50,45.537333333333336,45.537333333333336,0.011845,[-0.5  0. ],0.0171661376953125,1,800,2.7179111111111114
14,low,10,1,150,30.032999999999998,30.032999999999998,0.008595,[0. 0.],0.011920928955078125,1,800,2.2011000000000003
15,low,10,0,50,136.612,136.612,0.039285,[0. 0.],0.015974044799804688,1,800,0.0
15,low,10,1,150,44.474333333333334,44.474333333333334,0.006447,[0. 0.],0.0133514404296875,1,800,2.6824777777777777
16,low,10,0,50,97.492,97.492,0.539251,[0.5 0. ],0.019073486328125,1,800,0.0
16,low,10,1,150,35.913000000000004,35.913000000000004,0.007989,[0. 0.],0.010251998901367188,1,800,2.3971
17,low,10,0,50,97.492,97.492,0.633468,[0.5 0. ],0.017404556274414062,1,800,0.0
17,low,10,1,150,35.913000000000004,35.913000000000004,0.010828,[0. 0.],0.012636184692382812,1,800,2.3971
18,low,10,0,50,97.492,97.492,0.244271,[0.5 0. ],0.018596649169921875,1,800,0.0
18,low,10,1,150,35.913000000000004,35.913000000000004,0.010297,[0. 0.],0.011682510375976562,1,800,2.3971
19,low,10,0,150,77.44333333333333,77.44333333333333,0.440505,[0.5 0. ],0.03504753112792969,1,700,0.0
19,low,10,1,150,35.913000000000004,35.913000000000004,0.021125,[0. 0.],0.016450881958007812,1,700,2.3971
20,low,10,0,150,77.44333333333333,77.44333333333333,0.02599,[0.5 0. ],0.019550323486328125,1,700,0.0
20,low,10,1,150,35.913000000000004,35.913000000000004,0.01187,[0. 0.],0.011682510375976562,1,700,2.3971
21,low,10,0,150,25.814444444444444,25.814444444444444,0.009908,[0.5 0. ],0.015735626220703125,1,700,-1.0
21,low,10,1,150,34.066,34.066,0.011216,[0. 0.],0.011682510375976562,1,700,2.3355333333333337
22,low,10,0,150,44.19266666666667,44.19266666666667,0.014427,[-0.5  0. ],0.018358230590820312,1,700,2.673088888888889
22,low,10,1,150,34.066,34.066,0.009979,[0. 0.],0.012159347534179688,1,700,2.3355333333333337
23,low,10,0,150,44.19266666666667,44.19266666666667,0.014733,[0. 0.],0.0171661376953125,1,700,2.673088888888889
