step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,100.0,6.9315,6.9315,0.007005,[0.4 0. ],1234.447956085205,1,1800.0,-1.0
0,low,10,1,100.0,32.3065,32.3065,0.007937,[0.4 0. ],1338.5510444641113,1,1800.0,2.0768833333333334
1,low,10,0,100.0,32.3065,32.3065,0.006483,[0. 0.],1364.0787601470947,1,1800.0,2.2768833333333336
1,low,10,1,100.0,41.79866666666666,41.79866666666666,0.070066,[0. 0.],1612.8363609313965,1,1800.0,2.393288888888889
2,low,10,0,100.0,27.512333333333334,27.512333333333334,0.007023,[-0.1  0. ],12485.424280166626,1,1800.0,-0.47941666666666655
2,low,10,1,100.0,42.72366666666667,42.72366666666667,0.006513,[0. 0.],10873.61454963684,1,1800.0,2.4241222222222225
3,low,10,0,100.0,42.72366666666667,42.72366666666667,0.005886,[1. 0.],2057.0459365844727,1,1800.0,2.6241222222222227
3,low,10,1,100.0,43.233666666666664,43.233666666666664,0.006064,[0. 0.],1610.0764274597168,1,1800.0,2.441122222222222
4,low,10,0,100.0,38.448,38.448,0.006303,[-0.75  0.  ],5679.526329040527,1,1800.0,2.4816000000000003
4,low,10,1,100.0,36.364999999999995,36.364999999999995,0.006575,[0. 0.],10756.523370742798,1,1800.0,2.2121666666666666
5,low,10,0,100.0,44.162,44.162,0.009425,[0.5 0. ],2365.237236022949,1,1800.0,2.672066666666667
5,low,10,1,100.0,44.162,44.162,0.006326,[0.1 0. ],2040.7779216766357,1,1800.0,2.4720666666666666
6,low,10,0,202,39.63066666666666,39.63066666666666,0.007817,[1. 0.],2202.4707794189453,1,1698.0,2.5210222222222223
6,low,10,1,100.0,25.61856435643564,25.61856435643564,0.006874,[-0.3  0. ],1990.7572269439697,1,1698.0,-1.0
7,low,10,0,202,20.239603960396042,20.239603960396042,0.007519,[0. 0.],10114.439964294434,1,1698.0,-1.0
7,low,10,1,100.0,22.53589108910891,22.53589108910891,0.006336,[0.64 0.  ],2312.4513626098633,1,1698.0,-0.30826732673267293
8,low,10,0,202,22.53589108910891,22.53589108910891,0.005509,[-1.  0.],2296.1513996124268,1,1698.0,0.22962871287128692
8,low,10,1,100.0,19.16262376237624,19.16262376237624,0.00781,[0.12 0.  ],1984.9882125854492,1,1698.0,-0.3373267326732673
9,low,10,0,202,19.16262376237624,19.16262376237624,0.005856,[0.1 0. ],2084.901809692383,1,1698.0,-0.3373267326732673
9,low,10,1,100.0,23.421287128712873,23.421287128712873,0.006522,[1. 0.],2023.543357849121,1,1698.0,0.4258663366336634
10,low,10,0,202,19.3759900990099,19.3759900990099,0.007027,[1. 0.],2120.9607124328613,1,1698.0,0.0213366336633662
10,low,10,1,100.0,19.3759900990099,19.3759900990099,0.007183,[-0.358  0.   ],2273.792505264282,1,1698.0,-0.4045297029702972
11,low,10,0,202,18.120173267326734,18.120173267326734,0.007158,[0. 0.],1907.6213836669922,1,1698.0,-0.1255816831683166
11,low,10,1,100.0,18.120173267326734,18.120173267326734,0.007473,[0. 0.],2156.98504447937,1,1698.0,-0.1255816831683166
12,low,10,0,202,18.594224422442245,18.594224422442245,0.005347,[1. 0.],5790.842056274414,1,1698.0,0.04740511551155109
12,low,10,1,230,19.262541254125416,19.262541254125416,0.020376,[1. 0.],2394.8187828063965,1,1568,0.1142367986798682
13,low,10,0,202,16.589420289855074,16.589420289855074,0.007139,[-0.796  0.   ],2079.173803329468,1,1568,-0.20048041325871716
13,low,10,1,230,16.589420289855074,16.589420289855074,0.006471,[0.468 0.   ],2124.2339611053467,1,1568,-0.26731209642703424
14,low,10,0,202,17.078804347826086,17.078804347826086,0.005616,[1. 0.],2086.945056915283,1,1568,0.04893840579710122
14,low,10,1,230,19.262318840579713,19.262318840579713,0.006231,[0. 0.],2088.298797607422,1,1568,0.26728985507246394
15,low,10,0,202,21.59804347826087,21.59804347826087,0.0064,[0. 0.],2078.8588523864746,1,1568,0.45192391304347834
15,low,10,1,230,13.464057971014492,13.464057971014492,0.006171,[0.392 0.   ],2011.1465454101562,1,1568,-0.579826086956522
