step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,100.0,23.8245,23.8245,0.008055,0,0.3745555877685547,1,1800.0,0.0
0,low,10,1,100.0,23.8245,23.8245,0.008973,0,0.4088878631591797,1,1800.0,0.0
1,low,10,0,100.0,23.8245,23.8245,0.02324,0,0.35643577575683594,1,1800.0,0.0
1,low,10,1,100.0,23.8245,23.8245,0.006557,0,0.38313865661621094,1,1800.0,0.0
2,low,10,0,100.0,27.83,27.83,0.006797,0,0.4544258117675781,1,1800.0,0.4005499999999998
2,low,10,1,100.0,27.83,27.83,0.006363,0,0.3814697265625,1,1800.0,0.4005499999999998
3,low,10,0,50,27.83,27.83,0.007639,0,0.6241798400878906,1,1850.0,0.0
3,low,10,1,50,55.66,55.66,0.006413,0,0.9517669677734375,1,1900,2.8553333333333333
4,low,10,0,50,85.137,85.137,0.006179,0,0.9331703186035156,1,1900,0
4,low,10,1,50,85.137,85.137,0.010099,1,0.32973289489746094,1,1900,0
5,low,10,0,50,85.137,85.137,0.006278,2,0.35834312438964844,1,1900,0
5,low,10,1,50,85.137,85.137,0.00693,2,0.34165382385253906,1,1900,0
6,low,10,0,50,85.137,85.137,0.006374,2,0.39768218994140625,1,1900,0
6,low,10,1,50,85.137,85.137,0.006991,2,0.3609657287597656,1,1900,0
7,low,10,0,50,67.19800000000001,67.19800000000001,0.052617,2,0.36144256591796875,1,1900,0
7,low,10,1,50,67.19800000000001,67.19800000000001,0.00888,2,1.669168472290039,1,1900,0
8,low,10,0,50,67.19800000000001,67.19800000000001,0.016471,2,0.8578300476074219,1,1900,0
8,low,10,1,150,67.19800000000001,67.19800000000001,0.015949,2,0.9930133819580078,1,1800,0
9,low,10,0,150,22.39933333333333,22.39933333333333,0.007715,2,0.5834102630615234,1,1700,-1
9,low,10,1,150,22.39933333333333,22.39933333333333,0.007622,2,0.35643577575683594,1,1700,-1
10,low,10,0,150,22.39933333333333,22.39933333333333,0.013703,2,0.7328987121582031,1,1700,0.0
10,low,10,1,150,22.39933333333333,22.39933333333333,0.008393,2,0.34236907958984375,1,1700,0.0
11,low,10,0,150,27.115166666666667,27.115166666666667,0.008538,0,0.35452842712402344,1,1700,0.4715833333333336
11,low,10,1,150,27.115166666666667,27.115166666666667,0.03727,0,0.35881996154785156,1,1700,0.4715833333333336
12,low,10,0,150,27.115166666666667,27.115166666666667,0.007821,0,0.553131103515625,1,1700,0.0
12,low,10,1,150,27.115166666666667,27.115166666666667,0.008598,0,0.35572052001953125,1,1700,0.0
13,low,10,0,150,32.63133333333334,32.63133333333334,0.007335,0,0.3879070281982422,1,1700,2.087711111111111
13,low,10,1,150,32.63133333333334,32.63133333333334,0.007259,0,0.3559589385986328,1,1700,2.087711111111111
14,low,10,0,150,32.63133333333334,32.63133333333334,0.008484,0,0.5698204040527344,1,1700,2.087711111111111
14,low,10,1,150,32.63133333333334,32.63133333333334,0.008729,0,0.3635883331298828,1,1700,2.087711111111111
15,low,10,0,50,32.63133333333334,32.63133333333334,0.008643,0,0.41937828063964844,1,1800,2.087711111111111
15,low,10,1,150,32.63133333333334,32.63133333333334,0.00775,0,0.40078163146972656,1,1800,2.087711111111111
16,low,10,0,50,74.32333333333332,74.32333333333332,0.044662,0,0.6787776947021484,1,1800,0
16,low,10,1,50,74.32333333333332,74.32333333333332,0.008697,0,0.6482601165771484,1,1900,0
17,low,10,0,50,74.32333333333332,74.32333333333332,0.013024,2,0.36215782165527344,1,1900,0
17,low,10,1,50,74.32333333333332,74.32333333333332,0.007837,2,0.34427642822265625,1,1900,0
18,low,10,0,50,74.32333333333332,74.32333333333332,0.007209,2,1.0654926300048828,1,1900,0
18,low,10,1,50,74.32333333333332,74.32333333333332,0.009733,2,0.6418228149414062,1,1900,0
19,low,10,0,50,117.574,117.574,0.01171,2,1.2011528015136719,1,1900,0
19,low,10,1,50,117.574,117.574,0.011051,2,0.6492137908935547,1,1900,0
20,low,10,0,50,117.574,117.574,0.012284,2,0.3409385681152344,1,1900,0
20,low,10,1,150,117.574,117.574,0.007876,2,0.3807544708251953,1,1800,0
21,low,10,0,150,18.03911111111111,18.03911111111111,0.012545,2,0.6043910980224609,1,1700,-1
21,low,10,1,150,18.03911111111111,18.03911111111111,0.007257,2,0.3695487976074219,1,1700,-1
22,low,10,0,150,18.03911111111111,18.03911111111111,0.010405,2,0.3600120544433594,1,1700,0.0
22,low,10,1,150,18.03911111111111,18.03911111111111,0.013105,2,0.33211708068847656,1,1700,0.0
23,low,10,0,150,18.03911111111111,18.03911111111111,0.007718,2,0.37026405334472656,1,1700,0.0
23,low,10,1,150,18.03911111111111,18.03911111111111,0.008119,2,0.5726814270019531,1,1700,0.0
24,low,10,0,150,18.03911111111111,18.03911111111111,0.011432,0,0.36215782165527344,1,1700,0.0
24,low,10,1,150,18.03911111111111,18.03911111111111,0.006419,0,0.8833408355712891,1,1700,0.0
25,low,10,0,150,25.90833333333333,25.90833333333333,0.007637,0,0.37479400634765625,1,1700,0.786922222222222
25,low,10,1,150,25.90833333333333,25.90833333333333,0.036708,0,0.3478527069091797,1,1700,0.786922222222222
26,low,10,0,150,25.90833333333333,25.90833333333333,0.016559,0,0.5629062652587891,1,1700,0.0
26,low,10,1,150,25.90833333333333,25.90833333333333,0.008288,0,0.3638267517089844,1,1700,0.0
27,low,10,0,150,38.749,38.749,0.007451,0,0.42700767517089844,1,1700,2.2916333333333334
27,low,10,1,150,38.749,38.749,0.008861,0,0.3902912139892578,1,1700,2.2916333333333334
28,low,10,0,150,38.749,38.749,0.00661,0,0.37741661071777344,1,1700,2.2916333333333334
28,low,10,1,150,38.749,38.749,0.007727,0,0.34236907958984375,1,1700,2.2916333333333334
29,low,10,0,50,38.749,38.749,0.006862,0,0.3635883331298828,1,1800,2.2916333333333334
29,low,10,1,150,116.24699999999999,116.24699999999999,0.013603,0,0.39839744567871094,1,1800,0
30,low,10,0,50,116.24699999999999,116.24699999999999,0.006822,0,0.3829002380371094,1,1800,0
30,low,10,1,150,116.24699999999999,116.24699999999999,0.009017,2,0.3440380096435547,1,1800,0
31,low,10,0,50,61.4795,61.4795,0.00777,2,0.35572052001953125,1,1800,0
31,low,10,1,150,61.4795,61.4795,0.007421,2,0.3795623779296875,1,1800,0
32,low,10,0,50,61.4795,61.4795,0.056332,2,0.3769397735595703,1,1800,0
32,low,10,1,150,61.4795,61.4795,0.00716,2,0.6954669952392578,1,1800,0
33,low,10,0,50,61.4795,61.4795,0.00815,2,0.36025047302246094,1,1800,0
33,low,10,1,150,61.4795,61.4795,0.007107,2,0.9186267852783203,1,1800,0
