step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,100.0,49.1605,49.1605,0.00938,[0.1 0. ],1150.083303451538,1,1800.0,2.8386833333333334
0,low,10,1,100.0,8.035499999999999,8.035499999999999,0.008634,[0.2 0. ],1222.8021621704102,1,1800.0,-1.0
1,low,10,0,100.0,49.745,49.745,0.005783,[0. 0.],1447.8437900543213,1,1800.0,2.8581666666666665
1,low,10,1,100.0,38.7,38.7,0.004755,[0.1 0. ],11576.50375366211,1,1800.0,2.29
2,low,10,0,100.0,38.7,38.7,0.006018,[0.1 0. ],1854.0828227996826,1,1800.0,2.49
2,low,10,1,100.0,27.328000000000003,27.328000000000003,0.017268,[-0.1  0. ],1497.544765472412,1,1800.0,-1.0
3,low,10,0,100.0,27.328000000000003,27.328000000000003,0.005999,[0.1 0. ],1625.6990432739258,1,1800.0,-1.0
3,low,10,1,100.0,43.522666666666666,43.522666666666666,0.006501,[0.1 0. ],1714.2539024353027,1,1800.0,2.4507555555555554
4,low,10,0,100.0,43.522666666666666,43.522666666666666,0.005757,[-0.1  0. ],1740.053415298462,1,1800.0,2.6507555555555555
4,low,10,1,100.0,43.41133333333333,43.41133333333333,0.007101,[0.1 0. ],1681.7336082458496,1,1800.0,2.4470444444444444
5,low,10,0,100.0,31.86133333333333,31.86133333333333,0.006403,[0.1 0. ],1680.15718460083,1,1800.0,2.2620444444444443
5,low,10,1,100.0,39.137,39.137,0.007535,[0. 0.],1675.3668785095215,1,1800.0,2.3045666666666667
6,low,10,0,100.0,39.137,39.137,0.00614,[0.2 0. ],1705.87158203125,1,1800.0,2.504566666666667
6,low,10,1,100.0,47.285333333333334,47.285333333333334,0.006172,[0.1 0. ],1710.512638092041,1,1800.0,2.5761777777777777
7,low,10,0,100.0,47.285333333333334,47.285333333333334,0.00696,[-0.1  0. ],1865.433692932129,1,1800.0,2.776177777777778
7,low,10,1,100.0,37.8135,37.8135,0.006048,[-0.1  0. ],1606.1115264892578,1,1800.0,2.2604499999999996
8,low,10,0,100.0,37.8135,37.8135,0.013543,[0.1 0. ],1917.8147315979004,1,1800.0,2.46045
8,low,10,1,100.0,45.8885,45.8885,0.008699,[0.1 0. ],1707.181692123413,1,1800.0,2.5296166666666666
9,low,10,0,100.0,44.66266666666666,44.66266666666666,0.006653,[-0.1  0. ],1915.0593280792236,1,1800.0,2.688755555555556
9,low,10,1,100.0,44.66266666666666,44.66266666666666,0.005651,[0.1 0. ],1723.0699062347412,1,1800.0,2.4887555555555556
10,low,10,0,100.0,32.46225,32.46225,0.005463,[0.1 0. ],1944.2732334136963,1,1800.0,2.282075
10,low,10,1,100.0,32.46225,32.46225,0.005801,[0.1 0. ],1735.8872890472412,1,1800.0,2.0820749999999997
11,low,10,0,100.0,31.071333333333335,31.071333333333335,0.004484,[-0.1  0. ],1932.8944683074951,1,1800.0,2.2357111111111116
11,low,10,1,100.0,41.010999999999996,41.010999999999996,0.006705,[-0.1  0. ],1881.4849853515625,1,1800.0,2.367033333333333
12,low,10,0,100.0,40.06966666666666,40.06966666666666,0.005897,[0.1 0. ],1973.3362197875977,1,1800.0,2.5356555555555556
