step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,100.0,27.9725,27.9725,0.009536,[-0.03890698],9.818077087402344,1,1800.0,0.0
0,low,10,1,100.0,27.9725,27.9725,0.012334,[-0.03890698],3.2434463500976562,1,1800.0,0.0
1,low,10,0,100.0,27.9725,27.9725,0.011313,[-0.12797181],4.158735275268555,1,1800.0,0.0
1,low,10,1,100.0,9.7095,9.7095,0.010984,[-0.12797181],5.336523056030273,1,1800.0,-1
2,low,10,0,100.0,9.7095,9.7095,0.017729,[0.10086559],4.746675491333008,1,1800.0,-1
2,low,10,1,100.0,9.7095,9.7095,0.008937,[0.07574512],3.5431385040283203,1,1800.0,0.0
3,low,10,0,100.0,9.7095,9.7095,0.009009,[0.06114864],2.4721622467041016,1,1800.0,0.0
3,low,10,1,100.0,9.7095,9.7095,0.009115,[0.04493773],1.079559326171875,1,1800.0,0.0
4,low,10,0,100.0,9.7095,9.7095,0.00879,[-0.05107332],3.812551498413086,1,1800.0,0.0
4,low,10,1,100.0,9.7095,9.7095,0.011268,[-0.0899436],2.767801284790039,1,1800.0,0.0
5,low,10,0,100.0,40.12575,40.12575,0.015324,[-0.05746064],3.5109519958496094,1,1800.0,2.337525
5,low,10,1,100.0,40.12575,40.12575,0.00839,[-0.0625328],1.8010139465332031,1,1800.0,2.337525
6,low,10,0,100.0,40.12575,40.12575,0.009027,[0.01015496],2.5246143341064453,1,1800.0,2.337525
6,low,10,1,100.0,40.12575,40.12575,0.007589,[0.03288528],1.413583755493164,1,1800.0,2.337525
7,low,10,0,100.0,40.12575,40.12575,0.007645,[0.07825121],0.8082389831542969,1,1800.0,2.337525
7,low,10,1,100.0,40.12575,40.12575,0.007393,[0.06807782],2.1576881408691406,1,1800.0,2.337525
8,low,10,0,100.0,40.12575,40.12575,0.011378,[0.16120012],2.332925796508789,1,1800.0,2.337525
8,low,10,1,100.0,40.12575,40.12575,0.006861,[0.15787184],2.5331974029541016,1,1800.0,2.337525
9,low,10,0,100.0,50.12966666666666,50.12966666666666,0.009716,[0.17562105],0.9100437164306641,1,1800.0,2.6709888888888886
9,low,10,1,100.0,50.12966666666666,50.12966666666666,0.006982,[0.13261755],0.6978511810302734,1,1800.0,2.6709888888888886
10,low,10,0,100.0,50.12966666666666,50.12966666666666,0.010044,[0.1753814],4.009485244750977,1,1800.0,2.6709888888888886
10,low,10,1,100.0,50.12966666666666,50.12966666666666,0.007653,[0.17231594],0.7166862487792969,1,1800.0,2.6709888888888886
11,low,10,0,100.0,50.12966666666666,50.12966666666666,0.042236,[0.19229542],0.7665157318115234,1,1800.0,2.6709888888888886
11,low,10,1,100.0,50.12966666666666,50.12966666666666,0.007626,[0.1560057],1.4777183532714844,1,1800.0,2.6709888888888886
12,low,10,0,100.0,40.70875,40.70875,0.010705,[0.17650346],4.500389099121094,1,1800.0,2.3569583333333335
12,low,10,1,100.0,40.70875,40.70875,0.007548,[0.17498751],1.65557861328125,1,1800.0,2.3569583333333335
13,low,10,0,100.0,40.70875,40.70875,0.008138,[0.17357361],3.103017807006836,1,1800.0,2.3569583333333335
13,low,10,1,100.0,40.70875,40.70875,0.012946,[0.14657435],1.7502307891845703,1,1800.0,2.3569583333333335
14,low,10,0,100.0,40.70875,40.70875,0.009508,[0.15136062],1.3451576232910156,1,1800.0,2.3569583333333335
14,low,10,1,100.0,40.70875,40.70875,0.008472,[0.14397417],1.9550323486328125,1,1800.0,2.3569583333333335
15,low,10,0,100.0,37.30433333333333,37.30433333333333,0.009915,[0.12908314],1.699209213256836,1,1800.0,2.2434777777777777
15,low,10,1,100.0,37.30433333333333,37.30433333333333,0.032646,[0.11746286],0.8490085601806641,1,1800.0,2.2434777777777777
16,low,10,0,100.0,37.30433333333333,37.30433333333333,0.009308,[0.10847171],0.8745193481445312,1,1800.0,2.2434777777777777
16,low,10,1,100.0,37.30433333333333,37.30433333333333,0.006173,[0.11495717],3.696441650390625,1,1800.0,2.2434777777777777
17,low,10,0,100.0,38.007999999999996,38.007999999999996,0.010036,[0.10207799],2.7506351470947266,1,1800.0,2.2669333333333332
17,low,10,1,100.0,38.007999999999996,38.007999999999996,0.008804,[0.10929868],3.910064697265625,1,1800.0,2.2669333333333332
18,low,10,0,100.0,38.007999999999996,38.007999999999996,0.007738,[0.09768794],2.7687549591064453,1,1800.0,2.2669333333333332
18,low,10,1,100.0,38.007999999999996,38.007999999999996,0.006643,[0.11082923],0.7994174957275391,1,1800.0,2.2669333333333332
19,low,10,0,100.0,38.007999999999996,38.007999999999996,0.01227,[0.10890378],3.295421600341797,1,1800.0,2.2669333333333332
19,low,10,1,100.0,38.007999999999996,38.007999999999996,0.013254,[0.11352114],0.896453857421875,1,1800.0,2.2669333333333332
20,low,10,0,100.0,38.007999999999996,38.007999999999996,0.013344,[0.11157791],2.0275115966796875,1,1800.0,2.2669333333333332
20,low,10,1,100.0,38.007999999999996,38.007999999999996,0.006517,[0.11442755],3.1273365020751953,1,1800.0,2.2669333333333332
21,low,10,0,100.0,41.77425,41.77425,0.012966,[0.11337133],3.2608509063720703,1,1800.0,2.392475
21,low,10,1,100.0,41.77425,41.77425,0.01315,[0.11702539],1.9059181213378906,1,1800.0,2.392475
22,low,10,0,203,41.77425,41.77425,0.012024,[0.12073956],1.18255615234375,1,1697.0,2.392475
22,low,10,1,100.0,41.77425,41.77425,0.008222,[0.1263313],1.5327930450439453,1,1697.0,2.392475
23,low,10,0,203,20.57844827586207,20.57844827586207,0.012369,[0.1294901],4.806280136108398,1,1697.0,-1
23,low,10,1,202,20.57844827586207,20.57844827586207,0.058941,[0.13040891],1.8117427825927734,1,1595,-1
24,low,10,0,203,19.53630363036304,19.53630363036304,0.006704,[0.1218507],3.8902759552001953,1,1595,-0.10421446454990288
24,low,10,1,202,19.53630363036304,19.53630363036304,0.008943,[0.08860712],1.9066333770751953,1,1595,-0.10421446454990288
25,low,10,0,203,19.53630363036304,19.53630363036304,0.007161,[0.06495371],1.9304752349853516,1,1595,0.0
25,low,10,1,202,19.53630363036304,19.53630363036304,0.007299,[0.06273827],2.3648738861083984,1,1595,0.0
26,low,10,0,203,19.53630363036304,19.53630363036304,0.01186,[0.02228527],1.8897056579589844,1,1595,0.0
26,low,10,1,202,19.53630363036304,19.53630363036304,0.007721,[0.01172929],1.203298568725586,1,1595,0.0
27,low,10,0,203,19.53630363036304,19.53630363036304,0.008266,[-0.00932506],3.6797523498535156,1,1595,0.0
27,low,10,1,202,19.53630363036304,19.53630363036304,0.006753,[0.01485704],2.1963119506835938,1,1595,0.0
28,low,10,0,203,19.403465346534652,19.403465346534652,0.009808,[-0.01266905],1.0614395141601562,1,1595,-0.013283828382838791
28,low,10,1,202,19.403465346534652,19.403465346534652,0.007234,[0.00011028],1.058340072631836,1,1595,-0.013283828382838791
29,low,10,0,203,19.403465346534652,19.403465346534652,0.00892,[-0.01076163],2.3682117462158203,1,1595,0.0
29,low,10,1,202,19.403465346534652,19.403465346534652,0.006588,[0.02022275],1.3899803161621094,1,1595,0.0
30,low,10,0,203,19.403465346534652,19.403465346534652,0.008469,[0.01363835],0.9329319000244141,1,1595,0.0
30,low,10,1,202,19.403465346534652,19.403465346534652,0.007532,[0.01512615],1.2056827545166016,1,1595,0.0
31,low,10,0,203,20.42648514851485,20.42648514851485,0.0086,[0.01482372],2.531766891479492,1,1595,0.10230198019801975
31,low,10,1,202,20.42648514851485,20.42648514851485,0.008192,[0.01480433],2.142667770385742,1,1595,0.10230198019801975
32,low,10,0,203,20.42648514851485,20.42648514851485,0.008091,[0.0156844],2.4099349975585938,1,1595,0.0
32,low,10,1,202,20.42648514851485,20.42648514851485,0.007666,[0.01758483],1.0960102081298828,1,1595,0.0
33,low,10,0,203,20.42648514851485,20.42648514851485,0.007369,[0.01843391],0.8363723754882812,1,1595,0.0
33,low,10,1,202,20.42648514851485,20.42648514851485,0.008356,[0.01827669],0.7805824279785156,1,1595,0.0
34,low,10,0,203,18.848844884488447,18.848844884488447,0.007505,[0.02057485],1.4035701751708984,1,1595,-0.1577640264026403
34,low,10,1,202,18.848844884488447,18.848844884488447,0.007653,[0.02091987],0.8139610290527344,1,1595,-0.1577640264026403
35,low,10,0,203,18.848844884488447,18.848844884488447,0.016076,[0.02028189],2.5970935821533203,1,1595,0.0
35,low,10,1,202,18.848844884488447,18.848844884488447,0.010177,[0.01613371],3.257274627685547,1,1595,0.0
36,low,10,0,203,18.848844884488447,18.848844884488447,1.027488,[0.01598567],3.046751022338867,1,1595,0.0
36,low,10,1,202,18.848844884488447,18.848844884488447,0.010989,[0.01570857],4.036903381347656,1,1595,0.0
37,low,10,0,203,18.848844884488447,18.848844884488447,0.006826,[0.0123189],2.2194385528564453,1,1595,0.0
37,low,10,1,202,18.848844884488447,18.848844884488447,0.007123,[0.01063647],1.7821788787841797,1,1595,0.0
38,low,10,0,203,17.34022277227723,17.34022277227723,0.011965,[0.00935305],3.5660266876220703,1,1595,-0.1508622112211217
38,low,10,1,202,17.34022277227723,17.34022277227723,0.008301,[0.01163142],0.9088516235351562,1,1595,-0.1508622112211217
39,low,10,0,203,17.34022277227723,17.34022277227723,0.014647,[0.00783722],1.0886192321777344,1,1595,0.0
39,low,10,1,202,17.34022277227723,17.34022277227723,0.006478,[0.00655401],2.012491226196289,1,1595,0.0
40,low,10,0,203,17.34022277227723,17.34022277227723,0.016227,[0.00468071],1.0523796081542969,1,1595,0.0
40,low,10,1,202,17.34022277227723,17.34022277227723,0.015467,[0.00727032],1.8613338470458984,1,1595,0.0
41,low,10,0,203,17.34022277227723,17.34022277227723,0.00743,[0.00407698],0.7431507110595703,1,1595,0.0
41,low,10,1,202,17.34022277227723,17.34022277227723,0.007905,[0.00399872],2.291440963745117,1,1595,0.0
42,low,10,0,203,22.639232673267326,22.639232673267326,0.008484,[0.0027439],2.3713111877441406,1,1595,0.5299009900990097
42,low,10,1,202,22.639232673267326,22.639232673267326,0.009398,[0.00485669],3.423452377319336,1,1595,0.5299009900990097
43,low,10,0,203,22.639232673267326,22.639232673267326,0.006888,[0.00733254],2.503633499145508,1,1595,0.0
43,low,10,1,202,22.639232673267326,22.639232673267326,0.009812,[0.01749141],4.281759262084961,1,1595,0.0
44,low,10,0,203,15.957425742574257,15.957425742574257,0.006029,[0.02259431],0.8671283721923828,1,1595,-0.6681806930693069
44,low,10,1,202,15.957425742574257,15.957425742574257,0.007954,[0.02334015],1.0066032409667969,1,1595,-0.6681806930693069
45,low,10,0,203,15.957425742574257,15.957425742574257,0.010134,[0.02891494],3.5741329193115234,1,1595,0.0
45,low,10,1,202,15.957425742574257,15.957425742574257,0.008137,[0.01850421],3.3445358276367188,1,1595,0.0
46,low,10,0,203,15.957425742574257,15.957425742574257,0.010106,[0.0159201],0.7753372192382812,1,1595,0.0
46,low,10,1,202,15.957425742574257,15.957425742574257,0.008548,[0.00994667],0.8003711700439453,1,1595,0.0
47,low,10,0,203,21.972029702970296,21.972029702970296,0.008808,[0.00209465],3.0655860900878906,1,1595,0.6014603960396039
47,low,10,1,202,21.972029702970296,21.972029702970296,0.008045,[-0.00223089],1.8770694732666016,1,1595,0.6014603960396039
48,low,10,0,203,21.972029702970296,21.972029702970296,0.010336,[-0.00057481],3.688335418701172,1,1595,0.0
48,low,10,1,202,21.972029702970296,21.972029702970296,0.009517,[0.01155503],3.188610076904297,1,1595,0.0
49,low,10,0,203,21.972029702970296,21.972029702970296,0.007406,[0.00798086],1.3418197631835938,1,1595,0.0
49,low,10,1,202,21.972029702970296,21.972029702970296,0.00755,[0.0122412],1.0819435119628906,1,1595,0.0
50,low,10,0,203,21.05,21.05,0.008733,[0.02396126],2.793550491333008,1,1595,-0.09220297029702955
50,low,10,1,202,21.05,21.05,0.010389,[0.0339303],1.4104843139648438,1,1595,-0.09220297029702955
51,low,10,0,203,21.05,21.05,0.008086,[0.03810054],0.8640289306640625,1,1595,0.0
51,low,10,1,202,21.05,21.05,0.008908,[0.02744782],0.8728504180908203,1,1595,0.0
52,low,10,0,203,21.05,21.05,0.008779,[0.03477107],0.8275508880615234,1,1595,0.0
52,low,10,1,202,21.05,21.05,0.008455,[0.03086041],2.0067691802978516,1,1595,0.0
53,low,10,0,203,21.05,21.05,0.006927,[0.03057987],0.6711483001708984,1,1595,0.0
53,low,10,1,202,21.05,21.05,0.008105,[0.02217196],1.8935203552246094,1,1595,0.0
54,low,10,0,203,20.32190594059406,20.32190594059406,0.007068,[0.02141452],2.8603076934814453,1,1595,-0.07280940594059401
54,low,10,1,202,20.32190594059406,20.32190594059406,0.009486,[0.02272012],1.7507076263427734,1,1595,-0.07280940594059401
55,low,10,0,203,20.32190594059406,20.32190594059406,0.008138,[0.02056683],1.3439655303955078,1,1595,0.0
55,low,10,1,202,20.32190594059406,20.32190594059406,0.008396,[0.02010589],3.415346145629883,1,1595,0.0
56,low,10,0,203,21.514356435643563,21.514356435643563,0.007462,[0.01901291],1.932382583618164,1,1595,0.11924504950495027
56,low,10,1,202,21.514356435643563,21.514356435643563,0.007617,[0.02051991],2.200603485107422,1,1595,0.11924504950495027
57,low,10,0,203,21.514356435643563,21.514356435643563,0.00837,[0.02001622],0.7712841033935547,1,1595,0.0
57,low,10,1,202,21.514356435643563,21.514356435643563,0.008523,[0.02188966],3.378152847290039,1,1595,0.0
58,low,10,0,203,21.514356435643563,21.514356435643563,0.007336,[0.02257269],0.6661415100097656,1,1595,0.0
58,low,10,1,202,21.514356435643563,21.514356435643563,0.006794,[0.02327628],0.7994174957275391,1,1595,0.0
59,low,10,0,203,21.547524752475248,21.547524752475248,0.007604,[0.02494935],3.1337738037109375,1,1595,0.003316831683168431
59,low,10,1,202,21.547524752475248,21.547524752475248,0.007416,[0.02566871],0.9181499481201172,1,1595,0.003316831683168431
60,medium,30,0,203,21.547524752475248,21.547524752475248,0.007869,[0.02557183],2.724885940551758,1,1595,0.0
60,medium,30,1,202,21.547524752475248,21.547524752475248,0.009147,[0.02550262],0.2925395965576172,1,1595,0.0
61,medium,30,0,203,10.112128712871288,10.112128712871288,0.023409,[0.02715544],1.237630844116211,1,1595,-1
61,medium,30,1,202,10.112128712871288,10.112128712871288,0.014861,[0.02553215],78.19628715515137,1,1595,-1
62,medium,30,0,203,10.112128712871288,10.112128712871288,0.009821,[0.01424048],2.465963363647461,1,1595,0.0
62,medium,30,1,202,10.112128712871288,10.112128712871288,0.285916,[-0.00412671],2.9125213623046875,1,1595,0.0
63,medium,30,0,203,40.59084158415842,40.59084158415842,0.007079,[-0.01618601],2.279520034790039,1,1595,2.3530280528052807
63,medium,30,1,202,40.59084158415842,40.59084158415842,0.391686,[-0.013002],4.010438919067383,1,1595,2.3530280528052807
64,medium,30,0,203,40.59084158415842,40.59084158415842,0.006893,[-0.01153359],3.431558609008789,1,1595,2.3530280528052807
64,medium,30,1,202,40.59084158415842,40.59084158415842,0.38852,[0.03780064],2.5992393493652344,1,1595,2.3530280528052807
65,medium,30,0,203,40.59084158415842,40.59084158415842,0.008711,[0.06077521],0.9148120880126953,1,1595,2.3530280528052807
65,medium,30,1,202,40.59084158415842,40.59084158415842,0.18671,[0.07328601],0.27942657470703125,1,1595,2.3530280528052807
66,medium,30,0,203,40.59084158415842,40.59084158415842,0.007492,[0.13465405],0.690460205078125,1,1595,2.3530280528052807
