step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,100.0,26.9115,26.9115,0.007183,[0.1 0. ],1126.0175704956055,1,1800.0,-1.0
0,low,10,1,100.0,26.9115,26.9115,0.008981,[0.4 0. ],1225.6386280059814,1,1800.0,0.0
1,low,10,0,100.0,24.86775,24.86775,0.006262,[0.2 0. ],1537.7380847930908,1,1800.0,-0.20437499999999992
1,low,10,1,100.0,47.47533333333334,47.47533333333334,0.007522,[0. 0.],9098.790407180786,1,1800.0,2.582511111111111
2,low,10,0,100.0,33.9435,33.9435,0.096589,[0.1 0. ],9752.778053283691,1,1800.0,2.3314500000000002
2,low,10,1,100.0,33.9435,33.9435,0.005258,[-0.1  0. ],1810.1496696472168,1,1800.0,2.13145
3,low,10,0,100.0,39.44275,39.44275,0.005843,[-0.1  0. ],1819.6496963500977,1,1800.0,2.5147583333333334
3,low,10,1,100.0,38.068999999999996,38.068999999999996,0.006143,[0. 0.],17618.234157562256,1,1800.0,2.2689666666666666
4,low,10,0,100.0,35.339749999999995,35.339749999999995,0.006445,[0.1 0. ],2052.992820739746,1,1800.0,2.3779916666666665
4,low,10,1,100.0,40.84466666666666,40.84466666666666,0.006732,[-0.2  0. ],1706.5272331237793,1,1800.0,2.3614888888888887
5,low,10,0,100.0,33.321666666666665,33.321666666666665,0.005612,[0. 0.],7543.529748916626,1,1800.0,2.310722222222222
5,low,10,1,100.0,42.848333333333336,42.848333333333336,0.008691,[0.1 0. ],2016.2274837493896,1,1800.0,2.4282777777777778
6,low,10,0,100.0,42.848333333333336,42.848333333333336,0.010253,[0.1 0. ],1778.449535369873,1,1800.0,2.628277777777778
6,low,10,1,100.0,53.97533333333333,53.97533333333333,0.006197,[-0.1  0. ],1705.5094242095947,1,1800.0,2.7991777777777775
7,low,10,0,100.0,27.650666666666666,27.650666666666666,0.005086,[0.1 0. ],1741.9242858886719,1,1800.0,-1.0
7,low,10,1,100.0,27.650666666666666,27.650666666666666,0.005434,[-0.1  0. ],1792.764663696289,1,1800.0,-1.0
8,low,10,0,100.0,27.774333333333335,27.774333333333335,0.006289,[-0.1  0. ],1741.6081428527832,1,1800.0,0.012366666666666859
8,low,10,1,100.0,27.774333333333335,27.774333333333335,0.006711,[0.2 0. ],1882.481575012207,1,1800.0,0.012366666666666859
9,low,10,0,100.0,46.245333333333335,46.245333333333335,0.007268,[-0.1  0. ],1799.1559505462646,1,1800.0,2.7415111111111115
9,low,10,1,100.0,46.245333333333335,46.245333333333335,0.006569,[0.1 0. ],1886.1920833587646,1,1800.0,2.5415111111111113
