step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,100.0,4.289,4.289,0.008127,[-1.  0.],0.19478797912597656,1,1800.0,0.0
0,low,10,1,100.0,4.289,4.289,0.007157,[-1.  0.],0.6046295166015625,1,1800.0,0.0
1,low,10,0,50,4.289,4.289,0.00943,[-1.  0.],0.18858909606933594,1,1850.0,0.0
1,low,10,1,50,8.578,8.578,0.006562,[-1.  0.],0.15306472778320312,1,1900,0.42889999999999995
2,low,10,0,50,37.024,37.024,0.054186,[-1.  0.],0.1819133758544922,1,1900,2.4341333333333335
2,low,10,1,50,8.578,8.578,0.006139,[0. 0.],0.14853477478027344,1,1900,0.0
3,low,10,0,50,37.024,37.024,0.007405,[0. 0.],0.19288063049316406,1,1900,2.4341333333333335
3,low,10,1,50,37.024,37.024,0.006147,[0. 0.],0.1552104949951172,1,1900,2.2341333333333333
4,low,10,0,50,114.127,114.127,0.089178,[0. 0.],0.3986358642578125,1,1900,0.0
4,low,10,1,50,114.127,114.127,0.008162,[0. 0.],0.164031982421875,1,1900,0.0
5,low,10,0,50,114.127,114.127,0.008294,[0. 0.],0.18358230590820312,1,1900,0.0
5,low,10,1,50,114.127,114.127,0.010228,[0. 0.],0.18739700317382812,1,1900,0.0
6,low,10,0,50,114.127,114.127,0.092672,[0.3124605 0.       ],0.2238750457763672,1,1900,0.0
6,low,10,1,50,114.127,114.127,0.009939,[0.3124605 0.       ],0.1533031463623047,1,1900,0.0
7,low,10,0,50,114.127,114.127,0.007867,[0.3124605 0.       ],0.1933574676513672,1,1900,0.0
7,low,10,1,50,114.127,114.127,0.040383,[0.3124605 0.       ],0.17213821411132812,1,1900,0.0
8,low,10,0,50,83.9325,83.9325,0.008987,[0.3124605 0.       ],0.21266937255859375,1,1900,0.0
8,low,10,1,50,83.9325,83.9325,0.009045,[0.3124605 0.       ],0.1556873321533203,1,1900,0.0
9,low,10,0,50,83.9325,83.9325,0.087095,[0.3124605 0.       ],0.19407272338867188,1,1900,0.0
9,low,10,1,50,83.9325,83.9325,0.006612,[0.3124605 0.       ],0.1595020294189453,1,1900,0.0
10,low,10,0,50,84.976,84.976,0.048275,[0.3124605 0.       ],0.18787384033203125,1,1900,0.0
10,low,10,1,50,84.976,84.976,0.007489,[0.3124605 0.       ],0.1785755157470703,1,1900,0.0
11,low,10,0,50,84.976,84.976,0.084687,[0.3124605 0.       ],0.19121170043945312,1,1900,0.0
11,low,10,1,50,84.976,84.976,0.0077,[0.3124605 0.       ],0.164031982421875,1,1900,0.0
12,low,10,0,50,84.976,84.976,0.148169,[0.3124605 0.       ],0.4451274871826172,1,1900,0.0
12,low,10,1,159,84.976,84.976,0.007406,[0.3124605 0.       ],0.16379356384277344,1,1791,0.0
13,low,10,0,50,84.976,84.976,0.013283,[0.3124605 0.       ],0.19097328186035156,1,1791,0.0
13,low,10,1,159,84.976,84.976,0.011983,[0.3124605 0.       ],0.16164779663085938,1,1791,0.0
14,low,10,0,50,27.972955974842765,27.972955974842765,0.009027,[0.3124605 0.       ],0.2028942108154297,1,1791,-1.0
14,low,10,1,159,27.972955974842765,27.972955974842765,0.012805,[0.3124605 0.       ],0.4780292510986328,1,1791,-1.0
15,low,10,0,50,27.972955974842765,27.972955974842765,0.007523,[-1.  0.],0.20956993103027344,1,1791,0.0
15,low,10,1,159,27.972955974842765,27.972955974842765,0.007807,[-1.  0.],0.152587890625,1,1791,0.0
16,low,10,0,50,27.972955974842765,27.972955974842765,0.008931,[-1.  0.],0.8664131164550781,1,1791,0.0
16,low,10,1,159,27.972955974842765,27.972955974842765,0.008553,[-1.  0.],0.1571178436279297,1,1791,0.0
17,low,10,0,50,24.60796645702306,24.60796645702306,0.006525,[-1.  0.],0.19025802612304688,1,1791,-0.3364989517819705
17,low,10,1,50,24.60796645702306,24.60796645702306,0.007739,[-1.  0.],0.15473365783691406,1,1900,-0.3364989517819705
18,low,10,0,50,78.25333333333333,78.25333333333333,0.077121,[-1.  0.],0.19478797912597656,1,1900,0.0
18,low,10,1,50,78.25333333333333,78.25333333333333,0.008277,[-1.  0.],0.16427040100097656,1,1900,0.0
19,low,10,0,50,75.248,75.248,0.078382,[0.3124605 0.       ],0.1964569091796875,1,1900,0.0
19,low,10,1,50,75.248,75.248,0.00651,[0.3124605 0.       ],0.16808509826660156,1,1900,0.0
20,low,10,0,50,75.248,75.248,0.007068,[0.3124605 0.       ],0.18477439880371094,1,1900,0.0
20,low,10,1,50,75.248,75.248,0.006258,[0.3124605 0.       ],0.156402587890625,1,1900,0.0
21,low,10,0,50,75.248,75.248,0.04056,[0.3124605 0.       ],0.4508495330810547,1,1900,0.0
21,low,10,1,50,75.248,75.248,0.006512,[0.3124605 0.       ],0.152587890625,1,1900,0.0
22,low,10,0,50,68.01866666666668,68.01866666666668,0.008804,[0.3124605 0.       ],0.18739700317382812,1,1900,0.0
22,low,10,1,50,68.01866666666668,68.01866666666668,0.009781,[0.3124605 0.       ],0.16450881958007812,1,1900,0.0
23,low,10,0,50,68.01866666666668,68.01866666666668,0.175805,[0.3124605 0.       ],0.18358230590820312,1,1900,0.0
23,low,10,1,50,68.01866666666668,68.01866666666668,0.012257,[0.3124605 0.       ],0.15401840209960938,1,1900,0.0
24,low,10,0,50,68.01866666666668,68.01866666666668,0.07504,[0.3124605 0.       ],0.34546852111816406,1,1900,0.0
24,low,10,1,50,68.01866666666668,68.01866666666668,0.007499,[0.3124605 0.       ],0.16069412231445312,1,1900,0.0
25,low,10,0,159,77.057,77.057,0.27627,[0.3124605 0.       ],0.19669532775878906,1,1791,0.0
25,low,10,1,50,24.231761006289307,24.231761006289307,0.03994,[0.3124605 0.       ],0.15354156494140625,1,1791,-1.0
26,low,10,0,159,77.057,77.057,0.006752,[0.3124605 0.       ],0.42819976806640625,1,1791,0.0
26,low,10,1,50,24.231761006289307,24.231761006289307,0.011043,[-1.  0.],0.1583099365234375,1,1791,0.0
27,low,10,0,159,32.15324947589098,32.15324947589098,0.008101,[0.3124605 0.       ],0.19311904907226562,1,1791,2.2717749825296996
27,low,10,1,50,32.15324947589098,32.15324947589098,0.00861,[-1.  0.],0.17523765563964844,1,1791,2.0717749825296994
28,low,10,0,159,32.15324947589098,32.15324947589098,0.008713,[-1.  0.],0.1862049102783203,1,1791,2.2717749825296996
28,low,10,1,50,32.15324947589098,32.15324947589098,0.00764,[-1.  0.],0.15592575073242188,1,1791,2.0717749825296994
29,low,10,0,159,32.15324947589098,32.15324947589098,0.010715,[-1.  0.],0.19407272338867188,1,1791,2.2717749825296996
29,low,10,1,50,32.15324947589098,32.15324947589098,0.008847,[-1.  0.],0.16045570373535156,1,1791,2.0717749825296994
30,low,10,0,50,32.28050314465409,32.28050314465409,0.010113,[-1.  0.],0.1857280731201172,1,1900,2.27601677148847
30,low,10,1,50,102.65200000000002,102.65200000000002,0.008918,[-1.  0.],0.15735626220703125,1,1900,0.0
31,low,10,0,50,102.65200000000002,102.65200000000002,0.009333,[-1.  0.],0.21147727966308594,1,1900,0.0
31,low,10,1,50,102.65200000000002,102.65200000000002,0.008558,[0.29926425 0.        ],0.1862049102783203,1,1900,0.0
32,low,10,0,50,102.65200000000002,102.65200000000002,0.070179,[0.286068 0.      ],0.3528594970703125,1,1900,0.0
32,low,10,1,50,102.65200000000002,102.65200000000002,0.009573,[0.286068 0.      ],0.35500526428222656,1,1900,0.0
33,low,10,0,50,91.60199999999999,91.60199999999999,0.010655,[0.27287176 0.        ],0.217437744140625,1,1900,0.0
33,low,10,1,50,91.60199999999999,91.60199999999999,0.010759,[0.27287176 0.        ],1.0292530059814453,1,1900,0.0
34,low,10,0,50,91.60199999999999,91.60199999999999,0.069559,[0.2596755 0.       ],0.19121170043945312,1,1900,0.0
34,low,10,1,50,91.60199999999999,91.60199999999999,0.008803,[0.2596755 0.       ],0.1647472381591797,1,1900,0.0
35,low,10,0,50,81.58,81.58,0.067723,[0.24647924 0.        ],0.2002716064453125,1,1900,0.0
35,low,10,1,50,81.58,81.58,0.008979,[0.24647924 0.        ],0.15807151794433594,1,1900,0.0
36,low,10,0,50,81.58,81.58,0.007846,[0.233283 0.      ],0.2155303955078125,1,1900,0.0
36,low,10,1,50,81.58,81.58,0.008703,[0.233283 0.      ],0.15926361083984375,1,1900,0.0
37,low,10,0,50,81.58,81.58,0.00701,[0.22008675 0.        ],0.19931793212890625,1,1900,0.0
37,low,10,1,50,81.58,81.58,0.009166,[0.22008675 0.        ],0.15807151794433594,1,1900,0.0
38,low,10,0,50,81.58,81.58,0.007579,[0.2068905 0.       ],0.9472370147705078,1,1900,0.0
38,low,10,1,50,68.35900000000001,68.35900000000001,0.009722,[0.2068905 0.       ],0.3387928009033203,1,1900,0.0
39,low,10,0,50,68.35900000000001,68.35900000000001,0.007071,[0.19369425 0.        ],1.172780990600586,1,1900,0.0
39,low,10,1,50,68.35900000000001,68.35900000000001,0.012172,[0.19369425 0.        ],1.4615058898925781,1,1900,0.0
40,low,10,0,50,68.35900000000001,68.35900000000001,0.063135,[0.180498 0.      ],0.1881122589111328,1,1900,0.0
40,low,10,1,50,68.35900000000001,68.35900000000001,0.011908,[0.180498 0.      ],0.19431114196777344,1,1900,0.0
41,low,10,0,50,94.05,94.05,0.007652,[0.180498 0.      ],0.19240379333496094,1,1900,0.0
41,low,10,1,50,94.05,94.05,0.010384,[0.180498 0.      ],0.1575946807861328,1,1900,0.0
42,low,10,0,50,94.05,94.05,0.022358,[0.180498 0.      ],0.1857280731201172,1,1900,0.0
42,low,10,1,50,94.05,94.05,0.007119,[0.180498 0.      ],0.15497207641601562,1,1900,0.0
43,low,10,0,50,94.05,94.05,0.017311,[0.180498 0.      ],0.19168853759765625,1,1900,0.0
43,low,10,1,50,94.05,94.05,0.006331,[0.180498 0.      ],0.16021728515625,1,1900,0.0
44,low,10,0,50,94.05,94.05,0.008761,[0.180498 0.      ],0.23055076599121094,1,1900,0.0
44,low,10,1,156,94.05,94.05,0.008096,[0.180498 0.      ],0.16355514526367188,1,1794,0.0
45,low,10,0,150,27.391826923076923,27.391826923076923,0.008886,[0.180498 0.      ],0.2148151397705078,1,1694,-1.0
45,low,10,1,156,28.487499999999997,28.487499999999997,0.008128,[0.180498 0.      ],0.1621246337890625,1,1694,-1.0
46,low,10,0,150,28.487499999999997,28.487499999999997,0.007603,[-1.  0.],0.1995563507080078,1,1694,0.10956730769230738
46,low,10,1,156,28.487499999999997,28.487499999999997,0.007474,[-1.  0.],0.16617774963378906,1,1694,0.0
47,low,10,0,50,28.487499999999997,28.487499999999997,0.007226,[-1.  0.],0.1926422119140625,1,1794,0.0
47,low,10,1,156,85.46249999999999,85.46249999999999,0.016717,[-1.  0.],0.17952919006347656,1,1794,0.0
48,low,10,0,50,28.487499999999997,28.487499999999997,0.007815,[-1.  0.],0.19502639770507812,1,1794,0.0
48,low,10,1,156,85.46249999999999,85.46249999999999,0.012506,[0.180498 0.      ],0.1647472381591797,1,1794,0.0
49,low,10,0,50,68.085,68.085,0.019603,[-1.  0.],0.3502368927001953,1,1794,0.0
49,low,10,1,156,68.085,68.085,0.084814,[0.180498 0.      ],0.15997886657714844,1,1794,0.0
50,low,10,0,50,68.085,68.085,0.009142,[0.180498 0.      ],0.18835067749023438,1,1794,0.0
50,low,10,1,156,68.085,68.085,0.007626,[0.180498 0.      ],0.39315223693847656,1,1794,0.0
51,low,10,0,50,64.342,64.342,0.052676,[0.180498 0.      ],0.19359588623046875,1,1794,0.0
51,low,10,1,156,64.342,64.342,0.103344,[0.180498 0.      ],0.4191398620605469,1,1794,0.0
52,low,10,0,50,64.342,64.342,0.153877,[0.180498 0.      ],0.5829334259033203,1,1794,0.0
52,low,10,1,156,64.342,64.342,0.007548,[0.180498 0.      ],0.1666545867919922,1,1794,0.0
53,low,10,0,50,64.342,64.342,0.053113,[0.180498 0.      ],0.32973289489746094,1,1794,0.0
53,low,10,1,156,64.342,64.342,0.008142,[0.180498 0.      ],0.17213821411132812,1,1794,0.0
54,low,10,0,50,64.342,64.342,0.019526,[0.180498 0.      ],0.1971721649169922,1,1794,0.0
54,low,10,1,156,64.342,64.342,0.012946,[0.180498 0.      ],0.16498565673828125,1,1794,0.0
55,low,10,0,50,85.72999999999999,85.72999999999999,0.216484,[0.180498 0.      ],0.21386146545410156,1,1794,0.0
55,low,10,1,156,85.72999999999999,85.72999999999999,0.007488,[0.180498 0.      ],0.3719329833984375,1,1794,0.0
56,low,10,0,50,85.72999999999999,85.72999999999999,0.006203,[0.180498 0.      ],0.1983642578125,1,1794,0.0
56,low,10,1,156,85.72999999999999,85.72999999999999,0.008318,[0.180498 0.      ],0.16117095947265625,1,1794,0.0
57,low,10,0,50,75.728,75.728,0.013066,[0.180498 0.      ],0.25153160095214844,1,1794,0.0
57,low,10,1,156,75.728,75.728,0.007097,[0.180498 0.      ],0.1633167266845703,1,1794,0.0
58,low,10,0,50,75.728,75.728,0.039421,[0.180498 0.      ],0.1876354217529297,1,1794,0.0
58,low,10,1,156,75.728,75.728,0.01066,[0.180498 0.      ],0.18334388732910156,1,1794,0.0
59,low,10,0,50,75.728,75.728,0.014056,[0.180498 0.      ],0.19216537475585938,1,1794,0.0
59,low,10,1,156,75.728,75.728,0.015532,[0.180498 0.      ],0.16236305236816406,1,1794,0.0
