step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,100.0,9.725333333333335,9.725333333333335,0.009128,[0. 0.],950.9661197662354,1,1800.0,-1.0
0,low,10,1,100.0,39.46366666666666,39.46366666666666,0.006826,[0. 0.],7048.328161239624,1,1800.0,2.3154555555555554
1,low,10,0,100.0,39.46366666666666,39.46366666666666,0.00564,[0.4 0. ],1832.5464725494385,1,1800.0,2.5154555555555556
1,low,10,1,100.0,47.54266666666667,47.54266666666667,0.005585,[0.04 0.  ],1566.2384033203125,1,1800.0,2.5847555555555557
2,low,10,0,100.0,44.736,44.736,0.006704,[-0.1  0. ],1593.153715133667,1,1800.0,2.6912000000000003
2,low,10,1,100.0,44.736,44.736,0.006237,[0.1 0. ],1523.1354236602783,1,1800.0,2.4912
3,low,10,0,100.0,41.73733333333334,41.73733333333334,0.006823,[0.3 0. ],1693.5818195343018,1,1800.0,2.591244444444445
3,low,10,1,100.0,41.73733333333334,41.73733333333334,0.007728,[0.2 0. ],1602.4465560913086,1,1800.0,2.3912444444444447
4,low,10,0,100.0,35.20125,35.20125,0.005672,[0.2 0. ],1566.622257232666,1,1800.0,2.3733750000000002
4,low,10,1,100.0,35.20125,35.20125,0.005284,[0.2 0. ],1597.0547199249268,1,1800.0,2.173375
5,low,10,0,100.0,47.98566666666667,47.98566666666667,0.042938,[0.2 0. ],1707.4952125549316,1,1800.0,2.7995222222222225
5,low,10,1,100.0,37.106,37.106,0.007468,[-0.1  0. ],1500.9326934814453,1,1800.0,2.236866666666667
6,low,10,0,100.0,37.106,37.106,0.005757,[-0.1  0. ],1696.2060928344727,1,1800.0,2.436866666666667
6,low,10,1,100.0,44.166666666666664,44.166666666666664,0.00705,[-0.1  0. ],1691.2896633148193,1,1800.0,2.4722222222222223
7,low,10,0,100.0,44.166666666666664,44.166666666666664,0.006297,[-0.1  0. ],1665.8744812011719,1,1800.0,2.6722222222222225
7,low,10,1,100.0,44.166666666666664,44.166666666666664,0.00686,[0.1 0. ],1674.3242740631104,1,1800.0,2.4722222222222223
8,low,10,0,100.0,42.4255,42.4255,0.007319,[-0.1  0. ],1709.979772567749,1,1800.0,2.6141833333333335
8,low,10,1,100.0,42.4255,42.4255,0.006498,[0.1 0. ],1695.763111114502,1,1800.0,2.4141833333333333
9,low,10,0,100.0,40.95525,40.95525,0.006625,[0.1 0. ],1782.4537754058838,1,1800.0,2.565175
9,low,10,1,100.0,43.02133333333333,43.02133333333333,0.007161,[-0.1  0. ],1781.0547351837158,1,1800.0,2.4340444444444445
10,low,10,0,100.0,36.3935,36.3935,0.007041,[-0.1  0. ],1903.8081169128418,1,1800.0,2.4131166666666672
10,low,10,1,100.0,36.3935,36.3935,0.007669,[-0.1  0. ],1978.9001941680908,1,1800.0,2.213116666666667
11,low,10,0,100.0,49.259,49.259,0.005086,[-0.1  0. ],1760.6620788574219,1,1800.0,2.841966666666667
11,low,10,1,100.0,49.259,49.259,0.006768,[0.1 0. ],1726.2282371520996,1,1800.0,2.641966666666667
