step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,100.0,10.6875,10.6875,0.007221,[0. 0.],1098.3598232269287,1,1800.0,-1.0
0,low,10,1,100.0,10.6875,10.6875,0.006984,[0.04 0.  ],1172.7280616760254,1,1800.0,-1.0
1,low,10,0,100.0,10.6875,10.6875,0.00722,[0.1 0. ],1303.9791584014893,1,1800.0,0.0
1,low,10,1,100.0,34.576750000000004,34.576750000000004,0.006618,[0.1 0. ],1258.8090896606445,1,1800.0,2.1525583333333334
2,low,10,0,100.0,34.576750000000004,34.576750000000004,0.00833,[0.2 0. ],1365.2455806732178,1,1800.0,2.3525583333333335
2,low,10,1,100.0,44.391999999999996,44.391999999999996,0.006155,[0.1 0. ],15960.789680480957,1,1800.0,2.479733333333333
3,low,10,0,100.0,34.80175,34.80175,0.005904,[0.1 0. ],1826.169490814209,1,1800.0,2.3600583333333334
3,low,10,1,100.0,41.687333333333335,41.687333333333335,0.008057,[0.1 0. ],16514.95337486267,1,1800.0,2.389577777777778
4,low,10,0,100.0,41.687333333333335,41.687333333333335,0.005562,[0.1 0. ],1773.6444473266602,1,1800.0,2.589577777777778
4,low,10,1,100.0,39.220666666666666,39.220666666666666,0.007174,[-0.2  0. ],1686.4051818847656,1,1800.0,2.3073555555555556
5,low,10,0,100.0,39.220666666666666,39.220666666666666,0.005779,[-0.1  0. ],1571.0484981536865,1,1800.0,2.507355555555556
5,low,10,1,100.0,36.39275,36.39275,0.006475,[0.04 0.  ],1797.0526218414307,1,1800.0,2.2130916666666667
6,low,10,0,100.0,41.349999999999994,41.349999999999994,0.006988,[0.1 0. ],1697.2031593322754,1,1800.0,2.578333333333333
6,low,10,1,100.0,41.349999999999994,41.349999999999994,0.007523,[0.06 0.  ],1847.39351272583,1,1800.0,2.378333333333333
7,low,10,0,100.0,40.79325,40.79325,0.046002,[-0.1  0. ],1810.0180625915527,1,1800.0,2.559775
7,low,10,1,100.0,40.79325,40.79325,0.007344,[0.1 0. ],1800.1232147216797,1,1800.0,2.359775
8,low,10,0,100.0,51.510999999999996,51.510999999999996,0.007079,[0. 0.],1586.7912769317627,1,1800.0,2.9170333333333334
8,low,10,1,100.0,40.2235,40.2235,0.006053,[0. 0.],7276.036739349365,1,1800.0,2.3407833333333334
