step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,100.0,8.4705,8.4705,0.008644,[-1.  0.],0.4191398620605469,1,1800.0,0.0
0,low,10,1,100.0,8.4705,8.4705,0.006774,[-1.  0.],0.1537799835205078,1,1800.0,0.0
1,low,10,0,50,8.4705,8.4705,0.051467,[-1.  0.],0.5877017974853516,1,1850.0,0.0
1,low,10,1,50,16.941,16.941,0.027778,[-1.  0.],0.1556873321533203,1,1900,0.84705
2,low,10,0,50,36.9155,36.9155,0.173287,[-1.  0.],0.1785755157470703,1,1900,2.4305166666666667
2,low,10,1,50,16.941,16.941,0.007868,[0. 0.],0.1761913299560547,1,1900,0.0
3,low,10,0,50,36.9155,36.9155,0.172702,[0. 0.],0.6051063537597656,1,1900,2.4305166666666667
3,low,10,1,50,36.9155,36.9155,0.00881,[0. 0.],0.19168853759765625,1,1900,2.2305166666666665
4,low,10,0,50,36.9155,36.9155,0.008222,[0. 0.],0.21791458129882812,1,1900,2.4305166666666667
4,low,10,1,50,36.9155,36.9155,0.013448,[0. 0.],0.331878662109375,1,1900,2.2305166666666665
5,low,10,0,50,36.9155,36.9155,0.008806,[0. 0.],0.20265579223632812,1,1900,2.4305166666666667
5,low,10,1,50,36.9155,36.9155,0.007911,[0. 0.],0.15783309936523438,1,1900,2.2305166666666665
6,low,10,0,50,100.51133333333333,100.51133333333333,0.009268,[0. 0.],0.32210350036621094,1,1900,0.0
6,low,10,1,50,100.51133333333333,100.51133333333333,0.012169,[0. 0.],0.1723766326904297,1,1900,0.0
7,low,10,0,50,100.51133333333333,100.51133333333333,0.008916,[0. 0.],0.7264614105224609,1,1900,0.0
7,low,10,1,50,100.51133333333333,100.51133333333333,0.007289,[0. 0.],0.16617774963378906,1,1900,0.0
8,low,10,0,50,100.51133333333333,100.51133333333333,0.106283,[0.15588033 0.        ],0.22864341735839844,1,1900,0.0
8,low,10,1,50,100.51133333333333,100.51133333333333,0.01063,[0.15588033 0.        ],0.1647472381591797,1,1900,0.0
9,low,10,0,50,99.92866666666667,99.92866666666667,0.105428,[0.15588033 0.        ],0.21791458129882812,1,1900,0.0
9,low,10,1,50,99.92866666666667,99.92866666666667,0.00766,[0.15588033 0.        ],0.1685619354248047,1,1900,0.0
10,low,10,0,50,99.92866666666667,99.92866666666667,0.106125,[0.15588033 0.        ],0.25391578674316406,1,1900,0.0
10,low,10,1,50,99.92866666666667,99.92866666666667,0.010856,[0.15588033 0.        ],0.17881393432617188,1,1900,0.0
11,low,10,0,50,99.92866666666667,99.92866666666667,0.057223,[0.15588033 0.        ],0.39267539978027344,1,1900,0.0
11,low,10,1,50,99.92866666666667,99.92866666666667,0.012666,[0.15588033 0.        ],0.15234947204589844,1,1900,0.0
12,low,10,0,50,89.84666666666668,89.84666666666668,0.008963,[0.15588033 0.        ],0.1857280731201172,1,1900,0.0
12,low,10,1,50,89.84666666666668,89.84666666666668,0.007226,[0.15588033 0.        ],0.16999244689941406,1,1900,0.0
13,low,10,0,50,89.84666666666668,89.84666666666668,0.050553,[0.15588033 0.        ],0.20456314086914062,1,1900,0.0
13,low,10,1,50,89.84666666666668,89.84666666666668,0.008791,[0.15588033 0.        ],0.1628398895263672,1,1900,0.0
