step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,100.0,11.73925,11.73925,0.008081,[-1.  0.],0.1926422119140625,1,1800.0,0.0
0,low,10,1,100.0,11.73925,11.73925,0.00902,[-1.  0.],0.1735687255859375,1,1800.0,0.0
1,low,10,0,50,11.73925,11.73925,0.010312,[-1.  0.],0.4947185516357422,1,1850.0,0.0
1,low,10,1,50,23.4785,23.4785,0.010754,[-1.  0.],0.1556873321533203,1,1900,1.0
2,low,10,0,50,21.58866666666667,21.58866666666667,0.078487,[-1.  0.],0.5867481231689453,1,1900,0.9849416666666668
2,low,10,1,50,21.58866666666667,21.58866666666667,0.013185,[0. 0.],0.5140304565429688,1,1900,-0.1889833333333332
3,low,10,0,50,21.58866666666667,21.58866666666667,0.013031,[0. 0.],0.3364086151123047,1,1900,0.0
3,low,10,1,50,21.58866666666667,21.58866666666667,0.008082,[0. 0.],0.15473365783691406,1,1900,0.0
4,low,10,0,50,21.58866666666667,21.58866666666667,0.010947,[0. 0.],0.2086162567138672,1,1900,0.0
4,low,10,1,50,21.58866666666667,21.58866666666667,0.019197,[0. 0.],0.1633167266845703,1,1900,0.0
5,low,10,0,50,71.24533333333332,71.24533333333332,0.010027,[0. 0.],1.9176006317138672,1,1900,0.0
5,low,10,1,50,71.24533333333332,71.24533333333332,0.018206,[0. 0.],0.1556873321533203,1,1900,0.0
6,low,10,0,50,71.24533333333332,71.24533333333332,0.107336,[0. 0.],0.49185752868652344,1,1900,0.0
6,low,10,1,50,71.24533333333332,71.24533333333332,0.009067,[0. 0.],0.3116130828857422,1,1900,0.0
7,low,10,0,50,98.55699999999999,98.55699999999999,0.204778,[0. 0.],0.1976490020751953,1,1900,0.0
7,low,10,1,50,98.55699999999999,98.55699999999999,0.007372,[0. 0.],0.1671314239501953,1,1900,0.0
8,low,10,0,50,98.55699999999999,98.55699999999999,0.008764,[0. 0.],0.2148151397705078,1,1900,0.0
8,low,10,1,50,98.55699999999999,98.55699999999999,0.006818,[0. 0.],0.16570091247558594,1,1900,0.0
9,low,10,0,50,98.55699999999999,98.55699999999999,0.010219,[0.1334055 0.       ],0.3991127014160156,1,1900,0.0
9,low,10,1,50,98.55699999999999,98.55699999999999,0.01563,[0.1334055 0.       ],0.16188621520996094,1,1900,0.0
10,low,10,0,50,98.55699999999999,98.55699999999999,0.008401,[0.1334055 0.       ],0.1876354217529297,1,1900,0.0
