step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,100.0,7.541,7.541,0.08283,[-0.15186642],8.208990097045898,1,1800.0,0.0
0,low,10,1,100.0,7.541,7.541,0.008127,[-0.15186642],1.5926361083984375,1,1800.0,0.0
1,low,10,0,100.0,7.541,7.541,0.106558,[-0.25294486],3.988504409790039,1,1800.0,0.0
1,low,10,1,100.0,7.541,7.541,0.010912,[-0.25294486],1.7473697662353516,1,1800.0,0.0
2,low,10,0,100.0,20.5365,20.5365,0.142801,[-0.05199701],1.9557476043701172,1,1800.0,1
2,low,10,1,100.0,20.5365,20.5365,0.009419,[-0.05199701],3.2911300659179688,1,1800.0,1
3,low,10,0,100.0,20.5365,20.5365,0.009608,[-0.03591449],3.4050941467285156,1,1800.0,0.0
3,low,10,1,100.0,20.5365,20.5365,0.008281,[-0.0202879],1.7900466918945312,1,1800.0,0.0
4,low,10,0,100.0,20.5365,20.5365,0.013694,[-0.07126631],2.8505325317382812,1,1800.0,0.0
4,low,10,1,100.0,20.5365,20.5365,0.008626,[-0.07245309],0.7414817810058594,1,1800.0,0.0
5,low,10,0,100.0,48.077666666666666,48.077666666666666,0.010127,[0.01951657],1.8525123596191406,1,1800.0,2.6025888888888886
5,low,10,1,100.0,48.077666666666666,48.077666666666666,0.021225,[0.02404026],3.640890121459961,1,1800.0,2.6025888888888886
6,low,10,0,100.0,48.077666666666666,48.077666666666666,0.015011,[0.08828016],5.126953125,1,1800.0,2.6025888888888886
6,low,10,1,100.0,48.077666666666666,48.077666666666666,0.008799,[0.10815722],2.2230148315429688,1,1800.0,2.6025888888888886
7,low,10,0,100.0,48.077666666666666,48.077666666666666,0.012007,[0.14743467],1.756429672241211,1,1800.0,2.6025888888888886
7,low,10,1,100.0,48.077666666666666,48.077666666666666,0.007397,[0.13961503],2.041339874267578,1,1800.0,2.6025888888888886
8,low,10,0,100.0,47.726,47.726,0.021624,[0.2056001],3.0701160430908203,1,1800.0,2.590866666666667
8,low,10,1,100.0,47.726,47.726,0.011321,[0.18627219],12.273073196411133,1,1800.0,2.590866666666667
9,low,10,0,100.0,47.726,47.726,0.012523,[0.20245019],1.3566017150878906,1,1800.0,2.590866666666667
9,low,10,1,100.0,47.726,47.726,0.011659,[0.16384552],0.8552074432373047,1,1800.0,2.590866666666667
10,low,10,0,100.0,47.726,47.726,0.010856,[0.19152178],1.7161369323730469,1,1800.0,2.590866666666667
10,low,10,1,100.0,47.726,47.726,0.011479,[0.1734039],2.4335384368896484,1,1800.0,2.590866666666667
11,low,10,0,100.0,31.10566666666667,31.10566666666667,0.012977,[0.18614192],1.1441707611083984,1,1800.0,2.0368555555555554
11,low,10,1,100.0,31.10566666666667,31.10566666666667,0.008415,[0.15618832],3.5772323608398438,1,1800.0,2.0368555555555554
12,low,10,0,100.0,31.10566666666667,31.10566666666667,0.007561,[0.14186846],2.9261112213134766,1,1800.0,2.0368555555555554
12,low,10,1,100.0,31.10566666666667,31.10566666666667,0.007268,[0.1171407],2.7277469635009766,1,1800.0,2.0368555555555554
13,low,10,0,100.0,31.10566666666667,31.10566666666667,0.008878,[0.10283233],0.8184909820556641,1,1800.0,2.0368555555555554
13,low,10,1,100.0,31.10566666666667,31.10566666666667,0.008291,[0.10286139],0.8339881896972656,1,1800.0,2.0368555555555554
14,low,10,0,100.0,43.872,43.872,0.007707,[0.06488717],2.0139217376708984,1,1800.0,2.4623999999999997
14,low,10,1,100.0,43.872,43.872,0.009135,[0.06586975],3.469228744506836,1,1800.0,2.4623999999999997
15,low,10,0,100.0,43.872,43.872,0.007167,[0.0706282],7.956266403198242,1,1800.0,2.4623999999999997
15,low,10,1,100.0,43.872,43.872,0.007528,[0.11179608],5.311250686645508,1,1800.0,2.4623999999999997
16,low,10,0,100.0,43.872,43.872,0.010724,[0.10223478],4.097938537597656,1,1800.0,2.4623999999999997
16,low,10,1,100.0,43.872,43.872,0.009778,[0.11502613],3.2262802124023438,1,1800.0,2.4623999999999997
17,low,10,0,100.0,43.872,43.872,0.007504,[0.13447638],3.3235549926757812,1,1800.0,2.4623999999999997
17,low,10,1,100.0,40.51775,40.51775,0.009655,[0.15453283],0.8146762847900391,1,1800.0,2.3505916666666664
18,low,10,0,100.0,40.51775,40.51775,0.006998,[0.16280395],6.8149566650390625,1,1800.0,2.3505916666666664
18,low,10,1,100.0,40.51775,40.51775,0.008665,[0.14146732],6.50477409362793,1,1800.0,2.3505916666666664
