step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,100.0,86.71233333333332,86.71233333333332,0.008075,1.0,2.683877944946289,1,1800.0,0
0,low,10,1,100.0,86.71233333333332,86.71233333333332,0.007159,1.0,1.737356185913086,1,1800.0,0
1,low,10,0,200,7.2315000000000005,7.2315000000000005,0.012575,1.0,3.717184066772461,1,1700.0,-1
1,low,10,1,200,7.2315000000000005,7.2315000000000005,0.007344,1.0,10.195732116699219,1,1600,-1
2,low,10,0,200,3.6157500000000002,3.6157500000000002,0.009045,0.9344404,1.6901493072509766,1,1600,-0.36157500000000004
2,low,10,1,200,3.6157500000000002,3.6157500000000002,0.007759,0.9999736,1.6632080078125,1,1600,-0.36157500000000004
3,low,10,0,200,24.183,24.183,0.010245,1.0,2.4416446685791016,1,1600,1
3,low,10,1,200,24.183,24.183,0.02934,1.0,0.9655952453613281,1,1600,1
4,low,10,0,200,24.183,24.183,0.009277,-0.9743606,1.0867118835449219,1,1600,0.0
4,low,10,1,200,24.183,24.183,0.009327,-0.99898386,2.653360366821289,1,1600,0.0
5,low,10,0,200,24.183,24.183,0.008111,-0.80287117,2.2597312927246094,1,1600,0.0
5,low,10,1,200,24.183,24.183,0.00967,-0.998691,1.4312267303466797,1,1600,0.0
6,low,10,0,200,24.183,24.183,0.009605,-0.985069,1.0805130004882812,1,1600,0.0
6,low,10,1,200,24.183,24.183,0.008853,-0.99619824,2.523660659790039,1,1600,0.0
7,low,10,0,200,16.27625,16.27625,0.007077,-0.929623,3.103017807006836,1,1600,-0.7906749999999999
7,low,10,1,200,16.27625,16.27625,0.008297,-0.55851126,2.8836727142333984,1,1600,-0.7906749999999999
8,low,10,0,65,16.27625,16.27625,0.008243,-0.9342332,1.7697811126708984,1,1735,0.0
8,low,10,1,85,16.27625,16.27625,0.009535,-0.74571097,1.2006759643554688,1,1850,0.0
9,low,10,0,65,38.29705882352941,38.29705882352941,0.050777,-0.81030947,1.0516643524169922,1,1850,2.27656862745098
9,low,10,1,85,38.29705882352941,38.29705882352941,0.007866,-0.6392053,1.1813640594482422,1,1850,2.27656862745098
10,low,10,0,65,54.80627450980392,54.80627450980392,0.008181,0.9941753,4.0493011474609375,1,1850,2.8268758169934642
10,low,10,1,85,54.80627450980392,54.80627450980392,0.023833,0.99845,2.108335494995117,1,1850,2.8268758169934642
11,low,10,0,65,54.80627450980392,54.80627450980392,0.009556,0.99976534,1.07574462890625,1,1850,2.8268758169934642
