step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,100.0,41.62866666666666,41.62866666666666,0.00723,1.0,3.6284923553466797,1,1800.0,2.3876222222222223
0,low,10,1,100.0,41.62866666666666,41.62866666666666,0.00775,1.0,1.73187255859375,1,1800.0,2.3876222222222223
1,low,10,0,200,6.962666666666667,6.962666666666667,0.010327,1.0,3.3621788024902344,1,1700.0,-1
1,low,10,1,200,6.962666666666667,6.962666666666667,0.008264,1.0,11.373281478881836,1,1600,-1
2,low,10,0,200,3.4813333333333336,3.4813333333333336,0.010396,-0.25329813,3.9572715759277344,1,1600,-0.34813333333333335
2,low,10,1,200,3.4813333333333336,3.4813333333333336,0.0077,0.9999874,1.7027854919433594,1,1600,-0.34813333333333335
3,low,10,0,200,3.4813333333333336,3.4813333333333336,0.008295,1.0,3.328561782836914,1,1600,0.0
3,low,10,1,200,3.4813333333333336,3.4813333333333336,0.008326,1.0,2.115488052368164,1,1600,0.0
4,low,10,0,200,18.285833333333333,18.285833333333333,0.007944,-0.99999404,3.4761428833007812,1,1600,1
4,low,10,1,200,18.285833333333333,18.285833333333333,0.010646,-0.99999964,2.965688705444336,1,1600,1
5,low,10,0,200,18.285833333333333,18.285833333333333,0.01097,-0.96950096,4.392385482788086,1,1600,0.0
5,low,10,1,200,18.285833333333333,18.285833333333333,0.014169,-0.99713385,2.205371856689453,1,1600,0.0
6,low,10,0,89,18.285833333333333,18.285833333333333,0.010544,-0.99148387,1.264810562133789,1,1711,0.0
6,low,10,1,200,18.285833333333333,18.285833333333333,0.009019,-0.9976809,5.920886993408203,1,1711,0.0
7,low,10,0,89,43.81095505617977,43.81095505617977,0.007493,-0.98851645,1.1043548583984375,1,1711,2.460365168539326
7,low,10,1,200,43.81095505617977,43.81095505617977,0.007761,-0.97498673,0.9884834289550781,1,1711,2.460365168539326
8,low,10,0,89,43.81095505617977,43.81095505617977,0.008138,0.9094618,2.064228057861328,1,1711,2.460365168539326
8,low,10,1,200,43.81095505617977,43.81095505617977,0.008214,0.99656415,2.5787353515625,1,1711,2.460365168539326
9,low,10,0,89,43.81095505617977,43.81095505617977,0.008278,0.9886318,2.399921417236328,1,1711,2.460365168539326
9,low,10,1,200,43.81095505617977,43.81095505617977,0.007814,0.99460495,2.6657581329345703,1,1711,2.460365168539326
10,low,10,0,89,68.76179775280899,68.76179775280899,0.009975,0.9571727,11.53564453125,1,1711,0
10,low,10,1,200,68.76179775280899,68.76179775280899,0.01302,0.9956738,9.853839874267578,1,1711,0
11,low,10,0,232,68.76179775280899,68.76179775280899,0.007044,0.9999332,3.214597702026367,1,1568,0
11,low,10,1,300,68.76179775280899,68.76179775280899,0.007901,1.0,3.0336380004882812,1,1468,0
12,low,10,0,232,26.37844827586207,26.37844827586207,0.00692,0.99999994,3.298521041870117,1,1468,-1
12,low,10,1,300,68.76179775280899,68.76179775280899,0.006687,1.0,1.9564628601074219,1,1468,0
13,low,10,0,232,11.2555,11.2555,0.009513,0.9998829,0.8566379547119141,1,1468,-1
13,low,10,1,300,11.2555,11.2555,0.006374,0.9984979,0.6289482116699219,1,1468,-1
14,low,10,0,381,11.2555,11.2555,0.008009,0.9999835,1.0483264923095703,1,1319,0.0
14,low,10,1,300,11.2555,11.2555,0.008167,-0.999694,4.009246826171875,1,1319,0.0
15,low,10,0,381,8.86259842519685,8.86259842519685,0.009075,-0.9709376,3.553628921508789,1,1319,-0.23929015748031493
15,low,10,1,300,8.86259842519685,8.86259842519685,0.011424,-0.9945811,0.8301734924316406,1,1319,-0.23929015748031493
16,low,10,0,381,17.403543307086615,17.403543307086615,0.008103,-0.9949794,1.070261001586914,1,1319,0.8540944881889765
16,low,10,1,300,17.403543307086615,17.403543307086615,0.0072,-0.9981502,1.0495185852050781,1,1319,0.8540944881889765
17,low,10,0,279,17.403543307086615,17.403543307086615,0.007831,-0.057987258,0.7245540618896484,1,1421,0.0
17,low,10,1,300,17.403543307086615,17.403543307086615,0.006963,-0.9680838,2.0818710327148438,1,1421,0.0
18,low,10,0,279,17.639068100358422,17.639068100358422,0.008844,-0.8727237,2.9070377349853516,1,1421,0.02355247932718072
18,low,10,1,152,17.639068100358422,17.639068100358422,0.010033,-0.99289787,2.092123031616211,1,1569,0.02355247932718072
19,low,10,0,279,32.376973684210526,32.376973684210526,0.011961,-0.4232881,3.8144588470458984,1,1569,2.0792324561403506
19,low,10,1,152,32.376973684210526,32.376973684210526,0.007466,-0.40654206,0.8461475372314453,1,1569,2.0792324561403506
20,low,10,0,279,32.376973684210526,32.376973684210526,0.007895,0.9640675,4.302024841308594,1,1569,2.0792324561403506
20,low,10,1,152,32.376973684210526,32.376973684210526,0.009864,0.93742585,7.218837738037109,1,1569,2.0792324561403506
21,low,10,0,279,24.327192982456143,24.327192982456143,0.016328,0.7865015,2.0105838775634766,1,1569,-0.8049780701754383
21,low,10,1,152,24.327192982456143,24.327192982456143,0.007577,0.78373224,2.931833267211914,1,1569,-0.8049780701754383
22,low,10,0,279,24.327192982456143,24.327192982456143,0.007704,-0.4738936,1.7743110656738281,1,1569,0.0
22,low,10,1,152,24.327192982456143,24.327192982456143,0.007167,-0.16673556,1.0747909545898438,1,1569,0.0
23,low,10,0,279,17.322587719298244,17.322587719298244,0.006959,-0.24953412,0.7715225219726562,1,1569,-0.7004605263157899
23,low,10,1,152,17.322587719298244,17.322587719298244,0.006417,0.49473616,1.0480880737304688,1,1569,-0.7004605263157899
24,low,10,0,279,17.322587719298244,17.322587719298244,0.008235,-0.5385856,1.0688304901123047,1,1569,0.0
24,low,10,1,152,17.322587719298244,17.322587719298244,0.007011,-0.40760884,1.6355514526367188,1,1569,0.0
25,low,10,0,279,17.322587719298244,17.322587719298244,0.008115,-0.42212784,2.1080970764160156,1,1569,0.0
25,low,10,1,152,17.322587719298244,17.322587719298244,0.006694,-0.5970221,1.043558120727539,1,1569,0.0
26,low,10,0,279,32.03717105263158,32.03717105263158,0.009579,-0.7094087,2.1457672119140625,1,1569,2.067905701754386
26,low,10,1,152,32.03717105263158,32.03717105263158,0.006798,-0.85642475,2.256155014038086,1,1569,2.067905701754386
27,low,10,0,279,32.03717105263158,32.03717105263158,0.015275,0.5331155,3.4568309783935547,1,1569,2.067905701754386
27,low,10,1,152,32.03717105263158,32.03717105263158,0.009856,0.17442979,2.197265625,1,1569,2.067905701754386
28,low,10,0,279,32.03717105263158,32.03717105263158,0.00908,-0.029410379,4.097700119018555,1,1569,2.067905701754386
28,low,10,1,152,32.03717105263158,32.03717105263158,0.008725,-0.44853246,1.0259151458740234,1,1569,2.067905701754386
29,low,10,0,279,35.429605263157896,35.429605263157896,0.008618,-0.30412772,3.86810302734375,1,1569,2.180986842105263
29,low,10,1,152,35.429605263157896,35.429605263157896,0.007715,0.36764392,0.8480548858642578,1,1569,2.180986842105263
30,low,10,0,279,35.429605263157896,35.429605263157896,0.01039,0.65511674,2.485990524291992,1,1569,2.180986842105263
30,low,10,1,152,35.429605263157896,35.429605263157896,0.013129,0.9358559,1.554250717163086,1,1569,2.180986842105263
31,low,10,0,279,35.429605263157896,35.429605263157896,0.008532,0.84361404,2.116680145263672,1,1569,2.180986842105263
31,low,10,1,152,35.429605263157896,35.429605263157896,0.007907,0.909915,0.8077621459960938,1,1569,2.180986842105263
32,low,10,0,279,24.241008771929824,24.241008771929824,0.007655,0.7469777,3.554821014404297,1,1569,-1
32,low,10,1,272,24.241008771929824,24.241008771929824,0.007667,0.6864981,1.2776851654052734,1,1449,-1
33,low,10,0,279,13.546446078431373,13.546446078431373,0.006172,-0.466923,6.013393402099609,1,1449,-1
33,low,10,1,272,13.546446078431373,13.546446078431373,0.006835,-0.41138485,2.414226531982422,1,1449,-1
34,low,10,0,279,13.546446078431373,13.546446078431373,0.009632,-0.9972634,15.30003547668457,1,1449,0.0
34,low,10,1,272,13.546446078431373,13.546446078431373,0.008339,-0.9730749,2.060413360595703,1,1449,0.0
35,low,10,0,279,11.987990196078432,11.987990196078432,0.01617,-0.9484594,1.718282699584961,1,1449,-0.15584558823529412
35,low,10,1,158,11.987990196078432,11.987990196078432,0.006824,-0.88163817,0.8733272552490234,1,1563,-0.15584558823529412
