step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,100.0,11.80325,11.80325,0.00883,[-1.  0.],0.5700588226318359,1,1800.0,0.0
0,low,10,1,100.0,11.80325,11.80325,0.007368,[-1.  0.],0.3533363342285156,1,1800.0,0.0
1,low,10,0,50,11.80325,11.80325,0.008862,[-1.  0.],0.1976490020751953,1,1850.0,0.0
1,low,10,1,50,19.40666666666667,19.40666666666667,0.010373,[-1.  0.],0.1556873321533203,1,1900,0.7603416666666669
2,low,10,0,50,19.40666666666667,19.40666666666667,0.106023,[-1.  0.],0.18548965454101562,1,1900,0.7603416666666669
2,low,10,1,50,19.40666666666667,19.40666666666667,0.012006,[0. 0.],0.19478797912597656,1,1900,0.0
3,low,10,0,50,19.40666666666667,19.40666666666667,0.007643,[0. 0.],0.19407272338867188,1,1900,0.0
3,low,10,1,50,19.40666666666667,19.40666666666667,0.00695,[0. 0.],0.16760826110839844,1,1900,0.0
4,low,10,0,50,93.219,93.219,0.008294,[0. 0.],0.18405914306640625,1,1900,0.0
4,low,10,1,50,93.219,93.219,0.007275,[0. 0.],0.16307830810546875,1,1900,0.0
5,low,10,0,50,93.219,93.219,0.099908,[0. 0.],0.18358230590820312,1,1900,0.0
5,low,10,1,50,93.219,93.219,0.009633,[0. 0.],0.16117095947265625,1,1900,0.0
6,low,10,0,50,93.219,93.219,0.065655,[0.0720185 0.       ],0.18858909606933594,1,1900,0.0
6,low,10,1,50,93.219,93.219,0.007932,[0.0720185 0.       ],0.16117095947265625,1,1900,0.0
7,low,10,0,50,88.43266666666668,88.43266666666668,0.099071,[0.0720185 0.       ],0.2014636993408203,1,1900,0.0
7,low,10,1,50,88.43266666666668,88.43266666666668,0.009005,[0.0720185 0.       ],0.1533031463623047,1,1900,0.0
8,low,10,0,50,88.43266666666668,88.43266666666668,0.10034,[0.0720185 0.       ],0.18739700317382812,1,1900,0.0
8,low,10,1,50,88.43266666666668,88.43266666666668,0.007762,[0.0720185 0.       ],0.1614093780517578,1,1900,0.0
9,low,10,0,50,88.43266666666668,88.43266666666668,0.008976,[0.0720185 0.       ],0.2040863037109375,1,1900,0.0
9,low,10,1,50,88.43266666666668,88.43266666666668,0.007535,[0.0720185 0.       ],0.1900196075439453,1,1900,0.0
10,low,10,0,50,87.928,87.928,0.181648,[0.0720185 0.       ],0.1857280731201172,1,1900,0.0
10,low,10,1,50,87.928,87.928,0.00772,[0.0720185 0.       ],0.15592575073242188,1,1900,0.0
11,low,10,0,50,87.928,87.928,0.00742,[0.0720185 0.       ],0.2200603485107422,1,1900,0.0
11,low,10,1,50,87.928,87.928,0.00778,[0.0720185 0.       ],0.16188621520996094,1,1900,0.0
12,low,10,0,50,87.928,87.928,0.082881,[0.0720185 0.       ],0.2951622009277344,1,1900,0.0
12,low,10,1,50,87.928,87.928,0.011535,[0.0720185 0.       ],0.15974044799804688,1,1900,0.0
13,low,10,0,50,103.44666666666666,103.44666666666666,0.093392,[0.0720185 0.       ],0.18858909606933594,1,1900,0.0
13,low,10,1,50,103.44666666666666,103.44666666666666,0.006296,[0.0720185 0.       ],0.1537799835205078,1,1900,0.0
14,low,10,0,50,103.44666666666666,103.44666666666666,0.047013,[0.0720185 0.       ],0.22649765014648438,1,1900,0.0
14,low,10,1,50,103.44666666666666,103.44666666666666,0.008112,[0.0720185 0.       ],0.1723766326904297,1,1900,0.0
15,low,10,0,50,103.44666666666666,103.44666666666666,0.008019,[0.13082758 0.        ],0.18310546875,1,1900,0.0
15,low,10,1,50,103.44666666666666,103.44666666666666,0.006781,[0.13082758 0.        ],0.16164779663085938,1,1900,0.0
16,low,10,0,50,103.44666666666666,103.44666666666666,0.01792,[0.18963666 0.        ],0.4482269287109375,1,1900,0.0
16,low,10,1,50,103.44666666666666,103.44666666666666,0.014653,[0.18963666 0.        ],0.1533031463623047,1,1900,0.0
17,low,10,0,50,81.8765,81.8765,0.007575,[0.18963666 0.        ],0.7185935974121094,1,1900,0.0
17,low,10,1,50,81.8765,81.8765,0.008856,[0.18963666 0.        ],0.1614093780517578,1,1900,0.0
18,low,10,0,50,81.8765,81.8765,0.007359,[0.18963666 0.        ],0.20503997802734375,1,1900,0.0
18,low,10,1,50,81.8765,81.8765,0.018625,[0.18963666 0.        ],0.1811981201171875,1,1900,0.0
