step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,100.0,7.1690000000000005,7.1690000000000005,0.008666,0,0.3845691680908203,1,1800.0,0.0
0,low,10,1,100.0,7.1690000000000005,7.1690000000000005,0.008052,0,0.1747608184814453,1,1800.0,0.0
1,low,10,0,100.0,10.443,10.443,0.010618,0,1.7244815826416016,1,1800.0,0.3273999999999999
1,low,10,1,100.0,10.443,10.443,0.007287,0,0.4010200500488281,1,1800.0,0.3273999999999999
2,low,10,0,100.0,10.443,10.443,0.010505,0,0.4837512969970703,1,1800.0,0.0
2,low,10,1,100.0,10.443,10.443,0.008254,0,0.3910064697265625,1,1800.0,0.0
3,low,10,0,50,10.443,10.443,0.0091,0,0.7433891296386719,1,1850.0,0.0
3,low,10,1,50,104.449,104.449,0.007598,0,0.5471706390380859,1,1900,0
4,low,10,0,50,104.449,104.449,0.069901,0,0.3802776336669922,1,1900,0
4,low,10,1,50,104.449,104.449,0.006938,2,0.3809928894042969,1,1900,0
5,low,10,0,50,104.449,104.449,0.017156,2,0.36454200744628906,1,1900,0
5,low,10,1,50,104.449,104.449,0.007028,2,0.7886886596679688,1,1900,0
6,low,10,0,50,80.32466666666667,80.32466666666667,0.018246,2,0.5202293395996094,1,1900,0
6,low,10,1,50,80.32466666666667,80.32466666666667,0.0086,2,0.40030479431152344,1,1900,0
7,low,10,0,50,80.32466666666667,80.32466666666667,0.066423,2,0.6651878356933594,1,1900,0
7,low,10,1,150,80.32466666666667,80.32466666666667,0.007336,2,0.5853176116943359,1,1800,0
8,low,10,0,50,26.774888888888892,26.774888888888892,0.00934,2,0.40268898010253906,1,1800,-1
8,low,10,1,150,26.774888888888892,26.774888888888892,0.00717,2,0.3476142883300781,1,1800,-1
9,low,10,0,150,27.988000000000003,27.988000000000003,0.007996,2,0.4074573516845703,1,1700,0.1213111111111111
9,low,10,1,150,27.988000000000003,27.988000000000003,0.01154,2,0.3705024719238281,1,1700,0.1213111111111111
10,low,10,0,150,27.988000000000003,27.988000000000003,0.012251,2,0.6349086761474609,1,1700,0.0
10,low,10,1,150,27.988000000000003,27.988000000000003,0.011413,2,0.3783702850341797,1,1700,0.0
11,low,10,0,150,33.745666666666665,33.745666666666665,0.008016,0,0.3838539123535156,1,1700,2.1248555555555555
11,low,10,1,150,33.745666666666665,33.745666666666665,0.010113,0,0.6086826324462891,1,1700,2.1248555555555555
12,low,10,0,150,33.745666666666665,33.745666666666665,0.009944,0,0.3502368927001953,1,1700,2.1248555555555555
12,low,10,1,150,33.745666666666665,33.745666666666665,0.008631,0,0.7135868072509766,1,1700,2.1248555555555555
13,low,10,0,150,33.745666666666665,33.745666666666665,0.009979,0,0.5016326904296875,1,1700,2.1248555555555555
13,low,10,1,150,18.82622222222222,18.82622222222222,0.054353,0,0.4239082336425781,1,1700,-1
14,low,10,0,150,18.82622222222222,18.82622222222222,0.012158,0,0.5395412445068359,1,1700,-1
14,low,10,1,150,18.82622222222222,18.82622222222222,0.007659,0,0.5242824554443359,1,1700,0.0
15,low,10,0,50,18.82622222222222,18.82622222222222,0.00971,0,0.44155120849609375,1,1800,0.0
15,low,10,1,150,56.47866666666667,56.47866666666667,0.011574,0,0.6699562072753906,1,1800,2.8826222222222224
16,low,10,0,50,56.47866666666667,56.47866666666667,0.007482,0,0.3349781036376953,1,1800,2.8826222222222224
