step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,100.0,31.710666666666672,31.710666666666672,0.006528,[0. 0.],6865.020990371704,1,1800.0,2.2570222222222225
0,low,10,1,100.0,36.45133333333334,36.45133333333334,0.007723,[0. 0.],7602.097988128662,1,1800.0,2.2150444444444446
1,low,10,0,100.0,39.324999999999996,39.324999999999996,0.005946,[0.1 0. ],7181.060314178467,1,1800.0,2.5108333333333333
1,low,10,1,100.0,31.116,31.116,0.006772,[0.3 0. ],4841.000556945801,1,1800.0,2.0372
2,low,10,0,100.0,44.92066666666666,44.92066666666666,0.007993,[-0.04  0.  ],6805.855512619019,1,1800.0,2.6973555555555553
2,low,10,1,100.0,36.275,36.275,0.006077,[0. 0.],7683.271884918213,1,1800.0,2.2091666666666665
3,low,10,0,100.0,42.59866666666666,42.59866666666666,0.007515,[0.1 0. ],10851.919889450073,1,1800.0,2.6199555555555554
3,low,10,1,100.0,25.381500000000003,25.381500000000003,0.006369,[1. 0.],8898.354530334473,1,1800.0,-1.0
4,low,10,0,100.0,36.04475,36.04475,0.005928,[-0.1  0. ],9888.148546218872,1,1800.0,2.401491666666667
4,low,10,1,100.0,41.6105,41.6105,0.008866,[0.1 0. ],10132.980108261108,1,1800.0,2.387016666666667
5,low,10,0,100.0,37.580333333333336,37.580333333333336,0.005645,[0.1 0. ],9132.963180541992,1,1800.0,2.4526777777777777
5,low,10,1,100.0,42.2095,42.2095,0.006272,[0.1 0. ],7589.93935585022,1,1800.0,2.4069833333333333
6,low,10,0,100.0,49.74166666666666,49.74166666666666,0.006539,[0.1 0. ],12387.791872024536,1,1800.0,2.8580555555555556
6,low,10,1,100.0,30.362000000000002,30.362000000000002,0.007511,[0.1 0. ],14532.712459564209,1,1800.0,2.0120666666666667
7,low,10,0,100.0,32.11866666666667,32.11866666666667,0.006564,[0.1 0. ],9371.752262115479,1,1800.0,2.2706222222222223
7,low,10,1,100.0,37.124,37.124,0.007634,[0.1 0. ],8688.52972984314,1,1800.0,2.2374666666666667
8,low,10,0,100.0,40.753499999999995,40.753499999999995,0.006441,[0.15 0.  ],5063.299894332886,1,1800.0,2.55845
8,low,10,1,100.0,36.842333333333336,36.842333333333336,0.006967,[0.2 0. ],10113.582134246826,1,1800.0,2.228077777777778
9,low,10,0,100.0,34.553333333333335,34.553333333333335,0.093888,[0.05 0.  ],6099.574565887451,1,1800.0,2.351777777777778
9,low,10,1,100.0,46.61,46.61,0.007115,[0. 0.],6756.937503814697,1,1800.0,2.5536666666666665
10,low,10,0,100.0,55.4335,55.4335,0.006431,[0.2 0. ],4952.16703414917,1,1800.0,3.0477833333333333
10,low,10,1,205,36.5195,36.5195,0.00584,[0.2 0. ],9660.792350769043,1,1695.0,2.2173166666666666
11,low,10,0,100.0,21.239756097560974,21.239756097560974,0.005723,[0.1 0. ],7243.669748306274,1,1695.0,-1.0
11,low,10,1,205,25.646585365853657,25.646585365853657,0.006578,[-0.04  0.  ],11246.009826660156,1,1695.0,-1.0
12,low,10,0,100.0,23.905365853658537,23.905365853658537,0.006527,[0.15 0.  ],5181.164979934692,1,1695.0,0.26656097560975633
12,low,10,1,205,28.312682926829268,28.312682926829268,0.00622,[0.05 0.  ],13028.494119644165,1,1695.0,0.26660975609756116
13,low,10,0,100.0,23.685853658536583,23.685853658536583,0.005498,[0.15 0.  ],6853.247880935669,1,1695.0,-0.02195121951219541
13,low,10,1,205,16.082926829268292,16.082926829268292,0.006828,[0.1 0. ],9451.302289962769,1,1695.0,-1.0
14,low,10,0,100.0,23.084065040650408,23.084065040650408,0.006998,[0.2 0. ],11125.935316085815,1,1695.0,-0.06017886178861751
14,low,10,1,205,27.618780487804877,27.618780487804877,0.007875,[0.1 0. ],11917.264461517334,1,1695.0,1.0
15,low,10,0,100.0,13.748455284552847,13.748455284552847,0.006802,[0.1 0. ],11750.348806381226,1,1695.0,-0.9335609756097561
15,low,10,1,205,17.71780487804878,17.71780487804878,0.005815,[0.1 0. ],12168.3828830719,1,1695.0,-0.9900975609756095
16,low,10,0,100.0,16.790853658536587,16.790853658536587,0.006544,[0.3 0. ],13094.746589660645,1,1695.0,0.304239837398374
16,low,10,1,205,22.89121951219512,22.89121951219512,0.007239,[0.05 0.  ],9694.708824157715,1,1695.0,0.517341463414634
17,low,10,0,100.0,19.483048780487806,19.483048780487806,0.007009,[0.1 0. ],11658.382415771484,1,1695.0,0.26921951219512186
17,low,10,1,205,19.076585365853656,19.076585365853656,0.007822,[0.15 0.  ],11019.883632659912,1,1695.0,-0.3814634146341465
18,low,10,0,100.0,25.108536585365854,25.108536585365854,0.00567,[0.1 0. ],12909.356594085693,1,1695.0,0.5625487804878049
18,low,10,1,205,16.594146341463414,16.594146341463414,0.007079,[-0.05  0.  ],12091.320753097534,1,1695.0,-0.24824390243902422
19,low,10,0,208,22.940325203252034,22.940325203252034,0.006028,[0.2 0. ],12255.634307861328,1,1587,-0.2168211382113821
19,low,10,1,205,21.872115384615384,21.872115384615384,0.008304,[0.1 0. ],9536.47518157959,1,1587,0.527796904315197
20,low,10,0,208,21.102163461538463,21.102163461538463,0.006377,[0.1 0. ],8136.456251144409,1,1587,-0.183816174171357
20,low,10,1,205,23.823076923076922,23.823076923076922,0.007219,[0.05 0.  ],9598.313570022583,1,1587,0.1950961538461538
21,low,10,0,208,26.906490384615385,26.906490384615385,0.005758,[0.1 0. ],11527.338743209839,1,1587,0.5804326923076921
21,low,10,1,205,15.419391025641024,15.419391025641024,0.006731,[0.1 0. ],12380.804538726807,1,1587,-0.8403685897435897
22,low,10,0,208,13.918269230769232,13.918269230769232,0.007272,[0.1 0. ],12127.20513343811,1,1587,-1.0
22,low,10,1,205,23.960336538461537,23.960336538461537,0.005626,[0.2 0. ],9759.227514266968,1,1587,0.8540945512820513
23,low,10,0,208,16.24891826923077,16.24891826923077,0.006679,[0.1 0. ],7525.953054428101,1,1587,0.23306490384615391
23,low,10,1,205,19.255408653846153,19.255408653846153,0.006887,[0.2 0. ],11540.412425994873,1,1587,-0.4704927884615383
24,low,10,0,208,22.142067307692308,22.142067307692308,0.007318,[0.1 0. ],13723.602533340454,1,1587,0.5893149038461537
24,low,10,1,205,16.949278846153845,16.949278846153845,0.008182,[0.1 0. ],8894.623041152954,1,1587,-0.2306129807692308
25,low,10,0,208,17.609615384615385,17.609615384615385,0.005691,[0.2 0. ],12445.303678512573,1,1587,-0.45324519230769234
25,low,10,1,205,24.120913461538464,24.120913461538464,0.006446,[0.15 0.  ],10469.724416732788,1,1587,0.7171634615384619
26,low,10,0,208,15.065384615384616,15.065384615384616,0.008004,[0.1 0. ],11263.865232467651,1,1587,-0.25442307692307686
26,low,10,1,205,22.38269230769231,22.38269230769231,0.008768,[0.1 0. ],8120.276212692261,1,1587,-0.17382211538461548
27,low,10,0,208,19.310817307692307,19.310817307692307,0.009616,[0.1 0. ],6255.048990249634,1,1587,0.4245432692307691
27,low,10,1,205,21.104006410256414,21.104006410256414,0.006871,[-0.1  0. ],11432.34372138977,1,1587,-0.12786858974358956
28,low,10,0,208,18.586778846153845,18.586778846153845,0.005984,[0.2 0. ],9168.043375015259,1,1587,-0.07240384615384628
28,low,10,1,205,19.744711538461537,19.744711538461537,0.008276,[-0.05  0.  ],13141.27230644226,1,1587,-0.13592948717948766
29,low,10,0,208,19.122435897435896,19.122435897435896,0.005366,[0. 0.],8090.933084487915,1,1587,0.05356570512820511
29,low,10,1,205,19.278044871794872,19.278044871794872,0.006721,[-0.05  0.  ],9943.88747215271,1,1587,-0.0466666666666665
30,low,10,0,208,18.34891826923077,18.34891826923077,0.00808,[0. 0.],12356.357097625732,1,1587,-0.0773517628205127
30,low,10,1,205,15.096754807692308,15.096754807692308,0.006796,[0.05 0.  ],8981.321573257446,1,1587,-0.4181290064102564
31,low,10,0,208,18.334294871794874,18.334294871794874,0.007904,[0. 0.],7587.161540985107,1,1587,-0.0014623397435894248
31,low,10,1,205,20.52283653846154,20.52283653846154,0.006279,[-0.05  0.  ],9156.80980682373,1,1587,0.5426081730769232
32,low,10,0,208,18.025841346153847,18.025841346153847,0.008378,[0.2 0. ],7661.972761154175,1,1587,-0.030845352564102767
32,low,10,1,205,22.03221153846154,22.03221153846154,0.008192,[0.05 0.  ],13314.369440078735,1,1587,0.15093749999999986
33,low,10,0,208,17.9578125,17.9578125,0.007213,[0.1 0. ],8274.633169174194,1,1587,-0.006802884615384741
33,low,10,1,205,20.439903846153847,20.439903846153847,0.007252,[0. 0.],9321.269989013672,1,1587,-0.1592307692307692
34,low,10,0,208,23.819471153846152,23.819471153846152,0.005921,[0.1 0. ],9380.60474395752,1,1587,0.5861658653846152
34,low,10,1,205,20.05849358974359,20.05849358974359,0.006066,[0.1 0. ],5605.684518814087,1,1587,-0.03814102564102555
35,low,10,0,208,15.917307692307691,15.917307692307691,0.006364,[0.2 0. ],9398.316144943237,1,1587,-0.7902163461538461
35,low,10,1,205,24.54591346153846,24.54591346153846,0.006052,[-0.05  0.  ],9356.943607330322,1,1587,0.448741987179487
36,low,10,0,208,23.235576923076923,23.235576923076923,0.006866,[-0.05  0.  ],4452.440500259399,1,1587,0.7318269230769232
36,low,10,1,205,18.08205128205128,18.08205128205128,0.009852,[0.05 0.  ],11103.914976119995,1,1587,-0.646386217948718
37,low,10,0,208,24.330288461538462,24.330288461538462,0.00705,[0.3 0. ],13767.976522445679,1,1587,0.10947115384615387
37,low,10,1,205,13.213461538461537,13.213461538461537,0.006082,[0.2 0. ],11315.647602081299,1,1587,-0.48685897435897446
38,low,10,0,310,18.837860576923077,18.837860576923077,0.006235,[0.1 0. ],8036.002635955811,1,1485,-0.5492427884615385
38,low,10,1,205,11.991827956989248,11.991827956989248,0.006872,[0.1 0. ],10881.312608718872,1,1485,-0.12216335814722896
39,low,10,0,310,10.301505376344085,10.301505376344085,0.004228,[0.05 0.  ],8598.354816436768,1,1485,-0.8536355200578992
39,low,10,1,205,15.235806451612904,15.235806451612904,0.006571,[-0.1  0. ],8885.892391204834,1,1485,0.3243978494623656
40,low,10,0,310,13.456774193548387,13.456774193548387,0.005568,[-0.05  0.  ],10730.255603790283,1,1485,0.3155268817204302
40,low,10,1,205,13.74720430107527,13.74720430107527,0.006332,[0.1 0. ],11299.806356430054,1,1485,-0.1488602150537634
41,low,10,0,310,8.466236559139785,8.466236559139785,0.007122,[0.1 0. ],12208.44054222107,1,1485,-0.49905376344086017
41,low,10,1,205,17.07225806451613,17.07225806451613,0.006345,[0.1 0. ],10006.829500198364,1,1485,0.3325053763440861
42,low,10,0,310,17.958602150537633,17.958602150537633,0.005697,[0.2 0. ],10879.361152648926,1,1485,0.9492365591397848
42,low,10,1,205,8.064086021505377,8.064086021505377,0.006382,[0.05 0.  ],11004.56166267395,1,1485,-0.9008172043010754
43,low,10,0,310,11.856881720430108,11.856881720430108,0.005983,[0.1 0. ],9504.079341888428,1,1485,-0.6101720430107525
43,low,10,1,205,13.483548387096775,13.483548387096775,0.006602,[-0.05  0.  ],13425.12845993042,1,1485,0.5419462365591399
44,low,10,0,310,13.486612903225806,13.486612903225806,0.007698,[0. 0.],9778.287887573242,1,1485,0.1629731182795698
44,low,10,1,205,12.318172043010755,12.318172043010755,0.007776,[0.1 0. ],9763.381004333496,1,1485,-0.11653763440860203
45,low,10,0,310,15.694032258064517,15.694032258064517,0.006087,[0.05 0.  ],7825.442552566528,1,1485,0.2207419354838711
45,low,10,1,305,9.727204301075268,9.727204301075268,0.006574,[0.1 0. ],10910.190105438232,1,1385,-0.25909677419354865
46,low,10,0,310,10.02120218579235,10.02120218579235,0.00526,[-0.1  0. ],8034.427642822266,1,1385,-0.5672830072272168
46,low,10,1,305,16.07639344262295,16.07639344262295,0.006524,[0.1 0. ],6570.708751678467,1,1385,0.6349189141547683
47,low,10,0,310,11.435300546448087,11.435300546448087,0.005779,[0.1 0. ],10627.796649932861,1,1385,0.14140983606557372
47,low,10,1,305,15.416885245901641,15.416885245901641,0.005944,[0.2 0. ],11670.713901519775,1,1385,-0.06595081967213101
48,low,10,0,310,16.639344262295083,16.639344262295083,0.006407,[0.1 0. ],8533.096313476562,1,1385,0.5204043715846997
48,low,10,1,305,11.164262295081967,11.164262295081967,0.006367,[-0.05  0.  ],15156.719207763672,1,1385,-0.42526229508196745
49,low,10,0,310,13.553606557377048,13.553606557377048,0.00667,[-0.05  0.  ],10652.71258354187,1,1385,-0.3085737704918035
49,low,10,1,305,16.245737704918035,16.245737704918035,0.035356,[0.05 0.  ],12002.597570419312,1,1385,0.5081475409836068
50,low,10,0,310,12.556174863387978,12.556174863387978,0.006402,[0.1 0. ],7038.098335266113,1,1385,-0.09974316939890696
50,low,10,1,305,9.359508196721311,9.359508196721311,0.006995,[0. 0.],15438.308000564575,1,1385,-0.6886229508196724
51,low,10,0,310,12.6424043715847,12.6424043715847,0.005873,[0.2 0. ],9416.871309280396,1,1385,0.008622950819672149
51,low,10,1,305,14.29360655737705,14.29360655737705,0.006186,[0.1 0. ],13136.45887374878,1,1385,0.49340983606557387
52,low,10,0,310,12.23483606557377,12.23483606557377,0.006823,[0. 0.],8886.725187301636,1,1385,-0.04075683060109299
52,low,10,1,305,17.80606557377049,17.80606557377049,0.008059,[0.1 0. ],12551.900148391724,1,1385,0.35124590163934394
53,low,10,0,310,11.035737704918033,11.035737704918033,0.005685,[0. 0.],10520.001888275146,1,1385,-0.11990983606557375
53,low,10,1,305,15.364262295081968,15.364262295081968,0.007048,[-0.05  0.  ],8293.501138687134,1,1385,-0.24418032786885213
54,low,10,0,310,14.725901639344263,14.725901639344263,0.008672,[-0.15  0.  ],10380.598068237305,1,1385,0.36901639344262305
54,low,10,1,305,12.92139344262295,12.92139344262295,0.00571,[0.1 0. ],14049.102306365967,1,1385,-0.24428688524590178
55,low,10,0,310,14.146557377049179,14.146557377049179,0.008423,[0.05 0.  ],6915.956497192383,1,1385,-0.057934426229508416
55,low,10,1,305,13.274262295081968,13.274262295081968,0.007157,[0. 0.],10213.346004486084,1,1385,0.0352868852459018
56,low,10,0,310,14.33344262295082,14.33344262295082,0.008809,[0.05 0.  ],11194.994926452637,1,1385,0.018688524590164058
56,low,10,1,305,15.928743169398906,15.928743169398906,0.006938,[0.2 0. ],13779.195785522461,1,1385,0.26544808743169385
57,low,10,0,310,11.426803278688524,11.426803278688524,0.006754,[0.2 0. ],6492.116928100586,1,1385,-0.2906639344262295
57,low,10,1,305,9.883715846994535,9.883715846994535,0.006444,[0.1 0. ],10559.953689575195,1,1385,-0.604502732240437
58,low,10,0,310,14.647213114754098,14.647213114754098,0.006954,[-0.1  0. ],11152.552127838135,1,1385,0.3220409836065574
58,low,10,1,305,10.629726775956284,10.629726775956284,0.006559,[0.1 0. ],10091.854095458984,1,1385,0.07460109289617485
59,low,10,0,310,15.665027322404374,15.665027322404374,0.007225,[0.15 0.  ],7381.086111068726,1,1385,0.10178142076502752
59,low,10,1,305,11.314426229508197,11.314426229508197,0.013106,[0.1 0. ],7741.7662143707275,1,1385,0.06846994535519127
60,medium,30,0,310,40.766994535519125,40.766994535519125,0.006296,[-0.1  0. ],9620.70918083191,1,1385,2.5588998178506377
60,medium,30,1,305,40.12644808743169,40.12644808743169,0.006863,[0.1 0. ],8721.764087677002,1,1385,2.337548269581056
61,medium,30,0,310,30.81748633879781,30.81748633879781,0.007874,[0.1 0. ],8408.783674240112,1,1385,2.227249544626594
61,medium,30,1,305,28.08811475409836,28.08811475409836,0.200205,[-0.25  0.  ],9407.751321792603,1,1385,-1.0
62,medium,30,0,310,37.363278688524595,37.363278688524595,0.005659,[0.2 0. ],8900.27379989624,1,1385,2.4454426229508197
62,medium,30,1,305,45.47229508196721,45.47229508196721,0.195827,[0.15 0.  ],8778.566598892212,1,1385,2.515743169398907
63,medium,30,0,310,36.66245901639344,36.66245901639344,0.005764,[0.05 0.  ],6911.749362945557,1,1385,2.422081967213115
63,medium,30,1,305,50.147213114754095,50.147213114754095,0.184856,[0.1 0. ],11224.472999572754,1,1385,2.6715737704918032
64,medium,30,0,310,30.931147540983606,30.931147540983606,0.008218,[-0.1  0. ],2866.1117553710938,1,1385,2.2310382513661207
64,medium,30,1,305,40.978907103825144,40.978907103825144,0.130281,[0.1 0. ],11270.38049697876,1,1385,2.365963570127505
65,medium,30,0,310,30.12016393442623,30.12016393442623,0.006056,[0.2 0. ],7862.509727478027,1,1385,2.2040054644808746
65,medium,30,1,305,25.07344262295082,25.07344262295082,0.526304,[0.2 0. ],8421.445846557617,1,1385,-1.0
66,medium,30,0,310,28.934098360655735,28.934098360655735,0.005391,[-0.05  0.  ],6314.983129501343,1,1385,-0.11860655737704953
66,medium,30,1,305,37.764043715846995,37.764043715846995,0.587641,[0.2 0. ],9085.315704345703,1,1385,2.2588014571948998
67,medium,30,0,310,25.37229508196721,25.37229508196721,0.006643,[-0.05  0.  ],6370.237827301025,1,1385,-0.35618032786885256
67,medium,30,1,305,35.473224043715845,35.473224043715845,0.013666,[0.1 0. ],10729.628801345825,1,1385,2.1824408014571945
68,medium,30,0,310,43.035737704918034,43.035737704918034,0.005165,[0.15 0.  ],6497.061491012573,1,1385,2.6345245901639345
68,medium,30,1,305,34.71530054644809,34.71530054644809,0.215878,[0.1 0. ],10926.103830337524,1,1385,2.1571766848816027
69,medium,30,0,310,27.76,27.76,0.005702,[0.1 0. ],4598.719120025635,1,1385,-1.0
69,medium,30,1,405,32.52918032786885,32.52918032786885,0.094864,[0.15 0.  ],10268.478631973267,1,1285,2.0843060109289615
70,medium,30,0,310,23.052777777777777,23.052777777777777,0.006379,[0.1 0. ],9706.840515136719,1,1285,-0.47072222222222243
70,medium,30,1,405,34.44604938271605,34.44604938271605,0.416092,[-0.2  0. ],8481.839179992676,1,1285,2.148201646090535
71,medium,30,0,310,22.979938271604937,22.979938271604937,0.005526,[0.05 0.  ],10094.228506088257,1,1285,-0.007283950617284063
71,medium,30,1,405,22.96962962962963,22.96962962962963,0.006262,[0.15 0.  ],12230.957984924316,1,1285,-1.0
