step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,100.0,27.42033333333333,27.42033333333333,0.007954,[-1.  0.],0.19073486328125,1,1800.0,0.0
0,low,10,1,100.0,27.42033333333333,27.42033333333333,0.007321,[-1.  0.],0.156402587890625,1,1800.0,0.0
1,low,10,0,50,27.42033333333333,27.42033333333333,0.007915,[-1.  0.],0.186920166015625,1,1850.0,0.0
1,low,10,1,50,54.84066666666666,54.84066666666666,0.006662,[-1.  0.],0.17380714416503906,1,1900,2.8280222222222218
2,low,10,0,50,38.52066666666666,38.52066666666666,0.275508,[-1.  0.],0.30803680419921875,1,1900,2.4840222222222224
2,low,10,1,50,38.52066666666666,38.52066666666666,0.009361,[0. 0.],0.15783309936523438,1,1900,2.284022222222222
3,low,10,0,50,38.52066666666666,38.52066666666666,0.073727,[0. 0.],0.20265579223632812,1,1900,2.4840222222222224
3,low,10,1,50,38.52066666666666,38.52066666666666,0.00829,[0. 0.],0.17380714416503906,1,1900,2.284022222222222
4,low,10,0,50,38.52066666666666,38.52066666666666,0.009327,[0. 0.],0.18715858459472656,1,1900,2.4840222222222224
4,low,10,1,50,38.52066666666666,38.52066666666666,0.007951,[0. 0.],0.1556873321533203,1,1900,2.284022222222222
5,low,10,0,50,38.52066666666666,38.52066666666666,0.014593,[0. 0.],0.1914501190185547,1,1900,2.4840222222222224
5,low,10,1,50,38.52066666666666,38.52066666666666,0.087743,[0. 0.],0.15306472778320312,1,1900,2.284022222222222
6,low,10,0,50,82.5905,82.5905,0.165832,[0. 0.],0.22363662719726562,1,1900,0.0
6,low,10,1,50,82.5905,82.5905,0.010546,[0. 0.],0.16808509826660156,1,1900,0.0
7,low,10,0,50,82.5905,82.5905,0.100023,[0. 0.],0.2338886260986328,1,1900,0.0
7,low,10,1,50,82.5905,82.5905,0.006222,[0. 0.],0.3609657287597656,1,1900,0.0
8,low,10,0,50,117.412,117.412,0.066959,[0. 0.],0.4055500030517578,1,1900,0.0
8,low,10,1,50,117.412,117.412,0.008776,[0. 0.],0.156402587890625,1,1900,0.0
9,low,10,0,50,117.412,117.412,0.198188,[0. 0.],0.5562305450439453,1,1900,0.0
9,low,10,1,50,117.412,117.412,0.008124,[0. 0.],0.1590251922607422,1,1900,0.0
10,low,10,0,50,117.412,117.412,0.198211,[0.350238 0.      ],0.18930435180664062,1,1900,0.0
10,low,10,1,50,117.412,117.412,0.00665,[0.350238 0.      ],0.3845691680908203,1,1900,0.0
11,low,10,0,50,74.99866666666667,74.99866666666667,0.197516,[0.350238 0.      ],0.1876354217529297,1,1900,0.0
11,low,10,1,50,74.99866666666667,74.99866666666667,0.008252,[0.350238 0.      ],0.152587890625,1,1900,0.0
12,low,10,0,50,74.99866666666667,74.99866666666667,0.008771,[0.350238 0.      ],0.19168853759765625,1,1900,0.0
12,low,10,1,50,74.99866666666667,74.99866666666667,0.008397,[0.350238 0.      ],0.17499923706054688,1,1900,0.0
13,low,10,0,50,74.99866666666667,74.99866666666667,0.008006,[0.350238 0.      ],0.21195411682128906,1,1900,0.0
13,low,10,1,50,74.99866666666667,74.99866666666667,0.0083,[0.350238 0.      ],0.15854835510253906,1,1900,0.0
14,low,10,0,50,82.70066666666666,82.70066666666666,0.028812,[0.350238 0.      ],1.3201236724853516,1,1900,0.0
14,low,10,1,50,82.70066666666666,82.70066666666666,0.008192,[0.350238 0.      ],0.15664100646972656,1,1900,0.0
15,low,10,0,50,82.70066666666666,82.70066666666666,0.063369,[0.350238 0.      ],0.18835067749023438,1,1900,0.0
15,low,10,1,155,82.70066666666666,82.70066666666666,0.007304,[0.350238 0.      ],0.15473365783691406,1,1795,0.0
16,low,10,0,50,26.677634408602152,26.677634408602152,0.008344,[0.350238 0.      ],0.19407272338867188,1,1795,-1.0
16,low,10,1,155,82.70066666666666,82.70066666666666,0.007561,[0.350238 0.      ],0.17189979553222656,1,1795,0.0
17,low,10,0,50,33.634408602150536,33.634408602150536,0.007288,[-1.  0.],0.2529621124267578,1,1795,2.3211469534050178
17,low,10,1,155,33.634408602150536,33.634408602150536,0.007438,[0.350238 0.      ],0.1552104949951172,1,1795,2.1211469534050176
18,low,10,0,50,33.634408602150536,33.634408602150536,0.008571,[-1.  0.],3.0171871185302734,1,1795,2.3211469534050178
18,low,10,1,155,33.634408602150536,33.634408602150536,0.059722,[-1.  0.],0.5247592926025391,1,1795,2.1211469534050176
19,low,10,0,50,33.634408602150536,33.634408602150536,0.008538,[-1.  0.],0.3497600555419922,1,1795,2.3211469534050178
19,low,10,1,155,33.634408602150536,33.634408602150536,0.00775,[-1.  0.],0.16260147094726562,1,1795,2.1211469534050176
20,low,10,0,50,33.634408602150536,33.634408602150536,0.007713,[-1.  0.],1.3079643249511719,1,1795,2.3211469534050178
20,low,10,1,50,33.634408602150536,33.634408602150536,0.007696,[-1.  0.],0.15783309936523438,1,1900,2.1211469534050176
21,low,10,0,50,84.052,84.052,0.058922,[-1.  0.],0.23293495178222656,1,1900,0.0
21,low,10,1,50,84.052,84.052,0.008739,[-1.  0.],0.16355514526367188,1,1900,0.0
22,low,10,0,50,84.052,84.052,0.059391,[0.32000375 0.        ],0.20766258239746094,1,1900,0.0
22,low,10,1,50,84.052,84.052,0.012595,[0.32000375 0.        ],0.2689361572265625,1,1900,0.0
23,low,10,0,50,84.052,84.052,0.007024,[0.3048866 0.       ],0.3459453582763672,1,1900,0.0
23,low,10,1,50,84.052,84.052,0.009177,[0.3048866 0.       ],0.6434917449951172,1,1900,0.0
24,low,10,0,50,103.72066666666666,103.72066666666666,0.007039,[0.28976947 0.        ],0.18405914306640625,1,1900,0.0
24,low,10,1,50,103.72066666666666,103.72066666666666,0.007506,[0.28976947 0.        ],0.164031982421875,1,1900,0.0
25,low,10,0,50,103.72066666666666,103.72066666666666,0.007072,[0.27465233 0.        ],0.2422332763671875,1,1900,0.0
25,low,10,1,50,103.72066666666666,103.72066666666666,0.010276,[0.27465233 0.        ],0.1747608184814453,1,1900,0.0
26,low,10,0,50,103.72066666666666,103.72066666666666,0.02108,[0.2595352 0.       ],0.7429122924804688,1,1900,0.0
26,low,10,1,50,103.72066666666666,103.72066666666666,0.007537,[0.2595352 0.       ],0.17142295837402344,1,1900,0.0
27,low,10,0,50,72.10866666666668,72.10866666666668,0.006634,[0.24441807 0.        ],0.35190582275390625,1,1900,0.0
27,low,10,1,50,72.10866666666668,72.10866666666668,0.007743,[0.24441807 0.        ],0.15664100646972656,1,1900,0.0
28,low,10,0,50,72.10866666666668,72.10866666666668,0.007641,[0.22930093 0.        ],0.18668174743652344,1,1900,0.0
