step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,100.0,36.968666666666664,36.968666666666664,0.007421,[0. 0.],6365.276336669922,1,1800.0,2.432288888888889
0,low,10,1,100.0,36.968666666666664,36.968666666666664,0.005955,[0.2 0. ],1149.0788459777832,1,1800.0,2.2322888888888888
1,low,10,0,100.0,36.968666666666664,36.968666666666664,0.005737,[0.2 0. ],1318.7413215637207,1,1800.0,2.432288888888889
1,low,10,1,100.0,51.89833333333333,51.89833333333333,0.007186,[0.1 0. ],1279.2270183563232,1,1800.0,2.7299444444444445
2,low,10,0,100.0,51.89833333333333,51.89833333333333,0.005629,[0.1 0. ],1282.9349040985107,1,1800.0,2.9299444444444447
2,low,10,1,100.0,25.785333333333334,25.785333333333334,0.097024,[0.1 0. ],13013.989925384521,1,1800.0,-1.0
3,low,10,0,100.0,25.785333333333334,25.785333333333334,0.010369,[0.1 0. ],1495.8293437957764,1,1800.0,-1.0
3,low,10,1,100.0,39.0,39.0,0.00634,[0.1 0. ],7989.000558853149,1,1800.0,2.3
4,low,10,0,100.0,39.0,39.0,0.004895,[0.2 0. ],1640.2060985565186,1,1800.0,2.5
4,low,10,1,100.0,33.594249999999995,33.594249999999995,0.006362,[-0.2  0. ],1583.8606357574463,1,1800.0,2.1198083333333333
5,low,10,0,100.0,33.594249999999995,33.594249999999995,0.00598,[-0.1  0. ],1666.771650314331,1,1800.0,2.3198083333333335
5,low,10,1,100.0,43.154666666666664,43.154666666666664,0.006678,[-0.1  0. ],1670.3441143035889,1,1800.0,2.4384888888888887
6,low,10,0,100.0,43.154666666666664,43.154666666666664,0.005928,[-0.1  0. ],1733.6747646331787,1,1800.0,2.638488888888889
6,low,10,1,100.0,38.029,38.029,0.006077,[0.1 0. ],8602.60033607483,1,1800.0,2.2676333333333334
7,low,10,0,100.0,40.24125,40.24125,0.008345,[0.1 0. ],1652.1403789520264,1,1800.0,2.5413750000000004
7,low,10,1,100.0,40.24125,40.24125,0.00698,[0.1 0. ],1636.622667312622,1,1800.0,2.341375
8,low,10,0,100.0,44.74133333333334,44.74133333333334,0.007071,[0.1 0. ],1639.3802165985107,1,1800.0,2.6913777777777783
8,low,10,1,100.0,44.74133333333334,44.74133333333334,0.008367,[-0.1  0. ],1644.9120044708252,1,1800.0,2.491377777777778
9,low,10,0,100.0,47.782000000000004,47.782000000000004,0.007051,[-0.1  0. ],1699.96976852417,1,1800.0,2.7927333333333335
