step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,100.0,14.214666666666668,14.214666666666668,0.233584,[0.4 0. ],1347.2037315368652,1,1800.0,0.7895166666666669
0,low,10,1,100.0,14.214666666666668,14.214666666666668,2.0,[0.4 0. ],265.6834125518799,1,1800.0,0.7895166666666669
1,low,10,0,100.0,14.214666666666668,14.214666666666668,0.521208,[-0.1  0. ],230.7720184326172,1,1800.0,0.0
1,low,10,1,100.0,14.214666666666668,14.214666666666668,2.0,[-0.2  0. ],243.04509162902832,1,1800.0,0.0
2,low,10,0,100.0,14.214666666666668,14.214666666666668,0.007077,[0.2 0. ],250.55313110351562,1,1800.0,0.0
2,low,10,1,100.0,14.214666666666668,14.214666666666668,2.0,[0.6 0. ],255.43689727783203,1,1800.0,0.0
3,low,10,0,100.0,81.085,81.085,0.007549,[0.2 0. ],255.8608055114746,1,1800.0,0.0
3,low,10,1,100.0,81.085,81.085,2.0,[0.1 0. ],254.0731430053711,1,1800.0,0.0
4,low,10,0,100.0,81.085,81.085,0.018626,[0.4 0. ],261.9304656982422,1,1800.0,0.0
4,low,10,1,100.0,81.085,81.085,2.0,[0.4 0. ],212.04471588134766,1,1800.0,0.0
5,low,10,0,100.0,81.085,81.085,0.011667,[0.3 0. ],289.003849029541,1,1800.0,0.0
5,low,10,1,100.0,81.085,81.085,2.0,[-0.2  0. ],205.58404922485352,1,1800.0,0.0
6,low,10,0,100.0,30.8305,30.8305,0.006705,[-0.1  0. ],299.48997497558594,1,1800.0,2.2276833333333332
6,low,10,1,100.0,30.8305,30.8305,2.0,[-0.2  0. ],227.5681495666504,1,1800.0,2.027683333333333
7,low,10,0,100.0,30.8305,30.8305,0.00802,[0.14 0.  ],226.55510902404785,1,1800.0,2.2276833333333332
7,low,10,1,100.0,30.8305,30.8305,2.0,[0.1 0. ],225.42357444763184,1,1800.0,2.027683333333333
8,low,10,0,100.0,30.8305,30.8305,0.011475,[0.4 0. ],253.10969352722168,1,1800.0,2.2276833333333332
8,low,10,1,100.0,30.8305,30.8305,2.0,[0.4 0. ],230.41868209838867,1,1800.0,2.027683333333333
9,low,10,0,202,30.8305,30.8305,0.006903,[0.2 0. ],304.2020797729492,1,1698.0,2.2276833333333332
9,low,10,1,100.0,15.262623762376236,15.262623762376236,2.0,[0.4 0. ],218.76192092895508,1,1698.0,-1.0
10,low,10,0,202,24.75181518151815,24.75181518151815,0.009787,[-0.1  0. ],232.74946212768555,1,1698.0,-0.607868481848185
10,low,10,1,100.0,15.262623762376236,15.262623762376236,2.0,[-0.2  0. ],216.08638763427734,1,1698.0,0.0
11,low,10,0,202,24.75181518151815,24.75181518151815,0.007849,[0.14 0.  ],233.54625701904297,1,1698.0,0.0
11,low,10,1,100.0,24.75181518151815,24.75181518151815,2.0,[-0.2  0. ],213.7126922607422,1,1698.0,0.9489191419141914
12,low,10,0,202,24.75181518151815,24.75181518151815,0.012467,[0.4 0. ],229.86984252929688,1,1698.0,0.0
12,low,10,1,100.0,24.75181518151815,24.75181518151815,2.0,[0.1 0. ],204.73861694335938,1,1698.0,0.0
13,low,10,0,202,24.244884488448843,24.244884488448843,0.017272,[0.2 0. ],514.0314102172852,1,1698.0,-0.05069306930693074
13,low,10,1,100.0,24.244884488448843,24.244884488448843,2.0,[0.4 0. ],228.7602424621582,1,1698.0,-0.05069306930693074
14,low,10,0,202,24.244884488448843,24.244884488448843,0.019036,[-0.1  0. ],204.0541172027588,1,1698.0,0.0
14,low,10,1,100.0,24.244884488448843,24.244884488448843,2.0,[-0.2  0. ],196.27618789672852,1,1698.0,0.0
15,low,10,0,202,24.244884488448843,24.244884488448843,0.007565,[-0.1  0. ],238.1908893585205,1,1698.0,0.0
15,low,10,1,100.0,17.26122112211221,17.26122112211221,2.0,[-0.2  0. ],218.24288368225098,1,1698.0,-0.6983663366336632
16,low,10,0,202,17.26122112211221,17.26122112211221,0.006854,[0.4 0. ],245.57733535766602,1,1698.0,-0.6983663366336632
