algorithm,metric,mean,std,ci_95_lower,ci_95_upper,n_iterations
ddpg,mean_rt,0.24968420361111116,0.024595441259632526,0.23890477620685543,0.26046363101536685,20
ddpg,p95_rt,1.3392462250000003,0.16137889851951254,1.268518804304161,1.4099736456958396,20
ddpg,p99_rt,2.2878954315000035,0.2358210279998278,2.1845423090702303,2.3912485539297768,20
ddpg,sla_violations,23.444444444444446,1.782978503986801,22.663019661526715,24.22586922736218,20
ddpg,mean_cpu_util,37.88354763953208,3.3835173886453576,36.40065576225562,39.36643951680855,20
ddpg,std_cpu_util,27.085597255546038,5.96066636788636,24.473220038347065,29.69797447274501,20
ddpg,mean_reward,0.6955682113088597,0.23565013797307097,0.5922899847355214,0.798846437882198,20
ddpg,total_reward,250.40455607118946,84.83404967030556,213.22439450478768,287.5847176375912,20
ddpg,mean_decision_latency,2.5221742855177984,0.142119004051299,2.459887885742957,2.58446068529264,20
ddpg,p95_decision_latency,5.259826183319094,0.5199052122126293,5.031967677631771,5.487684689006416,20
ddpg,total_hpa_events,0.0,0.0,0.0,0.0,20
ddpg,total_vpa_deltas,68.1,5.004208754953964,65.90680881386336,70.29319118613662,20
k8s_vpa,mean_rt,0.38803926902777786,0.0485788015359976,0.3667486705377853,0.4093298675177704,20
k8s_vpa,p95_rt,1.7449471750000007,0.14759690101594847,1.680259981027767,1.8096343689722345,20
k8s_vpa,p99_rt,2.966946616000005,0.6915619475598153,2.66385622902241,3.2700370029776,20
k8s_vpa,sla_violations,34.347222222222214,2.975799890828248,33.04302041692984,35.65142402751459,20
k8s_vpa,mean_cpu_util,82.45724222606181,3.0182706254457936,81.13442680063623,83.78005765148738,20
k8s_vpa,std_cpu_util,52.076226828942495,9.885675204639336,47.743638643775185,56.408815014109805,20
k8s_vpa,mean_reward,0.5083633065597771,0.1148844543688067,0.45801297445255873,0.5587136386669955,20
k8s_vpa,total_reward,183.01079036151978,41.35840357277041,164.88467080292116,201.1369099201184,20
k8s_vpa,mean_decision_latency,0.284152262740665,0.03702424103453754,0.26792567366602665,0.3003788518153034,20
k8s_vpa,p95_decision_latency,0.6205332279205324,0.06998253040943736,0.5898620316548746,0.6512044241861903,20
k8s_vpa,total_hpa_events,0.0,0.0,0.0,0.0,20
k8s_vpa,total_vpa_deltas,47.7,6.951713155005296,44.65327737776441,50.746722622235595,20
llm_vpa_ollama_llama3_8b,mean_rt,0.24468613069444442,0.03935111355651459,0.2274397447735191,0.2619325166153697,20
llm_vpa_ollama_llama3_8b,p95_rt,1.3295214175000005,0.17170309555338573,1.2542692179535162,1.4047736170464848,20
llm_vpa_ollama_llama3_8b,p99_rt,1.9508096750000026,0.2201231777503384,1.8543364387808896,2.0472829112191158,20
llm_vpa_ollama_llama3_8b,sla_violations,24.819444444444443,2.4718608054369673,23.736103681237054,25.90278520765183,20
llm_vpa_ollama_llama3_8b,mean_cpu_util,25.178161977822125,7.183110117415951,22.030025165390047,28.326298790254203,20
llm_vpa_ollama_llama3_8b,std_cpu_util,9.498260704179255,2.982366924143005,8.191180769638034,10.805340638720477,20
llm_vpa_ollama_llama3_8b,mean_reward,0.49810257623832815,0.39874148097322476,0.3233464170849345,0.6728587353917218,20
llm_vpa_ollama_llama3_8b,total_reward,179.31692744579817,143.54693315036093,116.40471015057646,242.22914474101987,20
llm_vpa_ollama_llama3_8b,mean_decision_latency,10015.1221283608,548.2179711308619,9774.855008973416,10255.389247748182,20
llm_vpa_ollama_llama3_8b,p95_decision_latency,13904.575958251953,1222.6478857347233,13368.726896382303,14440.425020121604,20
llm_vpa_ollama_llama3_8b,total_hpa_events,0.0,0.0,0.0,0.0,20
llm_vpa_ollama_llama3_8b,total_vpa_deltas,14.7,2.1545545393788235,13.755724839388767,15.644275160611231,20
llm_vpa_ollama_mistral_latest,mean_rt,0.22937394986111115,0.01279584341728105,0.22376592422185634,0.23498197550036595,20
llm_vpa_ollama_mistral_latest,p95_rt,1.2628461475000006,0.07437523275584729,1.2302497645482497,1.2954425304517514,20
llm_vpa_ollama_mistral_latest,p99_rt,1.957702429500003,0.22894435666702392,1.857363141163808,2.058041717836198,20
llm_vpa_ollama_mistral_latest,sla_violations,23.84722222222222,1.0862533745688356,23.371150690502628,24.323293753941815,20
llm_vpa_ollama_mistral_latest,mean_cpu_util,13.303019019299793,1.579229936693732,12.610890983152018,13.995147055447568,20
llm_vpa_ollama_mistral_latest,std_cpu_util,6.799186026118001,1.0826237179004659,6.324705261571317,7.273666790664684,20
llm_vpa_ollama_mistral_latest,mean_reward,0.06007194748090544,0.04856546004924789,0.038787196155286405,0.08135669880652448,20
llm_vpa_ollama_mistral_latest,total_reward,21.62590109312596,17.48356561772924,13.963390615903107,29.288411570348813,20
llm_vpa_ollama_mistral_latest,mean_decision_latency,3704.7878434591826,217.87979557376494,3609.29781282915,3800.277874089215,20
llm_vpa_ollama_mistral_latest,p95_decision_latency,12556.76267027855,970.6461149599157,12131.358254029845,12982.167086527254,20
llm_vpa_ollama_mistral_latest,total_hpa_events,0.0,0.0,0.0,0.0,20
llm_vpa_ollama_mistral_latest,total_vpa_deltas,15.75,0.5501196042201808,15.508899453164846,15.991100546835154,20
llm_vpa_ollama_qwen2_5_0_5b,mean_rt,1.0050199333333334,0.001440986712486767,1.0033893033632817,1.006650563303385,3
llm_vpa_ollama_qwen2_5_0_5b,p95_rt,2.0,0.0,2.0,2.0,3
llm_vpa_ollama_qwen2_5_0_5b,p99_rt,2.0,0.0,2.0,2.0,3
llm_vpa_ollama_qwen2_5_0_5b,sla_violations,50.09259259259259,0.16037507477489651,49.911111111111104,50.27407407407407,3
llm_vpa_ollama_qwen2_5_0_5b,mean_cpu_util,18.32557665747714,1.536453370171292,16.586915994420362,20.064237320533916,3
llm_vpa_ollama_qwen2_5_0_5b,std_cpu_util,10.384888821873517,0.9747212353036379,9.281887909402213,11.48788973434482,3
llm_vpa_ollama_qwen2_5_0_5b,mean_reward,0.26553372961321603,0.20242134103407933,0.03647241877114457,0.49459504045528746,3
llm_vpa_ollama_qwen2_5_0_5b,total_reward,95.5921426607578,72.87168277226856,13.130070757612074,178.05421456390354,3
llm_vpa_ollama_qwen2_5_0_5b,mean_decision_latency,238.3168233765496,7.074431383572196,230.31135064375846,246.32229610934073,3
llm_vpa_ollama_qwen2_5_0_5b,p95_decision_latency,274.5176315307617,13.703530716940655,259.01062672014467,290.02463634137877,3
llm_vpa_ollama_qwen2_5_0_5b,total_hpa_events,0.0,0.0,0.0,0.0,3
llm_vpa_ollama_qwen2_5_0_5b,total_vpa_deltas,20.666666666666668,4.618802153517007,15.440000000000001,25.893333333333334,3
llm_vpa_ollama_qwen2_5_7b,mean_rt,0.51097146625,0.14194865117155075,0.4487597269165374,0.5731832055834626,20
llm_vpa_ollama_qwen2_5_7b,p95_rt,2.239058520000001,0.7237550577547311,1.9218588803930232,2.5562581596069784,20
llm_vpa_ollama_qwen2_5_7b,p99_rt,3.985977687000008,1.3515690488808685,3.393626434161866,4.57832893983815,20
llm_vpa_ollama_qwen2_5_7b,sla_violations,40.33333333333333,4.206534413728139,38.48973834117081,42.176928325495844,20
llm_vpa_ollama_qwen2_5_7b,mean_cpu_util,78.83117248263889,5.1983596106126075,76.55289093231835,81.10945403295943,20
llm_vpa_ollama_qwen2_5_7b,std_cpu_util,30.92725231616522,2.090619968803401,30.010997716554094,31.843506915776345,20
llm_vpa_ollama_qwen2_5_7b,mean_reward,0.7978757067901234,0.13544488086624837,0.7385143704691502,0.8572370431110966,20
llm_vpa_ollama_qwen2_5_7b,total_reward,287.2352544444444,48.7601571118494,265.8651733688941,308.60533551999475,20
llm_vpa_ollama_qwen2_5_7b,mean_decision_latency,2131.286863750882,131.3413033146189,2073.7239995877603,2188.8497279140033,20
llm_vpa_ollama_qwen2_5_7b,p95_decision_latency,2305.9693890810013,233.44862222095122,2203.656019327217,2408.2827588347855,20
llm_vpa_ollama_qwen2_5_7b,total_hpa_events,0.0,0.0,0.0,0.0,20
llm_vpa_ollama_qwen2_5_7b,total_vpa_deltas,1.25,0.7163503994113789,0.9360455949965782,1.5639544050034218,20
mdqn,mean_rt,0.34481531680555555,0.09103476993109536,0.30491756976468687,0.38471306384642423,20
mdqn,p95_rt,1.7036162300000004,0.40377445051394706,1.5266542746903455,1.8805781853096553,20
mdqn,p99_rt,3.2472024255000065,1.3029079172826785,2.676177853892525,3.818226997107488,20
mdqn,sla_violations,28.444444444444446,4.168518107178681,26.61751083323875,30.271378055650143,20
mdqn,mean_cpu_util,53.62142476634275,4.117972943279,51.81664354993011,55.426205982755384,20
mdqn,std_cpu_util,38.804773317629234,7.892527368998171,35.345720686203165,42.2638259490553,20
mdqn,mean_reward,0.6042054950712571,0.22546779731063102,0.5053898760526089,0.7030211140899053,20
mdqn,total_reward,217.51397822565258,81.16840703182716,181.94035537893924,253.0876010723659,20
mdqn,mean_decision_latency,0.5534439285596211,0.05001864763536669,0.5315222896935845,0.5753655674256577,20
mdqn,p95_decision_latency,1.198559403419495,0.1646036893426721,1.1264186558308704,1.2707001510081197,20
mdqn,total_hpa_events,0.0,0.0,0.0,0.0,20
mdqn,total_vpa_deltas,48.2,4.37216073282813,46.28381607299684,50.11618392700316,20
ppo,mean_rt,0.24361820458333333,0.01850870073165079,0.23550640883314378,0.2517300003335229,20
ppo,p95_rt,1.3531311725000006,0.15765600060278592,1.2840353837559195,1.4222269612440817,20
ppo,p99_rt,2.404653006000003,0.6292058141207468,2.128891399446434,2.6804146125535717,20
ppo,sla_violations,23.388888888888886,1.1702118233469418,22.87602094461365,23.90175683316412,20
ppo,mean_cpu_util,30.778154421668837,0.589671172107397,30.51971963592883,31.036589207408845,20
ppo,std_cpu_util,11.073548550479307,0.5509042366609294,10.832104123315078,11.314992977643536,20
ppo,mean_reward,1.088759319684904,0.10913823922540833,1.040927377401785,1.1365912619680227,20
ppo,total_reward,391.9533550865655,39.289766121147004,374.73385586464275,409.1728543084883,20
ppo,mean_decision_latency,2.352519896295335,0.1344895547536561,2.293577250103535,2.4114625424871345,20
ppo,p95_decision_latency,4.788926839828491,0.6026764059058873,4.524792259068491,5.053061420588492,20
ppo,total_hpa_events,0.0,0.0,0.0,0.0,20
ppo,total_vpa_deltas,8.05,0.22360679774997894,7.952000000000001,8.148000000000001,20
