step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,100.0,44.195,44.195,0.011856,[0.3 0. ],5388.304948806763,1,1800.0,2.673166666666667
0,low,10,1,100.0,43.093333333333334,43.093333333333334,0.007071,[0.1 0. ],4936.746835708618,1,1800.0,2.4364444444444446
1,low,10,0,100.0,35.98433333333333,35.98433333333333,0.039362,[0.1 0. ],5976.234436035156,1,1800.0,2.399477777777778
1,low,10,1,100.0,38.535000000000004,38.535000000000004,0.009477,[0.2 0. ],8750.952959060669,1,1800.0,2.2845000000000004
2,low,10,0,100.0,57.9515,57.9515,0.00503,[0.1 0. ],8907.523393630981,1,1800.0,3.1317166666666667
2,low,10,1,100.0,57.48950000000001,57.48950000000001,0.006054,[0.1 0. ],10745.913743972778,1,1800.0,2.916316666666667
3,low,10,0,100.0,39.8405,39.8405,0.00791,[0.1 0. ],10240.488767623901,1,1800.0,2.528016666666667
3,low,10,1,100.0,30.886666666666667,30.886666666666667,0.007428,[0.2 0. ],10271.476984024048,1,1800.0,2.0295555555555556
4,low,10,0,100.0,35.4265,35.4265,0.005734,[0. 0.],12660.858392715454,1,1800.0,2.3808833333333332
4,low,10,1,100.0,38.594,38.594,0.006562,[0.3 0. ],10154.928922653198,1,1800.0,2.2864666666666666
5,low,10,0,100.0,50.42466666666666,50.42466666666666,0.006425,[0.2 0. ],9246.71196937561,1,1800.0,2.880822222222222
5,low,10,1,100.0,51.81033333333333,51.81033333333333,0.05488,[0.2 0. ],8177.588701248169,1,1800.0,2.727011111111111
6,low,10,0,100.0,50.330666666666666,50.330666666666666,0.006266,[0.2 0. ],9661.224842071533,1,1800.0,2.8776888888888887
6,low,10,1,100.0,36.955,36.955,0.006623,[0.25 0.  ],12000.378131866455,1,1800.0,2.2318333333333333
7,low,10,0,100.0,37.8705,37.8705,0.006997,[0.1 0. ],12174.988746643066,1,1800.0,2.4623500000000003
7,low,10,1,100.0,48.994,48.994,0.007656,[0.1 0. ],7667.571783065796,1,1800.0,2.6331333333333333
8,low,10,0,100.0,42.5525,42.5525,0.007775,[-0.1  0. ],12714.22266960144,1,1800.0,2.6184166666666666
8,low,10,1,100.0,46.031499999999994,46.031499999999994,0.037953,[0.25 0.  ],10401.992082595825,1,1800.0,2.5343833333333334
9,low,10,0,100.0,52.409499999999994,52.409499999999994,0.006133,[0.1 0. ],8927.858829498291,1,1800.0,2.9469833333333333
9,low,10,1,100.0,36.97933333333334,36.97933333333334,0.004842,[0.25 0.  ],10726.87816619873,1,1800.0,2.2326444444444444
10,low,10,0,100.0,35.184,35.184,0.005816,[0.1 0. ],8516.384363174438,1,1800.0,2.3728
10,low,10,1,200,46.982,46.982,0.006679,[0.05 0.  ],8927.322149276733,1,1700.0,2.566066666666667
11,low,10,0,100.0,17.098625000000002,17.098625000000002,0.005889,[0.1 0. ],10089.725732803345,1,1700.0,-1.0
11,low,10,1,200,20.427999999999997,20.427999999999997,0.006982,[0.1 0. ],12080.403804779053,1,1700.0,-1.0
12,low,10,0,100.0,24.21675,24.21675,0.006465,[0.1 0. ],11026.309490203857,1,1700.0,0.7118125
12,low,10,1,200,23.138,23.138,0.00633,[1. 0.],12917.57845878601,1,1700.0,0.27100000000000046
13,low,10,0,100.0,19.434,19.434,0.006387,[-0.04  0.  ],15031.574964523315,1,1700.0,-0.478275
13,low,10,1,200,24.56566666666667,24.56566666666667,0.006493,[0.2 0. ],16439.375162124634,1,1700.0,0.1427666666666667
14,low,10,0,100.0,21.899250000000002,21.899250000000002,0.00502,[0.1 0. ],6518.905401229858,1,1700.0,0.2465250000000001
14,low,10,1,200,18.685,18.685,0.006275,[0.05 0.  ],8781.095266342163,1,1700.0,-0.588066666666667
15,low,10,0,100.0,17.383499999999998,17.383499999999998,0.00615,[0.1 0. ],9107.90753364563,1,1700.0,-0.4515750000000004
15,low,10,1,200,21.77175,21.77175,0.006812,[0.1 0. ],6842.740297317505,1,1700.0,0.3086750000000002
16,low,10,0,100.0,22.23983333333333,22.23983333333333,0.007259,[0.2 0. ],10230.833292007446,1,1700.0,0.4856333333333332
16,low,10,1,200,15.26475,15.26475,0.026029,[0.1 0. ],10817.652940750122,1,1700.0,-0.6507000000000002
17,low,10,0,100.0,17.976166666666668,17.976166666666668,0.00561,[0.1 0. ],8109.824657440186,1,1700.0,-0.4263666666666662
17,low,10,1,200,18.436833333333333,18.436833333333333,0.006084,[0. 0.],10456.78734779358,1,1700.0,0.3172083333333333
18,low,10,0,100.0,20.717625,20.717625,0.007187,[0. 0.],13423.709630966187,1,1700.0,0.2741458333333334
18,low,10,1,200,25.9395,25.9395,0.007523,[0.2 0. ],11763.912677764893,1,1700.0,0.7502666666666666
19,low,10,0,203,22.076999999999998,22.076999999999998,0.005588,[0.2 0. ],10326.30729675293,1,1597,0.13593749999999966
19,low,10,1,200,22.300821018062397,22.300821018062397,0.006675,[0.1 0. ],10868.815183639526,1,1597,-0.3638678981937602
20,low,10,0,203,18.406157635467977,18.406157635467977,0.005427,[0.2 0. ],9586.808443069458,1,1597,-0.3670842364532021
20,low,10,1,200,18.06317733990148,18.06317733990148,0.007294,[-0.05  0.  ],8886.455059051514,1,1597,-0.4237643678160918
21,low,10,0,203,23.864532019704434,23.864532019704434,0.005435,[-0.1  0. ],9389.057874679565,1,1597,0.5458374384236457
21,low,10,1,200,20.069950738916255,20.069950738916255,0.005717,[-0.1  0. ],9533.46872329712,1,1597,0.20067733990147757
22,low,10,0,203,18.44064039408867,18.44064039408867,0.005421,[0.1 0. ],9142.32325553894,1,1597,-0.5423891625615763
22,low,10,1,200,19.4008210180624,19.4008210180624,0.007621,[0.05 0.  ],8772.910594940186,1,1597,-0.06691297208538564
23,low,10,0,203,19.091995073891628,19.091995073891628,0.006468,[0. 0.],12009.61947441101,1,1597,0.06513546798029565
23,low,10,1,200,18.633004926108374,18.633004926108374,0.006027,[0.2 0. ],8094.5563316345215,1,1597,-0.07678160919540247
24,low,10,0,203,21.08103448275862,21.08103448275862,0.005652,[0.2 0. ],5309.292316436768,1,1597,0.19890394088669935
24,low,10,1,302,13.96551724137931,13.96551724137931,0.005258,[0.1 0. ],10709.435224533081,1,1495,-0.4667487684729064
25,low,10,0,203,9.63532008830022,9.63532008830022,0.004971,[0.3 0. ],9525.505781173706,1,1495,-1.0
25,low,10,1,302,12.287196467991171,12.287196467991171,0.142473,[-0.04  0.  ],11347.51272201538,1,1495,-0.16783207733881386
26,low,10,0,203,10.576241721854304,10.576241721854304,0.00738,[0.2 0. ],8167.529821395874,1,1495,0.09409216335540833
26,low,10,1,302,18.51953642384106,18.51953642384106,0.007031,[-0.04  0.  ],8865.235328674316,1,1495,0.6232339955849889
27,low,10,0,203,17.576986754966885,17.576986754966885,0.00871,[0.15 0.  ],8687.61157989502,1,1495,0.7000745033112581
27,low,10,1,302,14.101766004415012,14.101766004415012,0.010928,[0.15 0.  ],6407.632827758789,1,1495,-0.44177704194260486
28,low,10,0,203,14.598841059602648,14.598841059602648,0.005505,[0. 0.],10647.4289894104,1,1495,-0.2978145695364237
28,low,10,1,302,15.816335540838852,15.816335540838852,0.00667,[-0.1  0. ],8613.362789154053,1,1495,0.17145695364238395
29,low,10,0,203,11.104856512141282,11.104856512141282,0.007361,[-0.05  0.  ],5459.133148193359,1,1495,-0.3493984547461366
29,low,10,1,302,11.258609271523179,11.258609271523179,0.007332,[0. 0.],11555.220127105713,1,1495,-0.4557726269315673
30,low,10,0,203,17.976324503311258,17.976324503311258,0.006574,[0. 0.],8324.438571929932,1,1495,0.6871467991169975
30,low,10,1,302,13.029028697571743,13.029028697571743,0.046416,[0.05 0.  ],11280.36904335022,1,1495,0.1770419426048564
31,low,10,0,203,15.167549668874173,15.167549668874173,0.006566,[0.05 0.  ],8032.038688659668,1,1495,-0.28087748344370844
31,low,10,1,302,11.344370860927153,11.344370860927153,0.006079,[0.1 0. ],8681.726694107056,1,1495,-0.16846578366445897
32,low,10,0,203,12.205049668874173,12.205049668874173,0.008977,[-0.2  0. ],11426.99646949768,1,1495,-0.29625
32,low,10,1,302,15.888245033112582,15.888245033112582,0.040178,[0.2 0. ],8539.035081863403,1,1495,0.4543874172185429
33,low,10,0,203,16.572185430463577,16.572185430463577,0.006026,[0.1 0. ],7852.1409034729,1,1495,0.4367135761589404
33,low,10,1,302,15.765728476821192,15.765728476821192,0.005157,[0.15 0.  ],8341.504335403442,1,1495,-0.01225165562913908
34,low,10,0,203,10.58907284768212,10.58907284768212,0.006277,[0.1 0. ],9348.69122505188,1,1495,-0.5983112582781457
34,low,10,1,302,11.12626931567329,11.12626931567329,0.006084,[0.1 0. ],7202.96573638916,1,1495,-0.4639459161147901
35,low,10,0,203,12.635182119205298,12.635182119205298,0.008009,[0.1 0. ],10885.679483413696,1,1495,0.20461092715231785
35,low,10,1,302,17.087086092715232,17.087086092715232,0.008008,[0.1 0. ],10590.559720993042,1,1495,0.5960816777041942
36,low,10,0,203,13.64448123620309,13.64448123620309,0.006689,[0.1 0. ],8680.698871612549,1,1495,0.10092991169977913
36,low,10,1,302,11.882615894039734,11.882615894039734,0.006663,[-0.05  0.  ],10789.460182189941,1,1495,-0.5204470198675498
37,low,10,0,203,8.70364238410596,8.70364238410596,0.008989,[0.1 0. ],9920.658588409424,1,1495,-0.494083885209713
37,low,10,1,302,16.178476821192053,16.178476821192053,0.006512,[0. 0.],9939.05782699585,1,1495,0.42958609271523185
38,low,10,0,203,12.290397350993377,12.290397350993377,0.006312,[0.1 0. ],9507.326602935791,1,1495,0.3586754966887417
38,low,10,1,302,14.834988962472407,14.834988962472407,0.007571,[0.2 0. ],7997.734785079956,1,1495,-0.1343487858719646
39,low,10,0,203,15.886920529801325,15.886920529801325,0.008761,[0.05 0.  ],9277.077436447144,1,1495,0.35965231788079477
39,low,10,1,302,13.878697571743928,13.878697571743928,0.00744,[-0.05  0.  ],10510.026216506958,1,1495,-0.09562913907284791
40,low,10,0,203,15.758774834437087,15.758774834437087,0.007552,[0.15 0.  ],11016.152143478394,1,1495,-0.012814569536423726
40,low,10,1,302,13.066639072847682,13.066639072847682,0.009188,[0.1 0. ],9807.652473449707,1,1495,-0.08120584988962457
41,low,10,0,203,12.527814569536424,12.527814569536424,0.006056,[-0.05  0.  ],10691.779375076294,1,1495,-0.3230960264900663
41,low,10,1,302,10.584188741721855,10.584188741721855,0.007174,[0.1 0. ],10805.404663085938,1,1495,-0.24824503311258272
42,low,10,0,203,13.383222958057395,13.383222958057395,0.007377,[0.05 0.  ],12034.7158908844,1,1495,0.08554083885209707
42,low,10,1,302,13.488741721854305,13.488741721854305,0.009093,[0.05 0.  ],9318.894386291504,1,1495,0.29045529801324504
43,low,10,0,203,13.741887417218543,13.741887417218543,0.005517,[0. 0.],10433.735847473145,1,1495,0.03586644591611474
43,low,10,1,302,11.792384105960265,11.792384105960265,0.007395,[0.1 0. ],9657.641649246216,1,1495,-0.16963576158940405
44,low,10,0,203,10.448675496688741,10.448675496688741,0.005874,[0.05 0.  ],8446.528196334839,1,1495,-0.3293211920529801
44,low,10,1,302,10.962417218543047,10.962417218543047,0.006845,[0.1 0. ],8633.885383605957,1,1495,-0.08299668874172177
45,low,10,0,203,11.874006622516555,11.874006622516555,0.005937,[0.2 0. ],13172.340869903564,1,1495,0.1425331125827814
45,low,10,1,302,15.66639072847682,15.66639072847682,0.00913,[0.3 0. ],11392.598390579224,1,1495,0.4703973509933773
46,low,10,0,203,10.361672185430464,10.361672185430464,0.006672,[-0.15  0.  ],7918.224096298218,1,1495,-0.15123344370860908
46,low,10,1,302,16.655849889624726,16.655849889624726,0.006644,[0.2 0. ],8382.686376571655,1,1495,0.09894591611479057
47,low,10,0,203,12.81876379690949,12.81876379690949,0.005794,[0.1 0. ],9971.893072128296,1,1495,0.2457091611479026
47,low,10,1,302,13.711589403973509,13.711589403973509,0.005413,[0.1 0. ],11488.292455673218,1,1495,-0.29442604856512167
48,low,10,0,203,12.226986754966887,12.226986754966887,0.007024,[0. 0.],11255.114793777466,1,1495,-0.05917770419426027
48,low,10,1,302,17.55794701986755,17.55794701986755,0.008618,[-0.15  0.  ],5499.351978302002,1,1495,0.38463576158940427
49,low,10,0,203,17.93333333333333,17.93333333333333,0.006356,[0.05 0.  ],10357.627868652344,1,1495,0.5706346578366442
49,low,10,1,302,11.602097130242827,11.602097130242827,0.006723,[0.1 0. ],11028.80883216858,1,1495,-0.5955849889624725
50,low,10,0,303,13.444536423841061,13.444536423841061,0.006355,[0.1 0. ],8632.58957862854,1,1395,-0.44887969094922686
50,low,10,1,302,18.027062706270627,18.027062706270627,0.006666,[0. 0.],7675.255060195923,1,1395,0.64249655760278
51,low,10,0,303,13.062376237623763,13.062376237623763,0.005286,[-0.1  0. ],10646.854400634766,1,1395,-0.03821601862172983
51,low,10,1,302,8.527172717271727,8.527172717271727,0.008477,[0.2 0. ],11276.434898376465,1,1395,-0.94998899889989
52,low,10,0,303,10.242354235423543,10.242354235423543,0.006587,[0.1 0. ],8884.212970733643,1,1395,-0.28200220022002204
52,low,10,1,302,9.497772277227723,9.497772277227723,0.006581,[-0.1  0. ],10946.395635604858,1,1395,0.09705995599559962
53,low,10,0,303,15.602310231023104,15.602310231023104,0.006842,[0.05 0.  ],7556.083917617798,1,1395,0.5359955995599561
53,low,10,1,302,14.52992299229923,14.52992299229923,0.008159,[0.05 0.  ],9201.492071151733,1,1395,0.5032150715071507
54,low,10,0,303,12.548102310231023,12.548102310231023,0.005941,[0.05 0.  ],13684.010982513428,1,1395,-0.3054207920792081
54,low,10,1,302,12.283608360836084,12.283608360836084,0.007653,[0.05 0.  ],8979.03037071228,1,1395,-0.22463146314631466
55,low,10,0,303,11.525962596259626,11.525962596259626,0.00692,[0.2 0. ],10058.886051177979,1,1395,-0.10221397139713968
55,low,10,1,302,13.278547854785478,13.278547854785478,0.006606,[-0.15  0.  ],7695.647716522217,1,1395,0.09949394939493938
