step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,100.0,7.24375,7.24375,0.00562,[-0.5  0. ],1402.4298191070557,1,1800.0,-1.0
0,low,10,1,100.0,22.319,22.319,0.007666,[-0.052  0.   ],1234.9038124084473,1,1800.0,-1.0
1,low,10,0,100.0,44.824000000000005,44.824000000000005,0.005075,[0.3 0. ],13304.377317428589,1,1800.0,2.6941333333333337
1,low,10,1,100.0,37.56,37.56,0.006037,[0. 0.],1686.105489730835,1,1800.0,2.252
2,low,10,0,100.0,44.916,44.916,0.006726,[0.2 0. ],14909.796237945557,1,1800.0,2.6972
2,low,10,1,100.0,44.916,44.916,0.005177,[0.4 0. ],2128.9381980895996,1,1800.0,2.4972
3,low,10,0,100.0,36.903999999999996,36.903999999999996,0.006109,[0. 0.],1775.024175643921,1,1800.0,2.4301333333333335
3,low,10,1,100.0,36.903999999999996,36.903999999999996,0.006987,[1. 0.],1738.7290000915527,1,1800.0,2.2301333333333333
4,low,10,0,100.0,52.28666666666666,52.28666666666666,0.006807,[0. 0.],2018.0399417877197,1,1800.0,2.9428888888888887
4,low,10,1,217,25.057000000000002,25.057000000000002,0.007192,[1. 0.],2065.1330947875977,1,1683.0,-1.0
5,low,10,0,100.0,11.54700460829493,11.54700460829493,0.006001,[-0.1  0. ],2069.31209564209,1,1683.0,-1.0
5,low,10,1,217,21.384024577572966,21.384024577572966,0.007112,[-1.  0.],2105.7076454162598,1,1683.0,-0.36729754224270367
6,low,10,0,100.0,15.792319508448541,15.792319508448541,0.006051,[0.1 0. ],2007.0335865020752,1,1683.0,0.42453149001536106
6,low,10,1,217,15.792319508448541,15.792319508448541,0.007643,[1. 0.],2165.8926010131836,1,1683.0,-0.5591705069124424
7,low,10,0,100.0,19.927342549923196,19.927342549923196,0.006963,[0. 0.],2024.120807647705,1,1683.0,0.4135023041474655
7,low,10,1,217,17.084101382488477,17.084101382488477,0.006954,[0. 0.],2161.937475204468,1,1683.0,0.1291781874039936
8,low,10,0,100.0,17.084101382488477,17.084101382488477,0.006182,[0.334 0.   ],2082.5321674346924,1,1683.0,-0.2843241167434719
8,low,10,1,217,23.002611367127496,23.002611367127496,0.00697,[0. 0.],2175.368070602417,1,1683.0,0.591850998463902
9,low,10,0,100.0,11.674769585253456,11.674769585253456,0.005856,[0.166 0.   ],1982.6524257659912,1,1683.0,-0.5409331797235021
9,low,10,1,217,11.674769585253456,11.674769585253456,0.005583,[0. 0.],2040.881633758545,1,1683.0,-1.0
10,low,10,0,100.0,13.648847926267283,13.648847926267283,0.005431,[0.106 0.   ],14736.60945892334,1,1683.0,0.19740783410138274
10,low,10,1,217,13.648847926267283,13.648847926267283,0.005071,[1. 0.],2285.379648208618,1,1683.0,0.19740783410138274
11,low,10,0,100.0,25.3652841781874,25.3652841781874,0.006186,[0. 0.],7663.307666778564,1,1683.0,1.0
11,low,10,1,317,17.92672811059908,17.92672811059908,0.009658,[1. 0.],10935.296535491943,1,1583.0,0.4277880184331796
12,low,10,0,100.0,10.892586750788643,10.892586750788643,0.00516,[-0.106  0.   ],9473.398208618164,1,1583.0,-1.0
12,low,10,1,317,12.411671924290221,12.411671924290221,0.006175,[-0.3  0. ],2376.659870147705,1,1583.0,-0.5515056186308858
13,low,10,0,100.0,13.41332807570978,13.41332807570978,0.006281,[0.212 0.   ],2131.9847106933594,1,1583.0,0.25207413249211363
13,low,10,1,317,13.41332807570978,13.41332807570978,0.006149,[0.2 0. ],2127.556324005127,1,1583.0,0.10016561514195584
14,low,10,0,100.0,13.317770767613041,13.317770767613041,0.007111,[0.388 0.   ],2089.308977127075,1,1583.0,-0.009555730809673868
14,low,10,1,317,12.014090431125132,12.014090431125132,0.008309,[0.6 0. ],2090.6662940979004,1,1583.0,-0.13992376445846483
15,low,10,0,100.0,12.014090431125132,12.014090431125132,0.005713,[0. 0.],1837.1388912200928,1,1583.0,-0.13036803364879096
15,low,10,1,317,9.108517350157728,9.108517350157728,0.006481,[0. 0.],2085.9336853027344,1,1583.0,-0.2905573080967404
16,low,10,0,100.0,9.281808622502629,9.281808622502629,0.007557,[0.388 0.   ],10628.942966461182,1,1583.0,-0.27322818086225026
16,low,10,1,317,10.69043112513144,10.69043112513144,0.006588,[0. 0.],2404.2012691497803,1,1583.0,0.1581913774973712
17,low,10,0,100.0,14.590851735015772,14.590851735015772,0.005936,[0.4 0. ],13381.33955001831,1,1583.0,0.5309043112513143
17,low,10,1,317,10.41435331230284,10.41435331230284,0.004875,[0.5 0. ],2377.3956298828125,1,1583.0,-0.02760778128285999
18,low,10,0,100.0,15.929495268138801,15.929495268138801,0.005175,[-0.106  0.   ],2005.1932334899902,1,1583.0,0.13386435331230295
18,low,10,1,317,11.496635120925342,11.496635120925342,0.007159,[-0.3  0. ],5313.390016555786,1,1583.0,0.10822818086225024
19,low,10,0,100.0,8.331019978969506,8.331019978969506,0.005555,[0. 0.],2225.663900375366,1,1583.0,-0.7598475289169295
19,low,10,1,317,11.864826498422714,11.864826498422714,0.006995,[0.2 0. ],8947.679996490479,1,1583.0,0.03681913774973715
20,low,10,0,100.0,11.372450052576234,11.372450052576234,0.006308,[0.1 0. ],10380.912065505981,1,1583.0,0.3041430073606728
20,low,10,1,317,9.368848580441641,9.368848580441641,0.007077,[0.2 0. ],2378.4189224243164,1,1583.0,-0.24959779179810723
21,low,10,0,212,14.314090431125132,14.314090431125132,0.005914,[0.366 0.   ],2111.879348754883,1,1471,0.29416403785488987
21,low,10,1,317,21.403616352201258,21.403616352201258,0.029834,[0.4 0. ],2309.5507621765137,1,1471,1.0
22,low,10,0,212,19.030542452830186,19.030542452830186,0.005718,[1. 0.],2073.7125873565674,1,1471,0.47164520217050543
22,low,10,1,317,19.030542452830186,19.030542452830186,0.006623,[-0.1  0. ],2234.180212020874,1,1471,-0.23730738993710715
23,low,10,0,212,20.048231132075472,20.048231132075472,0.00543,[-0.4  0. ],2143.209934234619,1,1471,0.10176886792452855
23,low,10,1,317,21.74811320754717,21.74811320754717,0.006162,[0.2 0. ],2249.41349029541,1,1471,0.2717570754716984
24,low,10,0,212,29.506367924528305,29.506367924528305,0.005264,[1. 0.],11788.62452507019,1,1471,0.9458136792452834
24,low,10,1,317,15.60554245283019,15.60554245283019,0.007228,[0. 0.],2381.1981678009033,1,1471,-0.6142570754716982
25,low,10,0,323,21.62044025157233,21.62044025157233,0.00839,[0.63 0.  ],2266.191244125366,1,1360,-0.7885927672955976
25,low,10,1,427,12.998452012383902,12.998452012383902,0.007322,[0.6 0. ],2052.1671772003174,1,1250,-0.2607090440446287
26,low,10,0,323,9.83255269320843,9.83255269320843,0.00666,[0. 0.],2061.9354248046875,1,1250,-1.0
26,low,10,1,427,12.645081967213114,12.645081967213114,0.006372,[-0.334  0.   ],2024.9083042144775,1,1250,-0.035337004517078795
27,low,10,0,323,9.35792349726776,9.35792349726776,0.006345,[1. 0.],2087.4547958374023,1,1250,-0.04746291959406701
27,low,10,1,427,9.721252927400469,9.721252927400469,0.005814,[0.1 0. ],5078.993797302246,1,1250,-0.29238290398126454
28,low,10,0,323,8.104391100702577,8.104391100702577,0.008114,[0.8 0. ],2454.7178745269775,1,1250,-0.1253532396565184
28,low,10,1,427,10.378142076502732,10.378142076502732,0.007362,[1. 0.],2101.3200283050537,1,1250,0.06568891491022626
29,low,10,0,463,10.378142076502732,10.378142076502732,0.00973,[1. 0.],2154.989004135132,1,1110,0.2273750975800155
29,low,10,1,427,8.70014398848092,8.70014398848092,0.008255,[0. 0.],1957.857370376587,1,1110,-0.1677998088021811
30,low,10,0,463,10.758099352051836,10.758099352051836,0.007679,[0. 0.],1833.0650329589844,1,1110,0.03799572755491045
30,low,10,1,427,8.325053995680346,8.325053995680346,0.007565,[0.134 0.   ],2010.6594562530518,1,1110,-0.037508999280057506
31,low,10,0,463,8.013894888408927,8.013894888408927,0.006404,[1. 0.],16612.229347229004,1,1110,-0.27442044636429086
31,low,10,1,427,8.71976241900648,8.71976241900648,0.005946,[0.2 0. ],2506.1864852905273,1,1110,0.039470842332613464
32,low,10,0,463,8.919438444924406,8.919438444924406,0.005778,[0.24 0.  ],2173.429489135742,1,1110,0.09055435565154787
32,low,10,1,427,9.037473002159828,9.037473002159828,0.007679,[0.1 0. ],7798.891305923462,1,1110,0.03177105831533478
33,low,10,0,574,9.415910727141828,9.415910727141828,0.006878,[1. 0.],6614.293575286865,1,999,0.04964722822174217
33,low,10,1,427,7.595063879210221,7.595063879210221,0.007608,[0. 0.],2089.55979347229,1,999,-0.14424091229496075
34,low,10,0,574,5.227656794425087,5.227656794425087,0.005494,[0. 0.],1887.7968788146973,1,999,-0.41882539327167406
34,low,10,1,427,5.840185830429733,5.840185830429733,0.007508,[0.014 0.   ],1921.4897155761719,1,999,-0.17548780487804877
35,low,10,0,574,5.840185830429733,5.840185830429733,0.006254,[-0.526  0.   ],2101.1712551116943,1,999,0.06125290360046458
