step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,100.0,31.226,31.226,0.012088,[-1.  0.],0.19621849060058594,1,1800.0,2.240866666666667
0,low,10,1,100.0,31.226,31.226,0.012347,[-1.  0.],0.18596649169921875,1,1800.0,2.0408666666666666
1,low,10,0,50,7.886500000000001,7.886500000000001,0.012408,[-1.  0.],0.18668174743652344,1,1850.0,-1.0
1,low,10,1,50,15.773000000000001,15.773000000000001,0.007301,[-1.  0.],0.186920166015625,1,1900,-1.0
2,low,10,0,50,15.773000000000001,15.773000000000001,0.014038,[-1.  0.],0.2739429473876953,1,1900,0.7886500000000001
2,low,10,1,50,15.773000000000001,15.773000000000001,0.010351,[0. 0.],0.17404556274414062,1,1900,0.0
3,low,10,0,50,15.773000000000001,15.773000000000001,0.010846,[0. 0.],0.21529197692871094,1,1900,0.0
3,low,10,1,50,91.13,91.13,0.008287,[0. 0.],0.1678466796875,1,1900,0.0
4,low,10,0,50,91.13,91.13,0.008,[0. 0.],0.4012584686279297,1,1900,0.0
4,low,10,1,50,91.13,91.13,0.03814,[0. 0.],0.8397102355957031,1,1900,0.0
5,low,10,0,50,91.13,91.13,0.101482,[0. 0.],0.3521442413330078,1,1900,0.0
5,low,10,1,50,91.13,91.13,0.008551,[0.047995 0.      ],0.1609325408935547,1,1900,0.0
6,low,10,0,50,91.13,91.13,0.203591,[0.047995 0.      ],0.21600723266601562,1,1900,0.0
6,low,10,1,50,91.13,91.13,0.008106,[0.047995 0.      ],0.1895427703857422,1,1900,0.0
7,low,10,0,50,91.13,91.13,0.007977,[0.047995 0.      ],0.1964569091796875,1,1900,0.0
7,low,10,1,50,91.13,91.13,0.006643,[0.047995 0.      ],0.48732757568359375,1,1900,0.0
8,low,10,0,50,95.87866666666667,95.87866666666667,0.066533,[0.047995 0.      ],0.18644332885742188,1,1900,0.0
8,low,10,1,50,95.87866666666667,95.87866666666667,0.0088,[0.047995 0.      ],0.35643577575683594,1,1900,0.0
9,low,10,0,50,95.87866666666667,95.87866666666667,0.064889,[0.05345597 0.        ],0.1895427703857422,1,1900,0.0
9,low,10,1,50,95.87866666666667,95.87866666666667,0.010173,[0.05345597 0.        ],0.1938343048095703,1,1900,0.0
10,low,10,0,50,78.38199999999999,78.38199999999999,0.259844,[0.10260466 0.        ],0.19121170043945312,1,1900,0.0
10,low,10,1,50,78.38199999999999,78.38199999999999,0.008221,[0.10260466 0.        ],0.15664100646972656,1,1900,0.0
11,low,10,0,50,78.38199999999999,78.38199999999999,0.011016,[0.0971437 0.       ],0.23889541625976562,1,1900,0.0
11,low,10,1,50,78.38199999999999,78.38199999999999,0.009263,[0.0971437 0.       ],0.5102157592773438,1,1900,0.0
12,low,10,0,50,78.38199999999999,78.38199999999999,0.09397,[0.09168273 0.        ],0.19788742065429688,1,1900,0.0
12,low,10,1,50,78.38199999999999,78.38199999999999,0.009844,[0.09168273 0.        ],0.16427040100097656,1,1900,0.0
13,low,10,0,50,82.6745,82.6745,0.007406,[0.08622177 0.        ],0.36597251892089844,1,1900,0.0
13,low,10,1,50,82.6745,82.6745,0.010262,[0.08622177 0.        ],0.15926361083984375,1,1900,0.0
14,low,10,0,50,82.6745,82.6745,0.059427,[0.0807608 0.       ],0.19788742065429688,1,1900,0.0
14,low,10,1,50,82.6745,82.6745,0.033283,[0.0807608 0.       ],0.16546249389648438,1,1900,0.0
15,low,10,0,50,82.6745,82.6745,0.008075,[0.07529984 0.        ],0.2510547637939453,1,1900,0.0
15,low,10,1,50,82.6745,82.6745,0.00614,[0.07529984 0.        ],0.156402587890625,1,1900,0.0
16,low,10,0,50,82.6745,82.6745,0.155063,[0.06983887 0.        ],0.1938343048095703,1,1900,0.0
16,low,10,1,50,82.6745,82.6745,0.007953,[0.06983887 0.        ],0.16760826110839844,1,1900,0.0
17,low,10,0,50,82.6745,82.6745,0.013687,[0.0643779 0.       ],0.1964569091796875,1,1900,0.0
17,low,10,1,50,82.6745,82.6745,0.013278,[0.0643779 0.       ],0.16808509826660156,1,1900,0.0
18,low,10,0,50,83.555,83.555,0.053167,[0.05891693 0.        ],0.20313262939453125,1,1900,0.0
18,low,10,1,50,83.555,83.555,0.006714,[0.05891693 0.        ],0.1609325408935547,1,1900,0.0
19,low,10,0,50,83.555,83.555,0.009455,[0.05345597 0.        ],0.2338886260986328,1,1900,0.0
19,low,10,1,50,83.555,83.555,0.007234,[0.05345597 0.        ],0.15854835510253906,1,1900,0.0
20,low,10,0,50,126.285,126.285,0.087694,[0.047995 0.      ],0.1926422119140625,1,1900,0.0
20,low,10,1,50,126.285,126.285,0.010195,[0.047995 0.      ],0.1590251922607422,1,1900,0.0
21,low,10,0,50,126.285,126.285,0.011032,[0.0971437 0.       ],0.19097328186035156,1,1900,0.0
21,low,10,1,50,126.285,126.285,0.010262,[0.0971437 0.       ],0.1666545867919922,1,1900,0.0
22,low,10,0,50,126.285,126.285,0.006992,[0.10260466 0.        ],0.32401084899902344,1,1900,0.0
22,low,10,1,50,126.285,126.285,0.007395,[0.10260466 0.        ],0.16164779663085938,1,1900,0.0
