step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,100.0,8.764,8.764,0.00798,0,1.0495185852050781,1,1800.0,0.0
0,low,10,1,100.0,8.764,8.764,0.007968,0,0.186920166015625,1,1800.0,0.0
1,low,10,0,100.0,8.764,8.764,0.010832,0,0.3821849822998047,1,1800.0,0.0
1,low,10,1,100.0,8.764,8.764,0.006909,0,0.35572052001953125,1,1800.0,0.0
2,low,10,0,100.0,11.792,11.792,0.011148,0,0.9434223175048828,1,1800.0,0.30280000000000007
2,low,10,1,100.0,11.792,11.792,0.013709,0,0.7798671722412109,1,1800.0,0.30280000000000007
3,low,10,0,50,11.792,11.792,0.010203,0,0.34999847412109375,1,1850.0,0.0
3,low,10,1,50,23.584,23.584,0.011352,0,0.9171962738037109,1,1900,1
4,low,10,0,50,23.584,23.584,0.007384,0,1.184225082397461,1,1900,1
4,low,10,1,50,23.584,23.584,0.006439,0,0.392913818359375,1,1900,0.0
5,low,10,0,50,61.5105,61.5105,0.009842,0,0.3571510314941406,1,1900,0
5,low,10,1,50,61.5105,61.5105,0.01185,0,0.3542900085449219,1,1900,0
6,low,10,0,50,61.5105,61.5105,0.020767,1,0.3921985626220703,1,1900,0
6,low,10,1,50,61.5105,61.5105,0.008335,2,0.4734992980957031,1,1900,0
7,low,10,0,50,105.104,105.104,0.01196,2,0.3516674041748047,1,1900,0
7,low,10,1,50,105.104,105.104,0.009614,2,0.7009506225585938,1,1900,0
8,low,10,0,50,105.104,105.104,0.015084,2,0.38433074951171875,1,1900,0
8,low,10,1,50,105.104,105.104,0.010305,2,0.3509521484375,1,1900,0
9,low,10,0,50,105.104,105.104,0.111792,2,0.36525726318359375,1,1900,0
9,low,10,1,50,105.104,105.104,0.01511,2,0.35953521728515625,1,1900,0
10,low,10,0,50,91.852,91.852,0.111206,2,0.36406517028808594,1,1900,0
10,low,10,1,50,91.852,91.852,0.010339,2,0.37860870361328125,1,1900,0
11,low,10,0,50,91.852,91.852,0.011822,2,0.37097930908203125,1,1900,0
11,low,10,1,150,91.852,91.852,0.008677,2,0.3523826599121094,1,1800,0
12,low,10,0,150,23.76288888888889,23.76288888888889,0.009548,2,0.7734298706054688,1,1700,-1
12,low,10,1,150,23.76288888888889,23.76288888888889,0.007768,2,0.3540515899658203,1,1700,-1
13,low,10,0,150,23.76288888888889,23.76288888888889,0.007837,2,0.6952285766601562,1,1700,0.0
13,low,10,1,150,23.76288888888889,23.76288888888889,0.007672,2,0.5686283111572266,1,1700,0.0
14,low,10,0,150,23.76288888888889,23.76288888888889,0.013267,2,0.4248619079589844,1,1700,0.0
14,low,10,1,150,23.76288888888889,23.76288888888889,0.009614,2,0.3540515899658203,1,1700,0.0
15,low,10,0,150,33.79955555555556,33.79955555555556,0.008956,0,0.3960132598876953,1,1700,2.126651851851852
15,low,10,1,150,33.79955555555556,33.79955555555556,0.039485,0,0.39577484130859375,1,1700,2.126651851851852
16,low,10,0,150,33.79955555555556,33.79955555555556,0.015897,0,0.6248950958251953,1,1700,2.126651851851852
16,low,10,1,150,33.79955555555556,33.79955555555556,0.010542,0,0.35071372985839844,1,1700,2.126651851851852
17,low,10,0,150,33.79955555555556,33.79955555555556,0.008904,0,0.4024505615234375,1,1700,2.126651851851852
17,low,10,1,150,33.79955555555556,33.79955555555556,0.006795,0,0.35643577575683594,1,1700,2.126651851851852
18,low,10,0,150,33.79955555555556,33.79955555555556,0.011586,0,0.6749629974365234,1,1700,2.126651851851852
18,low,10,1,150,33.79955555555556,33.79955555555556,0.015507,0,0.3590583801269531,1,1700,2.126651851851852
19,low,10,0,150,27.053666666666665,27.053666666666665,0.008462,0,0.6811618804931641,1,1700,-0.6745888888888892
19,low,10,1,150,27.053666666666665,27.053666666666665,0.006097,0,1.188039779663086,1,1700,-0.6745888888888892
20,low,10,0,50,27.053666666666665,27.053666666666665,0.015958,0,0.8940696716308594,1,1800,0.0
20,low,10,1,150,81.161,81.161,0.007244,0,0.5860328674316406,1,1800,0
21,low,10,0,50,81.161,81.161,0.007485,0,0.49042701721191406,1,1800,0
