step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,100.0,6.605666666666667,6.605666666666667,0.007305,[-1.  0.],0.19216537475585938,1,1800.0,0.0
0,low,10,1,100.0,6.605666666666667,6.605666666666667,0.007647,[-1.  0.],0.32973289489746094,1,1800.0,0.0
1,low,10,0,50,8.639,8.639,0.008818,[-1.  0.],0.339508056640625,1,1850.0,0.20333333333333323
1,low,10,1,50,17.278,17.278,0.008931,[-1.  0.],0.152587890625,1,1900,1.0
2,low,10,0,50,17.278,17.278,0.018073,[-1.  0.],0.18167495727539062,1,1900,0.8638999999999999
2,low,10,1,50,17.278,17.278,0.0112,[0. 0.],0.1499652862548828,1,1900,0.0
3,low,10,0,50,50.956999999999994,50.956999999999994,0.015225,[0. 0.],0.19216537475585938,1,1900,2.8985666666666665
3,low,10,1,50,50.956999999999994,50.956999999999994,0.049444,[0. 0.],0.16450881958007812,1,1900,2.6985666666666663
4,low,10,0,50,50.956999999999994,50.956999999999994,0.016595,[0. 0.],0.3218650817871094,1,1900,2.8985666666666665
4,low,10,1,50,50.956999999999994,50.956999999999994,0.044615,[0. 0.],0.16379356384277344,1,1900,2.6985666666666663
5,low,10,0,50,50.956999999999994,50.956999999999994,0.014575,[0. 0.],0.5171298980712891,1,1900,2.8985666666666665
5,low,10,1,50,50.956999999999994,50.956999999999994,0.007918,[0. 0.],0.16617774963378906,1,1900,2.6985666666666663
6,low,10,0,50,83.24666666666667,83.24666666666667,0.317252,[0. 0.],0.21529197692871094,1,1900,0.0
6,low,10,1,50,83.24666666666667,83.24666666666667,0.008348,[0. 0.],0.15664100646972656,1,1900,0.0
7,low,10,0,50,83.24666666666667,83.24666666666667,0.010184,[0. 0.],0.5629062652587891,1,1900,0.0
7,low,10,1,50,83.24666666666667,83.24666666666667,0.010561,[0. 0.],0.1575946807861328,1,1900,0.0
8,low,10,0,50,83.24666666666667,83.24666666666667,0.012141,[0. 0.],0.18072128295898438,1,1900,0.0
8,low,10,1,50,83.24666666666667,83.24666666666667,0.010674,[0. 0.],0.1590251922607422,1,1900,0.0
9,low,10,0,50,83.24666666666667,83.24666666666667,0.008467,[0. 0.],0.18835067749023438,1,1900,0.0
9,low,10,1,50,99.244,99.244,0.007942,[0. 0.],0.16736984252929688,1,1900,0.0
10,low,10,0,50,99.244,99.244,0.075176,[0. 0.],0.25153160095214844,1,1900,0.0
10,low,10,1,50,99.244,99.244,0.008933,[0. 0.],2.293825149536133,1,1900,0.0
11,low,10,0,50,99.244,99.244,0.008893,[0. 0.],0.39505958557128906,1,1900,0.0
11,low,10,1,50,99.244,99.244,0.009049,[0.12290907 0.        ],0.1575946807861328,1,1900,0.0
12,low,10,0,50,99.244,99.244,0.009897,[0.10451213 0.        ],0.2651214599609375,1,1900,0.0
12,low,10,1,50,99.244,99.244,0.011908,[0.141306 0.      ],0.16999244689941406,1,1900,0.0
13,low,10,0,50,84.299,84.299,0.007288,[0.141306 0.      ],0.2014636993408203,1,1900,0.0
13,low,10,1,50,84.299,84.299,0.007043,[0.141306 0.      ],0.15211105346679688,1,1900,0.0
14,low,10,0,50,84.299,84.299,0.007946,[0.141306 0.      ],0.17452239990234375,1,1900,0.0
14,low,10,1,50,84.299,84.299,0.006318,[0.141306 0.      ],0.15425682067871094,1,1900,0.0
15,low,10,0,50,84.299,84.299,0.106434,[0.141306 0.      ],0.18215179443359375,1,1900,0.0
15,low,10,1,50,84.299,84.299,0.006627,[0.141306 0.      ],0.1590251922607422,1,1900,0.0
16,low,10,0,50,84.299,84.299,0.106573,[0.141306 0.      ],0.1876354217529297,1,1900,0.0
16,low,10,1,50,84.299,84.299,0.00795,[0.141306 0.      ],0.18072128295898438,1,1900,0.0
17,low,10,0,50,88.664,88.664,0.009681,[0.141306 0.      ],0.4794597625732422,1,1900,0.0
17,low,10,1,50,88.664,88.664,0.007136,[0.141306 0.      ],0.17070770263671875,1,1900,0.0
18,low,10,0,50,88.664,88.664,0.008523,[0.141306 0.      ],0.1938343048095703,1,1900,0.0
18,low,10,1,50,88.664,88.664,0.007493,[0.141306 0.      ],0.1723766326904297,1,1900,0.0
19,low,10,0,50,88.664,88.664,0.101566,[0.141306 0.      ],0.18143653869628906,1,1900,0.0
19,low,10,1,50,88.664,88.664,0.007299,[0.141306 0.      ],0.15544891357421875,1,1900,0.0
20,low,10,0,50,88.664,88.664,0.008183,[0.141306 0.      ],0.26035308837890625,1,1900,0.0
20,low,10,1,50,88.664,88.664,0.009826,[0.141306 0.      ],0.16069412231445312,1,1900,0.0
21,low,10,0,50,77.52449999999999,77.52449999999999,0.100051,[0.129139 0.      ],0.23937225341796875,1,1900,0.0
21,low,10,1,50,77.52449999999999,77.52449999999999,0.007691,[0.141306 0.      ],0.1518726348876953,1,1900,0.0
22,low,10,0,50,77.52449999999999,77.52449999999999,0.008187,[0.116972 0.      ],0.18930435180664062,1,1900,0.0
22,low,10,1,50,77.52449999999999,77.52449999999999,0.007107,[0.141306 0.      ],0.1628398895263672,1,1900,0.0
23,low,10,0,50,77.52449999999999,77.52449999999999,0.065469,[0.104805 0.      ],0.2014636993408203,1,1900,0.0
23,low,10,1,50,77.52449999999999,77.52449999999999,0.009617,[0.141306 0.      ],0.18310546875,1,1900,0.0
24,low,10,0,50,76.27266666666667,76.27266666666667,0.008085,[0.092638 0.      ],0.5240440368652344,1,1900,0.0
24,low,10,1,50,76.27266666666667,76.27266666666667,0.008174,[0.141306 0.      ],0.16617774963378906,1,1900,0.0
25,low,10,0,50,76.27266666666667,76.27266666666667,0.007888,[0.080471 0.      ],0.18715858459472656,1,1900,0.0
25,low,10,1,155,76.27266666666667,76.27266666666667,0.007629,[0.141306 0.      ],0.1785755157470703,1,1795,0.0
26,low,10,0,50,24.604086021505378,24.604086021505378,0.012569,[0.068304 0.      ],0.18596649169921875,1,1795,-1.0
26,low,10,1,155,24.604086021505378,24.604086021505378,0.008012,[0.141306 0.      ],0.1785755157470703,1,1795,-1.0
27,low,10,0,50,24.604086021505378,24.604086021505378,0.011318,[-1.  0.],0.2624988555908203,1,1795,0.0
27,low,10,1,155,24.604086021505378,24.604086021505378,0.009026,[-1.  0.],0.16164779663085938,1,1795,0.0
28,low,10,0,50,25.20193548387097,25.20193548387097,0.008105,[-1.  0.],0.5233287811279297,1,1795,0.059784946236559125
28,low,10,1,155,25.20193548387097,25.20193548387097,0.007635,[-1.  0.],0.32830238342285156,1,1795,0.059784946236559125
29,low,10,0,50,25.20193548387097,25.20193548387097,0.007452,[-1.  0.],0.36454200744628906,1,1795,0.0
29,low,10,1,50,25.20193548387097,25.20193548387097,0.009073,[-1.  0.],0.35691261291503906,1,1900,0.0
30,low,10,0,50,78.12599999999999,78.12599999999999,0.007618,[-1.  0.],0.19216537475585938,1,1900,0.0
30,low,10,1,50,25.20193548387097,25.20193548387097,0.007587,[-1.  0.],0.16880035400390625,1,1900,0.0
31,low,10,0,50,113.832,113.832,0.197387,[0.019636 0.      ],0.3402233123779297,1,1900,0.0
31,low,10,1,50,113.832,113.832,0.00848,[-1.  0.],0.3676414489746094,1,1900,0.0
32,low,10,0,50,113.832,113.832,0.006477,[0.116972 0.      ],0.18548965454101562,1,1900,0.0
32,low,10,1,50,113.832,113.832,0.007109,[0.141306 0.      ],0.1518726348876953,1,1900,0.0
33,low,10,0,50,113.832,113.832,0.00796,[0.141306 0.      ],0.1850128173828125,1,1900,0.0
33,low,10,1,50,69.826,69.826,0.008835,[0.141306 0.      ],0.1506805419921875,1,1900,0.0
34,low,10,0,50,69.826,69.826,0.007384,[0.141306 0.      ],0.18596649169921875,1,1900,0.0
34,low,10,1,50,69.826,69.826,0.006646,[0.141306 0.      ],0.1671314239501953,1,1900,0.0
35,low,10,0,50,69.826,69.826,0.092141,[0.141306 0.      ],0.3528594970703125,1,1900,0.0
35,low,10,1,50,69.826,69.826,0.007796,[0.141306 0.      ],0.17833709716796875,1,1900,0.0
36,low,10,0,50,69.826,69.826,0.008511,[0.141306 0.      ],0.1888275146484375,1,1900,0.0
36,low,10,1,50,69.826,69.826,0.027014,[0.141306 0.      ],0.1671314239501953,1,1900,0.0
37,low,10,0,50,82.192,82.192,0.007699,[0.141306 0.      ],0.1850128173828125,1,1900,0.0
37,low,10,1,50,82.192,82.192,0.007019,[0.141306 0.      ],0.2262592315673828,1,1900,0.0
38,low,10,0,50,82.192,82.192,0.051268,[0.141306 0.      ],0.1983642578125,1,1900,0.0
38,low,10,1,50,82.192,82.192,0.007448,[0.141306 0.      ],0.17118453979492188,1,1900,0.0
39,low,10,0,50,82.192,82.192,0.010593,[0.141306 0.      ],0.33736228942871094,1,1900,0.0
39,low,10,1,50,82.192,82.192,0.011191,[0.141306 0.      ],0.1881122589111328,1,1900,0.0
40,low,10,0,50,79.29133333333333,79.29133333333333,0.00841,[0.141306 0.      ],0.22935867309570312,1,1900,0.0
40,low,10,1,50,79.29133333333333,79.29133333333333,0.008999,[0.141306 0.      ],0.1678466796875,1,1900,0.0
41,low,10,0,50,79.29133333333333,79.29133333333333,0.007314,[0.141306 0.      ],0.18334388732910156,1,1900,0.0
41,low,10,1,50,79.29133333333333,79.29133333333333,0.007744,[0.141306 0.      ],0.1552104949951172,1,1900,0.0
42,low,10,0,50,79.29133333333333,79.29133333333333,0.006847,[0.141306 0.      ],0.3223419189453125,1,1900,0.0
42,low,10,1,50,79.29133333333333,79.29133333333333,0.027428,[0.141306 0.      ],0.15306472778320312,1,1900,0.0
43,low,10,0,50,79.29133333333333,79.29133333333333,0.085218,[0.141306 0.      ],0.5388259887695312,1,1900,0.0
43,low,10,1,50,64.676,64.676,0.009666,[0.141306 0.      ],0.16355514526367188,1,1900,0.0
44,low,10,0,50,64.676,64.676,0.087982,[0.141306 0.      ],0.19741058349609375,1,1900,0.0
44,low,10,1,50,64.676,64.676,0.007358,[0.141306 0.      ],0.1537799835205078,1,1900,0.0
45,low,10,0,50,64.676,64.676,0.007432,[0.141306 0.      ],0.20837783813476562,1,1900,0.0
45,low,10,1,50,64.676,64.676,0.00844,[0.141306 0.      ],0.1556873321533203,1,1900,0.0
46,low,10,0,50,64.676,64.676,0.008778,[0.141306 0.      ],0.18668174743652344,1,1900,0.0
46,low,10,1,155,64.676,64.676,0.008518,[0.141306 0.      ],0.1595020294189453,1,1795,0.0
47,low,10,0,50,25.692043010752684,25.692043010752684,0.007331,[0.141306 0.      ],0.21409988403320312,1,1795,-1.0
47,low,10,1,155,25.692043010752684,25.692043010752684,0.008338,[0.141306 0.      ],0.16570091247558594,1,1795,-1.0
48,low,10,0,50,25.692043010752684,25.692043010752684,0.008584,[-1.  0.],0.18548965454101562,1,1795,0.0
48,low,10,1,155,25.692043010752684,25.692043010752684,0.007828,[-1.  0.],0.18906593322753906,1,1795,0.0
49,low,10,0,50,25.692043010752684,25.692043010752684,0.007375,[-1.  0.],0.2243518829345703,1,1795,0.0
49,low,10,1,155,25.692043010752684,25.692043010752684,0.009124,[-1.  0.],0.1704692840576172,1,1795,0.0
50,low,10,0,50,25.692043010752684,25.692043010752684,0.006662,[-1.  0.],0.19073486328125,1,1795,0.0
50,low,10,1,50,25.692043010752684,25.692043010752684,0.00737,[-1.  0.],0.1590251922607422,1,1900,0.0
