step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,100.0,94.52433333333333,94.52433333333333,0.0083,1.0,3.0977725982666016,1,1800.0,0
0,low,10,1,100.0,94.52433333333333,94.52433333333333,0.007702,1.0,2.5861263275146484,1,1800.0,0
1,low,10,0,200,10.987,10.987,0.009798,1.0,13.98777961730957,1,1700.0,-1
1,low,10,1,200,5.4935,5.4935,0.00788,1.0,3.0374526977539062,1,1600,-1
2,low,10,0,200,5.4935,5.4935,0.007693,0.9435702,0.8585453033447266,1,1600,-0.54935
2,low,10,1,200,5.4935,5.4935,0.007378,0.9980903,0.9961128234863281,1,1600,0.0
3,low,10,0,200,5.4935,5.4935,0.00782,1.0,0.75531005859375,1,1600,0.0
3,low,10,1,200,5.4935,5.4935,0.009557,1.0,3.313302993774414,1,1600,0.0
4,low,10,0,200,5.4935,5.4935,0.006385,-0.9989454,2.0704269409179688,1,1600,0.0
4,low,10,1,200,5.4935,5.4935,0.007864,-0.99999756,1.340627670288086,1,1600,0.0
5,low,10,0,200,17.598625000000002,17.598625000000002,0.006791,-0.9994195,0.8950233459472656,1,1600,1
5,low,10,1,200,17.598625000000002,17.598625000000002,0.008157,-0.99996156,2.1491050720214844,1,1600,1
6,low,10,0,200,17.598625000000002,17.598625000000002,0.007469,-0.97711533,0.7648468017578125,1,1600,0.0
6,low,10,1,200,17.598625000000002,17.598625000000002,0.008095,-0.999287,2.1581649780273438,1,1600,0.0
7,low,10,0,99,16.82025,16.82025,0.013205,-0.9861782,2.651214599609375,1,1701,-0.07783750000000005
7,low,10,1,200,16.82025,16.82025,0.008374,-0.9930252,3.2167434692382812,1,1701,-0.07783750000000005
8,low,10,0,99,33.980303030303034,33.980303030303034,0.012705,-0.9915328,1.5804767608642578,1,1701,2.1326767676767675
8,low,10,1,51,33.980303030303034,33.980303030303034,0.013934,-0.98118716,3.3736228942871094,1,1850,2.1326767676767675
9,low,10,0,99,65.96176470588236,65.96176470588236,0.07967,0.48919126,1.8768310546875,1,1850,0
9,low,10,1,51,65.96176470588236,65.96176470588236,0.006047,0.7259252,3.2558441162109375,1,1850,0
10,low,10,0,99,65.96176470588236,65.96176470588236,0.009058,0.9999782,1.8105506896972656,1,1850,0
10,low,10,1,51,65.96176470588236,65.96176470588236,0.007615,0.9999994,1.1775493621826172,1,1850,0
11,low,10,0,99,70.79607843137255,70.79607843137255,0.007546,0.99996537,2.3882389068603516,1,1850,0
11,low,10,1,187,70.79607843137255,70.79607843137255,0.007355,1.0,2.5131702423095703,1,1714,0
12,low,10,0,223,19.30802139037433,19.30802139037433,0.010921,1.0,1.6453266143798828,1,1590,-1
12,low,10,1,187,19.30802139037433,19.30802139037433,0.008015,1.0,4.359960556030273,1,1590,-1
13,low,10,0,223,13.393273542600898,13.393273542600898,0.008109,0.9999964,3.384113311767578,1,1590,-0.591474784777343
13,low,10,1,187,13.393273542600898,13.393273542600898,0.010003,0.38198224,2.3140907287597656,1,1590,-0.591474784777343
14,low,10,0,223,13.393273542600898,13.393273542600898,0.006317,-0.85267836,2.7284622192382812,1,1590,0.0
14,low,10,1,187,13.393273542600898,13.393273542600898,0.007768,-0.97899973,1.9636154174804688,1,1590,0.0
15,low,10,0,223,13.393273542600898,13.393273542600898,0.007343,-0.96555245,2.8972625732421875,1,1590,0.0
15,low,10,1,187,13.393273542600898,13.393273542600898,0.008354,-0.9897452,2.084970474243164,1,1590,0.0
16,low,10,0,223,21.66233183856502,21.66233183856502,0.007904,-0.9521344,2.0797252655029297,1,1590,0.8269058295964122
16,low,10,1,187,21.66233183856502,21.66233183856502,0.008363,-0.99306595,1.661539077758789,1,1590,0.8269058295964122
17,low,10,0,90,21.66233183856502,21.66233183856502,0.0081,-0.8758652,1.0211467742919922,1,1723,0.0
17,low,10,1,58,21.66233183856502,21.66233183856502,0.007505,-0.9825603,1.0533332824707031,1,1852,0.0
18,low,10,0,90,83.28793103448275,83.28793103448275,0.009995,-0.93396634,0.9276866912841797,1,1852,0
18,low,10,1,58,83.28793103448275,83.28793103448275,0.008817,-0.9191457,3.488779067993164,1,1852,0
19,low,10,0,90,60.833908045977005,60.833908045977005,0.007934,0.9999993,0.9386539459228516,1,1852,0
19,low,10,1,58,60.833908045977005,60.833908045977005,0.007258,1.0,0.9868144989013672,1,1852,0
20,low,10,0,90,60.833908045977005,60.833908045977005,0.073308,0.9999981,0.7801055908203125,1,1852,0
