step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,100.0,53.9655,53.9655,0.006595,[0.3 0. ],10977.510452270508,1,1800.0,2.99885
0,low,10,1,100.0,43.25875,43.25875,0.005734,[1. 0.],9657.378911972046,1,1800.0,2.441958333333333
1,low,10,0,100.0,33.988,33.988,0.005774,[0.1 0. ],9461.575269699097,1,1800.0,2.3329333333333335
1,low,10,1,100.0,33.55333333333333,33.55333333333333,0.00707,[0.4 0. ],7234.433650970459,1,1800.0,2.118444444444444
2,low,10,0,100.0,47.894999999999996,47.894999999999996,0.006021,[-0.05  0.  ],7514.566898345947,1,1800.0,2.7965
2,low,10,1,100.0,43.177,43.177,0.005709,[0.3 0. ],12021.47912979126,1,1800.0,2.439233333333333
3,low,10,0,100.0,38.595,38.595,0.006666,[0.2 0. ],11365.420579910278,1,1800.0,2.4865000000000004
3,low,10,1,100.0,36.7815,36.7815,0.006449,[0.1 0. ],6216.36438369751,1,1800.0,2.22605
4,low,10,0,100.0,31.174333333333333,31.174333333333333,0.007109,[0.05 0.  ],10142.844438552856,1,1800.0,2.2391444444444444
4,low,10,1,200,56.145999999999994,56.145999999999994,0.005671,[0.2 0. ],11464.460134506226,1,1700.0,2.871533333333333
5,low,10,0,100.0,17.547833333333333,17.547833333333333,0.006649,[0.1 0. ],9973.418235778809,1,1700.0,-1.0
5,low,10,1,200,19.741666666666667,19.741666666666667,0.005409,[0.1 0. ],11506.868362426758,1,1700.0,-1.0
6,low,10,0,100.0,18.206833333333332,18.206833333333332,0.009377,[0.1 0. ],9555.313110351562,1,1700.0,0.06589999999999989
6,low,10,1,200,23.195833333333333,23.195833333333333,0.007964,[-0.1  0. ],5801.16605758667,1,1700.0,0.3454166666666666
7,low,10,0,100.0,13.571333333333335,13.571333333333335,0.006428,[0.05 0.  ],10197.638034820557,1,1700.0,-0.4635499999999997
7,low,10,1,200,17.505000000000003,17.505000000000003,0.008485,[0.1 0. ],11467.515230178833,1,1700.0,-0.569083333333333
8,low,10,0,100.0,20.283875000000002,20.283875000000002,0.00574,[0.012 0.   ],12091.23969078064,1,1700.0,0.6712541666666667
8,low,10,1,200,27.666666666666668,27.666666666666668,0.007315,[0.2 0. ],9578.82809638977,1,1700.0,1.0
9,low,10,0,100.0,17.511499999999998,17.511499999999998,0.008386,[0.05 0.  ],9726.29976272583,1,1700.0,-0.27723750000000036
9,low,10,1,200,24.282500000000002,24.282500000000002,0.009302,[0.1 0. ],8418.127298355103,1,1700.0,-0.33841666666666653
10,low,10,0,100.0,20.407,20.407,0.006162,[0. 0.],12036.167621612549,1,1700.0,0.2895500000000002
10,low,10,1,200,17.739125,17.739125,0.006848,[0.1 0. ],9893.805503845215,1,1700.0,-0.6543375000000001
11,low,10,0,100.0,16.829666666666668,16.829666666666668,0.006093,[0.05 0.  ],8706.682682037354,1,1700.0,-0.3577333333333332
11,low,10,1,200,16.66575,16.66575,0.006438,[-0.1  0. ],10592.339515686035,1,1700.0,-0.10733750000000022
12,low,10,0,100.0,20.611833333333333,20.611833333333333,0.007441,[0.1 0. ],5443.447828292847,1,1700.0,0.37821666666666653
12,low,10,1,200,17.60875,17.60875,0.005144,[0.1 0. ],8600.948333740234,1,1700.0,0.09430000000000013
13,low,10,0,100.0,27.643250000000002,27.643250000000002,0.006068,[0.15 0.  ],7795.588493347168,1,1700.0,0.7031416666666669
