step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,100.0,5.6815,5.6815,0.008045,0,0.3685951232910156,1,1800.0,0.0
0,low,10,1,100.0,5.6815,5.6815,0.008685,0,0.17452239990234375,1,1800.0,0.0
1,low,10,0,100.0,5.6815,5.6815,0.00876,0,0.35572052001953125,1,1800.0,0.0
1,low,10,1,100.0,5.6815,5.6815,0.008209,0,0.6053447723388672,1,1800.0,0.0
2,low,10,0,100.0,9.399000000000001,9.399000000000001,0.00896,0,0.35500526428222656,1,1800.0,0.37175000000000014
2,low,10,1,100.0,9.399000000000001,9.399000000000001,0.007624,0,0.3523826599121094,1,1800.0,0.37175000000000014
3,low,10,0,50,9.399000000000001,9.399000000000001,0.013194,0,0.5986690521240234,1,1850.0,0.0
3,low,10,1,50,18.798000000000002,18.798000000000002,0.012554,0,0.3559589385986328,1,1900,0.9399000000000001
4,low,10,0,50,18.798000000000002,18.798000000000002,0.020483,0,0.5903244018554688,1,1900,0.9399000000000001
4,low,10,1,50,18.798000000000002,18.798000000000002,0.008093,0,0.3466606140136719,1,1900,0.0
5,low,10,0,50,112.85799999999999,112.85799999999999,0.020881,0,0.38886070251464844,1,1900,0
5,low,10,1,50,112.85799999999999,112.85799999999999,0.009723,0,0.5466938018798828,1,1900,0
6,low,10,0,50,112.85799999999999,112.85799999999999,0.018816,2,0.35643577575683594,1,1900,0
6,low,10,1,50,112.85799999999999,112.85799999999999,0.006963,2,0.3552436828613281,1,1900,0
7,low,10,0,50,112.85799999999999,112.85799999999999,0.008041,2,0.3490447998046875,1,1900,0
7,low,10,1,50,112.85799999999999,112.85799999999999,0.055362,2,0.3380775451660156,1,1900,0
8,low,10,0,50,69.42,69.42,0.10385,2,0.35691261291503906,1,1900,0
8,low,10,1,50,69.42,69.42,0.007904,2,0.34046173095703125,1,1900,0
9,low,10,0,50,69.42,69.42,0.008549,2,0.3521442413330078,1,1900,0
9,low,10,1,50,69.42,69.42,0.007711,2,0.2315044403076172,1,1900,0
10,low,10,0,50,69.42,69.42,0.008534,2,0.3495216369628906,1,1900,0
10,low,10,1,50,69.42,69.42,0.007705,2,0.3781318664550781,1,1900,0
11,low,10,0,150,102.49066666666667,102.49066666666667,0.102763,2,0.3514289855957031,1,1800,0
11,low,10,1,150,34.16355555555556,34.16355555555556,0.007119,2,0.35500526428222656,1,1700,2.1387851851851853
12,low,10,0,150,102.49066666666667,102.49066666666667,0.007981,2,0.3826618194580078,1,1700,0
12,low,10,1,150,34.16355555555556,34.16355555555556,0.008487,2,0.17595291137695312,1,1700,2.1387851851851853
13,low,10,0,150,34.156666666666666,34.156666666666666,0.01393,2,0.5121231079101562,1,1700,2.1385555555555555
13,low,10,1,150,34.156666666666666,34.156666666666666,0.007366,0,0.49591064453125,1,1700,2.1385555555555555
14,low,10,0,150,34.156666666666666,34.156666666666666,0.008872,2,0.38170814514160156,1,1700,2.1385555555555555
14,low,10,1,150,34.156666666666666,34.156666666666666,0.007535,0,1.3883113861083984,1,1700,2.1385555555555555
15,low,10,0,250,30.302,30.302,0.007532,2,0.5664825439453125,1,1600,2.010066666666667
15,low,10,1,150,30.302,30.302,0.007478,2,0.3752708435058594,1,1600,2.010066666666667
16,low,10,0,250,18.1812,18.1812,0.007521,2,0.3826618194580078,1,1600,-1
16,low,10,1,150,18.1812,18.1812,0.009037,0,0.3426074981689453,1,1600,-1
17,low,10,0,250,18.1812,18.1812,0.006602,0,0.6792545318603516,1,1600,0.0
17,low,10,1,150,18.1812,18.1812,0.007359,0,1.6021728515625,1,1600,0.0
18,low,10,0,250,11.996,11.996,0.009609,0,0.3864765167236328,1,1600,-0.61852
18,low,10,1,150,11.996,11.996,0.00809,0,0.47278404235839844,1,1600,-0.61852
19,low,10,0,250,11.996,11.996,0.006884,0,0.37932395935058594,1,1600,0.0
19,low,10,1,50,11.996,11.996,0.007262,0,0.6368160247802734,1,1700,0.0
20,low,10,0,250,98.089,98.089,0.007729,0,0.38051605224609375,1,1700,0
20,low,10,1,50,98.089,98.089,0.00775,0,0.5860328674316406,1,1700,0
21,low,10,0,250,98.089,98.089,0.010217,2,0.4563331604003906,1,1700,0
21,low,10,1,50,98.089,98.089,0.008979,2,0.44417381286621094,1,1700,0
22,low,10,0,250,98.089,98.089,0.008044,2,0.3528594970703125,1,1700,0
22,low,10,1,50,98.089,98.089,0.007243,2,0.33402442932128906,1,1700,0
23,low,10,0,250,75.19066666666667,75.19066666666667,0.009632,2,0.48232078552246094,1,1700,0
