step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,100.0,42.391666666666666,42.391666666666666,0.006438,[0.2 0. ],7232.424259185791,1,1800.0,2.6130555555555555
0,low,10,1,100.0,37.726749999999996,37.726749999999996,0.008928,[0.1 0. ],7690.464973449707,1,1800.0,2.257558333333333
1,low,10,0,100.0,36.86925,36.86925,0.005712,[0.1 0. ],9399.524211883545,1,1800.0,2.4289750000000003
1,low,10,1,100.0,39.82666666666667,39.82666666666667,0.029983,[0.05 0.  ],8254.391193389893,1,1800.0,2.3275555555555556
2,low,10,0,100.0,48.957,48.957,0.007235,[0.1 0. ],7688.266038894653,1,1800.0,2.8319
2,low,10,1,100.0,42.26975,42.26975,0.005908,[0.15 0.  ],8009.600639343262,1,1800.0,2.4089916666666666
3,low,10,0,100.0,41.207,41.207,0.005659,[0.15 0.  ],11894.134044647217,1,1800.0,2.573566666666667
3,low,10,1,100.0,44.937666666666665,44.937666666666665,0.033547,[0.1 0. ],11598.74176979065,1,1800.0,2.497922222222222
4,low,10,0,100.0,50.300999999999995,50.300999999999995,0.005748,[0.05 0.  ],11668.251991271973,1,1800.0,2.8767
4,low,10,1,100.0,53.330999999999996,53.330999999999996,0.006971,[0.2 0. ],13867.398500442505,1,1800.0,2.7777
5,low,10,0,100.0,39.297,39.297,0.006228,[0.05 0.  ],11378.029108047485,1,1800.0,2.5099
5,low,10,1,100.0,44.272333333333336,44.272333333333336,0.006285,[0.1 0. ],8680.388450622559,1,1800.0,2.4757444444444445
6,low,10,0,100.0,33.60166666666666,33.60166666666666,0.00734,[0. 0.],9421.406745910645,1,1800.0,2.3200555555555553
6,low,10,1,100.0,45.24066666666666,45.24066666666666,0.007852,[0. 0.],10114.36676979065,1,1800.0,2.5080222222222224
7,low,10,0,100.0,45.0645,45.0645,0.00564,[-0.05  0.  ],9610.27979850769,1,1800.0,2.7021500000000005
7,low,10,1,100.0,39.47525,39.47525,0.015526,[0.2 0. ],13433.951139450073,1,1800.0,2.3158416666666666
8,low,10,0,100.0,40.14,40.14,0.006174,[0.05 0.  ],6378.363609313965,1,1800.0,2.5380000000000003
8,low,10,1,100.0,37.993,37.993,0.006249,[0.1 0. ],12026.652812957764,1,1800.0,2.2664333333333335
9,low,10,0,100.0,60.197500000000005,60.197500000000005,0.005307,[-0.02  0.  ],8455.982208251953,1,1800.0,0.0
9,low,10,1,100.0,39.481,39.481,0.008981,[0.1 0. ],11212.096691131592,1,1800.0,2.3160333333333334
10,low,10,0,100.0,42.1055,42.1055,0.005366,[-0.1  0. ],10595.588445663452,1,1800.0,2.6035166666666667
10,low,10,1,100.0,45.96933333333333,45.96933333333333,0.005884,[0.3 0. ],15221.466064453125,1,1800.0,2.532311111111111
11,low,10,0,100.0,38.2685,38.2685,0.00577,[0.02 0.  ],6810.146331787109,1,1800.0,2.4756166666666672
11,low,10,1,100.0,38.27725,38.27725,0.00806,[0.3 0. ],10911.145210266113,1,1800.0,2.2759083333333336
12,low,10,0,100.0,30.41433333333333,30.41433333333333,0.005813,[-0.05  0.  ],7095.559597015381,1,1800.0,2.213811111111111
12,low,10,1,100.0,50.926,50.926,0.007608,[0.1 0. ],8884.687662124634,1,1800.0,2.6975333333333333
13,low,10,0,100.0,53.96333333333334,53.96333333333334,0.005404,[0.1 0. ],14275.935411453247,1,1800.0,2.998777777777778
13,low,10,1,100.0,36.66766666666666,36.66766666666666,0.005805,[0.1 0. ],7842.5304889678955,1,1800.0,2.2222555555555554
14,low,10,0,100.0,38.095666666666666,38.095666666666666,0.007383,[0.1 0. ],11198.053359985352,1,1800.0,2.4698555555555557
14,low,10,1,200,45.277499999999996,45.277499999999996,0.006479,[0.1 0. ],9742.740869522095,1,1700.0,2.5092499999999998
