step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,100.0,98.333,98.333,0.009382,[-0.04  0.  ],15926.340341567993,1,1800.0,0.0
0,low,10,1,100.0,61.14366666666666,61.14366666666666,0.03998,[0.014 0.   ],14808.631181716919,1,1800.0,0.0
1,low,10,0,100.0,86.71900000000001,86.71900000000001,0.00579,[0.2 0. ],14217.925071716309,1,1800.0,0.0
1,low,10,1,100.0,59.53725,59.53725,0.008079,[0.1 0. ],16529.54411506653,1,1800.0,2.984575
2,low,10,0,100.0,77.44866666666668,77.44866666666668,0.009452,[0.1 0. ],12679.253816604614,1,1800.0,0.0
2,low,10,1,100.0,71.49225,71.49225,0.061158,[-0.1  0. ],15093.209505081177,1,1800.0,0.0
3,low,10,0,100.0,73.80525,73.80525,0.006283,[-0.02  0.  ],15448.208093643188,1,1800.0,0.0
3,low,10,1,100.0,80.348,80.348,0.0049,[0.04 0.  ],12836.751937866211,1,1800.0,0.0
4,low,10,0,100.0,47.894333333333336,47.894333333333336,0.004746,[-0.06  0.  ],19942.88182258606,1,1800.0,2.796477777777778
4,low,10,1,100.0,71.09100000000001,71.09100000000001,0.009934,[-0.05  0.  ],16353.766918182373,1,1800.0,0.0
5,low,10,0,100.0,56.936,56.936,0.006621,[0.1 0. ],18630.217790603638,1,1800.0,3.0978666666666665
5,low,10,1,100.0,71.987,71.987,0.005698,[0.04 0.  ],19370.626211166382,1,1800.0,0.0
6,low,10,0,100.0,58.095666666666666,58.095666666666666,0.006037,[-0.04  0.  ],17263.87619972229,1,1800.0,3.136522222222222
6,low,10,1,100.0,91.2855,91.2855,0.007536,[0.1 0. ],12358.394384384155,1,1800.0,0.0
7,low,10,0,100.0,81.32466666666667,81.32466666666667,0.006268,[0.1 0. ],14403.86986732483,1,1800.0,0.0
7,low,10,1,100.0,67.0825,67.0825,0.00542,[0.05 0.  ],13196.26498222351,1,1800.0,0.0
8,low,10,0,100.0,75.0745,75.0745,0.005546,[-0.04  0.  ],18725.253582000732,1,1800.0,0.0
8,low,10,1,100.0,57.11925,57.11925,0.006762,[0.1 0. ],14052.20651626587,1,1800.0,2.903975
