step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,100.0,34.537,34.537,0.010399,[-1.  0.],0.278472900390625,1,1800.0,2.3512333333333335
0,low,10,1,100.0,34.537,34.537,0.008445,[-1.  0.],0.1773834228515625,1,1800.0,2.1512333333333333
1,low,10,0,50,7.33025,7.33025,0.027119,[-1.  0.],0.19025802612304688,1,1850.0,-1.0
1,low,10,1,50,14.6605,14.6605,0.058692,[-1.  0.],0.1590251922607422,1,1900,-1.0
2,low,10,0,50,14.6605,14.6605,0.2399,[-1.  0.],1.2974739074707031,1,1900,0.733025
2,low,10,1,50,14.6605,14.6605,0.008128,[0. 0.],0.15854835510253906,1,1900,0.0
3,low,10,0,50,14.6605,14.6605,0.007558,[0. 0.],0.1881122589111328,1,1900,0.0
3,low,10,1,50,14.6605,14.6605,0.008543,[0. 0.],0.5092620849609375,1,1900,0.0
4,low,10,0,50,14.6605,14.6605,0.037437,[0. 0.],0.9055137634277344,1,1900,0.0
4,low,10,1,50,89.788,89.788,0.010599,[0. 0.],0.3781318664550781,1,1900,0.0
5,low,10,0,50,89.788,89.788,0.03672,[0. 0.],0.1823902130126953,1,1900,0.0
5,low,10,1,50,89.788,89.788,0.007757,[0. 0.],0.1647472381591797,1,1900,0.0
6,low,10,0,50,89.788,89.788,0.008742,[0. 0.],0.45013427734375,1,1900,0.0
6,low,10,1,50,89.788,89.788,0.007318,[0.032562 0.      ],0.1590251922607422,1,1900,0.0
7,low,10,0,50,66.82666666666667,66.82666666666667,0.00795,[0.032562 0.      ],0.19431114196777344,1,1900,0.0
7,low,10,1,50,66.82666666666667,66.82666666666667,0.007881,[0.032562 0.      ],0.15687942504882812,1,1900,0.0
8,low,10,0,50,66.82666666666667,66.82666666666667,0.008375,[0.032562 0.      ],0.1850128173828125,1,1900,0.0
8,low,10,1,50,66.82666666666667,66.82666666666667,0.007295,[0.032562 0.      ],0.3285408020019531,1,1900,0.0
9,low,10,0,50,66.82666666666667,66.82666666666667,0.007813,[0.032562 0.      ],0.18715858459472656,1,1900,0.0
9,low,10,1,50,66.82666666666667,66.82666666666667,0.008937,[0.032562 0.      ],0.18167495727539062,1,1900,0.0
10,low,10,0,50,66.82666666666667,66.82666666666667,0.007588,[0.032562 0.      ],0.21386146545410156,1,1900,0.0
10,low,10,1,50,66.82666666666667,66.82666666666667,0.031821,[0.032562 0.      ],0.4379749298095703,1,1900,0.0
11,low,10,0,50,114.00399999999999,114.00399999999999,0.033312,[0.0087409 0.       ],0.19097328186035156,1,1900,0.0
11,low,10,1,50,114.00399999999999,114.00399999999999,0.007671,[0.032562 0.      ],0.15974044799804688,1,1900,0.0
12,low,10,0,50,114.00399999999999,114.00399999999999,0.007142,[0.032562 0.      ],0.2052783966064453,1,1900,0.0
12,low,10,1,50,114.00399999999999,114.00399999999999,0.008128,[0.032562 0.      ],0.33926963806152344,1,1900,0.0
13,low,10,0,50,114.00399999999999,114.00399999999999,0.033354,[0.2275008 0.       ],0.19669532775878906,1,1900,0.0
13,low,10,1,50,114.00399999999999,114.00399999999999,0.0089,[0.2275008 0.       ],0.18095970153808594,1,1900,0.0
14,low,10,0,50,97.284,97.284,0.231513,[0.311046 0.      ],0.19240379333496094,1,1900,0.0
14,low,10,1,50,97.284,97.284,0.008655,[0.311046 0.      ],0.1647472381591797,1,1900,0.0
15,low,10,0,50,97.284,97.284,0.09777,[0.311046 0.      ],0.19598007202148438,1,1900,0.0
15,low,10,1,50,97.284,97.284,0.009065,[0.311046 0.      ],0.1811981201171875,1,1900,0.0
16,low,10,0,50,97.284,97.284,0.008896,[0.311046 0.      ],0.3542900085449219,1,1900,0.0
16,low,10,1,50,97.284,97.284,0.01059,[0.311046 0.      ],0.1595020294189453,1,1900,0.0
17,low,10,0,50,97.284,97.284,0.010151,[0.311046 0.      ],0.6110668182373047,1,1900,0.0
17,low,10,1,50,97.284,97.284,0.009879,[0.311046 0.      ],0.23674964904785156,1,1900,0.0
18,low,10,0,50,88.041,88.041,0.095095,[0.311046 0.      ],0.25010108947753906,1,1900,0.0
