step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,100.0,8.645333333333333,8.645333333333333,0.009129,[1. 0.],1207.0121765136719,1,1800.0,0.0
0,low,10,1,100.0,19.9105,19.9105,0.006825,[1. 0.],1188.3535385131836,1,1800.0,1.0
1,low,10,0,100.0,19.9105,19.9105,0.006157,[0. 0.],1217.846155166626,1,1800.0,1.0
1,low,10,1,100.0,37.041333333333334,37.041333333333334,0.006238,[0. 0.],1188.7445449829102,1,1800.0,2.2347111111111113
2,low,10,0,100.0,37.041333333333334,37.041333333333334,0.005677,[-1.  0.],1594.0132141113281,1,1800.0,2.4347111111111115
2,low,10,1,100.0,61.974,61.974,0.012596,[-0.8  0. ],1624.3016719818115,1,1800.0,0.0
3,low,10,0,100.0,61.974,61.974,0.008697,[1. 0.],1930.4721355438232,1,1800.0,0.0
3,low,10,1,100.0,33.93925,33.93925,0.006245,[0.4 0. ],1866.7986392974854,1,1800.0,2.131308333333333
4,low,10,0,100.0,30.585,30.585,0.004768,[0. 0.],2060.4984760284424,1,1800.0,2.2195
4,low,10,1,100.0,30.585,30.585,0.007262,[0.72 0.  ],2043.7994003295898,1,1800.0,2.0195
5,low,10,0,100.0,44.65025,44.65025,0.017178,[0. 0.],2028.5465717315674,1,1800.0,2.688341666666667
5,low,10,1,100.0,44.65025,44.65025,0.006566,[0. 0.],1791.0044193267822,1,1800.0,2.488341666666667
6,low,10,0,200,29.398249999999997,29.398249999999997,0.005516,[1. 0.],2071.3889598846436,1,1700.0,-1.0
6,low,10,1,216,15.155333333333335,15.155333333333335,0.006639,[1. 0.],2077.298402786255,1,1584,-1.0
7,low,10,0,200,21.11604938271605,21.11604938271605,0.008789,[1. 0.],2021.2690830230713,1,1584,-0.8282200617283948
7,low,10,1,216,21.11604938271605,21.11604938271605,0.007497,[-0.88  0.  ],2079.5516967773438,1,1584,0.5960716049382715
8,low,10,0,200,19.1679012345679,19.1679012345679,0.012549,[-0.432  0.   ],2144.270658493042,1,1584,-0.19481481481481494
8,low,10,1,216,18.31604938271605,18.31604938271605,0.009265,[-0.786  0.   ],9802.353143692017,1,1584,-0.2800000000000001
9,low,10,0,200,15.509413580246914,15.509413580246914,0.006055,[1. 0.],2434.7591400146484,1,1584,-0.3658487654320986
9,low,10,1,216,15.936111111111112,15.936111111111112,0.020143,[0. 0.],2148.6783027648926,1,1584,-0.2379938271604937
10,low,10,0,328,15.936111111111112,15.936111111111112,0.005968,[1. 0.],2280.3561687469482,1,1456,0.04266975308641978
10,low,10,1,216,12.061483739837398,12.061483739837398,0.007306,[0. 0.],1998.3465671539307,1,1456,-0.38746273712737145
11,low,10,0,328,9.633841463414635,9.633841463414635,0.006919,[0. 0.],8051.104307174683,1,1456,-0.6302269647696477
11,low,10,1,216,12.601117886178862,12.601117886178862,0.007002,[0.004 0.   ],2306.90860748291,1,1456,0.053963414634146466
12,low,10,0,328,12.601117886178862,12.601117886178862,0.009191,[-1.  0.],2121.670961380005,1,1456,0.29672764227642273
12,low,10,1,216,13.263338414634147,13.263338414634147,0.005907,[0.216 0.   ],2136.9528770446777,1,1456,0.06622205284552844
13,low,10,0,328,13.553861788617885,13.553861788617885,0.005503,[0.6 0. ],9211.941957473755,1,1456,0.0952743902439023
13,low,10,1,216,11.569207317073172,11.569207317073172,0.00726,[1. 0.],2335.3686332702637,1,1456,-0.1694131097560975
14,low,10,0,328,11.182113821138213,11.182113821138213,0.005726,[1. 0.],2220.2351093292236,1,1456,-0.23717479674796724
14,low,10,1,216,11.182113821138213,11.182113821138213,0.006311,[-0.14  0.  ],2035.8781814575195,1,1456,-0.0387093495934959
15,low,10,0,328,8.652286585365854,8.652286585365854,0.005596,[0. 0.],2060.4615211486816,1,1456,-0.2529827235772359
15,low,10,1,216,15.099695121951221,15.099695121951221,0.006681,[0.24 0.  ],2034.1768264770508,1,1456,0.39175813008130084
16,low,10,0,328,15.291920731707318,15.291920731707318,0.005505,[1. 0.],2092.7953720092773,1,1456,0.6639634146341464
16,low,10,1,216,15.291920731707318,15.291920731707318,0.00596,[1. 0.],2093.940496444702,1,1456,0.019222560975609683
17,low,10,0,328,10.299390243902439,10.299390243902439,0.006025,[-0.128  0.   ],2000.3843307495117,1,1456,-0.49925304878048793
17,low,10,1,216,8.847764227642276,8.847764227642276,0.008642,[-1.  0.],2314.6283626556396,1,1456,-0.6444156504065042
18,low,10,0,328,15.046189024390245,15.046189024390245,0.006444,[0. 0.],2098.310947418213,1,1456,0.4746798780487806
18,low,10,1,216,9.646443089430894,9.646443089430894,0.012592,[0. 0.],2197.5855827331543,1,1456,0.0798678861788618
19,low,10,0,328,9.646443089430894,9.646443089430894,0.00566,[0.004 0.   ],1976.54128074646,1,1456,-0.539974593495935
19,low,10,1,216,15.266361788617886,15.266361788617886,0.006239,[1. 0.],2074.3191242218018,1,1456,0.5619918699186991
20,low,10,0,451,10.328658536585365,10.328658536585365,0.008225,[1. 0.],19711.739540100098,1,1333,0.0682215447154471
