step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,100.0,9.175333333333334,9.175333333333334,0.006999,1.0,2.9735565185546875,1,1800.0,0.0
0,low,10,1,100.0,9.175333333333334,9.175333333333334,0.008293,1.0,4.481792449951172,1,1800.0,0.0
1,low,10,0,200,9.175333333333334,9.175333333333334,0.030508,1.0,3.79180908203125,1,1700.0,0.0
1,low,10,1,200,9.175333333333334,9.175333333333334,0.012946,1.0,5.010366439819336,1,1600,0.0
2,low,10,0,200,6.14625,6.14625,0.008794,0.9999996,5.759716033935547,1,1600,-0.30290833333333345
2,low,10,1,200,9.175333333333334,9.175333333333334,0.008614,0.9999979,3.429412841796875,1,1600,0.0
3,low,10,0,200,6.14625,6.14625,0.007223,1.0,6.365060806274414,1,1600,0.0
3,low,10,1,200,6.14625,6.14625,0.00805,1.0,2.4576187133789062,1,1600,-0.30290833333333345
4,low,10,0,200,17.047666666666668,17.047666666666668,0.006277,-0.9999975,1.943826675415039,1,1600,1
4,low,10,1,200,17.047666666666668,17.047666666666668,0.058261,-0.9999973,4.394292831420898,1,1600,1
5,low,10,0,200,17.047666666666668,17.047666666666668,0.008017,-0.99639815,3.828763961791992,1,1600,0.0
5,low,10,1,200,17.047666666666668,17.047666666666668,0.008394,-0.99638045,2.1162033081054688,1,1600,0.0
6,low,10,0,200,17.047666666666668,17.047666666666668,0.008983,-0.9902258,3.2889842987060547,1,1600,0.0
6,low,10,1,200,17.52,17.52,0.108203,-0.9972369,2.4039745330810547,1,1600,0.04723333333333315
7,low,10,0,200,17.047666666666668,17.047666666666668,0.007906,-0.9840942,3.0503273010253906,1,1600,0.0
7,low,10,1,200,17.52,17.52,0.007065,-0.9742114,3.935098648071289,1,1600,0.0
8,low,10,0,52,17.52,17.52,0.007291,-0.97572815,3.008127212524414,1,1748,0.04723333333333315
8,low,10,1,53,17.52,17.52,0.008319,-0.95500827,4.670381546020508,1,1895,0.0
