step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,100.0,6.601999999999999,6.601999999999999,0.010326,[0.1 0. ],1171.1902618408203,1,1800.0,-1.0
0,low,10,1,100.0,6.601999999999999,6.601999999999999,0.010849,[1. 0.],1198.6687183380127,1,1800.0,0.0
1,low,10,0,100.0,28.721999999999998,28.721999999999998,0.007869,[0. 0.],1187.211513519287,1,1800.0,1.0
1,low,10,1,100.0,28.721999999999998,28.721999999999998,0.006548,[0. 0.],1203.3212184906006,1,1800.0,1.0
2,low,10,0,100.0,30.231,30.231,0.006899,[0.4 0. ],5329.497337341309,1,1800.0,2.2077
2,low,10,1,100.0,27.75725,27.75725,0.007545,[0.86 0.  ],7748.569488525391,1,1800.0,-0.09647499999999987
3,low,10,0,100.0,53.1855,53.1855,0.006258,[-0.1  0. ],4008.4919929504395,1,1800.0,2.97285
3,low,10,1,100.0,33.64066666666666,33.64066666666666,0.005645,[0. 0.],16159.648895263672,1,1800.0,2.1213555555555557
4,low,10,0,100.0,49.8475,49.8475,0.006205,[0. 0.],2265.890121459961,1,1800.0,2.8615833333333334
4,low,10,1,100.0,32.882,32.882,0.006641,[-1.  0.],2101.128101348877,1,1800.0,2.0960666666666663
5,low,10,0,100.0,46.807,46.807,0.005647,[1. 0.],2093.78719329834,1,1800.0,2.7602333333333338
5,low,10,1,100.0,21.319333333333333,21.319333333333333,0.008989,[0. 0.],2051.4039993286133,1,1800.0,-1.0
6,low,10,0,100.0,21.319333333333333,21.319333333333333,0.005062,[0.4 0. ],2127.3412704467773,1,1800.0,-1.0
6,low,10,1,100.0,52.01866666666667,52.01866666666667,0.006658,[1. 0.],2072.856664657593,1,1800.0,2.7339555555555557
7,low,10,0,240,40.105666666666664,40.105666666666664,0.0068,[1. 0.],2379.3444633483887,1,1660.0,2.5368555555555554
7,low,10,1,100.0,16.710694444444442,16.710694444444442,0.006349,[0. 0.],1985.543966293335,1,1660.0,-1.0
8,low,10,0,240,14.524166666666666,14.524166666666666,0.006391,[1. 0.],13316.76697731018,1,1660.0,-1.0
8,low,10,1,100.0,17.470972222222223,17.470972222222223,0.006742,[-1.  0.],2340.75665473938,1,1660.0,0.07602777777777803
9,low,10,0,240,14.807083333333335,14.807083333333335,0.005665,[-0.06  0.  ],2274.25479888916,1,1660.0,0.02829166666666687
9,low,10,1,100.0,16.324166666666667,16.324166666666667,0.005369,[0. 0.],2018.20707321167,1,1660.0,-0.11468055555555559
10,low,10,0,240,23.126250000000002,23.126250000000002,0.005392,[0. 0.],1995.859146118164,1,1660.0,0.8319166666666667
10,low,10,1,100.0,17.39375,17.39375,0.006217,[0. 0.],1987.5569343566895,1,1660.0,0.1069583333333334
11,low,10,0,240,17.39375,17.39375,0.006068,[0. 0.],2042.1323776245117,1,1660.0,-0.5732500000000001
11,low,10,1,100.0,15.769722222222224,15.769722222222224,0.006449,[0.2 0. ],2108.144760131836,1,1660.0,-0.16240277777777762
12,low,10,0,240,19.041527777777777,19.041527777777777,0.006562,[0.01 0.  ],2074.169397354126,1,1660.0,0.1647777777777776
12,low,10,1,100.0,19.041527777777777,19.041527777777777,0.005256,[0. 0.],2050.8594512939453,1,1660.0,0.32718055555555525
13,low,10,0,240,20.61541666666667,20.61541666666667,0.007125,[0. 0.],2034.4979763031006,1,1660.0,0.15738888888888916
13,low,10,1,100.0,18.325972222222223,18.325972222222223,0.064012,[0. 0.],2149.735450744629,1,1660.0,-0.07155555555555537
