step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,100.0,31.594749999999998,31.594749999999998,0.006635,[0.1 0. ],8118.276119232178,1,1800.0,2.2531583333333334
0,low,10,1,100.0,48.596000000000004,48.596000000000004,0.007581,[-0.05  0.  ],10482.685804367065,1,1800.0,2.619866666666667
1,low,10,0,100.0,31.850499999999997,31.850499999999997,0.006599,[0.1 0. ],11939.31770324707,1,1800.0,2.2616833333333335
1,low,10,1,100.0,45.248,45.248,0.006222,[0.1 0. ],9464.533567428589,1,1800.0,2.5082666666666666
2,low,10,0,100.0,38.82033333333334,38.82033333333334,0.007895,[0. 0.],9041.038513183594,1,1800.0,2.4940111111111114
2,low,10,1,100.0,45.1845,45.1845,0.005786,[0.15 0.  ],6479.927778244019,1,1800.0,2.50615
3,low,10,0,100.0,37.15,37.15,0.0064,[0.1 0. ],13188.119173049927,1,1800.0,2.4383333333333335
3,low,10,1,100.0,43.24766666666666,43.24766666666666,0.01252,[0.1 0. ],16417.16241836548,1,1800.0,2.4415888888888886
4,low,10,0,100.0,49.00666666666667,49.00666666666667,0.00599,[0.2 0. ],9013.734102249146,1,1800.0,2.833555555555556
4,low,10,1,100.0,46.451,46.451,0.007866,[0.05 0.  ],12021.517753601074,1,1800.0,2.5483666666666664
5,low,10,0,100.0,46.70433333333334,46.70433333333334,0.005293,[0.3 0. ],12990.308046340942,1,1800.0,2.7568111111111113
5,low,10,1,100.0,36.413666666666664,36.413666666666664,0.006606,[-0.05  0.  ],10795.657396316528,1,1800.0,2.213788888888889
6,low,10,0,100.0,44.39033333333334,44.39033333333334,0.006366,[0.1 0. ],8739.067077636719,1,1800.0,2.679677777777778
6,low,10,1,100.0,44.634,44.634,0.007601,[-0.05  0.  ],9388.76748085022,1,1800.0,2.4878
7,low,10,0,100.0,32.45975,32.45975,0.006088,[-0.05  0.  ],10289.406299591064,1,1800.0,2.281991666666667
7,low,10,1,100.0,36.988749999999996,36.988749999999996,0.007495,[0.1 0. ],8989.202976226807,1,1800.0,2.2329583333333334
8,low,10,0,100.0,35.64675,35.64675,0.007413,[-0.04  0.  ],12797.939777374268,1,1800.0,2.3882250000000003
8,low,10,1,100.0,38.165,38.165,0.007827,[0.3 0. ],11047.124147415161,1,1800.0,2.2721666666666667
9,low,10,0,100.0,51.28033333333334,51.28033333333334,0.006572,[0. 0.],9473.10495376587,1,1800.0,2.9093444444444447
9,low,10,1,100.0,48.614000000000004,48.614000000000004,0.005576,[0.15 0.  ],4671.086311340332,1,1800.0,2.6204666666666667
10,low,10,0,100.0,60.641,60.641,0.007114,[0.1 0. ],6898.989200592041,1,1800.0,0.0
10,low,10,1,100.0,35.83533333333334,35.83533333333334,0.00664,[0.1 0. ],10907.030820846558,1,1800.0,2.1945111111111113
11,low,10,0,100.0,34.20566666666666,34.20566666666666,0.0067,[-0.04  0.  ],9277.240753173828,1,1800.0,2.340188888888889
11,low,10,1,100.0,50.6575,50.6575,0.006612,[0.05 0.  ],13101.739883422852,1,1800.0,2.6885833333333333
12,low,10,0,100.0,39.8605,39.8605,0.006819,[0.1 0. ],12689.716339111328,1,1800.0,2.5286833333333334
12,low,10,1,100.0,37.19466666666666,37.19466666666666,0.007039,[0.2 0. ],14507.920742034912,1,1800.0,2.239822222222222
13,low,10,0,100.0,38.1135,38.1135,0.005565,[0.1 0. ],11994.210481643677,1,1800.0,2.4704500000000005
13,low,10,1,100.0,36.5825,36.5825,0.006891,[0. 0.],9261.401176452637,1,1800.0,2.2194166666666666
14,low,10,0,100.0,46.554,46.554,0.005722,[0. 0.],7925.235748291016,1,1800.0,2.7518000000000002
14,low,10,1,100.0,51.336999999999996,51.336999999999996,0.006883,[0.1 0. ],15426.084280014038,1,1800.0,2.7112333333333334
15,low,10,0,100.0,44.356,44.356,0.008157,[0.05 0.  ],11537.706136703491,1,1800.0,2.6785333333333337
15,low,10,1,100.0,59.5955,59.5955,0.007292,[-0.15  0.  ],10360.852003097534,1,1800.0,2.9865166666666667
16,low,10,0,100.0,41.17125,41.17125,0.005867,[0.15 0.  ],8852.981090545654,1,1800.0,2.572375
16,low,10,1,100.0,44.8805,44.8805,0.008162,[0.1 0. ],8581.26950263977,1,1800.0,2.4960166666666668
17,low,10,0,100.0,38.055,38.055,0.006252,[0.1 0. ],8793.137311935425,1,1800.0,2.4685
17,low,10,1,100.0,40.278000000000006,40.278000000000006,0.005604,[0.1 0. ],9407.965660095215,1,1800.0,2.3426
18,low,10,0,100.0,49.035000000000004,49.035000000000004,0.006567,[-0.05  0.  ],10279.115438461304,1,1800.0,2.8345000000000002
18,low,10,1,100.0,37.21666666666666,37.21666666666666,0.011106,[-0.05  0.  ],8574.289083480835,1,1800.0,2.2405555555555554
19,low,10,0,100.0,31.258000000000003,31.258000000000003,0.006871,[0.2 0. ],9843.712329864502,1,1800.0,2.2419333333333338
19,low,10,1,100.0,35.985,35.985,0.006087,[0.05 0.  ],8779.644966125488,1,1800.0,2.1995
20,low,10,0,100.0,47.849666666666664,47.849666666666664,0.012128,[-0.05  0.  ],10470.546960830688,1,1800.0,2.7949888888888887
20,low,10,1,100.0,25.058000000000003,25.058000000000003,0.014282,[0.1 0. ],10833.277225494385,1,1800.0,-1.0
21,low,10,0,100.0,31.0615,31.0615,0.005663,[0.1 0. ],11459.629535675049,1,1800.0,2.2353833333333335
21,low,10,1,100.0,23.718249999999998,23.718249999999998,0.006899,[0.1 0. ],9328.224658966064,1,1800.0,-0.13397500000000057
22,low,10,0,100.0,37.57425,37.57425,0.007737,[0. 0.],13615.122079849243,1,1800.0,2.452475
