step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,100.0,31.368499999999997,31.368499999999997,0.006404,[0.1 0. ],5896.06499671936,1,1800.0,2.245616666666667
0,low,10,1,100.0,40.08025,40.08025,0.00728,[0.1 0. ],1157.1142673492432,1,1800.0,2.336008333333333
1,low,10,0,100.0,40.08025,40.08025,0.005716,[0. 0.],1339.0083312988281,1,1800.0,2.536008333333333
1,low,10,1,100.0,62.327999999999996,62.327999999999996,0.006511,[0. 0.],1189.521312713623,1,1800.0,0.0
2,low,10,0,100.0,62.327999999999996,62.327999999999996,0.006788,[-0.2  0. ],1564.042329788208,1,1800.0,0.0
2,low,10,1,100.0,50.3785,50.3785,0.008503,[1. 0.],9568.310022354126,1,1800.0,2.6792833333333332
3,low,10,0,100.0,47.159,47.159,0.005861,[0.4 0. ],1647.857904434204,1,1800.0,2.7719666666666667
3,low,10,1,205,34.663666666666664,34.663666666666664,0.006,[1. 0.],10692.861795425415,1,1695.0,2.1554555555555552
4,low,10,0,100.0,19.377073170731705,19.377073170731705,0.008403,[0.1 0. ],1833.899974822998,1,1695.0,-1.0
4,low,10,1,205,27.929756097560976,27.929756097560976,0.008698,[-0.2  0. ],1855.400800704956,1,1695.0,-0.6733910569105689
5,low,10,0,100.0,24.507560975609756,24.507560975609756,0.005762,[0. 0.],7814.001083374023,1,1695.0,0.5130487804878051
5,low,10,1,205,20.635853658536586,20.635853658536586,0.007337,[0. 0.],1674.1607189178467,1,1695.0,-0.7293902439024389
6,low,10,0,100.0,23.104552845528456,23.104552845528456,0.005637,[0.1 0. ],1833.573341369629,1,1695.0,-0.14030081300813002
6,low,10,1,205,23.104552845528456,23.104552845528456,0.005313,[0.1 0. ],1812.2336864471436,1,1695.0,0.246869918699187
7,low,10,0,100.0,17.403577235772357,17.403577235772357,0.005946,[0.1 0. ],6534.4579219818115,1,1695.0,-0.5700975609756099
7,low,10,1,205,17.403577235772357,17.403577235772357,0.006156,[0.1 0. ],1925.5876541137695,1,1695.0,-0.5700975609756099
8,low,10,0,100.0,19.99609756097561,19.99609756097561,0.006904,[-0.35  0.  ],1863.5332584381104,1,1695.0,0.2592520325203253
8,low,10,1,205,19.99609756097561,19.99609756097561,0.007119,[0. 0.],1786.4282131195068,1,1695.0,0.2592520325203253
9,low,10,0,100.0,24.044552845528454,24.044552845528454,0.006756,[0.01 0.  ],1809.4236850738525,1,1695.0,0.40484552845528443
9,low,10,1,205,24.044552845528454,24.044552845528454,0.031984,[0.2 0. ],1924.5741367340088,1,1695.0,0.40484552845528443
10,low,10,0,100.0,14.486219512195122,14.486219512195122,0.006849,[0.1 0. ],1954.721212387085,1,1695.0,-0.9558333333333332
