step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,100.0,17.231333333333332,17.231333333333332,0.00739,[-0.10119015],3.2851696014404297,1,1800.0,0.0
0,low,10,1,100.0,17.231333333333332,17.231333333333332,0.008688,[-0.10119015],1.8305778503417969,1,1800.0,0.0
1,low,10,0,100.0,9.1685,9.1685,0.008223,[-0.19322455],3.6268234252929688,1,1800.0,-0.8062833333333332
1,low,10,1,100.0,9.1685,9.1685,0.009792,[-0.19322455],2.960681915283203,1,1800.0,-0.8062833333333332
2,low,10,0,100.0,9.1685,9.1685,0.00927,[0.01108453],2.156496047973633,1,1800.0,0.0
2,low,10,1,100.0,9.1685,9.1685,0.007903,[-0.00520029],2.075672149658203,1,1800.0,0.0
3,low,10,0,100.0,34.788000000000004,34.788000000000004,0.008345,[8.607283e-05],4.395723342895508,1,1800.0,2.1596
3,low,10,1,100.0,34.788000000000004,34.788000000000004,0.013089,[0.00190128],3.4568309783935547,1,1800.0,2.1596
4,low,10,0,100.0,34.788000000000004,34.788000000000004,0.017256,[-0.07625401],2.5441646575927734,1,1800.0,2.1596
4,low,10,1,100.0,34.788000000000004,34.788000000000004,0.008942,[-0.04968644],0.8475780487060547,1,1800.0,2.1596
5,low,10,0,100.0,34.788000000000004,34.788000000000004,0.010462,[0.03445497],4.378557205200195,1,1800.0,2.1596
5,low,10,1,100.0,34.788000000000004,34.788000000000004,0.007636,[0.04276067],4.460811614990234,1,1800.0,2.1596
6,low,10,0,100.0,45.946,45.946,0.013243,[0.11776192],3.524303436279297,1,1800.0,2.531533333333333
6,low,10,1,100.0,45.946,45.946,0.011797,[0.12241691],0.8070468902587891,1,1800.0,2.531533333333333
7,low,10,0,100.0,45.946,45.946,0.007529,[0.14770289],1.5094280242919922,1,1800.0,2.531533333333333
7,low,10,1,100.0,45.946,45.946,0.007701,[0.13660632],0.9396076202392578,1,1800.0,2.531533333333333
8,low,10,0,100.0,45.946,45.946,0.007527,[0.17352141],1.2333393096923828,1,1800.0,2.531533333333333
8,low,10,1,100.0,45.946,45.946,0.009808,[0.15866132],0.6818771362304688,1,1800.0,2.531533333333333
9,low,10,0,100.0,34.812,34.812,0.026009,[0.1926498],2.44140625,1,1800.0,2.1604
9,low,10,1,100.0,34.812,34.812,0.007986,[0.1605404],1.3623237609863281,1,1800.0,2.1604
10,low,10,0,100.0,34.812,34.812,0.008276,[0.15783997],0.8311271667480469,1,1800.0,2.1604
10,low,10,1,100.0,34.812,34.812,0.010494,[0.12596005],1.7812252044677734,1,1800.0,2.1604
11,low,10,0,100.0,34.812,34.812,0.008581,[0.129862],1.3890266418457031,1,1800.0,2.1604
11,low,10,1,100.0,34.812,34.812,0.008796,[0.12112255],2.3000240325927734,1,1800.0,2.1604
12,low,10,0,100.0,34.812,34.812,0.00802,[0.10167928],2.8803348541259766,1,1800.0,2.1604
12,low,10,1,100.0,34.812,34.812,0.007465,[0.08986065],0.7622241973876953,1,1800.0,2.1604
13,low,10,0,100.0,43.48733333333333,43.48733333333333,0.011894,[0.08396558],1.0445117950439453,1,1800.0,2.449577777777778
13,low,10,1,100.0,43.48733333333333,43.48733333333333,0.010643,[0.09800167],1.9762516021728516,1,1800.0,2.449577777777778
14,low,10,0,100.0,43.48733333333333,43.48733333333333,0.0085,[0.092406],5.159616470336914,1,1800.0,2.449577777777778
14,low,10,1,100.0,43.48733333333333,43.48733333333333,0.136689,[0.11529402],1.8320083618164062,1,1800.0,2.449577777777778
15,low,10,0,100.0,43.48733333333333,43.48733333333333,0.008427,[0.1169491],1.190185546875,1,1800.0,2.449577777777778
15,low,10,1,100.0,43.48733333333333,43.48733333333333,0.007504,[0.13214768],0.19621849060058594,1,1800.0,2.449577777777778
16,low,10,0,100.0,37.15233333333334,37.15233333333334,0.008817,[0.14958091],1.0619163513183594,1,1800.0,2.2384111111111116
16,low,10,1,100.0,37.15233333333334,37.15233333333334,0.00868,[0.1486141],1.3360977172851562,1,1800.0,2.2384111111111116
17,low,10,0,100.0,37.15233333333334,37.15233333333334,0.007086,[0.14898369],1.4801025390625,1,1800.0,2.2384111111111116
17,low,10,1,100.0,37.15233333333334,37.15233333333334,0.007412,[0.12709323],1.0554790496826172,1,1800.0,2.2384111111111116
18,low,10,0,100.0,37.15233333333334,37.15233333333334,0.007466,[0.13172804],3.2482147216796875,1,1800.0,2.2384111111111116
18,low,10,1,100.0,37.15233333333334,37.15233333333334,0.007421,[0.12477],2.1317005157470703,1,1800.0,2.2384111111111116
19,low,10,0,100.0,33.9675,33.9675,0.008798,[0.11508565],0.9467601776123047,1,1800.0,2.13225
19,low,10,1,100.0,33.9675,33.9675,0.007894,[0.10531978],0.6892681121826172,1,1800.0,2.13225
20,low,10,0,100.0,33.9675,33.9675,0.006292,[0.098785],3.093242645263672,1,1800.0,2.13225
20,low,10,1,100.0,33.9675,33.9675,0.009557,[0.10167049],1.1196136474609375,1,1800.0,2.13225
21,low,10,0,100.0,33.9675,33.9675,0.007988,[0.09061797],1.032114028930664,1,1800.0,2.13225
21,low,10,1,100.0,33.9675,33.9675,0.008154,[0.09655036],0.6759166717529297,1,1800.0,2.13225
22,low,10,0,100.0,33.9675,33.9675,0.008079,[0.08566524],1.4803409576416016,1,1800.0,2.13225
22,low,10,1,100.0,33.9675,33.9675,0.030441,[0.09440958],3.9615631103515625,1,1800.0,2.13225
23,low,10,0,100.0,46.73733333333334,46.73733333333334,0.007423,[0.09261177],2.1448135375976562,1,1800.0,2.5579111111111112
23,low,10,1,100.0,46.73733333333334,46.73733333333334,0.006583,[0.09690893],0.6234645843505859,1,1800.0,2.5579111111111112
24,low,10,0,200,46.73733333333334,46.73733333333334,0.009738,[0.10537152],2.466917037963867,1,1700.0,2.5579111111111112
