step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,100.0,7.6274999999999995,7.6274999999999995,0.007789,0,0.4112720489501953,1,1800.0,0.0
0,low,10,1,100.0,7.6274999999999995,7.6274999999999995,0.026393,0,0.1780986785888672,1,1800.0,0.0
1,low,10,0,100.0,7.6274999999999995,7.6274999999999995,0.007511,0,0.36406517028808594,1,1800.0,0.0
1,low,10,1,100.0,7.6274999999999995,7.6274999999999995,0.007375,0,0.3566741943359375,1,1800.0,0.0
2,low,10,0,100.0,7.6274999999999995,7.6274999999999995,0.018517,0,0.3523826599121094,1,1800.0,0.0
2,low,10,1,100.0,7.6274999999999995,7.6274999999999995,0.008024,0,0.3223419189453125,1,1800.0,0.0
3,low,10,0,50,23.75975,23.75975,0.009206,0,0.5917549133300781,1,1850.0,1
3,low,10,1,50,47.5195,47.5195,0.007002,0,0.3533363342285156,1,1900,2.5839833333333333
4,low,10,0,50,47.5195,47.5195,0.070523,0,0.41866302490234375,1,1900,2.5839833333333333
4,low,10,1,50,47.5195,47.5195,0.008281,0,0.4019737243652344,1,1900,2.5839833333333333
5,low,10,0,50,47.5195,47.5195,0.268348,1,0.47397613525390625,1,1900,2.5839833333333333
5,low,10,1,50,47.5195,47.5195,0.007506,1,0.5185604095458984,1,1900,2.5839833333333333
6,low,10,0,50,47.5195,47.5195,0.00718,0,7.172346115112305,1,1900,2.5839833333333333
6,low,10,1,50,47.5195,47.5195,0.044009,0,0.2562999725341797,1,1900,2.5839833333333333
7,low,10,0,50,88.94533333333334,88.94533333333334,0.105466,0,0.3845691680908203,1,1900,0
7,low,10,1,50,88.94533333333334,88.94533333333334,0.007954,2,0.3390312194824219,1,1900,0
8,low,10,0,50,74.84266666666667,74.84266666666667,0.104276,2,0.4024505615234375,1,1900,0
8,low,10,1,50,74.84266666666667,74.84266666666667,0.01023,2,0.5319118499755859,1,1900,0
9,low,10,0,50,74.84266666666667,74.84266666666667,0.06824,2,0.5853176116943359,1,1900,0
9,low,10,1,50,74.84266666666667,74.84266666666667,0.007346,2,0.35071372985839844,1,1900,0
10,low,10,0,50,74.84266666666667,74.84266666666667,0.007489,2,0.3833770751953125,1,1900,0
10,low,10,1,50,74.84266666666667,74.84266666666667,0.008922,2,0.4985332489013672,1,1900,0
11,low,10,0,50,93.673,93.673,0.006673,2,0.3490447998046875,1,1900,0
11,low,10,1,50,93.673,93.673,0.007174,2,0.33283233642578125,1,1900,0
12,low,10,0,50,93.673,93.673,0.006817,2,0.3485679626464844,1,1900,0
12,low,10,1,150,93.673,93.673,0.007076,2,0.5810260772705078,1,1800,0
13,low,10,0,50,31.22433333333333,31.22433333333333,0.00739,2,0.4191398620605469,1,1800,2.040811111111111
13,low,10,1,150,31.22433333333333,31.22433333333333,0.038488,2,0.3707408905029297,1,1800,2.040811111111111
14,low,10,0,150,31.22433333333333,31.22433333333333,0.00864,2,0.3447532653808594,1,1700,2.040811111111111
14,low,10,1,150,31.22433333333333,31.22433333333333,0.007001,2,0.5652904510498047,1,1700,2.040811111111111
