step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,100.0,63.46575,63.46575,0.008079,1.0,2.092599868774414,1,1800.0,0
0,low,10,1,100.0,63.46575,63.46575,0.008774,1.0,2.466440200805664,1,1800.0,0
1,low,10,0,200,7.643,7.643,0.007601,1.0,2.5212764739990234,1,1700.0,-1
1,low,10,1,200,7.643,7.643,0.00868,1.0,3.0508041381835938,1,1600,-1
2,low,10,0,200,3.8215,3.8215,0.008218,-0.90709823,3.314495086669922,1,1600,-0.38215
2,low,10,1,200,3.8215,3.8215,0.007743,0.9989923,1.9898414611816406,1,1600,-0.38215
3,low,10,0,200,3.8215,3.8215,0.007285,1.0,3.018617630004883,1,1600,0.0
3,low,10,1,200,3.8215,3.8215,0.006913,1.0,0.8208751678466797,1,1600,0.0
4,low,10,0,200,3.8215,3.8215,0.006567,-0.9999981,3.5653114318847656,1,1600,0.0
4,low,10,1,200,3.8215,3.8215,0.008272,-0.9999991,1.7461776733398438,1,1600,0.0
5,low,10,0,200,25.6635,25.6635,0.011929,-0.99983877,1.3239383697509766,1,1600,1
5,low,10,1,200,25.6635,25.6635,0.006973,-0.99989927,1.2085437774658203,1,1600,1
6,low,10,0,60,25.6635,25.6635,0.007183,-0.8852287,3.8175582885742188,1,1740,0.0
6,low,10,1,200,25.6635,25.6635,0.008743,-0.9918169,1.0330677032470703,1,1740,0.0
7,low,10,0,60,70.92416666666666,70.92416666666666,0.013029,-0.9666792,2.234220504760742,1,1740,0
7,low,10,1,200,70.92416666666666,70.92416666666666,0.008871,-0.9759881,3.451108932495117,1,1740,0
8,low,10,0,60,70.92416666666666,70.92416666666666,0.006648,0.9998354,3.5517215728759766,1,1740,0
8,low,10,1,200,70.92416666666666,70.92416666666666,0.006379,0.9999976,1.7898082733154297,1,1740,0
9,low,10,0,60,70.92416666666666,70.92416666666666,0.110874,0.9999686,6.675481796264648,1,1740,0
