step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,100.0,6.506,6.506,0.009479,[-0.15704834],4.404306411743164,1,1800.0,0.0
0,low,10,1,100.0,6.506,6.506,0.008917,[-0.15704834],2.4595260620117188,1,1800.0,0.0
1,low,10,0,100.0,6.506,6.506,0.010966,[-0.2598343],36.1173152923584,1,1800.0,0.0
1,low,10,1,100.0,6.506,6.506,0.014543,[-0.25958955],5.290746688842773,1,1800.0,0.0
2,low,10,0,100.0,8.055333333333332,8.055333333333332,0.010221,[-0.06277491],2.963542938232422,1,1800.0,0.15493333333333315
2,low,10,1,100.0,8.055333333333332,8.055333333333332,0.010116,[-0.06015509],2.093076705932617,1,1800.0,0.15493333333333315
3,low,10,0,100.0,8.055333333333332,8.055333333333332,0.007219,[-0.05179468],1.3797283172607422,1,1800.0,0.0
3,low,10,1,100.0,8.055333333333332,8.055333333333332,0.00838,[-0.04971856],4.784345626831055,1,1800.0,0.0
4,low,10,0,100.0,57.488499999999995,57.488499999999995,0.008594,[-0.11209948],1.5878677368164062,1,1800.0,2.9162833333333333
4,low,10,1,100.0,57.488499999999995,57.488499999999995,0.008214,[-0.11225277],1.2476444244384766,1,1800.0,2.9162833333333333
5,low,10,0,100.0,57.488499999999995,57.488499999999995,0.018091,[0.01798378],1.8472671508789062,1,1800.0,2.9162833333333333
5,low,10,1,100.0,57.488499999999995,57.488499999999995,0.007264,[0.08154689],2.706289291381836,1,1800.0,2.9162833333333333
6,low,10,0,100.0,57.488499999999995,57.488499999999995,0.007877,[0.14708655],0.9360313415527344,1,1800.0,2.9162833333333333
6,low,10,1,100.0,57.488499999999995,57.488499999999995,0.00722,[0.14546326],1.005411148071289,1,1800.0,2.9162833333333333
7,low,10,0,100.0,52.28766666666667,52.28766666666667,0.00657,[0.2515301],0.9410381317138672,1,1800.0,2.742922222222222
7,low,10,1,100.0,52.28766666666667,52.28766666666667,0.00663,[0.24461581],2.1123886108398438,1,1800.0,2.742922222222222
8,low,10,0,100.0,52.28766666666667,52.28766666666667,0.023672,[0.26968548],2.888917922973633,1,1800.0,2.742922222222222
8,low,10,1,100.0,52.28766666666667,52.28766666666667,0.006266,[0.19411442],1.1250972747802734,1,1800.0,2.742922222222222
9,low,10,0,100.0,52.28766666666667,52.28766666666667,0.014634,[0.23924021],1.9154548645019531,1,1800.0,2.742922222222222
9,low,10,1,100.0,52.28766666666667,52.28766666666667,0.006963,[0.20966144],0.9226799011230469,1,1800.0,2.742922222222222
10,low,10,0,100.0,52.28766666666667,52.28766666666667,0.007515,[0.22149007],0.6642341613769531,1,1800.0,2.742922222222222
10,low,10,1,100.0,52.28766666666667,52.28766666666667,0.00704,[0.17354578],1.9671916961669922,1,1800.0,2.742922222222222
11,low,10,0,100.0,45.16425,45.16425,0.007371,[0.17051736],1.1844635009765625,1,1800.0,2.505475
11,low,10,1,100.0,45.16425,45.16425,0.008335,[0.17639421],1.8215179443359375,1,1800.0,2.505475
12,low,10,0,100.0,45.16425,45.16425,0.015273,[0.16532196],1.0883808135986328,1,1800.0,2.505475
12,low,10,1,100.0,45.16425,45.16425,0.009552,[0.15757711],5.187749862670898,1,1800.0,2.505475
13,low,10,0,100.0,45.16425,45.16425,0.007962,[0.14749339],3.4704208374023438,1,1800.0,2.505475
13,low,10,1,100.0,45.16425,45.16425,0.009571,[0.15350275],1.3451576232910156,1,1800.0,2.505475
14,low,10,0,100.0,39.166000000000004,39.166000000000004,0.009818,[0.13851798],2.383708953857422,1,1800.0,2.3055333333333334
14,low,10,1,100.0,39.166000000000004,39.166000000000004,0.008056,[0.13884263],2.570629119873047,1,1800.0,2.3055333333333334
15,low,10,0,100.0,39.166000000000004,39.166000000000004,0.007621,[0.128728],1.7206668853759766,1,1800.0,2.3055333333333334
15,low,10,1,100.0,39.166000000000004,39.166000000000004,0.008559,[0.12876493],0.6747245788574219,1,1800.0,2.3055333333333334
16,low,10,0,100.0,39.166000000000004,39.166000000000004,0.013433,[0.11645435],0.7929801940917969,1,1800.0,2.3055333333333334
16,low,10,1,100.0,39.166000000000004,39.166000000000004,0.013772,[0.12183379],1.0285377502441406,1,1800.0,2.3055333333333334
17,low,10,0,100.0,36.32566666666666,36.32566666666666,0.007564,[0.10547374],1.3842582702636719,1,1800.0,2.2108555555555554
17,low,10,1,100.0,36.32566666666666,36.32566666666666,0.007596,[0.114015],0.8511543273925781,1,1800.0,2.2108555555555554
18,low,10,0,100.0,36.32566666666666,36.32566666666666,0.008929,[0.10772899],1.8382072448730469,1,1800.0,2.2108555555555554
18,low,10,1,100.0,36.32566666666666,36.32566666666666,0.04912,[0.1109674],0.83160400390625,1,1800.0,2.2108555555555554
19,low,10,0,100.0,36.32566666666666,36.32566666666666,0.011171,[0.10222574],1.1768341064453125,1,1800.0,2.2108555555555554
19,low,10,1,100.0,36.32566666666666,36.32566666666666,0.007548,[0.10688473],0.8022785186767578,1,1800.0,2.2108555555555554
20,low,10,0,100.0,45.404666666666664,45.404666666666664,0.008112,[0.09766923],3.317117691040039,1,1800.0,2.513488888888889
20,low,10,1,100.0,45.404666666666664,45.404666666666664,0.008902,[0.10561587],0.9629726409912109,1,1800.0,2.513488888888889
21,low,10,0,100.0,45.404666666666664,45.404666666666664,0.007996,[0.11130457],3.499269485473633,1,1800.0,2.513488888888889
21,low,10,1,100.0,45.404666666666664,45.404666666666664,0.007169,[0.13011767],1.7287731170654297,1,1800.0,2.513488888888889
22,low,10,0,201,45.404666666666664,45.404666666666664,0.009577,[0.13423572],1.810312271118164,1,1699.0,2.513488888888889
22,low,10,1,100.0,45.404666666666664,45.404666666666664,0.00995,[0.1364313],3.546476364135742,1,1699.0,2.513488888888889
23,low,10,0,201,26.867993366500826,26.867993366500826,0.006787,[0.15368246],1.7242431640625,1,1699.0,-1
23,low,10,1,207,26.867993366500826,26.867993366500826,0.046682,[0.1584934],2.1469593048095703,1,1592,-1
24,low,10,0,201,26.089210950080517,26.089210950080517,0.009921,[0.15000503],1.8372535705566406,1,1592,-0.07787824164203094
24,low,10,1,207,26.089210950080517,26.089210950080517,0.100905,[0.11152215],2.47955322265625,1,1592,-0.07787824164203094
25,low,10,0,201,26.089210950080517,26.089210950080517,0.015105,[0.10310532],2.1293163299560547,1,1592,0.0
25,low,10,1,207,26.089210950080517,26.089210950080517,0.034499,[0.09492223],0.9679794311523438,1,1592,0.0
26,low,10,0,201,15.822383252818033,15.822383252818033,0.006383,[0.05748277],0.9176731109619141,1,1592,-1
26,low,10,1,207,15.822383252818033,15.822383252818033,0.007132,[0.03780304],1.9698143005371094,1,1592,-1
27,low,10,0,201,15.822383252818033,15.822383252818033,0.007555,[0.01138816],1.6551017761230469,1,1592,0.0
27,low,10,1,207,15.822383252818033,15.822383252818033,0.006849,[0.02184903],1.0633468627929688,1,1592,0.0
28,low,10,0,201,15.822383252818033,15.822383252818033,0.008451,[-0.0146163],3.5681724548339844,1,1592,0.0
28,low,10,1,207,15.822383252818033,15.822383252818033,0.007215,[-0.00122828],1.0373592376708984,1,1592,0.0
29,low,10,0,201,15.822383252818033,15.822383252818033,0.013095,[-0.03471448],2.009153366088867,1,1592,0.0
29,low,10,1,207,15.822383252818033,15.822383252818033,0.00729,[-0.00745951],3.0968189239501953,1,1592,0.0
30,low,10,0,201,21.60132850241546,21.60132850241546,0.010561,[-0.02238177],3.5033226013183594,1,1592,0.5778945249597426
30,low,10,1,207,21.60132850241546,21.60132850241546,0.013472,[-0.00617702],2.7506351470947266,1,1592,0.5778945249597426
31,low,10,0,201,21.60132850241546,21.60132850241546,0.012388,[-0.01568287],0.8335113525390625,1,1592,0.0
31,low,10,1,207,21.60132850241546,21.60132850241546,0.010093,[0.00250421],1.5482902526855469,1,1592,0.0
32,low,10,0,201,21.60132850241546,21.60132850241546,0.009223,[0.0059439],10.929346084594727,1,1592,0.0
32,low,10,1,207,21.60132850241546,21.60132850241546,0.010544,[0.01832975],2.145051956176758,1,1592,0.0
33,low,10,0,201,19.536231884057973,19.536231884057973,0.007835,[0.03095398],3.568410873413086,1,1592,-0.20650966183574865
33,low,10,1,207,19.536231884057973,19.536231884057973,0.008291,[0.03190243],1.108407974243164,1,1592,-0.20650966183574865
34,low,10,0,201,19.536231884057973,19.536231884057973,0.00828,[0.03474781],1.0170936584472656,1,1592,0.0
34,low,10,1,207,19.536231884057973,19.536231884057973,0.007615,[0.02253241],2.8145313262939453,1,1592,0.0
35,low,10,0,201,19.536231884057973,19.536231884057973,0.008891,[0.02849792],1.5146732330322266,1,1592,0.0
35,low,10,1,207,19.536231884057973,19.536231884057973,0.01232,[0.02498674],3.264188766479492,1,1592,0.0
36,low,10,0,201,22.558615136876007,22.558615136876007,0.009939,[0.02190464],1.0085105895996094,1,1592,0.30223832528180344
36,low,10,1,207,22.558615136876007,22.558615136876007,0.007728,[0.01359819],0.9784698486328125,1,1592,0.30223832528180344
37,low,10,0,201,22.558615136876007,22.558615136876007,0.010182,[0.01509484],3.7169456481933594,1,1592,0.0
37,low,10,1,207,22.558615136876007,22.558615136876007,0.009832,[0.02298282],1.4193058013916016,1,1592,0.0
38,low,10,0,201,22.558615136876007,22.558615136876007,0.010255,[0.02313726],0.8404254913330078,1,1592,0.0
38,low,10,1,207,22.558615136876007,22.558615136876007,0.010102,[0.0239533],2.0864009857177734,1,1592,0.0
39,low,10,0,201,20.876167471819645,20.876167471819645,0.011053,[0.0302237],1.7838478088378906,1,1592,-0.1682447665056362
39,low,10,1,207,20.876167471819645,20.876167471819645,0.013188,[0.03335639],1.4755725860595703,1,1592,-0.1682447665056362
40,low,10,0,201,20.876167471819645,20.876167471819645,0.007719,[0.03420985],0.7700920104980469,1,1592,0.0
40,low,10,1,207,20.876167471819645,20.876167471819645,0.007077,[0.02707448],1.092672348022461,1,1592,0.0
41,low,10,0,201,20.876167471819645,20.876167471819645,0.015664,[0.02966806],1.486063003540039,1,1592,0.0
41,low,10,1,207,20.876167471819645,20.876167471819645,0.011402,[0.02803757],1.5583038330078125,1,1592,0.0
42,low,10,0,201,20.876167471819645,20.876167471819645,0.010613,[0.02507497],1.3012886047363281,1,1592,0.0
42,low,10,1,207,20.876167471819645,20.876167471819645,0.007417,[0.02070855],1.806020736694336,1,1592,0.0
43,low,10,0,201,20.793599033816427,20.793599033816427,0.011363,[0.0193253],2.0508766174316406,1,1592,-0.00825684380032179
43,low,10,1,207,20.793599033816427,20.793599033816427,0.009706,[0.02170764],2.5758743286132812,1,1592,-0.00825684380032179
44,low,10,0,201,20.793599033816427,20.793599033816427,0.008145,[0.01908943],1.9843578338623047,1,1592,0.0
44,low,10,1,207,20.793599033816427,20.793599033816427,0.007609,[0.02029471],2.1293163299560547,1,1592,0.0
45,low,10,0,201,21.472463768115944,21.472463768115944,0.006868,[0.01960054],3.227710723876953,1,1592,0.06788647342995162
45,low,10,1,207,21.472463768115944,21.472463768115944,0.008254,[0.02191835],2.1491050720214844,1,1592,0.06788647342995162
46,low,10,0,201,21.472463768115944,21.472463768115944,0.01019,[0.02243615],0.7941722869873047,1,1592,0.0
46,low,10,1,207,21.472463768115944,21.472463768115944,0.007287,[0.02354138],0.9217262268066406,1,1592,0.0
47,low,10,0,201,21.472463768115944,21.472463768115944,0.006965,[0.02420593],0.8962154388427734,1,1592,0.0
47,low,10,1,207,21.472463768115944,21.472463768115944,0.006907,[0.02413645],0.9915828704833984,1,1592,0.0
48,low,10,0,201,14.146698872785828,14.146698872785828,0.008404,[0.02558753],1.035451889038086,1,1592,-0.7325764895330116
48,low,10,1,207,14.146698872785828,14.146698872785828,0.012082,[0.02573248],0.6227493286132812,1,1592,-0.7325764895330116
49,low,10,0,201,14.146698872785828,14.146698872785828,0.00844,[0.01898253],1.1470317840576172,1,1592,0.0
49,low,10,1,207,14.146698872785828,14.146698872785828,0.007004,[0.00603094],0.7231235504150391,1,1592,0.0
50,low,10,0,201,14.146698872785828,14.146698872785828,0.009884,[-0.0007721],2.156496047973633,1,1592,0.0
