step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,100.0,5.659333333333333,5.659333333333333,0.007066,[1. 0.],1264.6620273590088,1,1800.0,0.0
0,low,10,1,100.0,5.659333333333333,5.659333333333333,0.007241,[1. 0.],1377.1569728851318,1,1800.0,0.0
1,low,10,0,100.0,27.939000000000004,27.939000000000004,0.008743,[0. 0.],1402.9479026794434,1,1800.0,1.0
1,low,10,1,100.0,27.939000000000004,27.939000000000004,0.005797,[0. 0.],1397.4754810333252,1,1800.0,1.0
2,low,10,0,200,37.298750000000005,37.298750000000005,0.009712,[1. 0.],5264.30869102478,1,1700.0,2.443291666666667
2,low,10,1,100.0,21.059,21.059,0.006162,[0.5 0. ],5589.868783950806,1,1700.0,-0.6880000000000003
3,low,10,0,200,16.729166666666668,16.729166666666668,0.007795,[-0.2  0. ],7395.30348777771,1,1700.0,-1.0
3,low,10,1,225,17.795166666666667,17.795166666666667,0.010747,[1. 0.],8185.829162597656,1,1575,-0.3263833333333334
4,low,10,0,200,14.536888888888889,14.536888888888889,0.005339,[0.6 0. ],12554.00800704956,1,1575,-0.21922777777777788
4,low,10,1,225,14.536888888888889,14.536888888888889,0.0062,[0.86 0.  ],2474.2190837860107,1,1575,-0.32582777777777777
5,low,10,0,200,13.48074074074074,13.48074074074074,0.004814,[0. 0.],2033.0572128295898,1,1575,-0.10561481481481483
5,low,10,1,225,20.166666666666664,20.166666666666664,0.006201,[-1.  0.],2206.0651779174805,1,1575,0.5629777777777776
6,low,10,0,200,20.166666666666664,20.166666666666664,0.005855,[1. 0.],2419.161081314087,1,1575,0.6685925925925924
6,low,10,1,225,16.647222222222222,16.647222222222222,0.006917,[0.24 0.  ],2591.869354248047,1,1575,-0.3519444444444442
7,low,10,0,200,17.211666666666666,17.211666666666666,0.007229,[-1.  0.],2208.138942718506,1,1575,-0.2954999999999998
7,low,10,1,225,21.01977777777778,21.01977777777778,0.007257,[0. 0.],2201.209783554077,1,1575,0.43725555555555573
8,low,10,0,200,21.63888888888889,21.63888888888889,0.006001,[0.01 0.  ],2161.496877670288,1,1575,0.44272222222222235
8,low,10,1,225,20.996444444444446,20.996444444444446,0.005371,[0.4 0. ],9855.719327926636,1,1575,-0.0023333333333333426
9,low,10,0,200,12.529333333333334,12.529333333333334,0.005754,[0.01 0.  ],2311.235189437866,1,1575,-0.9109555555555555
9,low,10,1,225,12.529333333333334,12.529333333333334,0.006432,[1. 0.],2094.426393508911,1,1575,-0.8467111111111112
10,low,10,0,200,18.275555555555556,18.275555555555556,0.007414,[0.25 0.  ],2064.373731613159,1,1575,0.5746222222222223
10,low,10,1,225,18.084444444444443,18.084444444444443,0.006762,[0.13 0.  ],1979.9304008483887,1,1575,0.555511111111111
11,low,10,0,200,18.084444444444443,18.084444444444443,0.011213,[0. 0.],2204.151391983032,1,1575,-0.019111111111111256
11,low,10,1,356,19.331703703703703,19.331703703703703,0.008803,[1. 0.],2244.9233531951904,1,1444,0.1247259259259259
12,low,10,0,200,11.419662921348314,11.419662921348314,0.006024,[-1.  0.],2311.129093170166,1,1444,-0.6664781523096129
12,low,10,1,356,11.419662921348314,11.419662921348314,0.006341,[0.2 0. ],2212.775468826294,1,1444,-0.7912040782355388
13,low,10,0,200,12.242134831460675,12.242134831460675,0.007214,[0.1 0. ],12976.571798324585,1,1444,0.08224719101123608
13,low,10,1,356,14.611610486891385,14.611610486891385,0.008189,[0. 0.],2552.7100563049316,1,1444,0.31919475655430707
14,low,10,0,200,9.072659176029962,9.072659176029962,0.005845,[0.76 0.  ],2219.893455505371,1,1444,-0.31694756554307124
14,low,10,1,356,10.629307116104869,10.629307116104869,0.007625,[1. 0.],10619.050979614258,1,1444,-0.39823033707865163
15,low,10,0,200,9.894007490636705,9.894007490636705,0.010363,[1. 0.],28105.15570640564,1,1444,0.08213483146067428
15,low,10,1,356,12.328089887640449,12.328089887640449,0.007629,[-0.712  0.   ],2395.850896835327,1,1444,0.169878277153558
16,low,10,0,326,13.163764044943822,13.163764044943822,0.00637,[1. 0.],10027.884244918823,1,1318,0.32697565543071166
16,low,10,1,356,12.543149284253577,12.543149284253577,0.005901,[0. 0.],2125.4076957702637,1,1318,0.021505939661312822
17,low,10,0,326,10.781697341513294,10.781697341513294,0.00544,[-0.888  0.   ],2297.1127033233643,1,1318,-0.23820667034305282
17,low,10,1,356,13.51564417177914,13.51564417177914,0.005735,[1. 0.],2077.5694847106934,1,1318,0.09724948875255635
18,low,10,0,326,12.933333333333334,12.933333333333334,0.006484,[0. 0.],2082.2880268096924,1,1318,0.215163599182004
18,low,10,1,480,12.987883435582823,12.987883435582823,0.005836,[1. 0.],2040.968418121338,1,1194,-0.0527760736196317
19,low,10,0,326,8.820937500000001,8.820937500000001,0.00563,[1. 0.],2029.5672416687012,1,1194,-0.4112395833333332
19,low,10,1,480,9.547152777777779,9.547152777777779,0.006453,[-1.  0.],2268.5141563415527,1,1194,-0.34407306578050445
20,low,10,0,326,7.310260416666667,7.310260416666667,0.005816,[0.16 0.  ],2101.867198944092,1,1194,-0.15106770833333344
20,low,10,1,480,7.310260416666667,7.310260416666667,0.006006,[1. 0.],2179.720163345337,1,1194,-0.2236892361111112
21,low,10,0,326,9.809513888888887,9.809513888888887,0.005992,[-0.192  0.   ],2039.3610000610352,1,1194,0.24992534722222198
21,low,10,1,480,7.174166666666666,7.174166666666666,0.005827,[0. 0.],1839.5578861236572,1,1194,-0.013609375000000057
22,low,10,0,326,8.190069444444445,8.190069444444445,0.006214,[0.944 0.   ],2029.3316841125488,1,1194,-0.16194444444444417
22,low,10,1,480,8.190069444444445,8.190069444444445,0.006126,[1. 0.],2048.738718032837,1,1194,0.10159027777777788
23,low,10,0,326,7.021041666666666,7.021041666666666,0.006715,[0.1 0. ],6398.506164550781,1,1194,-0.11690277777777788
23,low,10,1,580,8.916180555555556,8.916180555555556,0.006088,[1. 0.],2454.4057846069336,1,1094,0.0726111111111111
24,low,10,0,326,9.943706896551724,9.943706896551724,0.00679,[0. 0.],1859.8606586456299,1,1094,0.2922665229885058
24,low,10,1,580,4.8644252873563225,4.8644252873563225,0.009579,[0.3 0. ],2005.289077758789,1,1094,-0.40517552681992336
25,low,10,0,326,4.8644252873563225,4.8644252873563225,0.007435,[0. 0.],1932.509422302246,1,1094,-0.5079281609195402
25,low,10,1,580,7.152068965517241,7.152068965517241,0.006232,[0. 0.],1884.0034008026123,1,1094,0.22876436781609186
26,low,10,0,432,9.273189655172413,9.273189655172413,0.005885,[1. 0.],2199.8908519744873,1,988,0.44087643678160904
26,low,10,1,580,8.89704861111111,8.89704861111111,0.006023,[-0.748  0.   ],2173.9964485168457,1,988,0.17449796455938688
27,low,10,0,432,8.89704861111111,8.89704861111111,0.006514,[0.016 0.   ],2022.3922729492188,1,988,-0.037614104406130264
27,low,10,1,580,11.749652777777778,11.749652777777778,0.006183,[1. 0.],2032.3171615600586,1,988,0.28526041666666674
28,low,10,0,432,7.471219135802469,7.471219135802469,0.005471,[1. 0.],2152.5661945343018,1,988,-0.14258294753086406
28,low,10,1,580,9.666087962962964,9.666087962962964,0.006017,[0.1 0. ],2062.9377365112305,1,988,-0.2083564814814814
29,low,10,0,532,8.848996913580248,8.848996913580248,0.005805,[1. 0.],2044.4624423980713,1,888,0.13777777777777783
29,low,10,1,580,8.311340852130327,8.311340852130327,0.036852,[0.708 0.   ],18224.064111709595,1,888,-0.1354747110832637
30,low,10,0,532,10.220206766917293,10.220206766917293,0.007583,[-0.864  0.   ],2368.088960647583,1,888,0.1371209853337046
30,low,10,1,685,8.368327067669174,8.368327067669174,0.006286,[0.748 0.   ],17239.89510536194,1,783,0.005698621553884742
31,low,10,0,532,6.499197080291971,6.499197080291971,0.007866,[0. 0.],2475.048065185547,1,783,-0.3721009686625322
31,low,10,1,685,5.821423357664234,5.821423357664234,0.00882,[0. 0.],2078.9828300476074,1,783,-0.2546903710004941
32,low,10,0,532,8.272846715328468,8.272846715328468,0.005549,[0. 0.],1946.889877319336,1,783,0.1773649635036497
32,low,10,1,685,8.272846715328468,8.272846715328468,0.007471,[0.002 0.   ],2103.67751121521,1,783,0.24514233576642344
33,low,10,0,532,5.015036496350365,5.015036496350365,0.006526,[0.1 0. ],2176.7609119415283,1,783,-0.32578102189781033
33,low,10,1,685,8.828905109489051,8.828905109489051,0.006124,[1. 0.],2086.95650100708,1,783,0.055605839416058345
34,low,10,0,532,4.835255474452555,4.835255474452555,0.006862,[1. 0.],2134.5252990722656,1,783,-0.017978102189781
34,low,10,1,685,4.835255474452555,4.835255474452555,0.039598,[-1.  0.],2019.752025604248,1,783,-0.3993649635036497
35,low,10,0,532,6.675912408759125,6.675912408759125,0.006754,[1. 0.],2142.348527908325,1,783,0.18406569343065698
