step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,100.0,8.233500000000001,8.233500000000001,0.007616,[1. 0.],1271.6484069824219,1,1800.0,0.017850000000000144
0,low,10,1,100.0,24.0285,24.0285,0.007964,[1. 0.],1321.6004371643066,1,1800.0,1.0
1,low,10,0,100.0,24.0285,24.0285,0.005593,[0. 0.],1471.4009761810303,1,1800.0,1.0
1,low,10,1,100.0,37.6655,37.6655,0.006615,[0. 0.],1437.453269958496,1,1800.0,2.255516666666667
2,low,10,0,200,45.6115,45.6115,0.006333,[1. 0.],12533.31732749939,1,1700.0,2.7203833333333334
2,low,10,1,100.0,21.984,21.984,0.005892,[-0.1  0. ],11026.305198669434,1,1700.0,-1.0
3,low,10,0,200,21.984,21.984,0.006049,[0. 0.],1833.8236808776855,1,1700.0,-1.0
3,low,10,1,100.0,20.21616666666667,20.21616666666667,0.075393,[1. 0.],1836.6379737854004,1,1700.0,-0.1767833333333332
4,low,10,0,200,20.619833333333332,20.619833333333332,0.00662,[1. 0.],2151.3307094573975,1,1700.0,-0.13641666666666694
4,low,10,1,244,24.861,24.861,0.009735,[1. 0.],2040.8201217651367,1,1556,0.4644833333333331
5,low,10,0,200,20.377868852459017,20.377868852459017,0.006029,[-0.6  0. ],2064.3646717071533,1,1556,-0.024196448087431578
5,low,10,1,244,16.966939890710382,16.966939890710382,0.008854,[0. 0.],1773.9131450653076,1,1556,-0.7894060109289619
6,low,10,0,200,19.19077868852459,19.19077868852459,0.005819,[0.312 0.   ],2083.296060562134,1,1556,-0.11870901639344282
6,low,10,1,244,15.137431693989074,15.137431693989074,0.005299,[0.1 0. ],10860.331773757935,1,1556,-0.18295081967213084
7,low,10,0,200,15.137431693989074,15.137431693989074,0.006671,[0. 0.],2290.832281112671,1,1556,-0.4053346994535515
7,low,10,1,244,17.43579234972678,17.43579234972678,0.006753,[-0.272  0.   ],2058.2833290100098,1,1556,0.22983606557377048
8,low,10,0,200,13.755430327868853,13.755430327868853,0.005904,[0. 0.],1972.0203876495361,1,1556,-0.1382001366120221
8,low,10,1,244,21.574795081967213,21.574795081967213,0.006331,[1. 0.],2067.2221183776855,1,1556,0.4139002732240435
9,low,10,0,200,18.819467213114756,18.819467213114756,0.006153,[0.004 0.   ],1987.4486923217773,1,1556,0.5064036885245903
9,low,10,1,244,18.819467213114756,18.819467213114756,0.006718,[1. 0.],2143.71395111084,1,1556,-0.2755327868852458
10,low,10,0,200,15.318715846994536,15.318715846994536,0.006515,[0. 0.],2182.6839447021484,1,1556,-0.35007513661202194
10,low,10,1,385,13.314890710382512,13.314890710382512,0.016634,[1. 0.],2049.482822418213,1,1415,-0.5504576502732244
11,low,10,0,200,9.860086580086582,9.860086580086582,0.006926,[0.006 0.   ],1913.8154983520508,1,1415,-0.5458629266907954
11,low,10,1,385,9.860086580086582,9.860086580086582,0.006736,[0. 0.],1976.5942096710205,1,1415,-0.345480413029593
12,low,10,0,200,10.359913419913418,10.359913419913418,0.00484,[0.3 0. ],1960.2112770080566,1,1415,0.049982683982683615
12,low,10,1,385,10.359913419913418,10.359913419913418,0.006198,[1. 0.],2106.6975593566895,1,1415,0.049982683982683615
13,low,10,0,200,11.262337662337663,11.262337662337663,0.006618,[0.3 0. ],2051.987886428833,1,1415,0.09024242424242442
13,low,10,1,385,11.262337662337663,11.262337662337663,0.005219,[-1.  0.],2114.2868995666504,1,1415,0.09024242424242442
14,low,10,0,200,9.327857142857143,9.327857142857143,0.006215,[0.53 0.  ],2067.7549839019775,1,1415,-0.19344805194805198
14,low,10,1,385,9.327857142857143,9.327857142857143,0.005976,[0.934 0.   ],2138.428211212158,1,1415,-0.19344805194805198
15,low,10,0,319,10.576103896103897,10.576103896103897,0.005166,[0.53 0.  ],2060.915470123291,1,1296,0.12482467532467538
15,low,10,1,385,19.650000000000002,19.650000000000002,0.008402,[0. 0.],1789.445161819458,1,1296,1.0
16,low,10,0,319,19.650000000000002,19.650000000000002,0.008279,[-0.6  0. ],2221.0230827331543,1,1296,0.9073896103896105
16,low,10,1,385,12.193103448275862,12.193103448275862,0.007213,[0.8 0. ],2087.9921913146973,1,1296,-0.745689655172414
17,low,10,0,319,13.385109717868337,13.385109717868337,0.006823,[0. 0.],13502.416133880615,1,1296,-0.6264890282131665
17,low,10,1,385,9.485684430512016,9.485684430512016,0.0068,[0. 0.],2349.2813110351562,1,1296,-0.2707419017763845
18,low,10,0,319,17.17460815047022,17.17460815047022,0.00596,[0. 0.],2058.4676265716553,1,1296,0.3789498432601883
18,low,10,1,521,16.04075235109718,16.04075235109718,0.006684,[1. 0.],16242.746353149414,1,1160,0.6555067920585163
19,low,10,0,319,6.626535508637237,6.626535508637237,0.00571,[0.288 0.   ],2290.3518676757812,1,1160,-1.0
19,low,10,1,521,10.293857965451055,10.293857965451055,0.005665,[1. 0.],2160.4995727539062,1,1160,-0.5746894385646124
20,low,10,0,319,10.293857965451055,10.293857965451055,0.00887,[0.338 0.   ],2036.0510349273682,1,1160,0.36673224568138185
20,low,10,1,521,5.931429942418426,5.931429942418426,0.053468,[-0.158  0.   ],2036.3867282867432,1,1160,-0.43624280230326296
21,low,10,0,319,9.358541266794626,9.358541266794626,0.005515,[0.1 0. ],2012.538194656372,1,1160,-0.0935316698656429
21,low,10,1,521,8.934836852207294,8.934836852207294,0.008394,[0. 0.],22884.024381637573,1,1160,0.3003406909788868
22,low,10,0,319,8.291426743442099,8.291426743442099,0.007241,[0.1 0. ],4551.12361907959,1,1160,-0.10671145233525277
22,low,10,1,521,8.291426743442099,8.291426743442099,0.005894,[1. 0.],2486.75274848938,1,1160,-0.06434101087651953
23,low,10,0,319,9.381190019193857,9.381190019193857,0.005492,[0.338 0.   ],2089.9617671966553,1,1160,0.10897632757517588
23,low,10,1,663,6.454606525911709,6.454606525911709,0.006156,[1. 0.],2106.816530227661,1,1018,-0.18368202175303897
24,low,10,0,319,5.072171945701357,5.072171945701357,0.008682,[0. 0.],1881.4117908477783,1,1018,-0.43090180734925
24,low,10,1,663,5.415485168426345,5.415485168426345,0.007668,[0.7 0. ],12143.190622329712,1,1018,-0.10391213574853637
25,low,10,0,319,8.102036199095023,8.102036199095023,0.007326,[-0.548  0.   ],2374.148368835449,1,1018,0.3029864253393666
