step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,100.0,119.72449999999999,119.72449999999999,0.008368,[0.7536635 0.       ],0.1895427703857422,1,1800.0,0.0
0,low,10,1,100.0,6.914,6.914,0.008006,[-1.  0.],0.15044212341308594,1,1800.0,0.0
1,low,10,0,100.0,6.914,6.914,0.012842,[0.7536635 0.       ],0.1862049102783203,1,1800.0,-1.0
1,low,10,1,50,6.914,6.914,0.007904,[-1.  0.],0.15091896057128906,1,1850.0,0.0
2,low,10,0,213,13.828,13.828,0.100957,[0.7536635 0.       ],0.20742416381835938,1,1737,0.6914
2,low,10,1,50,3.2460093896713618,3.2460093896713618,0.007415,[-1.  0.],0.15020370483398438,1,1737,-0.3667990610328638
3,low,10,0,213,13.828,13.828,0.008991,[1. 0.],0.1964569091796875,1,1737,0.0
3,low,10,1,50,11.367918622848201,11.367918622848201,0.036303,[-1.  0.],0.15163421630859375,1,1737,0.812190923317684
4,low,10,0,313,11.367918622848201,11.367918622848201,0.008986,[1. 0.],0.17762184143066406,1,1637,-0.24600813771517985
4,low,10,1,50,7.735995740149096,7.735995740149096,0.008345,[-1.  0.],0.4024505615234375,1,1637,-0.3631922882699105
5,low,10,0,313,7.735995740149096,7.735995740149096,0.019605,[-1.  0.],0.35881996154785156,1,1637,-0.3631922882699105
5,low,10,1,50,10.68125665601704,10.68125665601704,0.013426,[-1.  0.],0.156402587890625,1,1637,0.2945260915867943
6,low,10,0,213,10.68125665601704,10.68125665601704,0.007186,[-1.  0.],0.33402442932128906,1,1737,0.2945260915867943
6,low,10,1,50,15.695931142410016,15.695931142410016,0.007324,[-1.  0.],0.1842975616455078,1,1737,0.5014674486392977
7,low,10,0,213,15.695931142410016,15.695931142410016,0.007264,[-1.  0.],0.19240379333496094,1,1737,0.5014674486392977
7,low,10,1,50,15.695931142410016,15.695931142410016,0.00703,[-1.  0.],0.15544891357421875,1,1737,0.0
8,low,10,0,113,15.695931142410016,15.695931142410016,0.009059,[-1.  0.],0.18143653869628906,1,1837,0.0
