step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,100.0,61.319,61.319,0.007671,1,0.8375644683837891,1,1800.0,0
0,low,10,1,100.0,7.460333333333333,7.460333333333333,0.007581,0,0.23865699768066406,1,1800.0,0.0
1,low,10,0,100.0,7.460333333333333,7.460333333333333,0.008613,1,0.39458274841308594,1,1800.0,-1
1,low,10,1,100.0,7.460333333333333,7.460333333333333,0.009586,0,0.37169456481933594,1,1800.0,0.0
2,low,10,0,100.0,7.460333333333333,7.460333333333333,0.012219,0,0.4818439483642578,1,1800.0,0.0
2,low,10,1,100.0,7.460333333333333,7.460333333333333,0.010126,0,0.6542205810546875,1,1800.0,0.0
3,low,10,0,100.0,7.460333333333333,7.460333333333333,0.010592,0,0.6210803985595703,1,1800.0,0.0
3,low,10,1,50,7.460333333333333,7.460333333333333,0.011429,0,0.32782554626464844,1,1850.0,0.0
4,low,10,0,100.0,68.5315,68.5315,0.007715,0,0.33402442932128906,1,1850.0,0
4,low,10,1,50,68.5315,68.5315,0.007152,0,0.3254413604736328,1,1850.0,0
5,low,10,0,100.0,68.5315,68.5315,0.007213,1,0.3781318664550781,1,1850.0,0
5,low,10,1,50,68.5315,68.5315,0.007233,1,0.3123283386230469,1,1850.0,0
6,low,10,0,100.0,68.5315,68.5315,0.007472,2,0.3495216369628906,1,1850.0,0
6,low,10,1,50,68.5315,68.5315,0.007513,2,0.3399848937988281,1,1850.0,0
7,low,10,0,100.0,85.84333333333333,85.84333333333333,0.052986,2,0.3800392150878906,1,1850.0,0
7,low,10,1,50,85.84333333333333,85.84333333333333,0.014148,2,0.3325939178466797,1,1850.0,0
8,low,10,0,100.0,85.84333333333333,85.84333333333333,0.217752,2,0.3466606140136719,1,1850.0,0
8,low,10,1,50,85.84333333333333,85.84333333333333,0.007763,2,0.5300045013427734,1,1850.0,0
9,low,10,0,100.0,104.033,104.033,0.116676,2,0.8327960968017578,1,1850.0,0
9,low,10,1,50,104.033,104.033,0.013483,2,0.31375885009765625,1,1850.0,0
10,low,10,0,100.0,104.033,104.033,0.008601,2,0.4978179931640625,1,1850.0,0
10,low,10,1,150,104.033,104.033,0.01251,2,0.36525726318359375,1,1750.0,0
11,low,10,0,100.0,34.67766666666667,34.67766666666667,0.014793,2,1.3434886932373047,1,1750.0,2.1559222222222223
11,low,10,1,150,34.67766666666667,34.67766666666667,0.008111,2,0.33783912658691406,1,1750.0,2.1559222222222223
12,low,10,0,200,34.67766666666667,34.67766666666667,0.014589,2,0.3476142883300781,1,1650,2.1559222222222223
12,low,10,1,150,26.00825,26.00825,0.016021,2,0.36072731018066406,1,1650,-0.8669416666666667
13,low,10,0,200,15.959875,15.959875,0.009473,2,0.8437633514404297,1,1650,-1
13,low,10,1,150,15.959875,15.959875,0.014069,2,0.3349781036376953,1,1650,-1
14,low,10,0,200,15.959875,15.959875,0.007406,0,0.3654956817626953,1,1650,0.0
14,low,10,1,150,15.959875,15.959875,0.007805,0,0.37169456481933594,1,1650,0.0
15,low,10,0,200,20.663999999999998,20.663999999999998,0.007889,0,0.3707408905029297,1,1650,0.4704124999999998
15,low,10,1,150,20.663999999999998,20.663999999999998,0.007536,0,0.33593177795410156,1,1650,0.4704124999999998
16,low,10,0,200,20.663999999999998,20.663999999999998,0.012236,0,0.35071372985839844,1,1650,0.0
16,low,10,1,150,20.663999999999998,20.663999999999998,0.00917,0,0.8313655853271484,1,1650,0.0
17,low,10,0,200,20.663999999999998,20.663999999999998,0.012905,0,0.385284423828125,1,1650,0.0
17,low,10,1,150,20.663999999999998,20.663999999999998,0.009001,0,0.3714561462402344,1,1650,0.0
18,low,10,0,100,20.663999999999998,20.663999999999998,0.007127,0,0.35643577575683594,1,1750,0.0
18,low,10,1,150,41.327999999999996,41.327999999999996,0.00786,0,0.3485679626464844,1,1750,2.3776
19,low,10,0,100,43.914249999999996,43.914249999999996,0.01177,0,0.347137451171875,1,1750,2.463808333333333
19,low,10,1,150,43.914249999999996,43.914249999999996,0.008993,0,0.7729530334472656,1,1750,2.463808333333333
20,low,10,0,100,43.914249999999996,43.914249999999996,0.01238,0,0.5004405975341797,1,1750,2.463808333333333
20,low,10,1,50,43.914249999999996,43.914249999999996,0.010748,0,0.3495216369628906,1,1850,2.463808333333333
21,low,10,0,100,87.82849999999999,87.82849999999999,0.007833,0,1.6243457794189453,1,1850,0
21,low,10,1,50,87.82849999999999,87.82849999999999,0.008246,0,0.3223419189453125,1,1850,0
22,low,10,0,100,92.932,92.932,0.008829,2,0.3516674041748047,1,1850,0
22,low,10,1,50,92.932,92.932,0.008292,2,0.4055500030517578,1,1850,0
23,low,10,0,100,92.932,92.932,0.007826,2,0.7081031799316406,1,1850,0
23,low,10,1,50,92.932,92.932,0.007885,2,0.3540515899658203,1,1850,0
24,low,10,0,100,92.932,92.932,0.038996,2,2.528667449951172,1,1850,0
24,low,10,1,50,92.932,92.932,0.013425,2,0.61798095703125,1,1850,0
25,low,10,0,100,86.748,86.748,0.037634,2,0.41222572326660156,1,1850,0
25,low,10,1,50,86.748,86.748,0.012082,2,0.6601810455322266,1,1850,0
26,low,10,0,100,86.748,86.748,0.098439,2,2.3088455200195312,1,1850,0
26,low,10,1,150,86.748,86.748,0.006588,2,0.4153251647949219,1,1750,0
27,low,10,0,100,28.915999999999997,28.915999999999997,0.008196,2,0.3523826599121094,1,1750,-1
27,low,10,1,150,28.915999999999997,28.915999999999997,0.007029,2,0.3247261047363281,1,1750,-1
28,low,10,0,200,28.915999999999997,28.915999999999997,0.008611,2,0.3554821014404297,1,1650,0.0
28,low,10,1,150,21.687,21.687,0.008858,2,0.5307197570800781,1,1650,-0.7228999999999995
29,low,10,0,200,22.158875000000002,22.158875000000002,0.008745,2,0.7343292236328125,1,1650,-0.6757124999999995
29,low,10,1,150,22.158875000000002,22.158875000000002,0.008108,2,0.5335807800292969,1,1650,0.04718750000000007
30,low,10,0,200,22.158875000000002,22.158875000000002,0.011566,0,0.3981590270996094,1,1650,0.0
30,low,10,1,150,22.158875000000002,22.158875000000002,0.010367,0,0.8213520050048828,1,1650,0.0
31,low,10,0,200,22.158875000000002,22.158875000000002,0.007974,0,0.6859302520751953,1,1650,0.0
31,low,10,1,150,22.158875000000002,22.158875000000002,0.009163,0,0.3337860107421875,1,1650,0.0
32,low,10,0,200,22.158875000000002,22.158875000000002,0.007844,0,0.42557716369628906,1,1650,0.0
32,low,10,1,150,22.158875000000002,22.158875000000002,0.009897,0,0.32782554626464844,1,1650,0.0
33,low,10,0,200,16.34075,16.34075,0.010629,0,0.6663799285888672,1,1650,-0.5818125000000002
33,low,10,1,150,16.34075,16.34075,0.007241,0,0.6186962127685547,1,1650,-0.5818125000000002
34,low,10,0,100,16.34075,16.34075,0.009847,0,0.3814697265625,1,1750,0.0
34,low,10,1,150,16.34075,16.34075,0.006463,0,0.675201416015625,1,1750,0.0
35,low,10,0,100,47.894999999999996,47.894999999999996,0.007565,0,0.3590583801269531,1,1750,2.5965
35,low,10,1,150,47.894999999999996,47.894999999999996,0.007503,0,0.6000995635986328,1,1750,2.5965
36,low,10,0,100,47.894999999999996,47.894999999999996,0.009369,1,1.4424324035644531,1,1750,2.5965
36,low,10,1,50,47.894999999999996,47.894999999999996,0.010688,0,0.4367828369140625,1,1850,2.5965
37,low,10,0,100,95.78999999999999,95.78999999999999,0.028418,2,0.3781318664550781,1,1850,0
37,low,10,1,50,95.78999999999999,95.78999999999999,0.007118,0,2.1088123321533203,1,1850,0
