step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,100.0,49.13433333333334,49.13433333333334,0.008594,[0. 0.],8036.6785526275635,1,1800.0,2.8378111111111117
0,low,10,1,100.0,55.52366666666666,55.52366666666666,0.008648,[1. 0.],5724.358797073364,1,1800.0,2.8507888888888884
1,low,10,0,100.0,42.3485,42.3485,0.005826,[0.1 0. ],12918.931007385254,1,1800.0,2.611616666666667
1,low,10,1,100.0,45.9165,45.9165,0.006832,[-0.3  0. ],6939.021348953247,1,1800.0,2.53055
2,low,10,0,100.0,36.96666666666666,36.96666666666666,0.005822,[-0.1  0. ],14251.949071884155,1,1800.0,2.4322222222222223
2,low,10,1,100.0,33.2835,33.2835,0.006869,[0.1 0. ],7068.752765655518,1,1800.0,2.10945
3,low,10,0,100.0,37.12033333333334,37.12033333333334,0.007356,[0.1 0. ],10130.966186523438,1,1800.0,2.437344444444445
3,low,10,1,100.0,36.619,36.619,0.07114,[0.1 0. ],10574.061155319214,1,1800.0,2.2206333333333332
4,low,10,0,100.0,37.775333333333336,37.775333333333336,0.02902,[0. 0.],9498.856544494629,1,1800.0,2.459177777777778
4,low,10,1,100.0,38.27466666666666,38.27466666666666,0.00616,[0.2 0. ],5590.90518951416,1,1800.0,2.2758222222222217
5,low,10,0,100.0,41.11725,41.11725,0.042268,[0.05 0.  ],2470.2250957489014,1,1800.0,2.570575
5,low,10,1,100.0,43.34433333333333,43.34433333333333,0.00816,[-0.1  0. ],16572.77202606201,1,1800.0,2.444811111111111
6,low,10,0,100.0,41.32633333333334,41.32633333333334,0.008469,[0.05 0.  ],11063.0202293396,1,1800.0,2.577544444444445
6,low,10,1,100.0,41.6955,41.6955,0.009285,[0.2 0. ],10148.301362991333,1,1800.0,2.38985
7,low,10,0,100.0,32.235,32.235,0.007063,[0.1 0. ],11339.171648025513,1,1800.0,2.2745
7,low,10,1,100.0,34.58433333333333,34.58433333333333,0.006577,[0. 0.],10705.970287322998,1,1800.0,2.1528111111111112
8,low,10,0,100.0,40.01533333333334,40.01533333333334,0.0057,[-0.05  0.  ],9432.040214538574,1,1800.0,2.533844444444445
8,low,10,1,100.0,36.84466666666666,36.84466666666666,0.018205,[0.1 0. ],5815.755367279053,1,1800.0,2.2281555555555554
9,low,10,0,100.0,46.2545,46.2545,0.005839,[0.15 0.  ],7486.766576766968,1,1800.0,2.741816666666667
9,low,10,1,100.0,47.7665,47.7665,0.006321,[0.2 0. ],10523.091077804565,1,1800.0,2.5922166666666664
10,low,10,0,100.0,30.9765,30.9765,0.006779,[0.05 0.  ],13089.897632598877,1,1800.0,2.2325500000000003
10,low,10,1,100.0,36.772666666666666,36.772666666666666,0.005665,[0.3 0. ],13532.628774642944,1,1800.0,2.2257555555555557
11,low,10,0,100.0,35.760999999999996,35.760999999999996,0.006102,[0.1 0. ],9809.004545211792,1,1800.0,2.3920333333333335
11,low,10,1,100.0,51.636,51.636,0.006832,[0. 0.],12463.643550872803,1,1800.0,2.7212
12,low,10,0,100.0,52.054500000000004,52.054500000000004,0.005898,[0.1 0. ],14804.208993911743,1,1800.0,2.93515
12,low,10,1,200,39.85466666666667,39.85466666666667,0.007374,[0.2 0. ],9127.914667129517,1,1700.0,2.328488888888889
13,low,10,0,100.0,18.84583333333333,18.84583333333333,0.006354,[0.05 0.  ],10110.098123550415,1,1700.0,-1.0
13,low,10,1,200,17.834625000000003,17.834625000000003,0.008469,[0.1 0. ],10779.385566711426,1,1700.0,-1.0
14,low,10,0,100.0,20.030625,20.030625,0.005337,[0.1 0. ],10126.248359680176,1,1700.0,0.11847916666666691
14,low,10,1,200,19.467000000000002,19.467000000000002,0.006817,[0.3 0. ],5286.021709442139,1,1700.0,0.16323749999999998
15,low,10,0,100.0,15.457375,15.457375,0.007668,[0.1 0. ],9879.674196243286,1,1700.0,-0.457325
15,low,10,1,200,18.78533333333333,18.78533333333333,0.00623,[0.2 0. ],11849.040985107422,1,1700.0,-0.0681666666666672
16,low,10,0,100.0,21.7385,21.7385,0.005569,[0.1 0. ],12404.79063987732,1,1700.0,0.6281124999999997
16,low,10,1,200,21.860666666666667,21.860666666666667,0.00766,[0. 0.],7034.138202667236,1,1700.0,0.30753333333333366
17,low,10,0,100.0,17.4905,17.4905,0.006039,[0.1 0. ],10546.057939529419,1,1700.0,-0.42479999999999973
17,low,10,1,200,20.51625,20.51625,0.006718,[0.1 0. ],9982.61833190918,1,1700.0,-0.13444166666666674
18,low,10,0,100.0,17.5205,17.5205,0.006072,[0.1 0. ],11893.151044845581,1,1700.0,0.0029999999999997585
18,low,10,1,200,15.051666666666666,15.051666666666666,0.006911,[0.2 0. ],11256.993532180786,1,1700.0,-0.5464583333333334
19,low,10,0,100.0,23.912,23.912,0.006657,[0.1 0. ],10099.549770355225,1,1700.0,0.6391500000000001
19,low,10,1,200,22.935,22.935,0.010139,[0. 0.],12139.408349990845,1,1700.0,0.7883333333333333
20,low,10,0,100.0,17.85666666666667,17.85666666666667,0.006157,[0.2 0. ],13039.784669876099,1,1700.0,-0.605533333333333
20,low,10,1,200,20.968999999999998,20.968999999999998,0.010411,[0.3 0. ],9750.182628631592,1,1700.0,-0.1966000000000001
21,low,10,0,100.0,18.056125,18.056125,0.007551,[0. 0.],9785.11643409729,1,1700.0,0.01994583333333324
21,low,10,1,200,19.44333333333333,19.44333333333333,0.0076,[0.1 0. ],10645.366430282593,1,1700.0,-0.1525666666666666
22,low,10,0,100.0,18.4705,18.4705,0.007107,[-0.05  0.  ],5818.944454193115,1,1700.0,0.041437499999999974
22,low,10,1,200,22.99025,22.99025,0.006197,[0.2 0. ],9537.44888305664,1,1700.0,0.3546916666666668
23,low,10,0,100.0,24.953500000000002,24.953500000000002,0.006035,[0.15 0.  ],6021.009683609009,1,1700.0,0.6483000000000001
23,low,10,1,200,23.4455,23.4455,0.006796,[0.1 0. ],12872.152328491211,1,1700.0,0.04552499999999995
24,low,10,0,100.0,20.819,20.819,0.006367,[-0.05  0.  ],12582.218885421753,1,1700.0,-0.41345000000000026
24,low,10,1,200,24.186666666666667,24.186666666666667,0.00661,[-0.1  0. ],3226.377248764038,1,1700.0,0.07411666666666683
25,low,10,0,100.0,22.072166666666668,22.072166666666668,0.006672,[0.05 0.  ],11937.354803085327,1,1700.0,0.12531666666666688
25,low,10,1,200,18.2455,18.2455,0.035368,[0.2 0. ],8057.274103164673,1,1700.0,-0.5941166666666667
26,low,10,0,100.0,17.769875,17.769875,0.005261,[0.1 0. ],10749.815702438354,1,1700.0,-0.4302291666666669
26,low,10,1,200,17.790875,17.790875,0.008307,[0. 0.],8200.383186340332,1,1700.0,-0.0454625
27,low,10,0,100.0,24.978749999999998,24.978749999999998,0.006134,[0.05 0.  ],13647.53794670105,1,1700.0,0.7208874999999999
27,low,10,1,200,17.13475,17.13475,0.006914,[0.1 0. ],10096.822738647461,1,1700.0,-0.06561249999999993
28,low,10,0,100.0,19.715125,19.715125,0.00759,[-0.05  0.  ],10240.809202194214,1,1700.0,-0.5263624999999997
28,low,10,1,200,15.685833333333335,15.685833333333335,0.005561,[0.1 0. ],12007.18879699707,1,1700.0,-0.14489166666666656
29,low,10,0,100.0,20.39575,20.39575,0.005443,[0.1 0. ],6089.9646282196045,1,1700.0,0.06806249999999991
29,low,10,1,305,27.676499999999997,27.676499999999997,0.009339,[0.2 0. ],12433.779954910278,1,1595.0,1.0
30,low,10,0,100.0,11.408524590163935,11.408524590163935,0.005805,[0.1 0. ],12753.716468811035,1,1595.0,-0.8987225409836064
30,low,10,1,305,11.773196721311475,11.773196721311475,0.070937,[0.1 0. ],9262.1488571167,1,1595.0,-1.0
31,low,10,0,100.0,13.569945355191257,13.569945355191257,0.008173,[0. 0.],11749.336957931519,1,1595.0,0.21614207650273212
31,low,10,1,305,13.284098360655738,13.284098360655738,0.039839,[0.1 0. ],11356.600761413574,1,1595.0,0.15109016393442634
32,low,10,0,200,12.962076502732241,12.962076502732241,0.004993,[0.1 0. ],13361.232280731201,1,1495,-0.06078688524590152
32,low,10,1,305,18.37725,18.37725,0.015644,[0.1 0. ],7486.798286437988,1,1495,0.5093151639344262
33,low,10,0,200,14.986250000000002,14.986250000000002,0.005272,[-0.15  0.  ],6659.24859046936,1,1495,0.20241734972677605
33,low,10,1,305,19.222125000000002,19.222125000000002,0.090425,[0.2 0. ],10623.982906341553,1,1495,0.08448750000000019
34,low,10,0,200,18.7205,18.7205,0.005084,[0.1 0. ],11091.85242652893,1,1495,0.37342499999999995
34,low,10,1,305,20.12666666666667,20.12666666666667,0.006856,[-0.05  0.  ],11365.256786346436,1,1495,0.09045416666666668
35,low,10,0,200,18.44975,18.44975,0.006445,[0.05 0.  ],8861.268043518066,1,1495,-0.02707499999999996
35,low,10,1,305,19.45925,19.45925,0.050622,[0.15 0.  ],4352.034568786621,1,1495,-0.06674166666666678
36,low,10,0,200,26.237333333333336,26.237333333333336,0.006179,[0.2 0. ],5948.956727981567,1,1495,0.7787583333333334
36,low,10,1,305,22.993,22.993,0.006135,[0.1 0. ],13200.627088546753,1,1495,0.3533749999999998
37,low,10,0,200,23.450333333333333,23.450333333333333,0.006905,[0.05 0.  ],9377.336025238037,1,1495,-0.2787000000000003
37,low,10,1,305,16.352166666666665,16.352166666666665,0.007272,[0.2 0. ],13901.772260665894,1,1495,-0.6640833333333334
38,low,10,0,200,17.40775,17.40775,0.006107,[0.2 0. ],16081.702709197998,1,1495,-0.6042583333333333
38,low,10,1,305,21.54883333333333,21.54883333333333,0.005646,[0.05 0.  ],6748.306512832642,1,1495,0.5196666666666665
39,low,10,0,200,19.293125,19.293125,0.006025,[0. 0.],10149.729251861572,1,1495,0.18853749999999997
39,low,10,1,305,15.238666666666667,15.238666666666667,0.006528,[0.05 0.  ],9031.191110610962,1,1495,-0.6310166666666663
40,low,10,0,200,11.119833333333334,11.119833333333334,0.00684,[0.1 0. ],14048.917770385742,1,1495,-0.8173291666666666
40,low,10,1,305,16.138166666666667,16.138166666666667,0.013013,[0.05 0.  ],12031.250953674316,1,1495,0.08994999999999997
41,low,10,0,200,17.4225,17.4225,0.0058,[-0.2  0. ],9256.726741790771,1,1495,0.6302666666666665
41,low,10,1,305,22.8865,22.8865,0.007046,[0.1 0. ],14514.897346496582,1,1495,0.6748333333333335
42,low,10,0,200,20.944499999999998,20.944499999999998,0.006889,[0.15 0.  ],7108.774662017822,1,1495,0.35219999999999985
42,low,10,1,305,14.20275,14.20275,0.007064,[0.2 0. ],16026.193618774414,1,1495,-0.8683750000000001
