step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,100.0,5.779999999999999,5.779999999999999,0.008252,[1. 0.],1321.624994277954,1,1800.0,0.0
0,low,10,1,100.0,32.164,32.164,0.007658,[1. 0.],1393.63431930542,1,1800.0,2.0721333333333334
1,low,10,0,100.0,32.164,32.164,0.005944,[0. 0.],1402.8348922729492,1,1800.0,2.2721333333333336
1,low,10,1,100.0,39.245333333333335,39.245333333333335,0.008225,[0. 0.],1384.441614151001,1,1800.0,2.308177777777778
2,low,10,0,100.0,39.245333333333335,39.245333333333335,0.006162,[-1.  0.],1809.4024658203125,1,1800.0,2.508177777777778
2,low,10,1,100.0,41.0005,41.0005,0.009748,[-1.  0.],1800.6882667541504,1,1800.0,2.3666833333333335
3,low,10,0,100.0,45.759,45.759,0.005709,[0.1 0. ],1815.1068687438965,1,1800.0,2.7253000000000003
3,low,10,1,100.0,45.759,45.759,0.006495,[0.3 0. ],1815.3913021087646,1,1800.0,2.5253
4,low,10,0,100.0,38.422,38.422,0.005818,[0. 0.],1954.9446105957031,1,1800.0,2.4807333333333332
4,low,10,1,100.0,38.422,38.422,0.006348,[0. 0.],1965.2271270751953,1,1800.0,2.280733333333333
5,low,10,0,100.0,45.04933333333334,45.04933333333334,0.007681,[0. 0.],1965.0084972381592,1,1800.0,2.7016444444444447
5,low,10,1,100.0,38.324000000000005,38.324000000000005,0.006935,[0. 0.],2019.843578338623,1,1800.0,2.2774666666666668
6,low,10,0,100.0,40.892,40.892,0.005657,[1. 0.],2037.8851890563965,1,1800.0,2.563066666666667
6,low,10,1,100.0,40.892,40.892,0.006703,[0.834 0.   ],1999.9020099639893,1,1800.0,2.3630666666666666
7,low,10,0,100.0,52.7715,52.7715,0.006423,[0. 0.],1874.6182918548584,1,1800.0,2.9590500000000004
7,low,10,1,100.0,44.1015,44.1015,0.008053,[0. 0.],2041.0213470458984,1,1800.0,2.47005
8,low,10,0,100.0,32.483666666666664,32.483666666666664,0.005649,[-0.1  0. ],8471.413135528564,1,1800.0,2.2827888888888888
8,low,10,1,100.0,34.690666666666665,34.690666666666665,0.007023,[-0.74  0.  ],2326.091527938843,1,1800.0,2.156355555555556
9,low,10,0,200,48.906,48.906,0.006239,[1. 0.],15380.772352218628,1,1700.0,2.8302
9,low,10,1,100.0,20.673250000000003,20.673250000000003,0.005254,[1. 0.],2274.022102355957,1,1700.0,-1.0
10,low,10,0,200,22.505333333333333,22.505333333333333,0.006812,[1. 0.],2028.5205841064453,1,1700.0,-1.0
10,low,10,1,100.0,22.505333333333333,22.505333333333333,0.006818,[0.1 0. ],2017.3511505126953,1,1700.0,0.18320833333333297
11,low,10,0,200,17.89325,17.89325,0.004976,[-0.08  0.  ],21885.436058044434,1,1700.0,-0.46120833333333344
11,low,10,1,100.0,16.108666666666664,16.108666666666664,0.006084,[0. 0.],2138.8003826141357,1,1700.0,-0.6396666666666668
12,low,10,0,200,16.108666666666664,16.108666666666664,0.006902,[0.4 0. ],2093.4994220733643,1,1700.0,-0.17845833333333339
12,low,10,1,100.0,19.940375,19.940375,0.006667,[0.334 0.   ],1988.5218143463135,1,1700.0,0.3831708333333335
13,low,10,0,200,19.940375,19.940375,0.007046,[0. 0.],2070.002317428589,1,1700.0,0.3831708333333335
13,low,10,1,100.0,19.826875,19.826875,0.005587,[-1.  0.],2167.2961711883545,1,1700.0,-0.011349999999999838
14,low,10,0,316,30.15125,30.15125,0.008945,[1. 0.],2103.4276485443115,1,1584.0,2.205041666666667
14,low,10,1,100.0,19.083069620253166,19.083069620253166,0.006962,[0.1 0. ],2045.407772064209,1,1584.0,-0.0743805379746835
15,low,10,0,316,12.181803797468355,12.181803797468355,0.006196,[-0.94  0.  ],2030.928611755371,1,1584.0,-1.0
15,low,10,1,100.0,13.336814345991563,13.336814345991563,0.007018,[0. 0.],1783.478021621704,1,1584.0,-0.5746255274261604
16,low,10,0,316,13.336814345991563,13.336814345991563,0.005933,[0.388 0.   ],2044.508457183838,1,1584.0,0.1155010548523208
16,low,10,1,100.0,13.207753164556962,13.207753164556962,0.006916,[1. 0.],5933.525800704956,1,1584.0,-0.012906118143460077
17,low,10,0,316,15.579008438818565,15.579008438818565,0.007225,[0.14 0.  ],12454.657793045044,1,1584.0,0.22421940928270026
17,low,10,1,209,13.44018987341772,13.44018987341772,0.006241,[0.26 0.  ],2456.2268257141113,1,1475,0.02324367088607584
18,low,10,0,316,20.217703349282296,20.217703349282296,0.006883,[0.388 0.   ],5339.468002319336,1,1475,0.46386949104637304
18,low,10,1,209,18.40944976076555,18.40944976076555,0.006918,[-1.  0.],2436.4538192749023,1,1475,0.496925988734783
19,low,10,0,316,23.826794258373205,23.826794258373205,0.005772,[1. 0.],2147.8283405303955,1,1475,0.36090909090909096
19,low,10,1,209,23.826794258373205,23.826794258373205,0.005819,[0. 0.],1943.371295928955,1,1475,0.5417344497607655
20,low,10,0,316,24.57464114832536,24.57464114832536,0.005237,[-0.15  0.  ],2214.4932746887207,1,1475,0.07478468899521537
20,low,10,1,209,24.57464114832536,24.57464114832536,0.006192,[1. 0.],2035.8600616455078,1,1475,0.07478468899521537
21,low,10,0,316,18.33755980861244,18.33755980861244,0.006212,[0. 0.],1995.9542751312256,1,1475,-0.6237081339712919
21,low,10,1,209,18.33755980861244,18.33755980861244,0.0074,[0.318 0.   ],2004.4517517089844,1,1475,-0.6237081339712919
22,low,10,0,316,20.964593301435407,20.964593301435407,0.00834,[0.318 0.   ],2055.542230606079,1,1475,0.2627033492822967
22,low,10,1,209,20.964593301435407,20.964593301435407,0.089138,[0.018 0.   ],2213.54079246521,1,1475,0.2627033492822967
23,low,10,0,423,25.177671451355664,25.177671451355664,0.006251,[1. 0.],2083.9505195617676,1,1368,0.4213078149920257
23,low,10,1,209,9.98053585500394,9.98053585500394,0.006581,[0.552 0.   ],2127.8138160705566,1,1368,-1.0
24,low,10,0,423,9.98053585500394,9.98053585500394,0.006877,[-0.552  0.   ],2215.907335281372,1,1368,-1.0
24,low,10,1,209,8.984791174152877,8.984791174152877,0.00699,[1. 0.],2056.450605392456,1,1368,-0.09957446808510628
25,low,10,0,423,10.575256107171,10.575256107171,0.007362,[1. 0.],2055.0413131713867,1,1368,0.059472025216706116
25,low,10,1,209,7.814499605988967,7.814499605988967,0.007617,[0. 0.],16635.420083999634,1,1368,-0.11702915681639095
26,low,10,0,423,9.875807722616232,9.875807722616232,0.006024,[1. 0.],9652.196168899536,1,1368,-0.06994483845547687
26,low,10,1,353,9.875807722616232,9.875807722616232,0.006794,[1. 0.],2432.137966156006,1,1224,0.20613081166272645
27,low,10,0,423,14.561331444759206,14.561331444759206,0.005237,[0. 0.],11089.699268341064,1,1224,0.46855237221429746
27,low,10,1,353,11.231539187913127,11.231539187913127,0.008024,[-1.  0.],2354.2356491088867,1,1224,0.1355731465296895
28,low,10,0,423,11.231539187913127,11.231539187913127,0.006225,[-0.56  0.  ],2015.2232646942139,1,1224,-0.33297922568460797
28,low,10,1,353,12.849102927289897,12.849102927289897,0.007978,[1. 0.],2111.38916015625,1,1224,0.161756373937677
29,low,10,0,423,13.38215297450425,13.38215297450425,0.006563,[1. 0.],2125.477075576782,1,1224,0.2150613786591123
29,low,10,1,353,13.38215297450425,13.38215297450425,0.006732,[0. 0.],1865.58198928833,1,1224,0.05330500472143527
30,low,10,0,423,8.21529745042493,8.21529745042493,0.007225,[0.006 0.   ],16680.583238601685,1,1224,-0.5166855524079319
30,low,10,1,353,15.15084985835694,15.15084985835694,0.006086,[1. 0.],6022.058486938477,1,1224,0.1768696883852691
31,low,10,0,567,10.35363550519358,10.35363550519358,0.006943,[1. 0.],2467.5261974334717,1,1080,0.21383380547686492
31,low,10,1,353,8.842857142857143,8.842857142857143,0.006606,[-1.  0.],2036.6613864898682,1,1080,-0.6307992715499797
