step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,100.0,110.26475,110.26475,0.007828,1.0,2.3429393768310547,1,1800.0,0
0,low,10,1,100.0,110.26475,110.26475,0.008418,1.0,2.596616744995117,1,1800.0,0
1,low,10,0,100.0,6.0085,6.0085,0.010729,0.9999983,11.728048324584961,1,1800.0,-1
1,low,10,1,100.0,6.0085,6.0085,0.007215,0.9999983,5.2051544189453125,1,1800.0,-1
2,low,10,0,100.0,6.0085,6.0085,0.008518,-0.9735073,2.5658607482910156,1,1800.0,0.0
2,low,10,1,249,6.0085,6.0085,0.010802,0.9999998,2.0585060119628906,1,1651.0,0.0
3,low,10,0,201,15.473493975903615,15.473493975903615,0.008195,1.0,2.8738975524902344,1,1550,0.9464993975903615
3,low,10,1,249,15.473493975903615,15.473493975903615,0.008236,1.0,6.3762664794921875,1,1550,0.9464993975903615
4,low,10,0,201,19.16865671641791,19.16865671641791,0.011062,-0.88328457,2.5093555450439453,1,1550,0.3695162740514295
4,low,10,1,249,19.16865671641791,19.16865671641791,0.055804,-0.9999211,1.1963844299316406,1,1550,0.3695162740514295
5,low,10,0,201,19.16865671641791,19.16865671641791,0.007704,-0.9670783,2.0477771759033203,1,1550,0.0
5,low,10,1,249,19.16865671641791,19.16865671641791,0.007667,-0.9997981,0.8046627044677734,1,1550,0.0
6,low,10,0,58,20.885240464344943,20.885240464344943,0.007907,-0.99952906,3.7996768951416016,1,1693,0.17165837479270324
6,low,10,1,249,72.37816091954024,72.37816091954024,0.009296,-0.99974096,5.885601043701172,1,1693,0
7,low,10,0,58,72.37816091954024,72.37816091954024,0.006878,-0.95866257,3.801584243774414,1,1693,0
7,low,10,1,249,72.37816091954024,72.37816091954024,0.00952,0.99997675,2.8319358825683594,1,1693,0
8,low,10,0,58,72.37816091954024,72.37816091954024,0.008112,0.99999946,2.1882057189941406,1,1693,0
8,low,10,1,249,72.37816091954024,72.37816091954024,0.007541,0.99999446,1.1305809020996094,1,1693,0
9,low,10,0,58,55.2367816091954,55.2367816091954,0.009561,1.0,2.857685089111328,1,1693,2.8412260536398466
9,low,10,1,249,55.2367816091954,55.2367816091954,0.009373,0.99999994,1.7247200012207031,1,1693,2.8412260536398466
10,low,10,0,160,55.2367816091954,55.2367816091954,0.013923,1.0,2.1371841430664062,1,1591,2.8412260536398466
10,low,10,1,349,55.2367816091954,55.2367816091954,0.010144,0.9999994,3.8068294525146484,1,1491,2.8412260536398466
11,low,10,0,160,9.179751671442215,9.179751671442215,0.008519,1.0,3.543853759765625,1,1491,-1
11,low,10,1,349,9.179751671442215,9.179751671442215,0.010887,0.9999997,2.911806106567383,1,1491,-1
12,low,10,0,160,17.3365329512894,17.3365329512894,0.011061,0.99930024,5.24139404296875,1,1491,0.8156781279847184
12,low,10,1,349,17.3365329512894,17.3365329512894,0.012367,-0.9998607,0.8745193481445312,1,1491,0.8156781279847184
13,low,10,0,160,17.3365329512894,17.3365329512894,0.007806,-0.9939417,3.606557846069336,1,1491,0.0
13,low,10,1,349,17.3365329512894,17.3365329512894,0.007265,-0.9993786,2.40325927734375,1,1491,0.0
14,low,10,0,160,12.334670487106017,12.334670487106017,0.00726,-0.9944412,0.9691715240478516,1,1491,-0.5001862464183382
14,low,10,1,349,12.334670487106017,12.334670487106017,0.00719,-0.99674493,2.870321273803711,1,1491,-0.5001862464183382
15,low,10,0,160,12.334670487106017,12.334670487106017,0.008106,-0.9339069,1.0776519775390625,1,1491,0.0
15,low,10,1,200,12.334670487106017,12.334670487106017,0.008062,-0.96836483,2.274751663208008,1,1640,0.0
16,low,10,0,160,21.523999999999997,21.523999999999997,0.00823,-0.97476107,4.891633987426758,1,1640,0.918932951289398
16,low,10,1,200,21.523999999999997,21.523999999999997,0.00799,-0.99045014,5.985736846923828,1,1640,0.918932951289398
