step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,100.0,7.21875,7.21875,0.008204,0,0.4990100860595703,1,1800.0,0.0
0,low,10,1,100.0,7.21875,7.21875,0.007724,0,0.1697540283203125,1,1800.0,0.0
1,low,10,0,100.0,7.21875,7.21875,0.067405,0,0.48732757568359375,1,1800.0,0.0
1,low,10,1,100.0,7.21875,7.21875,0.007744,0,0.3883838653564453,1,1800.0,0.0
2,low,10,0,100.0,13.550999999999998,13.550999999999998,0.007878,0,0.58746337890625,1,1800.0,0.6332249999999998
2,low,10,1,100.0,13.550999999999998,13.550999999999998,0.007916,0,0.6492137908935547,1,1800.0,0.6332249999999998
3,low,10,0,50,13.550999999999998,13.550999999999998,0.009796,0,0.4496574401855469,1,1850.0,0.0
3,low,10,1,50,27.101999999999997,27.101999999999997,0.011942,0,1.2848377227783203,1,1900,1
4,low,10,0,50,27.101999999999997,27.101999999999997,0.11251,0,0.7445812225341797,1,1900,1
4,low,10,1,50,27.101999999999997,27.101999999999997,0.008255,0,0.3478527069091797,1,1900,0.0
5,low,10,0,50,27.101999999999997,27.101999999999997,0.008881,0,0.3979206085205078,1,1900,0.0
5,low,10,1,50,27.101999999999997,27.101999999999997,0.008025,0,0.19931793212890625,1,1900,0.0
6,low,10,0,50,104.21733333333331,104.21733333333331,0.014894,0,0.48422813415527344,1,1900,0
6,low,10,1,50,104.21733333333331,104.21733333333331,0.011885,0,1.2516975402832031,1,1900,0
7,low,10,0,50,104.21733333333331,104.21733333333331,0.10798,2,0.47278404235839844,1,1900,0
7,low,10,1,50,104.21733333333331,104.21733333333331,0.015685,2,0.4277229309082031,1,1900,0
8,low,10,0,50,72.3615,72.3615,0.103846,2,0.3714561462402344,1,1900,0
8,low,10,1,50,72.3615,72.3615,0.012133,2,0.3502368927001953,1,1900,0
9,low,10,0,50,72.3615,72.3615,0.100878,2,0.5538463592529297,1,1900,0
9,low,10,1,50,72.3615,72.3615,0.010432,2,0.7047653198242188,1,1900,0
10,low,10,0,50,72.3615,72.3615,0.297,2,0.6487369537353516,1,1900,0
10,low,10,1,50,72.3615,72.3615,0.008165,2,0.38123130798339844,1,1900,0
11,low,10,0,50,72.3615,72.3615,0.197431,2,0.9627342224121094,1,1900,0
11,low,10,1,50,72.3615,72.3615,0.013636,2,0.6170272827148438,1,1900,0
12,low,10,0,50,72.3615,72.3615,0.096408,2,0.621795654296875,1,1900,0
12,low,10,1,50,72.3615,72.3615,0.008275,2,1.6872882843017578,1,1900,0
13,low,10,0,150,81.45,81.45,0.09683,2,0.6954669952392578,1,1800,0
13,low,10,1,150,27.150000000000002,27.150000000000002,0.008274,2,0.3559589385986328,1,1700,-1
14,low,10,0,150,81.45,81.45,0.006828,2,0.5574226379394531,1,1700,0
14,low,10,1,150,27.150000000000002,27.150000000000002,0.008082,2,0.1728534698486328,1,1700,0.0
15,low,10,0,150,26.777111111111108,26.777111111111108,0.007231,2,0.5254745483398438,1,1700,-1
15,low,10,1,150,26.777111111111108,26.777111111111108,0.009905,0,0.3323554992675781,1,1700,-0.03728888888888946
16,low,10,0,150,26.777111111111108,26.777111111111108,0.007901,2,0.3485679626464844,1,1700,0.0
16,low,10,1,150,26.777111111111108,26.777111111111108,0.029624,0,0.3681182861328125,1,1700,0.0
17,low,10,0,250,26.777111111111108,26.777111111111108,0.009909,2,0.3457069396972656,1,1600,0.0
17,low,10,1,150,26.777111111111108,26.777111111111108,0.007735,0,0.4010200500488281,1,1600,0.0
18,low,10,0,250,16.066266666666664,16.066266666666664,0.008108,0,0.3941059112548828,1,1600,-1
18,low,10,1,150,16.066266666666664,16.066266666666664,0.00918,0,0.35262107849121094,1,1600,-1
19,low,10,0,250,17.325599999999998,17.325599999999998,0.016478,0,0.3886222839355469,1,1600,0.1259333333333334
19,low,10,1,50,17.325599999999998,17.325599999999998,0.009227,0,0.3554821014404297,1,1700,0.1259333333333334
20,low,10,0,250,86.628,86.628,0.009786,0,0.35309791564941406,1,1700,0
20,low,10,1,50,17.325599999999998,17.325599999999998,0.009902,0,0.629425048828125,1,1700,0.0
21,low,10,0,250,86.628,86.628,0.007668,2,0.7317066192626953,1,1700,0
21,low,10,1,50,86.628,86.628,0.007621,0,0.40984153747558594,1,1700,0
22,low,10,0,250,79.3445,79.3445,0.009022,2,0.4978179931640625,1,1700,0
22,low,10,1,50,79.3445,79.3445,0.007307,2,0.34618377685546875,1,1700,0
23,low,10,0,250,79.3445,79.3445,0.012364,2,0.3571510314941406,1,1700,0
23,low,10,1,50,79.3445,79.3445,0.007261,2,0.5617141723632812,1,1700,0
24,low,10,0,250,79.3445,79.3445,0.007604,2,0.3581047058105469,1,1700,0
24,low,10,1,50,79.3445,79.3445,0.008064,2,0.339508056640625,1,1700,0
25,low,10,0,250,111.263,111.263,0.079627,2,0.36787986755371094,1,1700,0
25,low,10,1,50,111.263,111.263,0.014374,2,0.45371055603027344,1,1700,0
26,low,10,0,250,111.263,111.263,0.178632,2,0.3743171691894531,1,1700,0
26,low,10,1,50,111.263,111.263,0.018325,2,0.32830238342285156,1,1700,0
27,low,10,0,350,111.263,111.263,0.041214,2,0.3581047058105469,1,1600,0
27,low,10,1,150,15.894714285714286,15.894714285714286,0.007114,2,1.3184547424316406,1,1500,-1
28,low,10,0,350,12.311142857142856,12.311142857142856,0.008028,2,0.4138946533203125,1,1500,-1
28,low,10,1,150,28.726000000000003,28.726000000000003,0.009271,2,0.3681182861328125,1,1500,1
29,low,10,0,350,28.726000000000003,28.726000000000003,0.007709,2,0.7126331329345703,1,1500,1
29,low,10,1,150,28.726000000000003,28.726000000000003,0.006851,2,0.3681182861328125,1,1500,0.0
30,low,10,0,350,24.82422222222222,24.82422222222222,0.016201,2,0.38051605224609375,1,1500,-0.39017777777777807
30,low,10,1,150,24.82422222222222,24.82422222222222,0.061687,2,0.5018711090087891,1,1500,-0.39017777777777807
31,low,10,0,450,24.82422222222222,24.82422222222222,0.012331,2,0.35500526428222656,1,1400,0.0
31,low,10,1,250,8.274740740740741,8.274740740740741,0.014434,2,0.354766845703125,1,1300,-1
32,low,10,0,450,8.274740740740741,8.274740740740741,0.007781,0,6.181001663208008,1,1300,-1
32,low,10,1,250,8.274740740740741,8.274740740740741,0.007905,0,0.3795623779296875,1,1300,0.0
33,low,10,0,450,23.394000000000002,23.394000000000002,0.010571,0,0.7488727569580078,1,1300,1
33,low,10,1,250,23.394000000000002,23.394000000000002,0.010898,0,0.34332275390625,1,1300,1
34,low,10,0,450,23.394000000000002,23.394000000000002,0.011149,0,0.484466552734375,1,1300,0.0
34,low,10,1,250,23.394000000000002,23.394000000000002,0.009365,0,0.701904296875,1,1300,0.0
